name,date,target,simulation,group
US-Me6,2010-01-02,5.67361,1.3111174284722678,WSA
US-Me6,2010-01-10,5.68701,2.8893248319626186,WSA
US-Me6,2010-01-26,5.64447,1.7037513692002124,WSA
US-Me6,2010-01-30,6.123880000000001,1.9889018009552761,WSA
US-Me6,2010-02-03,5.522390000000001,2.120708172720324,WSA
US-Me6,2010-02-06,4.37838,1.9900883512505738,WSA
US-Me6,2010-02-12,5.0784,2.839842892186886,WSA
US-Me6,2010-02-18,6.5522100000000005,3.8356055406239142,WSA
US-Me6,2010-02-21,6.40532,0.0,WSA
US-Me6,2010-03-05,6.784599999999998,1.9438176197683554,WSA
US-Me6,2010-03-07,7.734139999999999,3.5925248902492037,WSA
US-Me6,2010-03-25,6.90568,4.202682347827055,WSA
US-Me6,2010-03-31,6.1537799999999985,2.0794035347957736,WSA
US-Me6,2010-04-08,7.1311100000000005,0.4775840497635231,WSA
US-Me6,2010-04-11,6.1284,4.12784498062027,WSA
US-Me6,2010-04-24,8.95974,4.819329581532172,WSA
US-Me6,2010-05-10,6.8208400000000005,9.795932419322227,WSA
US-Me6,2010-05-18,10.03903,5.80934084312511,WSA
US-Me6,2010-05-19,9.29058,4.603938969575388,WSA
US-Me6,2010-05-20,9.31833,7.036522255100543,WSA
US-Me6,2010-05-27,8.06737,8.368760671159817,WSA
US-Me6,2010-05-31,8.16672,5.176505322941712,WSA
US-Me6,2010-06-08,8.54053,7.659325154571532,WSA
US-Me6,2010-06-20,11.37296,9.173441971299644,WSA
US-Me6,2010-06-21,9.95558,12.43235821552834,WSA
US-Me6,2010-06-29,10.41213,13.204137496964393,WSA
US-Me6,2010-07-05,12.00605,10.254608460371045,WSA
US-Me6,2010-07-14,11.06074,11.035006333996606,WSA
US-Me6,2010-07-20,10.22697,10.280181130317914,WSA
US-Me6,2010-07-26,8.49961,7.499786022063247,WSA
US-Me6,2010-07-29,9.38989,8.542669680829148,WSA
US-Me6,2010-08-02,7.82534,9.33894437714702,WSA
US-Me6,2010-08-06,8.29188,10.03620902834606,WSA
US-Me6,2010-08-11,7.64688,11.086527946536647,WSA
US-Me6,2010-08-12,7.28176,9.310444874947027,WSA
US-Me6,2010-08-15,6.9089100000000006,7.892553284724354,WSA
US-Me6,2010-08-17,4.48068,7.381384491855515,WSA
US-Me6,2010-08-24,6.05511,7.696672589535388,WSA
US-Me6,2010-08-27,6.0991800000000005,6.433843564847811,WSA
US-Me6,2010-09-01,5.70415,6.313694947382724,WSA
US-Me6,2010-09-04,4.684019999999999,10.60596705269851,WSA
