name,date,target,simulation,group
US-ARM,2010-01-17,1.8135580000000002,1.3452828653097366,CRO
US-ARM,2010-01-30,2.476481,0.0,CRO
US-ARM,2010-02-04,2.1491599999999997,0.746833365856743,CRO
US-ARM,2010-02-06,1.901997,1.2975359881434894,CRO
US-ARM,2010-02-07,1.41262,1.113184763502466,CRO
US-ARM,2010-02-09,1.961816,0.08405405904929135,CRO
US-ARM,2010-02-11,2.044326,0.984163241482286,CRO
US-ARM,2010-02-17,4.64947,0.8423060479050862,CRO
US-ARM,2010-02-28,5.99408,2.5204951418600654,CRO
US-ARM,2010-03-07,6.26549,4.130522199889834,CRO
US-ARM,2010-03-12,7.0124,2.112758642833877,CRO
US-ARM,2010-03-18,11.09982,3.742487454207313,CRO
US-ARM,2010-03-22,11.71618,3.8890284935595885,CRO
US-ARM,2010-03-27,12.05711,4.192964083099173,CRO
US-ARM,2010-03-29,14.159679999999998,6.624076219160296,CRO
US-ARM,2010-03-30,15.069989999999999,12.701573984828727,CRO
US-ARM,2010-04-04,15.57027,14.41663823319449,CRO
US-ARM,2010-04-10,19.10668,15.658065924110266,CRO
US-ARM,2010-04-14,22.4787,17.368508571490192,CRO
US-ARM,2010-04-21,17.92858,13.352658264644955,CRO
US-ARM,2010-05-04,14.2586,19.828188630857174,CRO
US-ARM,2010-05-08,12.24211,12.629156540286225,CRO
US-ARM,2010-05-18,13.01445,14.331673203351375,CRO
US-ARM,2010-05-27,6.669580000000001,16.52726726108074,CRO
US-ARM,2010-05-31,2.822125,14.73266555632355,CRO
US-ARM,2010-06-07,0.48366,11.133043215763406,CRO
US-ARM,2010-06-08,1.070424,12.652890100653197,CRO
US-ARM,2010-06-09,0.3445301,10.715882267869308,CRO
US-ARM,2010-06-12,0.5557529999999999,12.286252924424451,CRO
US-ARM,2010-06-13,0.24070500000000003,9.386644502590396,CRO
US-ARM,2010-06-17,0.980943,14.738281427066346,CRO
US-ARM,2010-06-19,2.120084,15.082058231249853,CRO
US-ARM,2010-06-22,2.029457,13.957271525414077,CRO
US-ARM,2010-06-29,2.439645,14.601600786685722,CRO
US-ARM,2010-07-01,2.338723,14.05807978748541,CRO
US-ARM,2010-07-02,2.625728,13.099264869124593,CRO
US-ARM,2010-07-04,1.173638,9.470978266855823,CRO
US-ARM,2010-07-05,1.668322,10.964817106008525,CRO
US-ARM,2010-07-09,3.27503,13.14113767973914,CRO
