name,date,target,simulation,group
US-SRG,2010-01-01,0.03172871,0.2706217242756223,OSH
US-SRG,2010-01-22,0.01176074,0.14414417828928183,OSH
US-SRG,2010-02-06,0.08729730000000001,0.3727433555761282,OSH
US-SRG,2010-02-08,0.07144289999999999,0.014234997662322406,OSH
US-SRG,2010-02-13,0.09025599999999999,0.43258743692341645,OSH
US-SRG,2010-02-14,0.321784,0.6102653136732062,OSH
US-SRG,2010-02-15,0.408511,0.5726225396465879,OSH
US-SRG,2010-03-03,1.711703,0.7980973055776803,OSH
US-SRG,2010-03-05,2.046119,0.6447526118134969,OSH
US-SRG,2010-03-11,2.196933,0.024395614804387275,OSH
US-SRG,2010-03-15,2.8572300000000004,0.8331559130064264,OSH
US-SRG,2010-03-17,3.2724,1.3771577165541733,OSH
US-SRG,2010-04-12,3.1873,1.4048255486452956,OSH
US-SRG,2010-04-16,3.24136,1.756386850041397,OSH
US-SRG,2010-04-28,3.96821,2.70613135935024,OSH
US-SRG,2010-05-02,3.20074,1.5293975697089528,OSH
US-SRG,2010-05-03,3.60386,1.6939013720948726,OSH
US-SRG,2010-05-05,3.04439,2.5913839572968618,OSH
US-SRG,2010-05-15,2.21844,2.8994090588913664,OSH
US-SRG,2010-05-28,1.458201,2.5273091279834166,OSH
US-SRG,2010-06-17,1.006269,2.6677944983342257,OSH
US-SRG,2010-06-22,1.44366,2.633765202997101,OSH
US-SRG,2010-06-25,1.6139830000000002,3.5025538776299303,OSH
US-SRG,2010-07-08,1.7354990000000001,2.76874141526275,OSH
US-SRG,2010-07-16,1.7301259999999998,4.024337291262882,OSH
US-SRG,2010-07-17,2.292763,3.7822794680177343,OSH
US-SRG,2010-08-03,12.643839999999999,7.8574082162323275,OSH
US-SRG,2010-08-10,15.36532,8.528325428465678,OSH
US-SRG,2010-08-28,16.38066,10.16867916138473,OSH
US-SRG,2010-08-31,13.83867,10.712394324781123,OSH
US-SRG,2010-09-02,12.29179,8.099672182507584,OSH
US-SRG,2010-09-11,8.68335,6.8004348699012525,OSH
US-SRG,2010-09-12,6.63485,7.000840012740347,OSH
US-SRG,2010-09-24,4.80865,6.883832609586105,OSH
US-SRG,2010-09-25,5.359540000000001,6.996006350353486,OSH
US-SRG,2010-09-28,5.5189900000000005,5.354911420413087,OSH
US-SRG,2010-09-30,5.24822,4.771022922213844,OSH
US-SRG,2010-10-02,2.494976,4.681185980592503,OSH
US-SRG,2010-10-03,4.17375,5.2855690902598536,OSH
US-SRG,2010-10-06,4.36412,5.750235328594149,OSH
US-SRG,2010-10-07,4.4413800000000005,4.620357255180259,OSH
US-SRG,2010-10-10,3.7986199999999997,3.698801968329092,OSH
US-SRG,2010-10-12,3.5594900000000003,4.086739683697613,OSH
US-SRG,2010-10-25,2.19048,2.8374292073483014,OSH
US-SRG,2010-10-27,2.12273,2.8746905601019503,OSH
US-SRG,2010-10-29,2.0622130000000003,2.783514966631412,OSH
US-SRG,2010-10-30,2.1645689999999997,2.1924368084554966,OSH
US-SRG,2010-11-02,2.210069,2.623315922749098,OSH
US-SRG,2010-11-09,0.8898590000000001,0.5515053263129995,OSH
US-SRG,2010-11-15,0.716879,0.9961313928835795,OSH
US-SRG,2010-11-19,0.9681190000000001,1.6136629778814242,OSH
US-SRG,2010-12-13,0.416832,1.2561532129248245,OSH
US-SRG,2010-12-17,0.071627,0.6484189694053121,OSH
US-SRG,2010-12-18,0.09598800000000003,0.5545429228379841,OSH
US-SRG,2010-12-23,0.1718787,0.31599965626904963,OSH
US-SRG,2010-12-24,0.351866,0.419251635935471,OSH
US-SRG,2010-12-30,0.0591472,0.0,OSH
US-SRG,2011-01-13,0.240391,0.3341028663977112,OSH
US-SRG,2011-01-16,0.0957975,0.3877519867467865,OSH
US-SRG,2011-01-23,0.11812160000000001,0.3218012381181933,OSH
US-SRG,2011-01-25,0.1610098,0.20394585295968365,OSH
US-SRG,2011-01-30,0.307553,0.1864623171510901,OSH
US-SRG,2011-02-01,0.09487171,0.0,OSH
US-SRG,2011-02-05,0.26716999999999996,0.0,OSH
US-SRG,2011-02-09,0.24548499999999998,0.1562202669416282,OSH
US-SRG,2011-02-16,0.279432,0.7713064202552226,OSH
US-SRG,2011-03-09,0.366165,0.45431365339231944,OSH
US-SRG,2011-03-14,0.542385,1.1714759002047523,OSH
US-SRG,2011-03-15,0.607629,1.3353118140135458,OSH
US-SRG,2011-03-20,0.8189569999999999,1.0709115221528887,OSH
US-SRG,2011-03-24,0.45040600000000003,0.7801239504260756,OSH
US-SRG,2011-03-25,0.517356,0.5423535249554022,OSH
US-SRG,2011-03-26,0.529412,0.8281563700383877,OSH
US-SRG,2011-03-27,0.6003850000000001,0.6942015974142667,OSH
US-SRG,2011-03-30,0.630478,1.0867969503634263,OSH
US-SRG,2011-04-02,0.682995,1.3973791404924125,OSH
US-SRG,2011-04-07,1.332439,1.4697132831913202,OSH
US-SRG,2011-04-14,1.059871,0.9476360262090465,OSH
US-SRG,2011-04-16,1.493816,1.1870220649231555,OSH
US-SRG,2011-04-19,1.849861,1.5417075480753404,OSH
US-SRG,2011-04-25,1.88125,1.3852195890314056,OSH
US-SRG,2011-05-01,1.9049200000000002,0.8301547802437074,OSH
US-SRG,2011-05-06,1.472359,1.798308200237001,OSH
US-SRG,2011-05-24,1.3109870000000001,1.7821926007155724,OSH
US-SRG,2011-05-31,0.921347,1.6168103084028973,OSH
US-SRG,2011-06-01,0.9164889999999999,1.6997884005663744,OSH
US-SRG,2011-06-17,1.386003,1.8060394951406833,OSH
US-SRG,2011-06-24,0.929948,1.8016304065041646,OSH
US-SRG,2011-06-26,0.736452,1.0751734326776194,OSH
US-SRG,2011-07-26,12.87828,6.532522247396116,OSH
US-SRG,2011-08-02,6.69455,6.100453832754849,OSH
US-SRG,2011-08-07,4.5870700000000015,5.421853746326396,OSH
US-SRG,2011-08-10,3.39333,5.339948542801107,OSH
US-SRG,2011-08-14,4.14206,6.399726651835289,OSH
US-SRG,2011-08-15,4.2543500000000005,5.903720970812905,OSH
US-SRG,2011-08-18,5.71183,6.140964662578108,OSH
US-SRG,2011-08-24,7.64965,5.794913826256808,OSH
US-SRG,2011-08-25,6.130809999999999,6.175063023427036,OSH
US-SRG,2011-08-31,1.933891,3.8698446389233494,OSH
US-SRG,2011-09-06,1.20743,4.775443873727514,OSH
US-SRG,2011-09-07,1.662268,5.384809740130356,OSH
US-SRG,2011-09-08,2.222868,4.801552333978786,OSH
US-SRG,2011-09-10,0.6544675999999999,6.888773369468703,OSH
US-SRG,2011-09-13,2.97851,6.117125446654038,OSH
US-SRG,2011-09-15,2.93246,5.700004485716188,OSH
US-SRG,2011-09-19,5.7053199999999995,3.920974995588128,OSH
US-SRG,2011-10-01,3.7233300000000003,3.803136632265547,OSH
US-SRG,2011-10-09,2.81427,1.6466478519708811,OSH
US-SRG,2011-10-11,2.09229,2.6119023659799723,OSH
US-SRG,2011-10-12,1.653964,2.2532799221268593,OSH
US-SRG,2011-10-17,1.595476,2.7361353129100685,OSH
US-SRG,2011-10-19,1.161672,2.1134675605795303,OSH
US-SRG,2011-10-25,1.194725,2.540443684941463,OSH
US-SRG,2011-11-04,1.172695,1.5094979675498865,OSH
US-SRG,2011-11-16,0.8900969999999999,1.021653064220194,OSH
US-SRG,2011-11-20,1.1967020000000002,1.2394011493806967,OSH
US-SRG,2011-11-23,0.9858680000000001,0.9387784594081319,OSH
US-SRG,2011-11-26,1.25816,0.39711395524949805,OSH
US-SRG,2011-11-27,1.623408,0.5703653030203765,OSH
