name,date,target,simulation,group
US-SRG,2010-01-04,0.07255747,0.48065850711098573,OSH
US-SRG,2010-01-11,0.3106184,0.45434636178828447,OSH
US-SRG,2010-01-17,0.20565928,0.30120378877275233,OSH
US-SRG,2010-01-18,0.25786831,0.5395127852293463,OSH
US-SRG,2010-01-19,0.0079205,0.18926584116924114,OSH
US-SRG,2010-02-03,0.0599587,0.3808052901936877,OSH
US-SRG,2010-02-16,0.5512779999999999,0.5877358946931107,OSH
US-SRG,2010-02-17,0.498918,0.5552275239242925,OSH
US-SRG,2010-02-19,0.8133520000000001,0.45508845259821185,OSH
US-SRG,2010-02-21,0.60948,0.40229229815043815,OSH
US-SRG,2010-02-27,0.7019380000000001,0.3456726802061071,OSH
US-SRG,2010-03-01,1.1715209999999998,0.6226412478239766,OSH
US-SRG,2010-03-10,2.2256110000000002,0.0,OSH
US-SRG,2010-03-12,2.316806,0.3948087050254097,OSH
US-SRG,2010-03-22,3.0603100000000003,1.1091150507914487,OSH
US-SRG,2010-03-26,3.4893,0.9682579644909586,OSH
US-SRG,2010-04-07,3.4590699999999996,1.0320150543217266,OSH
US-SRG,2010-04-09,3.32534,1.3586798290580866,OSH
US-SRG,2010-04-10,3.4899,1.5716753985023297,OSH
US-SRG,2010-04-11,3.4086800000000004,1.7218839923612554,OSH
US-SRG,2010-04-13,3.1492500000000003,1.2271262474206979,OSH
US-SRG,2010-04-22,2.11104,0.6846457770820911,OSH
US-SRG,2010-04-30,3.19314,1.1473089322427907,OSH
US-SRG,2010-05-16,2.1862,2.838884477393561,OSH
US-SRG,2010-05-18,2.1374,2.9453813534668716,OSH
US-SRG,2010-06-06,1.252082,2.5303099988045465,OSH
US-SRG,2010-06-08,1.427254,3.059010568213184,OSH
US-SRG,2010-06-13,1.344655,3.130899170345674,OSH
US-SRG,2010-06-15,1.053346,2.5973597481498967,OSH
US-SRG,2010-06-16,1.313991,2.730292602902359,OSH
US-SRG,2010-06-19,1.004068,2.7404506212426716,OSH
US-SRG,2010-06-20,1.198485,2.7581339609874465,OSH
US-SRG,2010-07-10,1.193079,3.14148483988284,OSH
US-SRG,2010-07-20,1.096932,4.264166927558528,OSH
US-SRG,2010-07-22,2.2057640000000003,4.959896896659364,OSH
US-SRG,2010-07-23,3.0350200000000003,4.382199592516105,OSH
US-SRG,2010-08-09,15.235879999999998,10.146086010441541,OSH
US-SRG,2010-08-14,16.55688,7.862431211664097,OSH
US-SRG,2010-08-19,17.43788,11.103466679328868,OSH
US-SRG,2010-08-20,16.978650000000002,11.342827710930315,OSH
US-SRG,2010-08-21,11.93402,12.625077566509148,OSH
US-SRG,2010-08-22,15.94249,12.84160650982666,OSH
US-SRG,2010-08-23,12.29433,12.02035809673115,OSH
US-SRG,2010-08-26,11.60301,9.73038524753849,OSH
US-SRG,2010-09-01,13.8629,10.140575157117,OSH
US-SRG,2010-09-09,9.77264,9.062640155537727,OSH
US-SRG,2010-09-14,7.0858300000000005,7.332329819584392,OSH
US-SRG,2010-09-21,2.3425830000000003,7.803095024153542,OSH
US-SRG,2010-10-09,4.08635,3.6037185226831667,OSH
US-SRG,2010-10-11,3.6675800000000005,3.6940322857412626,OSH
US-SRG,2010-10-13,3.21369,4.020542123322025,OSH
US-SRG,2010-10-20,2.224251,2.7382784672812743,OSH
US-SRG,2010-10-24,2.32496,2.562603725706486,OSH
US-SRG,2010-10-28,2.30872,3.4444614321317704,OSH
US-SRG,2010-11-05,1.6633780000000002,2.1019626196400902,OSH
US-SRG,2010-11-11,0.673487,0.5579460951377014,OSH
US-SRG,2010-11-12,0.821434,0.49970029378062647,OSH
US-SRG,2010-11-17,0.9740040000000001,1.2809490906168575,OSH
US-SRG,2010-11-26,0.6677529999999999,0.0,OSH
US-SRG,2010-12-05,0.5985590000000001,1.3706675724652753,OSH
US-SRG,2010-12-06,0.5963689999999999,1.1918322283875302,OSH
US-SRG,2010-12-07,0.7450319999999999,0.9287096590414661,OSH
US-SRG,2010-12-14,0.443926,1.1315542463303485,OSH
US-SRG,2010-12-19,0.15965800000000002,0.878125053040089,OSH
US-SRG,2010-12-20,0.5105609999999999,1.3519666716895389,OSH
US-SRG,2010-12-27,0.409576,0.231985767117245,OSH
US-SRG,2010-12-31,0.019866795000000003,0.0,OSH
US-SRG,2011-01-18,0.0170885,0.8141248634305916,OSH
US-SRG,2011-01-20,0.042541400000000014,0.658334759623496,OSH
US-SRG,2011-01-24,0.0743923,0.09665966091146536,OSH
US-SRG,2011-01-28,0.2824592,0.14747136530815227,OSH
US-SRG,2011-01-31,0.045443400000000016,0.0,OSH
US-SRG,2011-02-03,0.318307,0.0,OSH
US-SRG,2011-02-19,0.24173960000000003,0.9303009827132281,OSH
US-SRG,2011-02-24,0.1620944,0.0,OSH
US-SRG,2011-02-28,0.19111910000000001,0.0,OSH
US-SRG,2011-03-08,0.308487,0.4348314745437264,OSH
US-SRG,2011-03-10,0.340521,0.7576368515958378,OSH
US-SRG,2011-03-13,0.5753739999999999,1.1869204193453955,OSH
US-SRG,2011-03-18,0.81848,1.2077385554009221,OSH
US-SRG,2011-03-19,0.8401629999999999,1.255648760159477,OSH
US-SRG,2011-03-28,0.7529859999999999,0.8521681994717273,OSH
US-SRG,2011-04-08,1.126831,1.1389296890520386,OSH
US-SRG,2011-04-09,0.423311,0.30086516905550825,OSH
US-SRG,2011-04-17,1.5961290000000001,1.3626467478439932,OSH
US-SRG,2011-04-20,1.925215,1.4171830619424017,OSH
US-SRG,2011-04-22,2.0053360000000002,1.3201458654515899,OSH
US-SRG,2011-04-23,1.847678,1.4020765970026239,OSH
US-SRG,2011-04-29,1.9887150000000002,1.5389181073007097,OSH
US-SRG,2011-04-30,1.783826,1.4338294211385885,OSH
US-SRG,2011-05-05,1.595758,1.7906172473665356,OSH
US-SRG,2011-05-08,1.3994339999999998,1.5394424076309345,OSH
US-SRG,2011-05-12,1.152401,1.5099149140634036,OSH
US-SRG,2011-05-13,0.923266,1.5947369559855125,OSH
US-SRG,2011-05-18,1.463675,1.732388492824647,OSH
US-SRG,2011-05-27,0.8606459999999999,1.729730400861503,OSH
US-SRG,2011-05-29,1.333299,2.523985491727414,OSH
US-SRG,2011-06-05,0.783552,1.694942952527507,OSH
US-SRG,2011-06-07,1.030137,2.053895694689166,OSH
US-SRG,2011-06-08,1.221332,2.1204196520119596,OSH
