name,date,target,simulation,group
US-GLE,2010-01-28,0.034437300000000004,0.0,ENF
US-GLE,2010-02-20,0.1167726,0.0,ENF
US-GLE,2010-02-21,0.03609254,0.0,ENF
US-GLE,2010-05-20,0.5292866,2.307230851724767,ENF
US-GLE,2010-05-21,0.3345396,2.085634975728983,ENF
US-GLE,2010-06-03,5.46421,1.8935744190078412,ENF
US-GLE,2010-06-06,6.0512700000000015,3.6458367339889746,ENF
US-GLE,2010-06-08,6.6042299999999985,3.7103914834462675,ENF
US-GLE,2010-06-19,6.27851,6.245271752141904,ENF
US-GLE,2010-06-22,6.5003400000000005,7.093361588307769,ENF
US-GLE,2010-07-01,5.3461,8.693003800396035,ENF
US-GLE,2010-07-05,5.053520000000002,9.621269083102469,ENF
US-GLE,2010-07-15,6.8931,10.568862059158707,ENF
US-GLE,2010-07-21,9.30043,10.062655835278898,ENF
US-GLE,2010-07-26,7.663270000000002,8.483034956817441,ENF
US-GLE,2010-07-27,10.97454,5.979293252418637,ENF
US-GLE,2010-08-03,8.528459999999999,10.949452185367624,ENF
US-GLE,2010-08-08,9.71913,10.003225455503859,ENF
US-GLE,2010-08-12,8.08676,9.054194347801229,ENF
US-GLE,2010-08-14,8.596960000000001,9.845719497961737,ENF
US-GLE,2010-08-18,6.48227,9.146720485688165,ENF
US-GLE,2010-08-23,7.38,9.920789878587971,ENF
US-GLE,2010-08-24,7.081519999999999,8.821927783692109,ENF
US-GLE,2010-08-26,6.34023,8.27203229789658,ENF
US-GLE,2010-08-29,6.13416,8.596693688880979,ENF
US-GLE,2010-09-06,2.4329460000000003,7.65030686494853,ENF
US-GLE,2010-09-13,2.9095,5.789669015359527,ENF
US-GLE,2010-09-28,2.4811799999999997,4.704534897177932,ENF
US-GLE,2010-09-30,2.8519200000000002,5.122718429632518,ENF
US-GLE,2010-10-07,2.659436,4.914458388453686,ENF
US-GLE,2010-10-17,1.2075710000000002,3.00118626129608,ENF
US-GLE,2010-10-28,0.17638748,0.0,ENF
US-GLE,2010-12-04,0.553615014,0.44926177755425833,ENF
US-GLE,2010-12-05,0.707891045,0.10137788842130953,ENF
US-GLE,2010-12-09,0.7318197989999999,0.33181090661454593,ENF
US-GLE,2010-12-19,1.0451954829999999,0.4634109457252084,ENF
US-GLE,2010-12-23,0.21001928,0.23425174875968974,ENF
US-GLE,2010-12-25,0.03684465,0.0,ENF
US-GLE,2010-12-29,0.83880948,0.03203516961964586,ENF
US-GLE,2011-01-17,0.157861,0.2912968767716448,ENF
US-GLE,2011-03-26,0.641162,0.0,ENF
US-GLE,2011-03-27,0.698588,0.0,ENF
US-GLE,2011-03-28,1.399078,0.0,ENF
US-GLE,2011-04-02,0.4973685000000001,0.714734379284749,ENF
US-GLE,2011-04-04,2.522688,0.0,ENF
US-GLE,2011-04-06,1.126366,0.1768980138874053,ENF
US-GLE,2011-04-14,0.7693989999999999,0.0,ENF
US-GLE,2011-04-15,1.1369770000000001,0.0,ENF
US-GLE,2011-04-21,0.8285969999999999,0.6998385985690481,ENF
US-GLE,2011-04-23,1.142501,0.0,ENF
US-GLE,2011-04-25,0.801113,0.0,ENF
US-GLE,2011-04-28,1.45767,0.0,ENF
US-GLE,2011-04-29,1.09504,0.0,ENF
US-GLE,2011-05-12,1.74121,0.3266125563781802,ENF
US-GLE,2011-05-18,0.5987571999999999,0.4768726106441388,ENF
US-GLE,2011-05-22,3.68355,1.0971064513183721,ENF
US-GLE,2011-05-26,3.30594,0.8816482950711104,ENF
US-GLE,2011-05-28,2.169748,0.47380824842788694,ENF
US-GLE,2011-05-31,4.16445,0.49328707916950704,ENF
US-GLE,2011-06-02,4.44303,2.417829965316716,ENF
US-GLE,2011-06-03,4.2925900000000015,0.9204150504908488,ENF
US-GLE,2011-06-06,4.06827,1.8568407314977737,ENF
US-GLE,2011-06-07,4.5774300000000006,1.7834360156889968,ENF
US-GLE,2011-06-08,3.87511,1.491417997420378,ENF
US-GLE,2011-06-09,3.885,1.496920356987221,ENF
US-GLE,2011-06-14,6.61065,2.0998483224927633,ENF
US-GLE,2011-06-16,4.11348,1.9218756125724856,ENF
US-GLE,2011-06-28,5.7875,3.4727209896812887,ENF
US-GLE,2011-06-30,4.10029,2.7772050454293686,ENF
US-GLE,2011-07-06,6.88302,3.8797135457532628,ENF
US-GLE,2011-07-09,9.67055,5.344875471981266,ENF
US-GLE,2011-07-10,7.3609399999999985,5.188261301681921,ENF
US-GLE,2011-07-14,10.37135,8.996349248501637,ENF
US-GLE,2011-07-18,10.31462,9.124060031060178,ENF
US-GLE,2011-07-20,11.15231,9.130039542551168,ENF
US-GLE,2011-07-26,8.88695,7.622901210859575,ENF
US-GLE,2011-08-04,10.68816,10.17645898117832,ENF
US-GLE,2011-08-05,11.118139999999999,10.586072608314922,ENF
US-GLE,2011-08-13,11.68407,10.059981563802545,ENF
US-GLE,2011-09-01,9.4695,7.959181603914417,ENF
US-GLE,2011-09-05,9.32957,6.651065358101227,ENF
US-GLE,2011-09-09,9.11691,8.33330674334645,ENF
US-GLE,2011-09-18,6.9987,4.506903078748669,ENF
US-GLE,2011-09-30,7.0423,4.852841111796376,ENF
US-GLE,2011-10-03,5.634930000000001,4.190648068555907,ENF
US-GLE,2011-10-05,5.38618,3.51334982184938,ENF
US-GLE,2011-10-08,0.6305449000000001,0.17572621424296717,ENF
US-GLE,2011-10-09,1.7509880000000002,0.37133433873570276,ENF
US-GLE,2011-10-10,1.9982369999999998,0.6271787882378331,ENF
US-GLE,2011-10-15,4.52684,2.6821636283556747,ENF
US-GLE,2011-10-27,0.852957,0.0,ENF
US-GLE,2011-10-31,1.460421,0.8331469969750087,ENF
US-GLE,2011-11-01,0.482124,0.05245732726174719,ENF
US-GLE,2011-11-10,1.248794,0.0,ENF
US-GLE,2011-11-16,0.926625,0.0,ENF
US-GLE,2011-11-17,0.6240159999999999,0.0,ENF
US-GLE,2011-11-21,1.149332,0.3347524265191906,ENF
US-GLE,2011-11-22,1.8594060000000001,0.11681463501717826,ENF
US-GLE,2011-11-26,0.618826,0.0,ENF
US-GLE,2011-12-28,0.991979,0.0,ENF
US-GLE,2012-01-02,0.33314499999999997,0.0,ENF
US-GLE,2012-01-03,0.32502800000000004,0.31067913089324395,ENF
US-GLE,2012-01-14,1.002367,0.0,ENF
US-GLE,2012-01-16,0.332015,0.0,ENF
US-GLE,2012-01-17,1.24981,0.0,ENF
US-GLE,2012-01-19,0.04089899999999996,0.028154718266292695,ENF
US-GLE,2012-01-29,1.1946,0.0,ENF
US-GLE,2012-02-07,0.30173930000000004,0.0,ENF
US-GLE,2012-02-12,0.5120910000000001,0.0,ENF
US-GLE,2012-02-18,1.45643,0.0,ENF
US-GLE,2012-03-04,2.0991419999999996,0.0,ENF
US-GLE,2012-03-08,1.6942509999999997,0.0,ENF
US-GLE,2012-03-15,1.536653,0.6186589410089892,ENF
US-GLE,2012-03-16,1.04567,0.8912362472842271,ENF
US-GLE,2012-03-20,0.821565,0.0,ENF
US-GLE,2012-03-25,0.6024430000000001,1.1357309639455497,ENF
US-GLE,2012-03-31,1.265056,1.1731372577357955,ENF
US-GLE,2012-04-07,1.8437550000000005,0.0,ENF
US-GLE,2012-04-11,1.2856299999999998,1.5922198915952375,ENF
US-GLE,2012-04-21,1.636688,1.231957020381879,ENF
US-GLE,2012-04-26,2.45587,1.6139573195724677,ENF
US-GLE,2012-04-29,1.929903,0.1688169187362932,ENF
US-GLE,2012-05-03,2.53355,1.9631576417949794,ENF
US-GLE,2012-05-08,2.66341,0.9083449016765851,ENF
US-GLE,2012-05-10,2.42225,3.0574400242180575,ENF
US-GLE,2012-05-15,3.4611400000000003,3.723593250422297,ENF
US-GLE,2012-05-24,4.786440000000002,2.1289651075878955,ENF
US-GLE,2012-05-28,4.747380000000001,1.604498609097948,ENF
US-GLE,2012-05-29,4.77658,3.2698520357252816,ENF
US-GLE,2012-05-30,5.81963,5.549706404982317,ENF
US-GLE,2012-06-05,7.30425,6.883306468206898,ENF
US-GLE,2012-06-06,7.5480800000000015,6.229416339469923,ENF
US-GLE,2012-06-07,6.9946399999999995,8.564652096345172,ENF
US-GLE,2012-06-13,7.69908,8.338486416527504,ENF
US-GLE,2012-06-16,8.655180000000001,10.200216623108265,ENF
US-GLE,2012-07-06,10.77857,8.597552254272527,ENF
US-GLE,2012-07-15,12.4734,8.61234911639928,ENF
US-GLE,2012-07-16,11.04061,9.634391908151978,ENF
