name,date,target,simulation,group
US-ARM,2010-01-05,0.30054200000000003,0.13908406221917902,CRO
US-ARM,2010-01-12,0.7133729999999999,0.0,CRO
US-ARM,2010-01-16,1.739207,0.8181049198021325,CRO
US-ARM,2010-01-18,1.84424,1.7655547336297044,CRO
US-ARM,2010-01-25,2.9264,0.572985047727786,CRO
US-ARM,2010-01-27,3.51685,1.0514740250292811,CRO
US-ARM,2010-01-28,0.8920170000000001,0.0,CRO
US-ARM,2010-02-01,1.864812,1.0303139473984422,CRO
US-ARM,2010-02-15,4.137230000000001,0.30284326918364435,CRO
US-ARM,2010-02-24,6.5956,0.07613249160779463,CRO
US-ARM,2010-03-04,8.24517,2.2249070856031086,CRO
US-ARM,2010-03-08,2.0339669999999996,2.434285351713304,CRO
US-ARM,2010-03-15,8.6175,3.3590136837216473,CRO
US-ARM,2010-04-01,15.35886,12.337562843841866,CRO
US-ARM,2010-04-06,16.09362,8.801540434019149,CRO
US-ARM,2010-04-09,18.30644,11.476361901045138,CRO
US-ARM,2010-04-12,15.861870000000001,17.285339026368046,CRO
US-ARM,2010-04-13,22.8651,18.140638485168296,CRO
US-ARM,2010-04-25,25.8142,15.357709748132457,CRO
US-ARM,2010-04-26,19.76808,6.418785933425001,CRO
US-ARM,2010-04-29,22.5922,18.85646048295165,CRO
US-ARM,2010-04-30,19.64251,18.469777549192337,CRO
US-ARM,2010-05-02,18.51716,15.622974799341064,CRO
US-ARM,2010-05-06,12.98465,19.3897715238461,CRO
US-ARM,2010-05-07,15.30057,9.288865806854874,CRO
US-ARM,2010-05-11,11.56907,16.537084749851516,CRO
US-ARM,2010-05-16,11.62753,12.892404595311122,CRO
US-ARM,2010-05-24,12.175310000000001,13.961768324745583,CRO
US-ARM,2010-05-26,8.51169,14.70153340131534,CRO
US-ARM,2010-05-29,3.087643,16.34396751772698,CRO
US-ARM,2010-06-05,0.575979,11.218233240028868,CRO
US-ARM,2010-06-14,0.5696939999999999,10.21634594440703,CRO
US-ARM,2010-06-20,2.062692,14.809055485987965,CRO
US-ARM,2010-06-21,2.500453,13.924005174176099,CRO
US-ARM,2010-06-23,2.361819,12.870999001145732,CRO
US-ARM,2010-06-24,2.100388,14.208700570885783,CRO
US-ARM,2010-06-26,1.605858,12.559552136233679,CRO
US-ARM,2010-07-10,3.5309800000000005,15.652136195700965,CRO
US-ARM,2010-07-13,4.85479,17.033718428236064,CRO
US-ARM,2010-07-24,3.57557,12.35242612989423,CRO
US-ARM,2010-07-25,5.716880000000001,13.932284328761776,CRO
US-ARM,2010-07-27,5.77698,17.028464369576945,CRO
US-ARM,2010-08-02,3.67845,6.374735898069586,CRO
US-ARM,2010-08-03,3.21955,6.03233603693541,CRO
US-ARM,2010-08-04,2.77281,6.915089721889511,CRO
US-ARM,2010-08-15,0.4228100000000001,8.869938392631102,CRO
US-ARM,2010-08-20,0.383707,8.259756120511597,CRO
US-ARM,2010-08-22,2.07682,11.432824852474628,CRO
US-ARM,2010-08-25,2.88195,9.903944172695153,CRO
US-ARM,2010-08-26,2.31922,9.139753020219802,CRO
US-ARM,2010-08-29,1.1317620000000002,9.187361984705086,CRO
US-ARM,2010-09-21,0.0862034,7.607375166365729,CRO
US-ARM,2010-10-06,0.3092228,4.1178083929833145,CRO
US-ARM,2010-10-16,0.0280412,3.972710194149987,CRO
US-ARM,2010-11-09,0.354516,2.5326559352769356,CRO
US-ARM,2010-11-11,0.1924214,1.4275046252281507,CRO
US-ARM,2010-11-13,0.21536279999999997,1.0231129615932648,CRO
US-ARM,2010-11-15,0.2799755,1.078027967545534,CRO
US-ARM,2010-11-24,0.6124628000000001,0.5860728744154627,CRO
US-ARM,2010-11-26,0.073433,0.0885337021950522,CRO
US-ARM,2010-11-28,0.976232,1.8803681279579874,CRO
US-ARM,2010-12-10,0.8831293,0.36116667073173664,CRO
US-ARM,2011-01-09,0.40541479999999996,0.0,CRO
US-ARM,2011-01-13,0.984908,0.0,CRO
US-ARM,2011-01-26,0.85583,0.6000380532992758,CRO
US-ARM,2011-01-31,0.518749,0.05392967114730345,CRO
US-ARM,2011-02-01,0.1838432,0.0,CRO
US-ARM,2011-02-02,0.446374,0.0,CRO
US-ARM,2011-02-03,0.099343,0.0,CRO
US-ARM,2011-02-07,0.02236840000000001,0.2546341250051473,CRO
US-ARM,2011-02-14,0.847548,1.6187815564838361,CRO
US-ARM,2011-02-16,0.9405450000000001,3.188463008921349,CRO
US-ARM,2011-02-18,1.621531,3.7884440874575906,CRO
US-ARM,2011-02-23,2.66323,4.141125295881946,CRO
US-ARM,2011-02-25,0.8245979999999999,0.5442684975724291,CRO
US-ARM,2011-02-26,1.5118589999999998,0.8145091530493944,CRO
US-ARM,2011-03-12,5.95335,4.672576251200129,CRO
US-ARM,2011-03-15,6.466469999999998,2.0403384207436064,CRO
US-ARM,2011-03-19,4.7625600000000015,5.509352570869593,CRO
US-ARM,2011-03-29,3.9892800000000004,2.0933277189595203,CRO
US-ARM,2011-03-30,5.5367700000000015,2.2728976546085318,CRO
US-ARM,2011-03-31,7.295560000000001,4.119852282182289,CRO
US-ARM,2011-04-03,6.09818,8.58697673305164,CRO
US-ARM,2011-04-06,6.5171600000000005,9.435092292849271,CRO
US-ARM,2011-04-10,6.06079,12.04354304625114,CRO
US-ARM,2011-04-14,5.77731,9.301485912132517,CRO
US-ARM,2011-04-18,5.05175,8.516863324715189,CRO
US-ARM,2011-04-22,5.45326,11.820901434231448,CRO
US-ARM,2011-04-23,3.59249,10.261073249845106,CRO
US-ARM,2011-04-24,1.4376,5.096383830828695,CRO
US-ARM,2011-04-26,5.63569,6.213800922059153,CRO
US-ARM,2011-04-29,7.8945300000000005,9.878811912469812,CRO
US-ARM,2011-05-09,6.589239999999999,7.644335578529402,CRO
US-ARM,2011-05-13,8.10225,4.739674869701276,CRO
US-ARM,2011-05-20,5.86649,9.501497534483287,CRO
US-ARM,2011-05-24,7.52545,11.069255287572926,CRO
US-ARM,2011-06-02,5.1347299999999985,8.761520174903273,CRO
US-ARM,2011-06-14,4.72688,6.597496270087612,CRO
US-ARM,2011-06-19,4.11835,7.663070072409181,CRO
US-ARM,2011-06-20,4.48695,8.43839193034706,CRO
US-ARM,2011-06-23,4.96125,8.388645452960915,CRO
US-ARM,2011-06-25,4.76464,7.093007206825306,CRO
US-ARM,2011-07-18,0.5241634,5.514571136868,CRO
US-ARM,2011-07-23,0.5480187,3.9875902591979067,CRO
US-ARM,2011-07-25,0.27739400000000003,3.7767423926719776,CRO
US-ARM,2011-07-28,0.5451429999999999,3.840520599333569,CRO
US-ARM,2011-07-29,0.5868814,4.376979022399652,CRO
US-ARM,2011-08-16,0.12461300000000002,6.947336754262532,CRO
US-ARM,2011-08-18,0.972699,7.774174423662276,CRO
US-ARM,2011-08-19,1.4178540000000002,5.047587804982655,CRO
US-ARM,2011-08-21,1.8922740000000002,6.422900020543627,CRO
US-ARM,2011-08-23,3.28297,4.568556567716531,CRO
US-ARM,2011-08-28,3.4988200000000003,4.675867694800406,CRO
US-ARM,2011-09-01,2.46621,4.610106204189345,CRO
US-ARM,2011-09-06,0.9855292999999999,5.729803078426105,CRO
US-ARM,2011-09-07,0.908105,3.4106849729305453,CRO
US-ARM,2011-09-10,0.41482179999999996,6.24082925871542,CRO
US-ARM,2011-09-16,0.40031017,4.159926652801478,CRO
US-ARM,2011-09-19,0.5290868000000001,7.644196072957747,CRO
US-ARM,2011-09-21,0.5847532,5.113019418261345,CRO
US-ARM,2011-09-30,0.323906,5.56311772268576,CRO
US-ARM,2011-10-07,0.7885519999999999,6.160350539607715,CRO
US-ARM,2011-10-21,1.848664,3.8309226545978836,CRO
US-ARM,2011-10-29,1.341924,2.574585106570619,CRO
US-ARM,2011-10-30,1.015416,2.727481517717323,CRO
US-ARM,2011-11-04,0.5862700000000001,1.5910994752108125,CRO
US-ARM,2011-11-07,0.509047,2.42895055461599,CRO
US-ARM,2011-11-09,2.177627,2.165140383530187,CRO
US-ARM,2011-11-16,1.5481530000000001,0.4412176420912461,CRO
US-ARM,2011-11-27,3.35291,0.7910710322109885,CRO
US-ARM,2011-11-28,3.35627,0.4952438797974629,CRO
US-ARM,2011-11-30,3.3015800000000004,0.9594843626220148,CRO
US-ARM,2011-12-03,1.314916,1.117318617848104,CRO
US-ARM,2011-12-04,0.931296,0.9658459125913289,CRO
US-ARM,2011-12-09,0.06663800000000003,0.27765003553758233,CRO
US-ARM,2011-12-27,3.77431,1.2639032544474325,CRO
US-ARM,2012-01-01,3.38075,1.5173873718068493,CRO
US-ARM,2012-01-02,3.27313,0.6015598669104584,CRO
US-ARM,2012-01-04,3.55767,1.1084927275610383,CRO
US-ARM,2012-01-08,2.84975,1.1149295450640206,CRO
