name,date,target,simulation,group
US-ARM,2010-01-10,0.624862,0.0,CRO
US-ARM,2010-01-11,1.613627,0.027245859782117673,CRO
US-ARM,2010-01-24,3.34798,1.4030613956176279,CRO
US-ARM,2010-01-29,1.433808,0.0,CRO
US-ARM,2010-01-31,1.433273,0.7183842257036963,CRO
US-ARM,2010-02-02,3.4639900000000003,1.168285930156374,CRO
US-ARM,2010-02-05,2.66645,1.6211072112725258,CRO
US-ARM,2010-02-13,4.60323,1.549798047869739,CRO
US-ARM,2010-02-14,3.05375,0.48837031854393465,CRO
US-ARM,2010-02-18,4.86904,2.040443412210016,CRO
US-ARM,2010-02-26,6.45673,1.3232813498327556,CRO
US-ARM,2010-03-03,7.734199999999999,2.144032362101661,CRO
US-ARM,2010-03-06,4.97215,4.028145445429363,CRO
US-ARM,2010-03-11,7.23896,2.598042131247338,CRO
US-ARM,2010-03-21,9.971789999999999,1.800211486397871,CRO
US-ARM,2010-03-31,16.819670000000002,13.797033683095925,CRO
US-ARM,2010-04-02,14.45433,6.2987842687472995,CRO
US-ARM,2010-04-08,16.835729999999998,6.147053927431259,CRO
US-ARM,2010-04-15,20.14916,15.466616978858971,CRO
US-ARM,2010-04-22,23.1649,16.932420130514938,CRO
US-ARM,2010-04-24,19.36705,13.0944891210588,CRO
US-ARM,2010-04-28,23.5411,18.37331630888908,CRO
US-ARM,2010-05-05,13.14771,18.317274337247547,CRO
US-ARM,2010-05-14,8.42354,14.144142511139417,CRO
US-ARM,2010-05-17,14.56397,13.291884113185532,CRO
US-ARM,2010-05-22,12.46855,18.17376159270935,CRO
US-ARM,2010-05-25,9.02178,16.34317918404297,CRO
US-ARM,2010-05-28,4.73308,16.610260028025106,CRO
US-ARM,2010-05-30,1.828756,14.52291270365011,CRO
US-ARM,2010-06-01,0.936408,9.19542788117687,CRO
US-ARM,2010-06-06,1.7517479999999999,12.130789241492108,CRO
US-ARM,2010-06-10,0.4494634,13.373339697517396,CRO
US-ARM,2010-06-11,0.80512,13.092896548211979,CRO
US-ARM,2010-06-25,1.894752,13.916861354411905,CRO
US-ARM,2010-06-30,2.46774,15.670614628910892,CRO
US-ARM,2010-07-17,4.76837,14.805538460999358,CRO
US-ARM,2010-08-07,2.44108,8.315625011502117,CRO
US-ARM,2010-08-11,0.475172,7.162961499699939,CRO
US-ARM,2010-08-12,0.460918,6.55783615008576,CRO
