name,date,target,simulation,group
US-MMS,2010-01-16,0.1061083,0.7714020916917859,DBF
US-MMS,2010-01-19,0.5282800000000001,0.822606821579433,DBF
US-MMS,2010-01-26,0.302614368,0.0,DBF
US-MMS,2010-02-07,0.166988,0.0,DBF
US-MMS,2010-02-11,0.024921799999999997,0.0,DBF
US-MMS,2010-02-16,0.24129499999999998,0.02003077261185539,DBF
US-MMS,2010-02-21,0.6991575000000001,0.5914856006800232,DBF
US-MMS,2010-02-22,0.2587154,0.5983211470310745,DBF
US-MMS,2010-03-30,0.32574899999999996,3.54075556405109,DBF
US-MMS,2010-04-02,0.010870399999999999,8.832508725396915,DBF
US-MMS,2010-04-05,0.8045323,10.168556561000164,DBF
US-MMS,2010-04-06,0.724529,10.841711460257827,DBF
US-MMS,2010-04-19,9.701939999999999,9.177736582465291,DBF
US-MMS,2010-04-28,15.31641,8.70825702804849,DBF
US-MMS,2010-05-01,11.67499,16.465298401999366,DBF
US-MMS,2010-05-04,19.2132,19.980663903121226,DBF
US-MMS,2010-05-10,21.5016,11.360316109809645,DBF
US-MMS,2010-05-15,18.39392,9.454938444652823,DBF
US-MMS,2010-05-16,12.84037,10.14921695078683,DBF
US-MMS,2010-06-10,26.9957,17.092804090985673,DBF
US-MMS,2010-06-11,25.4693,14.973050913241824,DBF
US-MMS,2010-06-19,25.3007,24.176176761814652,DBF
US-MMS,2010-06-27,29.4252,18.728264718787788,DBF
US-MMS,2010-07-01,26.9028,25.30637740869379,DBF
US-MMS,2010-07-05,25.5188,25.481807151374667,DBF
US-MMS,2010-07-07,25.6198,22.843455901334085,DBF
US-MMS,2010-07-09,19.098280000000006,17.584380731880618,DBF
US-MMS,2010-07-28,24.1522,15.819007510964875,DBF
US-MMS,2010-07-29,24.4143,16.543814127672324,DBF
US-MMS,2010-08-03,20.6016,18.62516053816257,DBF
US-MMS,2010-08-12,18.63393,20.414805564215285,DBF
US-MMS,2010-08-13,19.50765,20.038422298608886,DBF
US-MMS,2010-08-16,17.47123,20.366771466313324,DBF
US-MMS,2010-08-25,14.383629999999998,18.346472343750087,DBF
US-MMS,2010-08-27,14.142320000000002,15.85056010375662,DBF
US-MMS,2010-08-30,14.93183,14.92000987607405,DBF
US-MMS,2010-09-12,14.08601,16.87112987599682,DBF
US-MMS,2010-09-17,14.19762,15.505189151567706,DBF
US-MMS,2010-09-24,8.18023,11.809165101506474,DBF
US-MMS,2010-09-25,9.424380000000001,16.029132942056815,DBF
US-MMS,2010-09-28,8.384129999999999,11.23484496740455,DBF
US-MMS,2010-10-13,4.11681,6.100191088910662,DBF
US-MMS,2010-10-17,5.136340000000001,8.291710539633074,DBF
US-MMS,2010-10-22,2.62163,3.491883499790853,DBF
US-MMS,2010-10-25,1.8478700000000001,7.268084661060947,DBF
US-MMS,2010-10-30,1.356064,2.6885697210686597,DBF
US-MMS,2010-10-31,1.2949579999999998,3.3267470106671815,DBF
