name,date,target,simulation,group
US-ARM,2010-01-06,0.9086120000000001,0.0,CRO
US-ARM,2010-01-14,1.238756,1.5118866174384544,CRO
US-ARM,2010-01-15,1.287555,1.476777191806832,CRO
US-ARM,2010-01-19,1.416637,1.8702369068557934,CRO
US-ARM,2010-01-21,1.7021439999999999,1.9816509040421775,CRO
US-ARM,2010-02-03,1.99645,1.3546898781042027,CRO
US-ARM,2010-02-08,1.302877,0.023519327622823185,CRO
US-ARM,2010-02-19,3.1992000000000003,1.6798390280915352,CRO
US-ARM,2010-02-20,1.21155,1.1855067142204174,CRO
US-ARM,2010-02-23,6.63399,0.35147717082006674,CRO
US-ARM,2010-03-02,6.45044,1.6880002594482315,CRO
US-ARM,2010-03-09,6.143680000000001,3.519031750949403,CRO
US-ARM,2010-03-17,8.853769999999999,2.4232125333784387,CRO
US-ARM,2010-03-20,7.079680000000001,1.467379108866848,CRO
US-ARM,2010-03-24,11.04398,5.956767746536048,CRO
US-ARM,2010-03-26,14.10658,6.919039900309675,CRO
US-ARM,2010-03-28,14.91888,5.0034054743869625,CRO
US-ARM,2010-04-03,16.465580000000006,6.58321741960021,CRO
US-ARM,2010-04-07,12.17141,4.717004338139195,CRO
US-ARM,2010-04-11,16.69474,16.30668963172465,CRO
US-ARM,2010-04-16,6.9528,6.176653457225571,CRO
US-ARM,2010-04-18,10.42821,3.8929887552899403,CRO
US-ARM,2010-04-19,26.7408,9.830160169888417,CRO
US-ARM,2010-04-20,27.3069,10.63345401266626,CRO
US-ARM,2010-04-23,27.713,16.948293149344202,CRO
US-ARM,2010-04-27,26.9328,13.015185739923103,CRO
US-ARM,2010-05-09,7.1345399999999985,8.177532435322227,CRO
US-ARM,2010-05-12,8.5239,10.692154078270065,CRO
US-ARM,2010-05-13,13.25,13.389666943043636,CRO
US-ARM,2010-05-15,8.82742,11.806070845417306,CRO
US-ARM,2010-05-19,4.12009,8.900266025300434,CRO
US-ARM,2010-05-21,14.28636,16.359958669979296,CRO
US-ARM,2010-05-23,12.46482,18.183482366308592,CRO
US-ARM,2010-06-02,1.522111,12.379363073890328,CRO
US-ARM,2010-06-03,1.004845,13.721062469286608,CRO
US-ARM,2010-06-15,0.221374,12.417298126611332,CRO
US-ARM,2010-06-28,2.4124920000000003,13.955626874183597,CRO
US-ARM,2010-07-03,1.160714,8.984435802246093,CRO
US-ARM,2010-07-18,5.75685,12.683836074039553,CRO
US-ARM,2010-07-21,6.330590000000001,14.770330446914548,CRO
US-ARM,2010-07-23,5.537660000000002,13.98473109191595,CRO
US-ARM,2010-07-26,5.552149999999998,15.877257001113067,CRO
US-ARM,2010-07-29,5.54106,11.867917869748249,CRO
US-ARM,2010-08-10,0.5722689999999999,7.36162584794731,CRO
US-ARM,2010-08-14,0.243324,6.967935156102339,CRO
US-ARM,2010-08-23,3.14626,9.630076087971506,CRO
US-ARM,2010-09-09,0.26417270000000004,7.506298963403321,CRO
US-ARM,2010-09-27,0.589608,4.38236482310809,CRO
US-ARM,2010-09-28,0.1296235,4.6641552275996485,CRO
US-ARM,2010-09-29,0.3181035,5.085425141263346,CRO
US-ARM,2010-10-13,0.1992817,2.8638028388905203,CRO
US-ARM,2010-10-15,0.0455189,3.681058500488846,CRO
US-ARM,2010-10-30,0.2134663,3.49344293645338,CRO
US-ARM,2010-11-17,0.24270879999999997,0.3336363235541684,CRO
US-ARM,2010-11-21,0.691083,3.1271042240001394,CRO
US-ARM,2010-11-29,0.380062,0.9115378191997037,CRO
US-ARM,2010-12-09,1.211408,0.6740021484103177,CRO
US-ARM,2010-12-15,0.5443773000000001,0.5706881997179635,CRO
US-ARM,2010-12-18,0.42966049999999995,0.4763830024180171,CRO
US-ARM,2010-12-21,0.528224,0.7137998463337837,CRO
US-ARM,2010-12-22,0.559411,0.12542866112937948,CRO
US-ARM,2010-12-24,0.9615299999999999,0.6470393076167131,CRO
US-ARM,2010-12-28,0.555768,0.8005996083160274,CRO
US-ARM,2011-01-03,1.106212,0.030677178605019395,CRO
US-ARM,2011-01-06,1.3450190000000002,0.8359626522636724,CRO
US-ARM,2011-01-08,0.980941,0.40719691951921244,CRO
US-ARM,2011-01-20,0.9165610000000001,0.0,CRO
US-ARM,2011-01-25,0.8111710000000001,0.780594936132996,CRO
US-ARM,2011-02-05,0.537508,0.0,CRO
US-ARM,2011-02-17,1.4594429999999998,4.640580829363307,CRO
US-ARM,2011-02-24,0.623935,1.3041837854964162,CRO
US-ARM,2011-03-07,3.99949,2.6210473667170135,CRO
US-ARM,2011-03-11,5.95515,4.208532126411248,CRO
US-ARM,2011-03-20,9.57771,10.33278939462318,CRO
US-ARM,2011-03-21,7.547420000000002,10.71200255503557,CRO
US-ARM,2011-03-27,3.54112,2.3157834924508682,CRO
US-ARM,2011-04-02,5.9184,7.72159467403598,CRO
US-ARM,2011-04-05,7.280760000000001,4.2151866206162785,CRO
US-ARM,2011-04-07,4.97097,6.592291094384967,CRO
US-ARM,2011-04-11,7.2913700000000015,8.256778350572203,CRO
US-ARM,2011-04-15,2.713795,2.5239071647242004,CRO
US-ARM,2011-04-19,5.4531,8.852876116947034,CRO
US-ARM,2011-04-28,8.47161,7.765979833772453,CRO
US-ARM,2011-05-01,2.99363,2.2071383114939036,CRO
US-ARM,2011-05-16,7.11497,7.5437006505111395,CRO
US-ARM,2011-05-26,9.16422,9.95639277785506,CRO
US-ARM,2011-05-28,8.53481,11.817165543626219,CRO
US-ARM,2011-06-06,2.46191,5.86190593313609,CRO
US-ARM,2011-06-17,2.491109,7.631515507649589,CRO
US-ARM,2011-06-24,4.66516,7.82390299684729,CRO
US-ARM,2011-06-26,4.24883,6.515151455462051,CRO
US-ARM,2011-07-01,0.5919479999999999,6.7032103162358325,CRO
US-ARM,2011-07-03,0.154094,5.328802143344765,CRO
US-ARM,2011-07-05,0.15236940000000002,4.939962925982823,CRO
US-ARM,2011-07-06,0.21589299999999997,5.136096032684744,CRO
US-ARM,2011-07-15,0.22733130000000001,4.8164688172161565,CRO
US-ARM,2011-07-16,0.8345501000000001,5.064505156410482,CRO
US-ARM,2011-07-19,0.16093310000000002,5.926355059336303,CRO
US-ARM,2011-08-01,0.4462399,2.6424651774243624,CRO
US-ARM,2011-08-22,1.202757,5.302162424113152,CRO
US-ARM,2011-08-29,3.5606,5.789649682772918,CRO
US-ARM,2011-08-31,2.0592390000000003,3.33551302095627,CRO
US-ARM,2011-09-03,1.772011,5.698507603536376,CRO
US-ARM,2011-09-08,0.6555248,6.149820785456512,CRO
US-ARM,2011-09-17,0.07925457000000001,5.447518849449651,CRO
US-ARM,2011-10-08,0.371221,4.158499925401018,CRO
US-ARM,2011-10-10,0.7278830000000001,6.65355095829282,CRO
US-ARM,2011-10-11,0.6036760000000001,6.717468116808999,CRO
US-ARM,2011-10-23,1.608611,6.250750906225394,CRO
US-ARM,2011-10-24,1.522044,5.583082674514802,CRO
US-ARM,2011-10-25,1.693807,6.02232417513927,CRO
US-ARM,2011-10-26,0.9102959999999999,4.197065800811769,CRO
US-ARM,2011-10-28,1.233298,2.75244943592382,CRO
US-ARM,2011-11-05,0.3693321,2.242517811728107,CRO
US-ARM,2011-11-08,0.046018,2.2395028411214093,CRO
US-ARM,2011-11-10,2.8584400000000003,1.6747370970545365,CRO
US-ARM,2011-11-12,4.21175,2.781245840508776,CRO
US-ARM,2011-11-17,3.58146,0.8877744621229465,CRO
US-ARM,2011-11-21,1.024117,0.913127591193823,CRO
US-ARM,2011-11-25,1.8046529999999998,3.400918070434704,CRO
US-ARM,2011-12-07,1.757051,0.0,CRO
US-ARM,2011-12-14,2.68123,2.461103419957756,CRO
US-ARM,2011-12-15,4.15606,1.7505275892796424,CRO
US-ARM,2011-12-19,2.402638,1.1398828287680636,CRO
US-ARM,2011-12-22,1.2915459999999999,0.5272784062642076,CRO
