name,date,target,simulation,group
US-GLE,2010-02-02,0.1856688176,0.0,ENF
US-GLE,2010-02-09,0.49608199999999997,0.0,ENF
US-GLE,2010-05-18,0.25756144000000003,2.1077565311595357,ENF
US-GLE,2010-05-25,1.714072,1.278459153219542,ENF
US-GLE,2010-06-15,6.712210000000002,6.556370220336892,ENF
US-GLE,2010-06-21,6.986129999999998,6.706782663375544,ENF
US-GLE,2010-06-23,7.2611,7.4497857763652,ENF
US-GLE,2010-06-24,6.55037,7.314825235618583,ENF
US-GLE,2010-06-27,7.77031,8.814765854186987,ENF
US-GLE,2010-06-29,4.2856000000000005,9.008710892771726,ENF
US-GLE,2010-06-30,5.61517,9.167493319917707,ENF
US-GLE,2010-07-07,3.2825100000000003,10.009871376435918,ENF
US-GLE,2010-07-10,6.4882100000000005,9.633883375261975,ENF
US-GLE,2010-07-12,7.018489999999999,10.132581351816691,ENF
US-GLE,2010-07-14,7.09417,10.294371358140886,ENF
US-GLE,2010-07-19,5.49414,7.451733198993768,ENF
US-GLE,2010-07-28,8.56513,6.33864303724089,ENF
US-GLE,2010-07-31,9.38804,10.643526348219403,ENF
US-GLE,2010-08-02,9.63443,11.312130093519128,ENF
US-GLE,2010-08-19,4.57803,8.712513597363685,ENF
US-GLE,2010-08-20,8.723559999999999,9.636953820201036,ENF
US-GLE,2010-08-31,4.94494,8.463812351274672,ENF
US-GLE,2010-09-10,2.2722599999999997,7.305402330497064,ENF
US-GLE,2010-09-15,2.81188,6.379052129827717,ENF
US-GLE,2010-09-17,3.94652,5.919487800902921,ENF
US-GLE,2010-09-18,3.8451800000000005,6.004111515631028,ENF
US-GLE,2010-09-20,3.3875699999999997,5.854445608993182,ENF
US-GLE,2010-09-21,3.7299599999999997,6.007401175906145,ENF
US-GLE,2010-09-24,3.3096300000000003,5.575308717128226,ENF
US-GLE,2010-09-27,2.9308,4.803779613534674,ENF
US-GLE,2010-10-02,3.47603,5.276142947208581,ENF
US-GLE,2010-10-05,3.0077,5.201052086959601,ENF
US-GLE,2010-10-08,1.228112,4.386910471717242,ENF
US-GLE,2010-10-11,1.679702,4.3188576466961095,ENF
US-GLE,2010-10-12,1.006073,3.6192217991635025,ENF
US-GLE,2010-10-20,0.956152,3.2001114927489867,ENF
US-GLE,2010-10-21,0.794948,3.5078143738990275,ENF
US-GLE,2010-10-24,0.3422252,2.416090971224389,ENF
