name,date,target,simulation,group
US-AR1,2010-01-01,0.740273,0.0035879331501369773,GRA
US-AR1,2010-01-03,0.6161840000000001,0.12890145418851154,GRA
US-AR1,2010-01-11,0.326947,0.0,GRA
US-AR1,2010-01-19,1.261001,0.4831328873800865,GRA
US-AR1,2010-01-31,0.764621,0.14022924462581682,GRA
US-AR1,2010-02-04,0.5479569999999999,0.12597761124101942,GRA
US-AR1,2010-02-07,0.21131129999999998,0.20902739805831314,GRA
US-AR1,2010-02-08,0.239797,0.0,GRA
US-AR1,2010-02-18,1.116231,0.3929517303500898,GRA
US-AR1,2010-02-25,0.902646,0.18997723064972932,GRA
US-AR1,2010-02-26,1.750457,0.36188974674709806,GRA
US-AR1,2010-02-27,1.59463,0.6266424888843435,GRA
US-AR1,2010-03-03,1.9159700000000002,0.46821344712105667,GRA
US-AR1,2010-03-05,0.8469949999999999,1.2041664301291568,GRA
US-AR1,2010-03-10,1.802346,0.49840730104210434,GRA
US-AR1,2010-03-12,2.8543000000000003,0.7303929130670871,GRA
US-AR1,2010-03-13,3.72339,0.6976366316293392,GRA
US-AR1,2010-03-14,1.7817580000000002,1.0774277017793243,GRA
US-AR1,2010-03-16,4.18259,0.6298651792657871,GRA
US-AR1,2010-04-02,6.35768,1.2590623744556853,GRA
US-AR1,2010-04-09,2.875315,2.6519578844858667,GRA
US-AR1,2010-04-13,1.4409087,4.625956196059056,GRA
US-AR1,2010-04-15,1.292593,3.7862173918585578,GRA
US-AR1,2010-04-16,0.44077170000000004,1.0341867968303735,GRA
US-AR1,2010-04-17,0.394208,1.8242189371913589,GRA
US-AR1,2010-04-20,0.5653020000000001,3.8645117507208693,GRA
US-AR1,2010-04-28,1.7863790000000002,5.207917693934845,GRA
US-AR1,2010-05-11,3.26303,5.985506996231425,GRA
US-AR1,2010-05-14,2.021083,5.612607007832403,GRA
US-AR1,2010-06-01,5.04556,9.540758544833231,GRA
US-AR1,2010-06-13,6.46983,8.586272768792726,GRA
US-AR1,2010-06-21,8.80413,9.62742726367054,GRA
US-AR1,2010-06-24,7.4142600000000005,11.710726789383571,GRA
US-AR1,2010-06-26,8.58052,8.189167543833298,GRA
US-AR1,2010-06-30,7.51957,6.248719177346187,GRA
US-AR1,2010-07-05,7.136360000000001,11.017653326935312,GRA
US-AR1,2010-07-06,8.33497,12.83745239078789,GRA
US-AR1,2010-07-09,11.00196,11.209280166943516,GRA
US-AR1,2010-07-16,13.51629,11.71406169027406,GRA
US-AR1,2010-07-17,16.776510000000002,9.143660932090517,GRA
US-AR1,2010-07-23,14.319139999999999,10.38684255100098,GRA
US-AR1,2010-07-25,10.679210000000001,9.95224548164425,GRA
US-AR1,2010-07-27,15.807970000000001,12.330322903782514,GRA
US-AR1,2010-07-29,17.60555,9.984210592267207,GRA
US-AR1,2010-07-30,20.55198,11.463552260084775,GRA
US-AR1,2010-08-01,19.21319,9.134358168047862,GRA
US-AR1,2010-08-03,17.810139999999997,6.0327650753622395,GRA
US-AR1,2010-08-11,10.50328,7.244982188985187,GRA
US-AR1,2010-08-17,7.3957099999999985,9.050231043814067,GRA
US-AR1,2010-08-21,5.94265,7.543178757829392,GRA
US-AR1,2010-08-25,4.6476,6.349179987440808,GRA
US-AR1,2010-08-27,5.34524,5.871332006281211,GRA
US-AR1,2010-08-30,4.7288,6.541815888851565,GRA
US-AR1,2010-09-04,2.533073,4.377528719496902,GRA
US-AR1,2010-09-17,2.365623,5.225538725507514,GRA
US-AR1,2010-09-29,12.03495,4.418808057085798,GRA
US-AR1,2010-10-03,7.14583,3.653659023220567,GRA
US-AR1,2010-10-06,6.03304,3.842655157128326,GRA
US-AR1,2010-10-09,4.309830000000001,3.8556802139164454,GRA
US-AR1,2010-10-14,2.47624,2.514574351117514,GRA
US-AR1,2010-10-15,2.554366,2.656640588187557,GRA
US-AR1,2010-11-02,1.150943,1.6552317064600484,GRA
US-AR1,2010-11-04,1.2375120000000002,0.9285434472889634,GRA
US-AR1,2010-11-15,0.2718585,0.8308013728122189,GRA
