name,date,target,simulation,group
US-MMS,2010-01-08,0.0419521,0.0,DBF
US-MMS,2010-01-14,0.0335577,0.4488875599922914,DBF
US-MMS,2010-01-18,0.40860599999999997,0.846329833325961,DBF
US-MMS,2010-01-25,0.32849229999999996,0.03650733867231704,DBF
US-MMS,2010-02-03,0.08343622,0.32258857527445295,DBF
US-MMS,2010-02-04,0.178089,0.6064734526712346,DBF
US-MMS,2010-02-09,0.0440878,0.0,DBF
US-MMS,2010-02-15,0.777552,0.05902250178818954,DBF
US-MMS,2010-02-17,0.368658,0.05144436814000857,DBF
US-MMS,2010-02-18,0.31657549999999995,0.0,DBF
US-MMS,2010-02-20,0.3531797,0.5506580543551345,DBF
US-MMS,2010-02-23,0.1546339,0.15420364797862368,DBF
US-MMS,2010-03-03,0.038622,0.868581462667634,DBF
US-MMS,2010-03-21,0.256569,3.7180219133926253,DBF
US-MMS,2010-04-13,3.8731699999999996,13.704555094177413,DBF
US-MMS,2010-04-14,5.47633,15.721684869659951,DBF
US-MMS,2010-04-18,8.882,9.499053773686486,DBF
US-MMS,2010-04-24,10.627460000000001,14.015982768717388,DBF
US-MMS,2010-05-02,10.93952,13.19226470612483,DBF
US-MMS,2010-05-17,8.470939999999999,9.182944328098523,DBF
US-MMS,2010-05-26,24.85685,17.128590492828604,DBF
US-MMS,2010-06-02,24.219700000000003,17.753119167089086,DBF
US-MMS,2010-06-04,28.706999999999997,14.907882568936161,DBF
US-MMS,2010-06-05,24.1254,14.789803531990817,DBF
US-MMS,2010-06-09,21.8582,15.986181886104589,DBF
US-MMS,2010-06-12,23.80007,17.293555278952795,DBF
US-MMS,2010-06-15,21.49565,19.312446657088564,DBF
US-MMS,2010-06-17,26.0106,24.656401820185664,DBF
US-MMS,2010-06-18,26.5256,23.331029510734474,DBF
US-MMS,2010-06-20,26.7976,22.362454932275064,DBF
US-MMS,2010-07-10,26.7252,24.122644411520298,DBF
US-MMS,2010-07-15,23.8371,23.0061824598291,DBF
US-MMS,2010-07-17,27.0346,21.706546125756752,DBF
US-MMS,2010-07-18,19.57714,13.803737113423352,DBF
US-MMS,2010-07-19,20.6928,25.11851355896288,DBF
US-MMS,2010-07-20,18.66204,17.965174709834585,DBF
US-MMS,2010-07-26,29.6985,25.141836003078467,DBF
US-MMS,2010-07-27,25.7489,20.348601917826457,DBF
US-MMS,2010-08-04,22.8494,21.275966516674906,DBF
US-MMS,2010-08-09,20.6001,20.819152142509896,DBF
US-MMS,2010-08-10,18.74514,14.994334168689873,DBF
US-MMS,2010-08-18,16.719630000000002,16.22943903016311,DBF
US-MMS,2010-08-22,16.12985,20.019386532303542,DBF
US-MMS,2010-08-26,14.87408,16.84116623926553,DBF
US-MMS,2010-09-08,12.0242,14.977834214683451,DBF
US-MMS,2010-09-16,13.524479999999999,11.00554821349634,DBF
US-MMS,2010-09-22,7.8013,12.466466401765613,DBF
US-MMS,2010-09-23,7.72469,14.023165098718573,DBF
US-MMS,2010-09-26,5.2274600000000015,8.297367258452953,DBF
US-MMS,2010-10-04,6.4313699999999985,6.989199631539211,DBF
US-MMS,2010-10-05,6.48412,7.474599999368501,DBF
US-MMS,2010-10-06,6.953659999999998,9.688107045603225,DBF
US-MMS,2010-10-08,6.0213800000000015,10.046126608906368,DBF
US-MMS,2010-10-11,6.38941,9.499784803120377,DBF
US-MMS,2010-10-15,4.645630000000001,6.376268827797715,DBF
US-MMS,2010-10-21,2.70222,3.790391706724851,DBF
US-MMS,2010-10-23,1.8891099999999998,5.113714683692147,DBF
US-MMS,2010-10-27,1.354328,6.128787689242277,DBF
US-MMS,2010-11-02,0.498385,2.1569667600080678,DBF
US-MMS,2010-12-03,0.8021227000000001,0.6120174512771173,DBF
US-MMS,2010-12-17,0.22498,0.0,DBF
US-MMS,2011-01-09,0.1053921,0.0,DBF
US-MMS,2011-01-20,0.04697609,0.0,DBF
US-MMS,2011-02-05,0.520867341,0.12515432228527498,DBF
US-MMS,2011-02-25,0.668428,0.9047070094463057,DBF
US-MMS,2011-03-01,0.50637,1.5841779738754158,DBF
US-MMS,2011-03-03,0.9118860000000001,1.7070501539338836,DBF
US-MMS,2011-03-09,0.36794099999999996,2.299475576592813,DBF
US-MMS,2011-03-16,0.242576,3.835094772784603,DBF
US-MMS,2011-03-19,0.642174,3.532691969344347,DBF
US-MMS,2011-03-25,0.256783,1.3735775345330756,DBF
US-MMS,2011-03-26,0.27551620000000004,2.5534529421860683,DBF
US-MMS,2011-04-06,1.188249,2.9921465011181763,DBF
