name,date,target,simulation,group
US-AR1,2010-01-02,0.37496999999999997,0.03284241339853113,GRA
US-AR1,2010-01-06,0.7826259999999999,0.0,GRA
US-AR1,2010-01-14,0.814728,0.21510553336380764,GRA
US-AR1,2010-01-16,0.745294,0.24180108289455765,GRA
US-AR1,2010-01-18,0.559766,0.4830124468322343,GRA
US-AR1,2010-01-20,0.6204529999999999,0.44438929941012584,GRA
US-AR1,2010-01-22,0.155398,0.6411653364489251,GRA
US-AR1,2010-01-26,0.755374,0.17974278947400418,GRA
US-AR1,2010-02-02,0.808234,0.0820271765071769,GRA
US-AR1,2010-02-09,0.548035,0.0,GRA
US-AR1,2010-02-13,1.7238060000000002,0.4410784761416696,GRA
US-AR1,2010-02-17,1.3090629999999999,0.029110360019183726,GRA
US-AR1,2010-02-19,1.437044,0.28844336555882966,GRA
US-AR1,2010-02-20,0.296619,0.27985892063784146,GRA
US-AR1,2010-02-21,0.2995532,0.1457142850465998,GRA
US-AR1,2010-02-22,0.200116,0.03316046597573283,GRA
US-AR1,2010-02-23,1.3913360000000001,0.0,GRA
US-AR1,2010-02-24,1.264571,0.1471390091198199,GRA
US-AR1,2010-03-20,2.836805,0.23136487718829882,GRA
US-AR1,2010-03-22,4.10004,0.40519866488582357,GRA
US-AR1,2010-03-23,4.6646,1.032703883163253,GRA
US-AR1,2010-04-05,4.4050199999999995,2.9194142915213472,GRA
US-AR1,2010-04-07,4.212359999999999,0.9137426908737901,GRA
US-AR1,2010-04-19,0.6500308000000001,3.2299915536628716,GRA
US-AR1,2010-04-23,1.6509349999999998,4.750260275758935,GRA
US-AR1,2010-04-25,2.085469,4.458817175443449,GRA
US-AR1,2010-05-10,2.252427,4.000187120576838,GRA
US-AR1,2010-05-12,2.2262299999999997,4.9797862460500255,GRA
US-AR1,2010-05-15,2.60521,6.364516857384689,GRA
US-AR1,2010-05-26,0.158143,8.2048607421375,GRA
US-AR1,2010-05-29,1.7561099999999998,10.874821845231002,GRA
US-AR1,2010-05-30,3.53522,11.042065063953352,GRA
US-AR1,2010-05-31,2.9995700000000003,11.549090524005122,GRA
US-AR1,2010-06-03,8.52722,10.860068053100223,GRA
US-AR1,2010-06-08,9.21375,10.643606976562733,GRA
US-AR1,2010-06-12,10.370360000000002,12.126902884443986,GRA
US-AR1,2010-06-19,7.567119999999999,11.445145364490736,GRA
US-AR1,2010-06-20,8.822759999999997,11.602903494330873,GRA
US-AR1,2010-06-22,8.940430000000001,9.997718111703533,GRA
US-AR1,2010-06-27,7.43468,6.8837985103233565,GRA
US-AR1,2010-06-28,7.560389999999999,7.026656782331554,GRA
US-AR1,2010-07-02,4.8720300000000005,9.77379802275533,GRA
US-AR1,2010-07-08,8.19523,7.541016215594972,GRA
US-AR1,2010-07-24,7.10554,9.5211775368124,GRA
US-AR1,2010-08-05,11.19631,11.532099685694552,GRA
US-AR1,2010-08-12,10.15638,7.441146143673994,GRA
US-AR1,2010-08-18,9.51075,10.447791304362942,GRA
US-AR1,2010-08-29,4.05008,6.539122135532111,GRA
US-AR1,2010-08-31,3.16249,6.134890402195698,GRA
US-AR1,2010-09-02,1.335879,4.48867801925876,GRA
US-AR1,2010-09-03,1.822525,4.511438589362705,GRA
US-AR1,2010-09-22,7.035139999999999,7.039186427134617,GRA
US-AR1,2010-09-27,10.997110000000001,4.552928220041358,GRA
US-AR1,2010-10-02,8.12071,4.062223365079494,GRA
US-AR1,2010-10-07,5.26005,3.90085540714175,GRA
US-AR1,2010-10-17,2.205578,2.5486658265910083,GRA
US-AR1,2010-10-29,1.8754919999999997,2.317987515461041,GRA
US-AR1,2010-10-30,1.7585330000000001,2.21441816901047,GRA
