name,date,target,simulation,group
US-AR1,2010-01-15,0.828701,0.221901307801501,GRA
US-AR1,2010-01-17,0.6818270000000001,0.28273112618954094,GRA
US-AR1,2010-01-21,0.696064,0.7242537034450047,GRA
US-AR1,2010-01-25,0.6270060000000001,0.14455625004938086,GRA
US-AR1,2010-02-01,0.666186,0.08750445000428313,GRA
US-AR1,2010-02-12,1.482458,0.33879797877466844,GRA
US-AR1,2010-02-14,0.788629,0.12950554397184766,GRA
US-AR1,2010-03-01,0.708874,0.3209211859601305,GRA
US-AR1,2010-03-07,0.8552350000000001,1.153973812218564,GRA
US-AR1,2010-03-09,2.337814,0.554428180987517,GRA
US-AR1,2010-03-15,1.884416,0.46606693515578285,GRA
US-AR1,2010-03-19,3.7735,0.2765617874935249,GRA
US-AR1,2010-03-26,3.90741,1.4098603613424632,GRA
US-AR1,2010-03-28,6.65683,1.1405259932713252,GRA
US-AR1,2010-04-26,1.549856,2.120030973687024,GRA
US-AR1,2010-04-27,1.92344,3.856332607070451,GRA
US-AR1,2010-04-30,2.077525,5.1070598902019295,GRA
US-AR1,2010-05-02,2.09032,4.028632840119511,GRA
US-AR1,2010-05-04,2.7288300000000003,4.682094591884423,GRA
US-AR1,2010-05-05,2.56849,5.3105408993317536,GRA
US-AR1,2010-05-06,2.84192,4.645370013107204,GRA
US-AR1,2010-05-07,2.019202,3.736481077915753,GRA
US-AR1,2010-05-16,3.30597,6.7894608325588495,GRA
US-AR1,2010-05-25,0.049931999999999976,10.34710099753376,GRA
US-AR1,2010-06-02,9.32428,9.417947888282894,GRA
US-AR1,2010-06-05,8.65217,9.279412094422359,GRA
US-AR1,2010-06-06,10.62773,10.53053460103361,GRA
US-AR1,2010-06-11,9.10801,11.612294594444572,GRA
US-AR1,2010-06-14,3.73976,11.721849842349608,GRA
US-AR1,2010-06-15,9.02636,12.978549261844565,GRA
US-AR1,2010-06-25,11.23052,9.295750160904207,GRA
US-AR1,2010-07-07,10.51629,11.682534008303302,GRA
US-AR1,2010-07-11,15.30892,11.843943169413995,GRA
