name,date,target,simulation,group
US-ARM,2010-01-01,1.0326600000000001,0.0,CRO
US-ARM,2010-01-13,1.705093,1.584466303472392,CRO
US-ARM,2010-01-20,2.6476,1.5839084017383076,CRO
US-ARM,2010-01-22,2.53709,2.187644980432642,CRO
US-ARM,2010-01-23,2.73201,1.6775995607569147,CRO
US-ARM,2010-01-26,2.9236,0.7064717158155512,CRO
US-ARM,2010-02-10,0.7278880000000001,0.03362732134828345,CRO
US-ARM,2010-02-12,4.18379,1.082061583371657,CRO
US-ARM,2010-02-16,3.91315,0.10221839605693625,CRO
US-ARM,2010-02-21,1.2167001,0.47527942168301146,CRO
US-ARM,2010-02-22,2.794734,0.08271398530733529,CRO
US-ARM,2010-02-25,5.25633,0.8061904638696841,CRO
US-ARM,2010-02-27,8.01728,1.5569353680082112,CRO
US-ARM,2010-03-01,4.38203,0.7438213919032506,CRO
US-ARM,2010-03-05,8.253219999999999,5.156454907198193,CRO
US-ARM,2010-03-10,4.8448,2.4978538273685094,CRO
US-ARM,2010-03-13,6.4956,2.624067198711753,CRO
US-ARM,2010-03-14,6.49907,4.995596870755533,CRO
US-ARM,2010-03-16,5.24452,2.125269431350362,CRO
US-ARM,2010-03-19,10.89296,2.0738120279693733,CRO
US-ARM,2010-03-23,12.78532,7.304744949752404,CRO
US-ARM,2010-03-25,13.989250000000002,4.7502876728255155,CRO
US-ARM,2010-04-05,15.758490000000002,16.58163608994141,CRO
US-ARM,2010-04-17,15.59193,5.811954561960654,CRO
US-ARM,2010-05-01,11.0747,7.19597269389006,CRO
US-ARM,2010-05-03,17.56437,16.0731931099019,CRO
US-ARM,2010-05-10,8.947339999999999,10.6208105095489,CRO
US-ARM,2010-05-20,12.21698,11.364982052722672,CRO
US-ARM,2010-06-18,1.866893,14.805282772023727,CRO
US-ARM,2010-06-27,2.168403,11.904904551244423,CRO
US-ARM,2010-07-06,2.39516,12.12779071640625,CRO
US-ARM,2010-07-07,1.8660400000000001,13.236534174719234,CRO
US-ARM,2010-07-08,2.73623,9.183681941857909,CRO
US-ARM,2010-07-14,4.86702,17.44958828203125,CRO
US-ARM,2010-07-16,5.13558,15.386326780467527,CRO
US-ARM,2010-07-19,5.42698,14.253891183175499,CRO
US-ARM,2010-07-22,5.86975,14.306302155191831,CRO
US-ARM,2010-07-30,3.84234,12.371097136432407,CRO
US-ARM,2010-08-01,4.45256,9.44283295168078,CRO
US-ARM,2010-08-08,0.920184,6.861373036908206,CRO
US-ARM,2010-08-24,2.60276,6.858014011247511,CRO
