name,date,target,simulation,group
US-Ha1,2010-01-01,0.271521,0.4094039438123895,MF
US-Ha1,2010-01-02,0.60958,0.0,MF
US-Ha1,2010-01-11,0.3734687,0.0,MF
US-Ha1,2010-01-17,1.3355747,0.875007764771603,MF
US-Ha1,2010-01-18,1.0328429,0.6217458652933447,MF
US-Ha1,2010-01-22,0.595691,0.0,MF
US-Ha1,2010-01-24,0.096103,0.0,MF
US-Ha1,2010-02-01,0.558344,0.0,MF
US-Ha1,2010-03-05,1.001678,1.5339760082450018,MF
US-Ha1,2010-03-13,0.848882,1.6928747911101487,MF
US-Ha1,2010-03-14,1.4113699999999998,1.751302247811929,MF
US-Ha1,2010-03-19,3.1434849999999996,5.474378342341887,MF
US-Ha1,2010-03-27,1.629655,2.5839502181724914,MF
US-Ha1,2010-04-04,7.039630000000001,8.74360296534064,MF
US-Ha1,2010-04-05,5.9222,8.000200561615747,MF
US-Ha1,2010-04-12,7.68693,5.439858853590882,MF
US-Ha1,2010-04-16,3.16316,3.1640988272567188,MF
US-Ha1,2010-04-19,8.899550000000003,5.458320584905543,MF
US-Ha1,2010-04-21,6.99936,9.392833599668553,MF
US-Ha1,2010-04-28,5.51532,3.5637691143620263,MF
US-Ha1,2010-04-29,10.19425,6.839625746097268,MF
US-Ha1,2010-05-03,9.34419,9.276364140496211,MF
US-Ha1,2010-05-06,16.970399999999998,10.215287737515304,MF
US-Ha1,2010-05-11,17.118009999999998,12.400613927625198,MF
US-Ha1,2010-05-12,9.12503,2.6345469107843833,MF
US-Ha1,2010-05-16,18.76791,12.613393626510518,MF
US-Ha1,2010-05-18,14.237470000000002,11.588214838613123,MF
US-Ha1,2010-05-22,21.06857,21.28073576326885,MF
US-Ha1,2010-05-25,26.665,25.567498333561126,MF
US-Ha1,2010-05-27,27.9812,17.02651223350778,MF
US-Ha1,2010-05-28,32.9246,24.94770648220893,MF
US-Ha1,2010-06-05,36.8877,18.478189035308326,MF
US-Ha1,2010-06-06,17.91075,12.06055796864014,MF
US-Ha1,2010-06-18,38.4556,24.98616223894857,MF
US-Ha1,2010-06-26,35.3405,24.420148015998805,MF
US-Ha1,2010-06-28,31.4131,19.410490153564453,MF
US-Ha1,2010-07-03,36.0051,26.548786627352417,MF
US-Ha1,2010-07-12,35.1647,21.97243089335019,MF
US-Ha1,2010-07-15,39.1822,21.175956163101937,MF
US-Ha1,2010-07-23,11.11989,8.178974822264621,MF
US-Ha1,2010-07-29,27.1802,15.931047565414788,MF
US-Ha1,2010-07-31,26.8664,17.005648578120297,MF
US-Ha1,2010-08-04,24.7651,15.177313665945185,MF
US-Ha1,2010-08-07,21.68086,15.49717162739782,MF
US-Ha1,2010-08-13,21.978479999999998,13.565605259949715,MF
US-Ha1,2010-08-15,18.31534,9.098515084782832,MF
US-Ha1,2010-08-24,20.8497,10.621484570092369,MF
US-Ha1,2010-08-25,13.885810000000001,8.014560702811014,MF
US-Ha1,2010-08-28,19.96086,13.060589582930874,MF
