name,date,target,simulation,group
US-Ha1,2010-01-19,1.0818106,0.6140196538744408,MF
US-Ha1,2010-01-20,0.058926599999999996,0.23527738568511333,MF
US-Ha1,2010-02-06,0.582793,0.0,MF
US-Ha1,2010-02-25,0.059234999999999975,0.8488023798739747,MF
US-Ha1,2010-02-26,0.802994,0.6342061409741543,MF
US-Ha1,2010-03-01,1.554698,1.5983690598019125,MF
US-Ha1,2010-03-09,2.32377,1.4199199383105678,MF
US-Ha1,2010-03-17,2.303005,4.339787244914232,MF
US-Ha1,2010-03-18,2.569344,5.057083455662313,MF
US-Ha1,2010-03-23,2.130589,3.603843730518272,MF
US-Ha1,2010-03-24,2.264392,3.8268672230843377,MF
US-Ha1,2010-04-06,5.50135,5.540022673562087,MF
US-Ha1,2010-04-08,8.475530000000001,12.286532513376628,MF
US-Ha1,2010-04-15,6.845339999999999,8.32491347341975,MF
US-Ha1,2010-04-23,9.07554,6.74456957631932,MF
US-Ha1,2010-04-24,8.597719999999999,11.062115759585923,MF
US-Ha1,2010-04-27,4.01635,2.474288754519719,MF
US-Ha1,2010-05-01,9.2326,13.056748830863627,MF
US-Ha1,2010-05-07,26.3673,14.515387752681066,MF
US-Ha1,2010-05-09,15.24843,7.173064108699511,MF
US-Ha1,2010-05-13,16.648229999999998,13.92937389641245,MF
US-Ha1,2010-05-23,23.6617,22.34174590468408,MF
US-Ha1,2010-05-26,26.1724,23.854823500124912,MF
US-Ha1,2010-06-11,29.4755,21.230164804286936,MF
US-Ha1,2010-06-22,32.5053,19.588037788098333,MF
US-Ha1,2010-06-29,32.7952,18.34375743368531,MF
US-Ha1,2010-06-30,34.29,21.195272026221236,MF
US-Ha1,2010-07-18,32.7308,22.196637347077925,MF
US-Ha1,2010-07-19,29.1493,17.829637522745898,MF
US-Ha1,2010-07-20,28.6367,19.941101907700435,MF
US-Ha1,2010-07-24,30.1218,14.457889852626307,MF
US-Ha1,2010-07-25,27.3137,18.789748091078696,MF
US-Ha1,2010-07-27,27.631,21.092585689195335,MF
US-Ha1,2010-08-02,25.8137,15.091919131827932,MF
US-Ha1,2010-08-08,23.1065,16.233740776736198,MF
US-Ha1,2010-08-10,23.3304,15.639433875522293,MF
US-Ha1,2010-08-11,24.1368,15.789475113761519,MF
US-Ha1,2010-08-14,23.298,15.65322227247112,MF
US-Ha1,2010-08-19,21.425220000000003,15.05744067596656,MF
US-Ha1,2010-08-26,20.40083,8.26459759143331,MF
US-Ha1,2010-09-05,16.81329,9.215370262294678,MF
US-Ha1,2010-09-09,9.94488,5.939310282167328,MF
US-Ha1,2010-09-10,15.99664,5.292445042207541,MF
US-Ha1,2010-09-12,15.99334,8.093354831020909,MF
US-Ha1,2010-09-17,12.19196,10.16495462893282,MF
US-Ha1,2010-09-18,13.791720000000002,7.673206600604377,MF
US-Ha1,2010-10-07,8.63823,6.937594085911306,MF
US-Ha1,2010-10-08,14.07133,10.404898774648593,MF
US-Ha1,2010-10-14,5.562180000000001,7.135801331404425,MF
US-Ha1,2010-10-25,2.3443400000000003,7.797347580471798,MF
US-Ha1,2010-10-30,3.778657,4.87610673399252,MF
US-Ha1,2010-11-05,1.160892,1.5178767809107008,MF
US-Ha1,2010-11-12,1.7224560000000002,2.326360985768364,MF
US-Ha1,2010-11-13,2.1401,2.5108055514813565,MF
US-Ha1,2010-11-15,1.8144169999999997,2.652293573191698,MF
US-Ha1,2010-11-18,1.7124759999999999,2.0011883550830096,MF
US-Ha1,2010-12-02,1.0232370000000002,1.717573536171887,MF
US-Ha1,2010-12-17,0.25066309999999997,0.0,MF
US-Ha1,2010-12-22,1.126354,1.2819895407645239,MF
US-Ha1,2010-12-24,1.833466,0.0,MF
US-Ha1,2011-02-24,0.15188984,0.0,MF
US-Ha1,2011-03-09,0.6438699999999999,1.1406590931575264,MF
US-Ha1,2011-03-10,1.23641,1.1411464317908242,MF
US-Ha1,2011-03-15,1.4424739999999998,2.7140458829616274,MF
US-Ha1,2011-03-21,0.929323,1.450724991694197,MF
US-Ha1,2011-03-25,2.247058,1.7474777203253224,MF
US-Ha1,2011-04-02,1.343597,3.553257067954209,MF
US-Ha1,2011-04-14,5.3491800000000005,8.531250230453457,MF
US-Ha1,2011-04-15,4.2938399999999985,4.699226711498447,MF
US-Ha1,2011-04-16,3.5121300000000004,3.1793902686135787,MF
US-Ha1,2011-04-24,4.84598,6.269536852433848,MF
US-Ha1,2011-04-25,3.48831,2.5255897969738172,MF
US-Ha1,2011-04-27,7.284610000000001,13.561776635557278,MF
US-Ha1,2011-04-30,9.00851,7.616003404275429,MF
US-Ha1,2011-05-02,5.16776,5.953275665135516,MF
US-Ha1,2011-05-08,6.084160000000002,11.818386428227905,MF
US-Ha1,2011-05-12,10.2443,15.251052511507861,MF
US-Ha1,2011-05-17,7.61406,8.522772275188784,MF
US-Ha1,2011-05-24,13.508020000000002,17.719478685979382,MF
US-Ha1,2011-05-25,17.591410000000003,19.171042165909892,MF
US-Ha1,2011-05-30,15.35188,15.350707387836191,MF
US-Ha1,2011-06-01,14.084929999999998,19.487085937351118,MF
US-Ha1,2011-06-05,18.74186,12.624027373438455,MF
US-Ha1,2011-06-11,7.8074699999999995,5.697150111137314,MF
US-Ha1,2011-06-13,20.301920000000006,13.119859205749323,MF
US-Ha1,2011-07-11,34.0795,19.98204753011334,MF
US-Ha1,2011-07-24,23.7558,16.605764512095362,MF
US-Ha1,2011-07-28,31.4448,22.576803242500073,MF
US-Ha1,2011-08-11,25.7845,21.640069084250694,MF
US-Ha1,2011-08-15,5.30144,9.893598005226089,MF
US-Ha1,2011-08-18,30.2127,22.60247348628651,MF
US-Ha1,2011-08-25,12.35255,12.788784106542169,MF
US-Ha1,2011-08-31,27.6819,19.19595931479727,MF
US-Ha1,2011-09-10,23.6717,16.982021580177765,MF
US-Ha1,2011-09-13,27.1297,16.917312406791915,MF
US-Ha1,2011-09-16,19.4324,9.939148207064807,MF
US-Ha1,2011-09-21,21.21659,15.672912269162476,MF
