name,date,target,simulation,group
US-GLE,2010-01-26,0.10746099999999999,0.0,ENF
US-GLE,2010-02-08,0.2267978,0.0,ENF
US-GLE,2010-04-21,0.10950614,1.937699594932522,ENF
US-GLE,2010-05-05,0.204138,0.39673005361518177,ENF
US-GLE,2010-05-09,0.021658700000000003,0.9230662250067594,ENF
US-GLE,2010-05-23,1.457735,2.04705552713142,ENF
US-GLE,2010-05-24,0.408783,1.1288931815987737,ENF
US-GLE,2010-05-29,3.71305,2.0662321590991466,ENF
US-GLE,2010-05-30,4.11682,1.8733827009525206,ENF
US-GLE,2010-05-31,4.23935,2.6028490520453555,ENF
US-GLE,2010-06-04,6.914160000000001,2.526762797326762,ENF
US-GLE,2010-06-05,5.78675,3.10774413784209,ENF
US-GLE,2010-06-17,5.5083400000000005,5.669165814514284,ENF
US-GLE,2010-06-25,6.391310000000002,7.188293800144105,ENF
US-GLE,2010-06-26,5.9196100000000005,7.67468373240768,ENF
US-GLE,2010-07-02,5.31714,8.352670174702805,ENF
US-GLE,2010-07-06,4.92464,9.21184818384739,ENF
US-GLE,2010-07-09,7.171810000000001,9.659578235849706,ENF
US-GLE,2010-07-17,4.66001,7.143217867947691,ENF
US-GLE,2010-07-29,8.818769999999999,7.391924719038278,ENF
US-GLE,2010-08-16,5.12906,8.77344226255008,ENF
US-GLE,2010-08-17,8.16278,10.444408446778487,ENF
US-GLE,2010-08-22,6.323519999999999,7.926221949872154,ENF
US-GLE,2010-08-25,6.48299,9.117217611659445,ENF
US-GLE,2010-08-27,6.989839999999999,8.19234934785135,ENF
US-GLE,2010-08-28,7.17698,7.123423571383284,ENF
US-GLE,2010-09-01,4.83875,8.961305084702367,ENF
US-GLE,2010-09-04,3.99266,7.632807575521303,ENF
US-GLE,2010-09-11,3.1339599999999996,7.448627833876713,ENF
US-GLE,2010-09-12,2.87984,6.784445846265721,ENF
US-GLE,2010-09-22,3.90319,5.112581669780947,ENF
US-GLE,2010-09-25,3.4728800000000004,5.119539013421827,ENF
US-GLE,2010-09-26,2.73176,4.816367771721046,ENF
US-GLE,2010-10-01,3.44849,5.21417666448761,ENF
US-GLE,2010-10-10,1.0758940000000001,2.9854842168147764,ENF
US-GLE,2010-10-14,1.3118809999999999,4.00299483425158,ENF
US-GLE,2010-10-19,1.060832,3.2611177315819564,ENF
US-GLE,2010-10-23,1.1134935,2.6913916573502314,ENF
US-GLE,2010-11-06,0.085256643,1.6986416228364316,ENF
US-GLE,2010-12-01,0.8013832609,0.1677188257308705,ENF
US-GLE,2010-12-26,0.40852659,0.1529142420848067,ENF
US-GLE,2011-01-16,0.207794,0.0,ENF
US-GLE,2011-03-25,0.28540970000000004,0.0,ENF
US-GLE,2011-03-30,1.5195450000000001,0.0,ENF
US-GLE,2011-04-01,1.4062219999999999,0.6812657427750555,ENF
US-GLE,2011-04-05,1.1986629999999998,0.0,ENF
US-GLE,2011-04-12,1.050556,0.406360307214571,ENF
US-GLE,2011-04-13,0.948734,0.6319746901915997,ENF
US-GLE,2011-04-20,0.6427629899999999,0.0,ENF
US-GLE,2011-04-24,0.5046301999999999,0.18471250131473996,ENF
US-GLE,2011-04-26,1.239547,0.0,ENF
US-GLE,2011-04-30,1.6035059999999999,0.0,ENF
US-GLE,2011-05-02,1.523675,0.0,ENF
US-GLE,2011-05-04,2.095508,0.4222537037420019,ENF
US-GLE,2011-05-14,1.2423920000000002,0.5960298475584609,ENF
US-GLE,2011-05-15,3.36294,0.2794932241618008,ENF
US-GLE,2011-05-21,1.996415,0.7064621137521983,ENF
US-GLE,2011-06-13,4.17245,2.0521313210177845,ENF
US-GLE,2011-06-27,6.44471,3.9500557940355194,ENF
US-GLE,2011-07-02,6.635110000000001,4.0543052797645425,ENF
US-GLE,2011-07-08,7.91823,4.094275076394014,ENF
US-GLE,2011-07-15,10.07395,9.491856556499384,ENF
US-GLE,2011-07-21,10.32279,8.883997724092005,ENF
US-GLE,2011-07-28,11.50244,10.399175673307287,ENF
US-GLE,2011-08-09,10.04953,10.741907324566737,ENF
US-GLE,2011-08-23,11.31728,8.985776054275075,ENF
US-GLE,2011-08-25,8.11138,8.251596443033002,ENF
US-GLE,2011-09-02,9.68207,7.668441452891514,ENF
US-GLE,2011-09-10,9.63908,9.214550170992316,ENF
US-GLE,2011-09-11,8.650459999999999,8.367651836425138,ENF
US-GLE,2011-09-23,6.968310000000002,6.312331815779104,ENF
US-GLE,2011-09-29,6.4149400000000005,5.295223527038851,ENF
US-GLE,2011-10-07,2.73074,0.46518478825562803,ENF
US-GLE,2011-10-17,1.5598070000000002,0.8283765674832588,ENF
US-GLE,2011-10-19,3.39365,1.3350555821490346,ENF
US-GLE,2011-10-23,3.5063199999999997,2.2663520827744565,ENF
US-GLE,2011-10-28,0.919372,0.0,ENF
US-GLE,2011-10-29,0.949681,0.18446047500181606,ENF
US-GLE,2011-10-30,1.364969,0.4485449101363696,ENF
US-GLE,2011-11-05,1.0053940000000001,0.0,ENF
US-GLE,2011-11-19,0.494982,0.0,ENF
US-GLE,2011-12-09,1.106306,0.0,ENF
US-GLE,2011-12-11,0.44306049999999997,0.0,ENF
US-GLE,2011-12-13,0.47270100000000004,0.0,ENF
US-GLE,2011-12-18,0.1703316,0.10352356608941751,ENF
US-GLE,2011-12-25,0.28462550000000003,0.0,ENF
US-GLE,2011-12-26,0.8882380000000001,0.0,ENF
US-GLE,2012-01-10,0.38053909999999996,0.017009946254596987,ENF
US-GLE,2012-01-11,0.0568589,0.0,ENF
US-GLE,2012-01-12,0.34100600000000003,0.0,ENF
US-GLE,2012-01-13,1.070813,0.0,ENF
US-GLE,2012-01-22,0.49430100000000005,0.0,ENF
US-GLE,2012-01-27,0.7707459999999999,0.0,ENF
US-GLE,2012-01-28,0.4286312,0.0,ENF
US-GLE,2012-02-01,0.6260637,0.0,ENF
US-GLE,2012-02-03,0.11028900000000001,0.0,ENF
US-GLE,2012-02-05,0.38885,0.0,ENF
US-GLE,2012-02-08,0.07040926,0.0,ENF
US-GLE,2012-02-15,0.637016,0.0,ENF
US-GLE,2012-02-17,0.947987,0.0,ENF
US-GLE,2012-02-25,0.432081,0.0,ENF
US-GLE,2012-02-26,0.955556,0.0,ENF
US-GLE,2012-02-29,0.3064903,0.0,ENF
US-GLE,2012-03-01,0.6113740000000001,0.0,ENF
US-GLE,2012-03-02,0.40821599999999997,0.0,ENF
US-GLE,2012-03-17,1.077297,1.1939161471630664,ENF
US-GLE,2012-03-18,0.49582200000000004,0.6618151317594589,ENF
US-GLE,2012-03-22,0.2002494,0.4824082421811884,ENF
US-GLE,2012-03-26,0.5242408000000001,0.9015384854511839,ENF
US-GLE,2012-04-02,0.702897,0.0,ENF
US-GLE,2012-04-03,0.881395,0.0,ENF
US-GLE,2012-04-04,1.397713,0.31221292146673413,ENF
US-GLE,2012-04-08,1.746274,0.45388056157569523,ENF
US-GLE,2012-04-09,1.91419,1.181900193171939,ENF
US-GLE,2012-04-16,0.590061,0.3758427494318683,ENF
US-GLE,2012-04-17,1.3566040000000001,0.677920749469003,ENF
US-GLE,2012-04-23,2.2196700000000003,1.522610842731287,ENF
US-GLE,2012-04-27,1.735154,0.5161203149601941,ENF
US-GLE,2012-04-28,1.7735490000000003,0.0,ENF
US-GLE,2012-05-11,2.077285,0.8342739848217984,ENF
US-GLE,2012-05-13,2.55143,2.3778787329349687,ENF
US-GLE,2012-05-19,2.4212700000000003,1.5273710216099445,ENF
US-GLE,2012-05-20,4.91897,2.909992964343943,ENF
US-GLE,2012-05-26,5.032780000000001,4.966826730082261,ENF
US-GLE,2012-06-01,5.7832300000000005,6.242237682122772,ENF
US-GLE,2012-06-02,4.6528599999999996,5.786789586849176,ENF
US-GLE,2012-06-08,6.61207,8.773690105636023,ENF
US-GLE,2012-06-11,7.41874,4.416623206425373,ENF
US-GLE,2012-06-21,9.83543,6.015890992191419,ENF
US-GLE,2012-06-29,12.674380000000001,6.6876575380283905,ENF
US-GLE,2012-07-13,13.36103,9.035657673415935,ENF
US-GLE,2012-07-17,13.36054,10.058699957923322,ENF
US-GLE,2012-07-18,12.74068,9.949339595530912,ENF
US-GLE,2012-07-23,12.56171,9.546019901292281,ENF
US-GLE,2012-07-25,14.604370000000001,8.969139023389015,ENF
US-GLE,2012-07-28,11.19771,7.871830387887378,ENF
US-GLE,2012-08-02,11.19823,8.195313787459012,ENF
US-GLE,2012-08-05,11.276599999999998,8.428577572761037,ENF
US-GLE,2012-08-07,12.07232,7.547055579417799,ENF
US-GLE,2012-08-13,7.11027,5.897069268956093,ENF
US-GLE,2012-08-15,8.981300000000003,6.630278750163344,ENF
US-GLE,2012-08-30,4.880039999999998,4.672400979235633,ENF
US-GLE,2012-09-01,7.03872,5.515636607642627,ENF
US-GLE,2012-09-05,6.95449,6.037378166758816,ENF
US-GLE,2012-09-07,6.65286,5.795415576490143,ENF
US-GLE,2012-09-10,5.80475,4.826355641430768,ENF
US-GLE,2012-09-14,5.512919999999999,4.98851378432119,ENF
US-GLE,2012-09-16,5.08421,4.353289833256555,ENF
US-GLE,2012-09-19,4.94259,4.388281274493201,ENF
US-GLE,2012-09-22,4.35762,3.8506863555037567,ENF
US-GLE,2012-09-25,1.52482,1.378090608859986,ENF
US-GLE,2012-09-26,1.216494,1.8998887983560238,ENF
US-GLE,2012-10-08,1.654248,1.7417195896493105,ENF
US-GLE,2012-10-09,2.245559,3.466603772499626,ENF
US-GLE,2012-10-10,2.76127,2.761401448881938,ENF
US-GLE,2012-10-11,2.30016,3.82129668609204,ENF
US-GLE,2012-10-12,1.413818,3.139498650011981,ENF
US-GLE,2012-10-13,1.143394,1.7641131974578443,ENF
US-GLE,2012-10-25,1.0208760000000001,0.03308217503868136,ENF
US-GLE,2012-10-27,0.516051,0.0,ENF
US-GLE,2012-10-29,0.700202,1.3076370722696462,ENF
US-GLE,2012-11-05,0.341184,1.6922520537460348,ENF
US-GLE,2012-11-11,0.31376833,0.0,ENF
US-GLE,2012-11-15,0.1757475,0.3747567532372677,ENF
US-GLE,2012-11-16,0.10073459999999998,0.19986980978256785,ENF
US-GLE,2012-12-07,0.530968,0.12962247578127803,ENF
US-GLE,2012-12-09,0.4288215,0.0,ENF
US-GLE,2012-12-18,0.319816,0.0,ENF
US-GLE,2013-01-12,0.291982,0.0,ENF
US-GLE,2013-01-25,0.03833360000000001,0.13633293457118814,ENF
US-GLE,2013-01-26,0.1004457,0.1961984066217328,ENF
US-GLE,2013-02-05,1.396556,0.0,ENF
US-GLE,2013-02-27,0.6112850000000001,0.0,ENF
US-GLE,2013-03-02,0.380342,0.0,ENF
US-GLE,2013-03-10,0.12435910000000001,0.0,ENF
US-GLE,2013-03-15,0.2637583,1.1171992377976645,ENF
US-GLE,2013-03-17,0.319859,0.0,ENF
US-GLE,2013-03-25,0.832946,0.0,ENF
US-GLE,2013-04-03,0.5887173000000001,0.2934330566164208,ENF
US-GLE,2013-04-04,1.5880370000000001,0.4406210195666557,ENF
US-GLE,2013-04-15,0.15055459999999998,0.0,ENF
US-GLE,2013-04-18,0.58675,0.0,ENF
US-GLE,2013-04-21,0.9130973,0.0,ENF
US-GLE,2013-04-24,1.3084440000000002,0.0,ENF
US-GLE,2013-05-10,0.798603,0.9768938493252142,ENF
US-GLE,2013-05-14,3.12915,1.5768523582965193,ENF
US-GLE,2013-05-16,4.07342,1.6246494124762425,ENF
US-GLE,2013-05-20,2.34471,0.7891661059495421,ENF
US-GLE,2013-05-26,5.3354300000000014,2.7901420946677384,ENF
US-GLE,2013-06-03,6.10934,4.035818458459387,ENF
US-GLE,2013-06-10,6.14635,3.9930153675017235,ENF
US-GLE,2013-06-11,6.7538100000000005,5.051424625742449,ENF
US-GLE,2013-06-24,9.24126,7.898584249798672,ENF
US-GLE,2013-07-04,8.77807,10.261730162165714,ENF
US-GLE,2013-07-05,11.52731,10.258497022543375,ENF
US-GLE,2013-07-11,12.0868,8.775650542884149,ENF
US-GLE,2013-07-14,8.18602,10.863592524935129,ENF
US-GLE,2013-07-21,12.155740000000002,11.016287427263673,ENF
US-GLE,2013-07-29,9.55199,7.596958316288869,ENF
US-GLE,2013-08-02,12.377239999999999,11.099604859912242,ENF
US-GLE,2013-08-03,12.265410000000001,8.76389671189286,ENF
US-GLE,2013-08-04,11.44733,8.314123904031538,ENF
US-GLE,2013-08-17,9.96966,8.854499454277258,ENF
US-GLE,2013-08-19,11.15293,8.605909915130987,ENF
US-GLE,2013-08-21,10.66653,6.5990178910087645,ENF
US-GLE,2013-08-23,10.158610000000001,7.785551179975786,ENF
US-GLE,2013-09-09,3.6339900000000003,2.486421588430655,ENF
US-GLE,2013-09-14,5.69883,3.363665093620744,ENF
US-GLE,2013-09-29,3.43059,2.6712606390758187,ENF
US-GLE,2013-10-14,0.33224899999999996,0.5523218353369853,ENF
US-GLE,2013-10-19,0.9942129999999999,0.21461157396757224,ENF
US-GLE,2013-10-22,1.24688,1.2125120344329676,ENF
US-GLE,2013-10-23,1.6755490000000002,1.587169652940814,ENF
US-GLE,2013-10-24,1.755742,1.6952033201872212,ENF
US-GLE,2013-10-27,1.785303,1.707415242591254,ENF
US-GLE,2013-11-07,0.9790139999999999,0.0,ENF
US-GLE,2013-11-09,1.510682,0.963585375612503,ENF
US-GLE,2013-11-13,0.712489,0.6707328132698465,ENF
US-GLE,2013-11-15,0.360425,0.2889202990725136,ENF
US-GLE,2013-12-02,0.14339029999999997,0.4275617675885008,ENF
US-GLE,2013-12-09,1.346171,0.0,ENF
US-GLE,2013-12-12,0.5113066,0.0,ENF
US-GLE,2013-12-14,1.01293,0.0,ENF
US-GLE,2013-12-19,0.602875,0.0,ENF
US-GLE,2013-12-26,0.419166,0.0,ENF
US-GLE,2013-12-29,1.01346,0.0,ENF
US-Me2,2010-01-02,4.16885,3.6396391821814778,ENF
US-Me2,2010-01-13,4.22063,2.2476185874711283,ENF
US-Me2,2010-01-16,2.229768,2.1453868406693672,ENF
US-Me2,2010-01-22,1.914895,4.184680144341111,ENF
US-Me2,2010-01-23,3.4055699999999995,4.5418647008535435,ENF
US-Me2,2010-01-24,1.442681,2.528445551110361,ENF
US-Me2,2010-01-31,4.83819,6.435877208211665,ENF
US-Me2,2010-02-01,3.19029,3.577067984872085,ENF
US-Me2,2010-02-10,2.5628,2.593046835817802,ENF
US-Me2,2010-02-16,5.17511,10.254108199085975,ENF
US-Me2,2010-02-24,3.66022,6.626919523166202,ENF
US-Me2,2010-03-06,5.36538,9.756531863559328,ENF
US-Me2,2010-03-07,5.63247,9.570220363991842,ENF
US-Me2,2010-03-12,2.89949,4.913821671303913,ENF
US-Me2,2010-03-15,6.31174,8.056339870848854,ENF
US-Me2,2010-03-18,8.597669999999999,7.244618308927196,ENF
US-Me2,2010-03-19,8.83617,8.57492060197675,ENF
US-Me2,2010-03-23,10.3102,7.822860044912944,ENF
US-Me2,2010-04-18,13.18169,14.580190000035248,ENF
US-Me2,2010-04-24,14.57604,12.099568312724882,ENF
US-Me2,2010-05-01,9.790460000000001,15.91015175346402,ENF
US-Me2,2010-05-04,9.58018,10.078882695495514,ENF
US-Me2,2010-05-11,12.9569,15.201743191030602,ENF
US-Me2,2010-05-12,12.276589999999999,15.710809209958866,ENF
US-Me2,2010-05-19,11.435989999999999,10.810010097761275,ENF
US-Me2,2010-05-20,13.07039,11.816469935111042,ENF
US-Me2,2010-05-23,14.699710000000001,9.779846248838917,ENF
US-Me2,2010-06-11,21.158260000000002,16.532024428182087,ENF
US-Me2,2010-06-17,20.8202,15.522365717347734,ENF
US-Me2,2010-06-19,20.04139,15.63444538771011,ENF
US-Me2,2010-06-27,18.16294,16.892236298906894,ENF
US-Me2,2010-07-03,18.64723,17.613770077299762,ENF
US-Me2,2010-07-12,19.42097,17.457864631865327,ENF
US-Me2,2010-07-19,17.69813,14.467297797428197,ENF
US-Me2,2010-07-20,17.41558,13.866766721088965,ENF
US-Me2,2010-07-23,16.740099999999998,15.497446757476544,ENF
US-Me2,2010-07-24,16.0379,13.901749093381918,ENF
US-Me2,2010-07-28,13.75053,13.162229207065867,ENF
US-Me2,2010-08-07,17.67076,16.27868474444679,ENF
US-Me2,2010-08-11,16.22833,17.477646486952175,ENF
US-Me2,2010-08-15,11.91639,12.585545476244036,ENF
US-Me2,2010-08-19,13.57947,14.468206990809238,ENF
US-Me2,2010-08-22,18.05377,17.118781681375438,ENF
US-Me2,2010-08-29,18.13653,16.773549393896502,ENF
US-Me2,2010-08-31,15.42896,7.902604806278343,ENF
US-Me2,2010-09-03,10.438759999999998,12.34564585560913,ENF
US-Me2,2010-09-07,7.0206300000000015,9.657920545341932,ENF
US-Me2,2010-09-12,8.948310000000001,13.7614145631216,ENF
US-Me2,2010-09-15,10.69157,11.91757988632238,ENF
US-Me2,2010-09-22,13.72502,14.399841013797513,ENF
US-Me2,2010-09-30,10.691669999999998,12.765739366173204,ENF
US-Me2,2010-10-02,9.17351,10.833467143247882,ENF
US-Me2,2010-10-05,10.27336,12.720248406824751,ENF
US-Me2,2010-10-11,9.76286,12.60082464729694,ENF
US-Me2,2010-10-15,7.639880000000001,12.863101722829406,ENF
US-Me2,2010-10-23,7.639819999999999,9.73803604858132,ENF
US-Me2,2010-10-29,9.7471,8.69875201019476,ENF
US-Me2,2010-10-31,8.0132,7.444365664634292,ENF
US-Me2,2010-11-02,6.2069,7.845602606181359,ENF
US-Me2,2010-11-10,4.35418,4.824098308622746,ENF
US-Me2,2010-11-12,7.882580000000001,6.587996046623553,ENF
US-Me2,2010-11-16,6.36267,4.662638402646149,ENF
US-Me2,2010-11-19,3.8596800000000004,1.705537355293104,ENF
US-Me2,2010-11-28,2.98776,0.6844522113009411,ENF
US-Me2,2010-12-10,3.59234,2.2332558766776063,ENF
US-Me2,2010-12-21,1.100071,1.6888455215015108,ENF
US-Me2,2010-12-24,0.8726910999999999,1.9302035096723213,ENF
