name,date,target,simulation,group
US-Me6,2010-01-06,4.701852,1.23365620770205,WSA
US-Me6,2010-01-13,4.554869999999999,1.640134766422139,WSA
US-Me6,2010-01-16,4.45299,1.9604304761786497,WSA
US-Me6,2010-01-23,6.6190500000000005,1.1790021537866155,WSA
US-Me6,2010-01-25,4.86105,1.1549952889486597,WSA
US-Me6,2010-01-27,6.19905,1.7066282513333872,WSA
US-Me6,2010-01-28,5.714740000000001,1.4819533234829636,WSA
US-Me6,2010-02-01,5.6892999999999985,1.0067950134940944,WSA
US-Me6,2010-02-02,6.7198199999999995,1.8203032825179681,WSA
US-Me6,2010-02-08,6.41087,2.444446883680576,WSA
US-Me6,2010-02-10,5.97383,0.9050632387324621,WSA
US-Me6,2010-02-14,5.021120000000002,1.6912080043929247,WSA
US-Me6,2010-02-19,7.613339999999999,1.2158661132566442,WSA
US-Me6,2010-02-22,7.6822599999999985,0.0,WSA
US-Me6,2010-02-25,7.701219999999999,3.419091459294524,WSA
US-Me6,2010-03-02,6.755389999999999,3.4313802211744857,WSA
US-Me6,2010-03-08,6.38582,1.2142517048951031,WSA
US-Me6,2010-03-11,5.6783800000000015,2.126541996317822,WSA
US-Me6,2010-03-19,8.14978,2.2929231179252265,WSA
US-Me6,2010-03-23,7.34713,1.7285443841541328,WSA
US-Me6,2010-04-09,8.37167,0.0,WSA
US-Me6,2010-04-12,7.42385,5.087637077890876,WSA
US-Me6,2010-04-15,8.66654,5.739455999794629,WSA
US-Me6,2010-04-20,2.362114,5.483216276489115,WSA
US-Me6,2010-04-21,6.494219999999999,2.8532917529842243,WSA
US-Me6,2010-04-26,5.92249,4.231773700306646,WSA
US-Me6,2010-05-08,9.23045,8.46437876754833,WSA
US-Me6,2010-05-09,8.96937,4.713496982256207,WSA
US-Me6,2010-05-13,9.24855,6.316224146045577,WSA
US-Me6,2010-05-24,8.7074,2.7764386655362627,WSA
US-Me6,2010-05-25,6.5620199999999995,4.36171505077027,WSA
US-Me6,2010-06-03,6.94,8.415509292641591,WSA
US-Me6,2010-06-11,11.2899,7.20699290321942,WSA
US-Me6,2010-06-19,10.61637,11.918501872295845,WSA
US-Me6,2010-06-23,9.64202,10.978457008013972,WSA
