name,date,target,simulation,group
US-SRG,2010-01-21,0.15942096,0.2491671744564747,OSH
US-SRG,2010-02-28,0.429283,0.14155310838792023,OSH
US-SRG,2010-03-04,1.7113759999999998,0.5609351530881131,OSH
US-SRG,2010-03-06,2.39624,1.0160362711137612,OSH
US-SRG,2010-03-19,2.5949,0.913244297794012,OSH
US-SRG,2010-03-27,3.4908400000000004,0.8114961108633668,OSH
US-SRG,2010-03-29,3.5075199999999995,1.1406424674912397,OSH
US-SRG,2010-03-30,3.50984,1.2609452396730603,OSH
US-SRG,2010-04-01,2.60204,0.4463165496942705,OSH
US-SRG,2010-04-02,3.46225,0.5833020106563477,OSH
US-SRG,2010-04-03,3.6660000000000004,1.1082222542099824,OSH
US-SRG,2010-04-04,3.5513199999999996,1.5397818143367523,OSH
US-SRG,2010-04-05,3.63979,1.4379339383111294,OSH
US-SRG,2010-04-06,3.5499400000000003,0.9690448866294262,OSH
US-SRG,2010-04-08,3.16703,1.3840886242309332,OSH
US-SRG,2010-04-19,3.07083,1.5496620218537298,OSH
US-SRG,2010-04-20,3.78917,2.7049587878844217,OSH
US-SRG,2010-04-21,3.29348,0.8305056138780283,OSH
US-SRG,2010-04-23,1.815877,1.1362701982441883,OSH
US-SRG,2010-04-24,3.0969100000000003,1.911345831820355,OSH
US-SRG,2010-04-26,3.9574300000000004,2.448135366667139,OSH
US-SRG,2010-04-29,4.09358,1.4563626640266127,OSH
US-SRG,2010-05-04,3.2234599999999998,1.8456020941455795,OSH
US-SRG,2010-05-11,3.00578,1.8921720601162852,OSH
US-SRG,2010-05-23,1.902363,1.7164831620258345,OSH
US-SRG,2010-05-25,1.522694,2.26246427059379,OSH
US-SRG,2010-06-01,1.524712,3.0054488357063978,OSH
US-SRG,2010-06-05,1.3066719999999998,2.5617806817814217,OSH
US-SRG,2010-06-12,1.951653,3.1910827654794613,OSH
US-SRG,2010-06-14,1.2825449999999998,2.822117176180838,OSH
US-SRG,2010-06-23,1.3766559999999999,1.945036765611513,OSH
US-SRG,2010-06-24,1.413477,0.850414701469948,OSH
US-SRG,2010-06-26,2.1685600000000003,2.774013623141637,OSH
US-SRG,2010-06-29,1.8720130000000001,2.6778863623302516,OSH
US-SRG,2010-07-02,1.996402,2.720850717448865,OSH
US-SRG,2010-07-03,1.922862,3.0116846475070367,OSH
US-SRG,2010-07-13,1.220315,3.5260616308830444,OSH
US-SRG,2010-07-14,1.406034,2.785301632131138,OSH
US-SRG,2010-07-15,0.965558,2.8018137701044203,OSH
US-SRG,2010-07-18,2.839006,4.13844352902008,OSH
US-SRG,2010-07-19,2.6796900000000003,3.837200927760676,OSH
US-SRG,2010-07-21,0.904852,4.1810534406109205,OSH
US-SRG,2010-07-30,7.69256,6.040737579732984,OSH
US-SRG,2010-08-02,8.7829,7.6609945634947705,OSH
US-SRG,2010-08-04,13.76358,7.340373404180901,OSH
US-SRG,2010-08-07,11.28798,9.65809283698387,OSH
US-SRG,2010-08-11,14.61529,8.642296463034677,OSH
US-SRG,2010-08-12,16.05164,8.65806948800268,OSH
US-SRG,2010-08-13,16.193289999999998,7.541998202356945,OSH
US-SRG,2010-08-15,14.727910000000001,9.543951759856416,OSH
US-SRG,2010-08-16,13.15158,11.651737707705605,OSH
US-SRG,2010-08-30,14.430279999999998,10.585091088287298,OSH
US-SRG,2010-09-04,11.80893,8.939029759639478,OSH
US-SRG,2010-09-10,9.25031,7.803427809071822,OSH
US-SRG,2010-09-16,5.72359,6.0624258402348215,OSH
US-SRG,2010-09-19,5.34694,6.155013292256145,OSH
US-SRG,2010-09-22,1.522748,5.989984178202175,OSH
US-SRG,2010-10-14,3.19201,4.226743904027848,OSH
US-SRG,2010-10-16,2.29866,3.842357453663037,OSH
US-SRG,2010-10-17,2.90875,3.3023837553577806,OSH
US-SRG,2010-10-19,3.23127,3.1013389213137876,OSH
US-SRG,2010-11-03,1.652844,2.5877202899513945,OSH
US-SRG,2010-11-06,1.27545,1.906832395524495,OSH
US-SRG,2010-11-08,1.083453,1.7062297583910258,OSH
US-SRG,2010-11-18,0.85646,1.4314451961593555,OSH
US-SRG,2010-11-22,0.9319780000000001,0.15063051335426172,OSH
US-SRG,2010-11-27,0.6804899999999999,0.2504111814843429,OSH
US-SRG,2010-11-29,0.5953649999999999,0.0,OSH
US-SRG,2010-12-03,0.482744,1.0770507577665558,OSH
US-SRG,2010-12-08,0.423346,0.9465273275532174,OSH
US-SRG,2010-12-09,0.538339,0.9853899909309947,OSH
US-SRG,2010-12-10,0.6302840000000001,1.22736069954842,OSH
US-SRG,2010-12-15,0.454966,1.0016874412547296,OSH
