name,date,target,simulation,group
US-Ha1,2010-02-04,0.46701499999999996,0.0,MF
US-Ha1,2010-02-10,0.546148,0.8909474541315912,MF
US-Ha1,2010-02-27,0.8024910000000001,0.44663832302478895,MF
US-Ha1,2010-02-28,0.8270270000000001,0.9158317973724195,MF
US-Ha1,2010-03-04,0.613578,0.8039492764737945,MF
US-Ha1,2010-03-07,2.090478,2.5540341238867033,MF
US-Ha1,2010-03-11,1.147723,1.4321970580448722,MF
US-Ha1,2010-03-29,0.4147455,3.522232295186871,MF
US-Ha1,2010-03-31,3.0423600000000004,5.372774436863555,MF
US-Ha1,2010-04-02,6.196969999999999,9.120907245233008,MF
US-Ha1,2010-04-11,7.717829999999998,6.875505267111718,MF
US-Ha1,2010-04-13,7.47115,5.064306251866708,MF
US-Ha1,2010-04-17,3.3976300000000004,2.6625381906492103,MF
US-Ha1,2010-04-22,7.601719999999999,10.514106285056563,MF
US-Ha1,2010-04-26,7.84438,6.366067015808537,MF
US-Ha1,2010-04-30,8.22227,10.60790647497069,MF
US-Ha1,2010-05-08,11.98438,5.649257171906338,MF
US-Ha1,2010-05-15,17.343600000000002,13.364467889231026,MF
US-Ha1,2010-05-17,18.038120000000003,15.963408366810768,MF
US-Ha1,2010-05-30,33.1179,20.862977249653365,MF
US-Ha1,2010-06-02,38.028,26.323205036687195,MF
US-Ha1,2010-06-10,13.7848,17.45964301153547,MF
US-Ha1,2010-06-23,29.3983,23.367966215791224,MF
US-Ha1,2010-06-25,39.446,26.101382522780806,MF
US-Ha1,2010-06-27,37.0997,16.62964813128289,MF
US-Ha1,2010-07-04,29.0323,25.331037530212953,MF
US-Ha1,2010-07-05,34.157,20.576932508192936,MF
US-Ha1,2010-07-09,32.1909,17.16156701126859,MF
US-Ha1,2010-07-17,34.4805,23.301561980185294,MF
US-Ha1,2010-07-21,28.6139,14.427186823055935,MF
US-Ha1,2010-07-30,24.4266,16.976630551464375,MF
US-Ha1,2010-08-01,26.5548,15.214605237072247,MF
US-Ha1,2010-08-05,19.216820000000002,12.933519121744464,MF
US-Ha1,2010-08-09,21.0025,11.164790243069008,MF
US-Ha1,2010-08-22,10.87763,6.848722764279131,MF
US-Ha1,2010-08-23,11.03128,3.6866212966451375,MF
US-Ha1,2010-08-27,20.80347,10.507333433343925,MF
US-Ha1,2010-09-01,21.3978,12.59697827074717,MF
US-Ha1,2010-09-06,19.09827,11.5671909359365,MF
US-Ha1,2010-09-14,15.357679999999998,7.659795042074295,MF
