name,date,target,simulation,group
US-MMS,2010-01-30,0.17524720000000002,0.0,DBF
US-MMS,2010-02-02,0.21745479999999998,0.31071923330824713,DBF
US-MMS,2010-02-12,0.0591291,0.0,DBF
US-MMS,2010-03-01,0.1093222,1.0138156997980634,DBF
US-MMS,2010-03-14,0.2197966,1.4609169038065686,DBF
US-MMS,2010-03-15,0.11447269999999998,2.969497603495323,DBF
US-MMS,2010-04-09,1.41649,5.132645642047855,DBF
US-MMS,2010-04-10,0.906268,6.8302914797956085,DBF
US-MMS,2010-04-12,2.114417,12.512538966488814,DBF
US-MMS,2010-04-16,8.16015,9.098860893256484,DBF
US-MMS,2010-04-25,8.40955,6.867558089383543,DBF
US-MMS,2010-04-27,15.01655,6.9295022326468905,DBF
US-MMS,2010-04-29,15.85389,13.864740871183269,DBF
US-MMS,2010-04-30,16.82876,18.64749213534563,DBF
US-MMS,2010-05-03,19.955679999999997,18.72263634829847,DBF
US-MMS,2010-05-06,20.8217,18.820809033130775,DBF
US-MMS,2010-05-09,22.1935,9.18625357418594,DBF
US-MMS,2010-05-12,12.9419,12.8387120626304,DBF
US-MMS,2010-05-13,19.99693,20.242370502991037,DBF
US-MMS,2010-05-14,19.74441,16.708524118521368,DBF
US-MMS,2010-05-19,19.3938,10.68107932534434,DBF
US-MMS,2010-05-20,20.12981,11.124877120559704,DBF
US-MMS,2010-05-23,28.5087,23.808578955860547,DBF
US-MMS,2010-05-24,25.0801,23.729873696841853,DBF
US-MMS,2010-05-25,23.64161,18.23670593269858,DBF
US-MMS,2010-05-27,18.81341,16.689005082071557,DBF
US-MMS,2010-05-28,26.9124,21.170515710866923,DBF
US-MMS,2010-06-08,21.7711,12.8849667730094,DBF
US-MMS,2010-06-14,22.7103,15.543538534848437,DBF
US-MMS,2010-06-16,25.0063,23.542216698910238,DBF
US-MMS,2010-06-22,23.6852,22.49574051270337,DBF
US-MMS,2010-06-24,27.1294,25.078009627221604,DBF
US-MMS,2010-07-02,24.4293,25.51489949960768,DBF
US-MMS,2010-07-11,23.9997,24.491476532853117,DBF
US-MMS,2010-07-16,28.5435,25.295740168879956,DBF
US-MMS,2010-07-21,20.29174,14.817923015904313,DBF
US-MMS,2010-07-22,27.5037,17.736540936236032,DBF
US-MMS,2010-07-24,25.9793,24.944560486607774,DBF
US-MMS,2010-07-25,28.4571,23.814812396559955,DBF
US-MMS,2010-08-01,22.0075,21.884551125058735,DBF
US-MMS,2010-08-07,22.6052,22.367750583407794,DBF
US-MMS,2010-08-11,19.06675,19.25135202865274,DBF
US-MMS,2010-08-15,18.93532,15.480985681908699,DBF
US-MMS,2010-08-17,16.89609,18.804201532770655,DBF
US-MMS,2010-08-21,14.05458,13.400699796909095,DBF
US-MMS,2010-08-23,15.48082,19.32954208292735,DBF
US-MMS,2010-08-24,14.35205,16.5671906757071,DBF
