name,date,target,simulation,group
US-Ha1,2010-01-07,0.251682,0.20326996414377704,MF
US-Ha1,2010-01-08,0.28483800000000004,0.028843839509072496,MF
US-Ha1,2010-01-16,0.5551478,0.8339653708173574,MF
US-Ha1,2010-01-25,2.94616,0.6266411022025801,MF
US-Ha1,2010-01-31,0.0517581,0.0,MF
US-Ha1,2010-02-02,0.520385,0.0,MF
US-Ha1,2010-02-05,0.44140799999999997,0.0,MF
US-Ha1,2010-02-15,0.0310647,0.9928777167541425,MF
US-Ha1,2010-02-16,0.400696,0.404104444794805,MF
US-Ha1,2010-02-17,0.536192,1.2969732730290715,MF
US-Ha1,2010-03-02,1.86386,1.2533127534776594,MF
US-Ha1,2010-03-06,1.421531,2.1103077840111175,MF
US-Ha1,2010-03-08,2.3506400000000003,2.5183322910596906,MF
US-Ha1,2010-03-15,1.48748,1.3646741075045756,MF
US-Ha1,2010-03-20,2.360895,6.416030423083969,MF
US-Ha1,2010-03-28,1.103836,5.15861435183464,MF
US-Ha1,2010-03-30,1.706333,2.966796273270239,MF
US-Ha1,2010-04-14,6.2913,6.948470272916523,MF
US-Ha1,2010-04-18,5.7893,2.775843879902164,MF
US-Ha1,2010-05-02,10.41835,9.760683335500252,MF
US-Ha1,2010-05-04,13.980839999999999,9.652264291368658,MF
US-Ha1,2010-05-19,12.57225,6.406748064261689,MF
US-Ha1,2010-05-24,27.864400000000003,26.107579243079158,MF
US-Ha1,2010-05-31,35.3989,23.09221822574197,MF
US-Ha1,2010-06-01,20.2349,16.4815621284008,MF
US-Ha1,2010-06-04,37.7052,18.220615569978207,MF
US-Ha1,2010-06-07,37.7211,18.495484971664332,MF
US-Ha1,2010-06-12,8.10605,8.400422595243006,MF
US-Ha1,2010-06-14,26.1784,9.152166673234207,MF
US-Ha1,2010-06-16,27.5805,16.15004869351909,MF
US-Ha1,2010-06-17,27.9297,11.95683069575537,MF
US-Ha1,2010-06-19,38.615,25.971557789063745,MF
US-Ha1,2010-06-20,37.3329,17.84981459518512,MF
US-Ha1,2010-06-21,40.8419,24.771756131952728,MF
US-Ha1,2010-06-24,34.9159,20.847565012949154,MF
US-Ha1,2010-07-01,31.1175,17.74693982386717,MF
US-Ha1,2010-07-06,36.7418,18.17691969780052,MF
US-Ha1,2010-07-11,38.7991,21.948608699002374,MF
US-Ha1,2010-07-14,20.79749,12.10875981885143,MF
US-Ha1,2010-07-26,27.6928,20.84942304749382,MF
US-Ha1,2010-08-20,20.32476,12.512072701959651,MF
US-Ha1,2010-08-21,19.1467,14.46345422959503,MF
US-Ha1,2010-08-29,19.75786,13.128918794989868,MF
