name,date,target,simulation,group
US-AR1,2010-01-05,0.7670870000000001,0.26880880475933816,GRA
US-AR1,2010-01-10,0.0251525,0.0,GRA
US-AR1,2010-01-23,0.510383,0.5391050921773887,GRA
US-AR1,2010-01-30,0.43227966,0.0,GRA
US-AR1,2010-02-03,0.564049,0.28194607784369946,GRA
US-AR1,2010-02-15,0.996555,0.09245327982009344,GRA
US-AR1,2010-02-16,1.06982,0.0,GRA
US-AR1,2010-03-02,0.9623959999999999,0.2845746246770156,GRA
US-AR1,2010-03-08,1.301791,0.7571496442395634,GRA
US-AR1,2010-03-21,5.19802,0.30359027574345987,GRA
US-AR1,2010-03-24,2.6219200000000003,0.7039007238836819,GRA
US-AR1,2010-03-25,7.08201,1.1557118434708291,GRA
US-AR1,2010-03-27,3.66209,0.4030084598056188,GRA
US-AR1,2010-03-31,4.21906,2.1139428038465606,GRA
US-AR1,2010-04-01,3.91325,3.0065900937928998,GRA
US-AR1,2010-04-06,4.64516,1.8265717407859805,GRA
US-AR1,2010-04-08,4.4950100000000015,1.4834256491555222,GRA
US-AR1,2010-04-11,2.28737,4.004989868103816,GRA
US-AR1,2010-04-14,2.053243,4.56049603133518,GRA
US-AR1,2010-04-21,1.664883,4.515062533222692,GRA
US-AR1,2010-05-03,2.280995,5.596920208695247,GRA
US-AR1,2010-05-09,2.11432,3.526656968372049,GRA
US-AR1,2010-05-13,1.4750159999999999,5.277708754988774,GRA
US-AR1,2010-05-18,2.3630299999999997,7.865442351349105,GRA
US-AR1,2010-05-19,0.5577122999999999,6.835508021679743,GRA
US-AR1,2010-05-20,0.844033,6.748052609183597,GRA
US-AR1,2010-05-21,1.225562,8.828493187802593,GRA
US-AR1,2010-05-27,1.000605,10.141113873548854,GRA
US-AR1,2010-05-28,1.510281,11.554695397148695,GRA
US-AR1,2010-06-04,9.01358,10.558721982939119,GRA
US-AR1,2010-06-10,9.25722,12.290937967474658,GRA
US-AR1,2010-06-17,7.550889999999999,12.817015511837027,GRA
US-AR1,2010-06-18,8.43028,12.577738884004315,GRA
US-AR1,2010-06-23,8.463470000000001,10.870334981208838,GRA
US-AR1,2010-06-29,7.4795,6.656420767171418,GRA
US-AR1,2010-07-01,6.8311899999999985,6.665496899711116,GRA
US-AR1,2010-07-04,7.51806,11.512168228878469,GRA
US-AR1,2010-07-10,13.12863,13.997951601669335,GRA
US-AR1,2010-07-12,14.84499,13.453415411144821,GRA
US-AR1,2010-07-18,16.034229999999997,8.306260025132955,GRA
US-AR1,2010-07-21,13.52002,11.588877846391686,GRA
US-AR1,2010-07-28,13.47779,11.866037939708484,GRA
US-AR1,2010-07-31,15.950970000000002,10.980899507873712,GRA
US-AR1,2010-08-04,15.097389999999999,9.220597382155889,GRA
US-AR1,2010-08-06,14.788810000000002,9.655858380029395,GRA
US-AR1,2010-08-09,16.042679999999997,9.017824491210098,GRA
US-AR1,2010-08-10,13.02931,8.790855527180074,GRA
US-AR1,2010-08-14,6.3222000000000005,6.300020125782821,GRA
US-AR1,2010-08-16,3.4626200000000003,9.100206378306408,GRA
US-AR1,2010-08-22,5.359260000000001,8.62601099459105,GRA
US-AR1,2010-08-28,4.40685,6.7406976540631085,GRA
US-AR1,2010-09-01,2.0825869999999997,6.097784783236378,GRA
US-AR1,2010-09-05,1.502324,4.293621201221465,GRA
US-AR1,2010-09-08,1.215124,2.8568739095645794,GRA
US-AR1,2010-09-09,0.5329709999999999,7.235943837827683,GRA
US-AR1,2010-09-11,0.673833,5.242944984621295,GRA
US-AR1,2010-09-20,7.138889999999999,6.561871684093524,GRA
US-AR1,2010-09-21,7.619569999999999,6.581862612513208,GRA
US-AR1,2010-09-24,8.24277,6.435565086242151,GRA
US-AR1,2010-09-26,8.31148,4.8251913760255185,GRA
US-AR1,2010-10-10,3.25561,3.056615588084165,GRA
US-AR1,2010-10-12,3.1083100000000004,3.800646992990994,GRA
US-AR1,2010-10-13,2.9637,2.88118804167131,GRA
US-AR1,2010-10-20,2.322477,2.697577973844887,GRA
US-AR1,2010-10-23,1.6754740000000001,3.1544809427190126,GRA
US-AR1,2010-10-27,1.9311470000000002,1.871389874012818,GRA
US-AR1,2010-10-28,1.761502,1.7479191987608056,GRA
US-AR1,2010-11-13,0.6476149999999999,1.0823346689323745,GRA
US-AR1,2010-11-22,0.0759383,0.6317200167295016,GRA
US-AR1,2010-11-26,0.21162399999999998,0.24471778557217091,GRA
US-AR1,2010-11-29,0.13786995,0.6069251523232454,GRA
US-AR1,2010-12-06,0.0727492,0.14468669538165796,GRA
US-AR1,2010-12-10,0.3241219,0.7817821313077904,GRA
US-AR1,2010-12-24,0.28740053,0.278266745958007,GRA
