name,date,target,simulation,group
US-SRG,2010-01-03,0.00261645,0.4287952327035196,OSH
US-SRG,2010-01-05,0.06700671,0.33945278191393435,OSH
US-SRG,2010-01-06,0.06345972,0.4371238686317079,OSH
US-SRG,2010-01-07,0.07557919999999999,0.27069383902723354,OSH
US-SRG,2010-01-09,0.0407319,0.3292509390171521,OSH
US-SRG,2010-01-13,0.1458317,0.33220373329536,OSH
US-SRG,2010-01-20,0.02397609,0.47884673299220093,OSH
US-SRG,2010-02-09,0.1530214,0.17975541626873742,OSH
US-SRG,2010-02-18,0.61442,0.5971191038403175,OSH
US-SRG,2010-02-20,0.493271,0.4800697758263494,OSH
US-SRG,2010-02-23,0.933132,0.0,OSH
US-SRG,2010-02-24,1.1343,0.4500423497898617,OSH
US-SRG,2010-03-02,1.454435,0.777766054106422,OSH
US-SRG,2010-03-07,1.834165,0.6732476271208131,OSH
US-SRG,2010-03-13,2.755687,0.7996757430077758,OSH
US-SRG,2010-03-14,2.76934,0.6245381086911507,OSH
US-SRG,2010-03-16,2.133029,1.5259271647923214,OSH
US-SRG,2010-03-25,3.4315,0.7696068637367803,OSH
US-SRG,2010-03-31,3.5153,1.622441223058325,OSH
US-SRG,2010-04-14,3.14453,1.6305027132440113,OSH
US-SRG,2010-04-18,3.74643,2.386194752942362,OSH
US-SRG,2010-04-25,3.43339,2.563224053118821,OSH
US-SRG,2010-04-27,4.14147,2.7179663698187495,OSH
US-SRG,2010-05-07,2.9277599999999997,2.705152155301395,OSH
US-SRG,2010-05-09,2.75445,2.633980217313772,OSH
US-SRG,2010-05-10,3.01562,2.759295256405238,OSH
US-SRG,2010-05-12,2.76778,2.2305297144028056,OSH
US-SRG,2010-05-13,2.56022,2.310466541242041,OSH
US-SRG,2010-05-14,2.2869200000000003,2.912562450170578,OSH
US-SRG,2010-05-21,1.788911,3.1407813850779296,OSH
US-SRG,2010-05-24,1.564649,2.0057444533669866,OSH
US-SRG,2010-05-26,1.568677,2.642004725008126,OSH
US-SRG,2010-05-31,1.6297290000000002,2.9894919636651087,OSH
US-SRG,2010-06-03,1.561458,3.1764626209513023,OSH
US-SRG,2010-06-07,1.238593,2.343999723593525,OSH
US-SRG,2010-06-27,1.858866,2.494876450602426,OSH
US-SRG,2010-06-30,1.893986,3.3190545546718924,OSH
US-SRG,2010-07-01,1.755595,3.178413405139372,OSH
US-SRG,2010-07-05,1.6962979999999999,3.0529109240734913,OSH
US-SRG,2010-07-06,1.528574,2.567947488415959,OSH
US-SRG,2010-07-07,1.4381430000000002,1.819002321242901,OSH
US-SRG,2010-07-09,1.449837,2.8754468507139817,OSH
US-SRG,2010-07-11,1.310115,2.0037866974068237,OSH
US-SRG,2010-07-25,5.5043500000000005,4.153744423195208,OSH
US-SRG,2010-07-27,3.2869,4.215337209319645,OSH
US-SRG,2010-07-28,5.0164399999999985,5.009344437214186,OSH
US-SRG,2010-07-29,6.44625,4.863375687421499,OSH
US-SRG,2010-07-31,6.0464400000000005,3.5619099560871597,OSH
US-SRG,2010-08-01,9.16496,2.7618977206128363,OSH
US-SRG,2010-08-17,13.419570000000002,12.311572948169907,OSH
US-SRG,2010-08-24,16.02956,7.34320869371993,OSH
US-SRG,2010-08-25,15.27006,12.917497034353419,OSH
US-SRG,2010-08-27,11.2898,9.281983619654714,OSH
US-SRG,2010-09-06,6.5474999999999985,10.041176266289954,OSH
US-SRG,2010-09-07,7.9407,10.548353736862817,OSH
US-SRG,2010-09-08,8.7563,11.261724380898249,OSH
US-SRG,2010-09-15,6.12009,6.5877362459627165,OSH
US-SRG,2010-09-18,4.81672,4.482937884033036,OSH
US-SRG,2010-09-27,5.37661,6.189438593911625,OSH
US-SRG,2010-10-01,4.65789,4.768261536160121,OSH
US-SRG,2010-10-08,4.18768,4.125532532326871,OSH
US-SRG,2010-10-15,1.728903,3.046865327178119,OSH
US-SRG,2010-10-22,1.915888,1.9435003106575262,OSH
US-SRG,2010-10-26,2.2060500000000003,3.1362280726305225,OSH
US-SRG,2010-11-01,2.1017,2.0313895195954865,OSH
US-SRG,2010-11-07,1.257415,1.851023438532766,OSH
US-SRG,2010-11-16,0.8186640000000001,1.471859412577528,OSH
US-SRG,2010-11-20,1.154234,1.74597555073408,OSH
US-SRG,2010-11-25,0.6073185999999999,0.0,OSH
US-SRG,2010-12-01,0.7277600000000001,0.8781175737763146,OSH
US-SRG,2010-12-02,0.475131,1.0217681169694808,OSH
US-SRG,2010-12-04,0.639667,1.1338709256484387,OSH
US-SRG,2010-12-11,0.533975,1.3408406761808038,OSH
US-SRG,2010-12-12,0.328423,1.2881138730311652,OSH
US-SRG,2010-12-16,0.3446469,0.9732637272615666,OSH
US-SRG,2010-12-26,0.437749,0.6577526849311631,OSH
US-SRG,2011-01-06,0.07611011999999999,0.29448537000285946,OSH
US-SRG,2011-01-11,0.1806729,0.0,OSH
US-SRG,2011-01-12,0.1395792,0.23775166499122738,OSH
