name,date,target,simulation,group
US-Me6,2010-01-01,4.420526000000001,1.3111339531348813,WSA
US-Me6,2010-01-12,5.36198,1.9020963821862042,WSA
US-Me6,2010-01-19,5.5387,1.4687127340640378,WSA
US-Me6,2010-01-22,4.172901,1.5700711812453798,WSA
US-Me6,2010-02-04,5.99487,1.606223087460583,WSA
US-Me6,2010-02-05,7.070860000000001,2.167391778591224,WSA
US-Me6,2010-02-09,5.9127399999999986,1.3205246047834593,WSA
US-Me6,2010-02-15,6.49002,2.8118260663721024,WSA
US-Me6,2010-02-23,5.85749,1.1316892180368514,WSA
US-Me6,2010-02-26,6.0358100000000015,1.8410388805349385,WSA
US-Me6,2010-02-27,6.65193,2.2321834833000764,WSA
US-Me6,2010-02-28,8.18923,2.1591146501684193,WSA
US-Me6,2010-03-04,7.066140000000001,1.8023428307993028,WSA
US-Me6,2010-03-10,7.591369999999999,2.533936555713055,WSA
US-Me6,2010-03-12,7.280810000000001,2.214816328218662,WSA
US-Me6,2010-03-16,7.545909999999999,1.898508186106024,WSA
US-Me6,2010-03-21,8.27843,2.4831119428161816,WSA
US-Me6,2010-03-22,7.943789999999999,1.1581667724186404,WSA
US-Me6,2010-03-27,8.21695,1.8175216056100207,WSA
US-Me6,2010-04-05,6.33827,4.332527978654142,WSA
US-Me6,2010-04-17,8.600489999999999,4.426155933461437,WSA
US-Me6,2010-04-19,6.47358,6.826683844308674,WSA
US-Me6,2010-04-23,9.670689999999999,3.356465876638828,WSA
US-Me6,2010-04-27,7.402989999999999,3.92376313851545,WSA
US-Me6,2010-04-29,7.45452,2.951107983211588,WSA
US-Me6,2010-04-30,9.61611,6.026192563498687,WSA
US-Me6,2010-05-01,9.57063,7.111314741547844,WSA
US-Me6,2010-05-02,9.34251,5.376651870729149,WSA
US-Me6,2010-05-05,7.708639999999999,3.585695176644604,WSA
US-Me6,2010-05-07,7.26249,3.8048524675741273,WSA
US-Me6,2010-05-12,8.741660000000001,5.754025121463907,WSA
US-Me6,2010-05-14,9.82339,7.76534140944205,WSA
US-Me6,2010-05-17,8.294699999999999,9.938467659719892,WSA
US-Me6,2010-05-21,7.98688,6.407994820630221,WSA
US-Me6,2010-05-23,9.940489999999999,3.561911965982164,WSA
US-Me6,2010-05-29,9.722430000000001,7.927569732854511,WSA
US-Me6,2010-06-02,5.0738,4.337701493287714,WSA
US-Me6,2010-06-06,7.9365,9.344609709025354,WSA
US-Me6,2010-06-07,10.81984,7.583105352698946,WSA
US-Me6,2010-06-16,9.866689999999998,2.8233729922986406,WSA
US-Me6,2010-06-18,9.31242,6.539781789725943,WSA
US-Me6,2010-06-22,10.2992,9.051971262541484,WSA
US-Me6,2010-07-06,10.61325,7.978709579087515,WSA
US-Me6,2010-07-08,9.177439999999999,9.027145601068133,WSA
US-Me6,2010-07-13,12.21641,9.33584878691151,WSA
US-Me6,2010-07-30,8.961459999999997,9.04073256714552,WSA
US-Me6,2010-08-01,7.7507600000000005,9.271733006743236,WSA
US-Me6,2010-08-04,7.711170000000001,9.436104659743584,WSA
US-Me6,2010-08-09,6.7673299999999985,10.792223483385657,WSA
US-Me6,2010-08-21,6.21748,8.457097092964517,WSA
US-Me6,2010-08-25,5.905659999999999,5.852391937514372,WSA
US-Me6,2010-09-09,3.3888300000000005,4.892147243909879,WSA
US-Me6,2010-09-10,3.89285,4.482993810828492,WSA
US-Me6,2010-09-11,3.92455,4.5624740746581764,WSA
US-Me6,2010-09-15,4.25507,7.064099859361487,WSA
US-Me6,2010-09-18,2.7707,2.8141799592690635,WSA
US-Me6,2010-09-19,4.5077099999999986,4.7118576309209645,WSA
US-Me6,2010-09-29,3.4586300000000003,6.718462544605846,WSA
US-Me6,2010-10-02,3.7033400000000003,6.629975273190525,WSA
US-Me6,2010-10-11,3.047889,3.096283128002414,WSA
US-Me6,2010-10-17,3.26147,2.595738905925629,WSA
US-Me6,2010-10-27,3.52414,0.7632713959919034,WSA
US-Me6,2010-11-16,3.43317,1.923837505131413,WSA
US-Me6,2010-11-18,3.190185,0.9641378328449917,WSA
US-Me6,2010-11-20,2.9904599999999997,0.8327242356391613,WSA
US-Me6,2010-11-25,2.7338299999999998,0.20761176795646163,WSA
US-Me6,2010-12-06,1.7622970000000002,0.5601804859252272,WSA
US-Me6,2010-12-07,1.592973,1.1241223487715826,WSA
US-Me6,2010-12-15,1.9212169999999997,0.0,WSA
US-Me6,2010-12-20,1.4989709999999998,0.16239689891299902,WSA
US-Me6,2010-12-29,1.475377,0.160828952761522,WSA
US-Me6,2010-12-31,2.082236,0.0,WSA
US-Me6,2011-01-01,1.5199120000000002,0.0,WSA
US-Me6,2011-01-06,1.3000969999999998,0.4927529190938777,WSA
US-Me6,2011-01-15,0.2553617,0.912219138791489,WSA
US-Me6,2011-01-16,1.8607276000000001,1.4307962153483467,WSA
US-Me6,2011-01-22,1.436924,1.6314643959042687,WSA
US-Me6,2011-01-23,1.0428680000000001,1.1309402334090377,WSA
US-Me6,2011-01-24,1.5927200000000001,2.2190219725676097,WSA
US-Me6,2011-01-27,1.632752,2.7443306459873544,WSA
US-Me6,2011-02-06,2.5955700000000004,2.3730249669907826,WSA
US-Me6,2011-02-08,1.574709,0.7721425989135494,WSA
US-Me6,2011-02-13,1.893282,2.1890647979485487,WSA
US-Me6,2011-02-17,2.430701,0.36625424514542815,WSA
US-Me6,2011-02-20,2.55978,0.9095257199277231,WSA
US-Me6,2011-02-22,3.13795,0.6543502085472809,WSA
US-Me6,2011-02-24,1.9501990000000002,0.0,WSA
US-Me6,2011-03-01,2.041805,1.8489993674164775,WSA
