name,date,target,simulation,group
US-Me6,2010-01-03,5.42319,1.159540979555417,WSA
US-Me6,2010-01-07,5.053050000000002,1.4095499466498298,WSA
US-Me6,2010-01-08,5.8409699999999996,0.8920678485803554,WSA
US-Me6,2010-01-14,6.748710000000001,1.3525690966065245,WSA
US-Me6,2010-01-15,5.8644,2.2277839268801864,WSA
US-Me6,2010-01-17,5.322248,1.3051291124261433,WSA
US-Me6,2010-01-18,6.49062,1.6149047924102535,WSA
US-Me6,2010-01-20,6.12965,1.4100163643879422,WSA
US-Me6,2010-01-31,5.52838,1.6792064656186458,WSA
US-Me6,2010-02-11,5.95328,2.134754644857786,WSA
US-Me6,2010-02-17,7.227289999999999,2.21172562244212,WSA
US-Me6,2010-02-20,7.1021399999999995,0.3189721018691791,WSA
US-Me6,2010-02-24,6.0659,2.5417901197883306,WSA
US-Me6,2010-03-01,7.665210000000001,2.809815904741234,WSA
US-Me6,2010-03-03,7.31113,2.9524408808129587,WSA
US-Me6,2010-03-06,8.430719999999999,2.8582567610966496,WSA
US-Me6,2010-03-15,8.320509999999999,2.7048436127705715,WSA
US-Me6,2010-03-18,8.471219999999999,1.607157669897979,WSA
US-Me6,2010-03-26,6.06384,1.3139572276128961,WSA
US-Me6,2010-03-28,5.33954,3.9133960174546956,WSA
US-Me6,2010-03-29,2.8237,3.1302618690849715,WSA
US-Me6,2010-04-02,4.6418800000000005,3.4036319558614276,WSA
US-Me6,2010-04-03,7.643669999999999,2.381227154628208,WSA
US-Me6,2010-04-04,4.645289999999998,2.43528559500051,WSA
US-Me6,2010-04-07,8.26065,2.923557925976036,WSA
US-Me6,2010-04-10,7.268669999999999,2.044473150639455,WSA
US-Me6,2010-04-13,8.263160000000001,2.8290496224807153,WSA
US-Me6,2010-04-14,5.29398,3.4867200080861096,WSA
US-Me6,2010-04-16,8.073440000000002,5.665267095650565,WSA
US-Me6,2010-04-25,9.080219999999999,3.8945807406543587,WSA
US-Me6,2010-04-28,7.9113,5.546775555226883,WSA
US-Me6,2010-05-04,8.63176,5.32924827087614,WSA
US-Me6,2010-05-06,9.06847,5.043626403390023,WSA
US-Me6,2010-05-11,10.34587,5.94123793883371,WSA
US-Me6,2010-05-15,9.84196,8.067837350207272,WSA
US-Me6,2010-05-22,9.74921,5.12611974248646,WSA
US-Me6,2010-05-28,9.96925,7.158807716091566,WSA
US-Me6,2010-06-04,9.36427,6.0260988214728295,WSA
US-Me6,2010-06-05,9.44769,7.021029515426283,WSA
US-Me6,2010-06-10,10.97548,4.083737846201764,WSA
US-Me6,2010-06-17,11.71804,6.106982878833022,WSA
US-Me6,2010-06-25,10.53433,10.384207041070459,WSA
US-Me6,2010-06-27,10.53945,10.004111439468145,WSA
US-Me6,2010-06-28,11.53,10.374625849034464,WSA
US-Me6,2010-06-30,10.96125,7.093282506721935,WSA
US-Me6,2010-07-03,11.052999999999999,6.395112569989111,WSA
US-Me6,2010-07-07,10.12652,8.514138705436068,WSA
US-Me6,2010-07-10,10.4862,11.131491921660325,WSA
US-Me6,2010-07-12,12.11779,9.130831067694638,WSA
US-Me6,2010-07-15,9.40439,7.938042513229509,WSA
US-Me6,2010-07-16,10.16133,8.73208381882602,WSA
US-Me6,2010-07-18,11.57748,7.610626097145167,WSA
US-Me6,2010-07-22,11.56385,8.576199858443905,WSA
US-Me6,2010-07-23,9.58721,7.670160739697889,WSA
US-Me6,2010-07-25,8.76959,8.345874453243557,WSA
US-Me6,2010-07-28,8.66408,9.0861619902057,WSA
US-Me6,2010-07-31,9.66522,9.819822949513576,WSA
US-Me6,2010-08-05,7.818189999999999,10.874106589063155,WSA
US-Me6,2010-08-07,8.398209999999999,11.07265167548466,WSA
US-Me6,2010-08-08,7.762169999999999,10.4494409514617,WSA
US-Me6,2010-08-19,6.9564400000000015,7.327621605677941,WSA
US-Me6,2010-08-20,6.703539999999999,6.301923201911713,WSA
US-Me6,2010-08-22,5.19838,6.037465720897401,WSA
US-Me6,2010-08-28,2.8321400000000003,6.534461591746735,WSA
US-Me6,2010-08-29,5.985379999999998,6.850819443762385,WSA
US-Me6,2010-08-30,2.95222,2.481720259939391,WSA
US-Me6,2010-09-02,5.3095099999999995,6.2598459265695645,WSA
US-Me6,2010-09-05,4.00115,4.072248995836489,WSA
US-Me6,2010-09-13,3.8774599999999997,6.173602365770522,WSA
US-Me6,2010-09-14,4.00716,6.4106854436539,WSA
US-Me6,2010-09-17,4.7783099999999985,6.209125622878872,WSA
US-Me6,2010-09-20,5.2281200000000005,4.7273702294699085,WSA
US-Me6,2010-09-21,3.9071599999999997,4.9840426899284935,WSA
US-Me6,2010-10-01,3.60515,5.55705651982396,WSA
US-Me6,2010-10-03,2.390558,5.6762175267755826,WSA
US-Me6,2010-10-04,2.67544,3.060402091436425,WSA
US-Me6,2010-10-06,3.31886,5.33062684261204,WSA
US-Me6,2010-10-07,2.5128500000000003,3.652136960486571,WSA
US-Me6,2010-10-15,3.07656,3.623290585082326,WSA
US-Me6,2010-10-21,3.5496,3.3074274658001093,WSA
US-Me6,2010-10-30,2.9549580000000004,1.844830439845574,WSA
US-Me6,2010-11-13,2.954224,1.3053050553316357,WSA
US-Me6,2010-11-15,3.831958,2.294146428519384,WSA
US-Me6,2010-11-17,3.5248160000000004,1.880536083099172,WSA
US-Me6,2010-11-21,2.90315,1.2933053088735473,WSA
US-Me6,2010-11-22,2.170509,0.227338716061302,WSA
US-Me6,2010-12-12,2.7933630000000003,2.615523187161915,WSA
US-Me6,2010-12-14,1.567321,0.30937340206557723,WSA
US-Me6,2010-12-16,1.962184,0.0,WSA
US-Me6,2010-12-17,1.932888,0.0,WSA
US-Me6,2010-12-21,1.8200630000000002,0.29969308281855095,WSA
US-Me6,2010-12-28,1.4134909999999998,0.3096543617690312,WSA
US-Me6,2011-01-03,1.586869,0.0,WSA
US-Me6,2011-01-05,1.182436,0.2667260299504466,WSA
US-Me6,2011-01-10,1.559493,0.0,WSA
US-Me6,2011-01-12,1.1512799999999999,0.32020318442282714,WSA
US-Me6,2011-01-19,1.141861,1.049656808142166,WSA
US-Me6,2011-01-26,1.443747,2.5386972332731017,WSA
US-Me6,2011-01-29,2.0957,1.8233358343700916,WSA
US-Me6,2011-01-31,1.082143,1.8539551671058918,WSA
US-Me6,2011-02-04,1.857959,2.3191003741232303,WSA
US-Me6,2011-02-10,1.966061,1.4148233665239502,WSA
US-Me6,2011-02-28,1.6536849999999998,1.3965284878644806,WSA
US-Me6,2011-03-14,2.83497,2.1122034699849515,WSA
US-Me6,2011-03-16,3.2353300000000003,1.4378760368949544,WSA
US-Me6,2011-03-20,1.577172,2.0781871524658757,WSA
US-Me6,2011-03-24,1.8100919999999998,3.221341708700733,WSA
US-Me6,2011-03-25,2.89586,1.7477325447052992,WSA
US-Me6,2011-03-26,2.92136,2.5797598900851195,WSA
US-Me6,2011-04-05,4.90038,5.127463732585862,WSA
