name,date,target,simulation,group
US-Me6,2010-01-04,4.100119,1.223761785217758,WSA
US-Me6,2010-01-05,5.6250110000000015,1.039866672115981,WSA
US-Me6,2010-01-09,5.57702,2.0444013790507984,WSA
US-Me6,2010-01-11,6.947,2.5799106114288715,WSA
US-Me6,2010-01-21,6.25068,1.7230578931949205,WSA
US-Me6,2010-01-24,4.46783,0.7691159044705391,WSA
US-Me6,2010-01-29,5.806559999999998,1.6321752665335736,WSA
US-Me6,2010-02-07,6.57295,1.6447075109280784,WSA
US-Me6,2010-02-13,7.0137100000000006,2.308483578287901,WSA
US-Me6,2010-02-16,7.603949999999998,3.090602627455434,WSA
US-Me6,2010-03-09,7.42558,0.8745840957137466,WSA
US-Me6,2010-03-13,7.58515,0.7533587774477966,WSA
US-Me6,2010-03-14,7.07683,0.5123091613942972,WSA
US-Me6,2010-03-17,7.0507100000000005,1.405061714207237,WSA
US-Me6,2010-03-20,8.052290000000001,2.6516244635880626,WSA
US-Me6,2010-03-24,7.10659,3.7983298402781864,WSA
US-Me6,2010-03-30,5.7707,2.4013349588089556,WSA
US-Me6,2010-04-01,7.47836,2.3299785574126592,WSA
US-Me6,2010-04-06,7.50937,2.691451597104942,WSA
US-Me6,2010-04-18,9.37098,6.109582470050585,WSA
US-Me6,2010-04-22,8.73483,4.023447464032231,WSA
US-Me6,2010-05-03,8.577580000000001,2.7557142278100812,WSA
US-Me6,2010-05-16,8.56179,10.114629047985476,WSA
US-Me6,2010-05-26,8.190430000000001,6.277966123934028,WSA
US-Me6,2010-05-30,7.443659999999999,6.885546596049402,WSA
US-Me6,2010-06-01,8.154539999999999,4.3842058523323395,WSA
US-Me6,2010-06-09,9.53573,9.566342661345692,WSA
US-Me6,2010-06-12,11.4244,9.69910790307979,WSA
US-Me6,2010-06-13,10.43284,10.522562056333758,WSA
US-Me6,2010-06-14,10.84644,9.695961819928264,WSA
US-Me6,2010-06-15,11.292110000000001,9.386013768126194,WSA
US-Me6,2010-06-24,10.28852,11.872319090893754,WSA
US-Me6,2010-07-01,9.41175,8.42643217311334,WSA
US-Me6,2010-07-04,12.31804,6.539005522129892,WSA
US-Me6,2010-07-11,12.00887,11.18624750476548,WSA
US-Me6,2010-07-19,9.793560000000001,8.163012961438257,WSA
US-Me6,2010-08-13,7.2963,10.251631511247451,WSA
US-Me6,2010-08-14,6.768210000000001,9.030397270909152,WSA
US-Me6,2010-08-16,6.7232,7.515350609034928,WSA
US-Me6,2010-09-12,3.9580900000000003,6.057312686686849,WSA
US-Me6,2010-09-26,3.51615,9.081887521874453,WSA
US-Me6,2010-09-28,3.8889,8.606902340252143,WSA
US-Me6,2010-09-30,3.367,7.641922477704896,WSA
US-Me6,2010-10-08,3.1135900000000003,4.884281586604806,WSA
US-Me6,2010-10-09,1.4423139999999999,2.501190253199033,WSA
US-Me6,2010-10-13,3.80106,3.92208051474602,WSA
US-Me6,2010-10-14,3.6437,5.192758226695581,WSA
US-Me6,2010-10-16,3.0364500000000003,2.7390671095868915,WSA
US-Me6,2010-10-18,3.3068,2.2664469598309585,WSA
US-Me6,2010-10-22,2.78209,5.062628216286564,WSA
US-Me6,2010-10-23,2.65259,4.4202133867462186,WSA
US-Me6,2010-10-28,2.6429150000000003,2.339966785612989,WSA
US-Me6,2010-11-02,5.47189,4.2523449123305666,WSA
US-Me6,2010-11-07,4.022130000000001,2.0134746381932533,WSA
US-Me6,2010-11-08,3.66687,1.2146280126378757,WSA
US-Me6,2010-11-14,4.102146,3.307339305658284,WSA
US-Me6,2010-11-24,2.6249,0.0,WSA
US-Me6,2010-12-01,1.96589,1.0144040249656585,WSA
US-Me6,2010-12-02,1.867775,0.31884498555458723,WSA
US-Me6,2010-12-03,2.30614,0.053979262089814906,WSA
US-Me6,2010-12-11,1.4607948999999998,0.7253262208545561,WSA
US-Me6,2010-12-13,2.087559,0.5765791738528897,WSA
US-Me6,2010-12-18,1.6802640000000002,0.2685680965438775,WSA
US-Me6,2010-12-24,1.882092,0.5122154682106315,WSA
US-Me6,2010-12-26,1.540984,0.3166814976228769,WSA
US-Me6,2010-12-27,1.4402929999999998,0.5523857922108399,WSA
US-Me6,2011-01-11,1.163229,0.0,WSA
US-Me6,2011-01-13,0.547112,0.4739586861597786,WSA
US-Me6,2011-01-17,2.9722009999999996,2.323405240545861,WSA
US-Me6,2011-01-18,1.754366,1.1799039465377508,WSA
US-Me6,2011-01-25,1.7594900000000002,2.018196948212573,WSA
US-Me6,2011-01-28,1.8973939999999998,2.755062101454678,WSA
US-Me6,2011-01-30,2.082656,1.6840799144028864,WSA
US-Me6,2011-02-02,2.1270689999999997,0.09543187981248788,WSA
US-Me6,2011-02-11,1.9407189999999999,1.8855564406510494,WSA
US-Me6,2011-02-12,2.71577,2.9482763260850477,WSA
US-Me6,2011-02-16,2.77338,0.38708341277162256,WSA
US-Me6,2011-02-19,1.621005,0.8681749648772956,WSA
US-Me6,2011-02-25,2.230553,0.0,WSA
US-Me6,2011-03-02,2.115066,1.2424832255331746,WSA
US-Me6,2011-03-04,1.929182,1.229621987613197,WSA
US-Me6,2011-03-10,1.9607970000000001,2.705802200814573,WSA
US-Me6,2011-03-19,2.48674,2.3199453074747174,WSA
US-Me6,2011-03-28,4.05713,2.613955738959502,WSA
US-Me6,2011-03-31,5.69492,7.534402609562465,WSA
US-Me6,2011-04-09,4.73025,1.0967326108877409,WSA
US-Me6,2011-04-10,3.6594,2.244613017256532,WSA
US-Me6,2011-04-11,5.42935,2.476466920656223,WSA
US-Me6,2011-04-15,3.86762,1.5683752511561493,WSA
US-Me6,2011-04-28,4.2576,2.360620972018648,WSA
US-Me6,2011-04-29,5.24868,1.3434998028946932,WSA
US-Me6,2011-05-09,7.99485,5.781478372890065,WSA
US-Me6,2011-05-10,6.47596,5.702602644011811,WSA
US-Me6,2011-05-11,6.7694899999999985,3.403924313289446,WSA
US-Me6,2011-05-12,7.910089999999999,5.866123391612647,WSA
US-Me6,2011-05-24,7.436909999999999,5.212438603649786,WSA
