name,date,target,simulation,group
US-SRG,2010-01-10,0.1275578,0.3913595583808678,OSH
US-SRG,2010-01-12,0.1421461,0.5873335739553178,OSH
US-SRG,2010-01-15,0.1772154,0.4453285803374193,OSH
US-SRG,2010-01-16,0.15533442,0.37908343569198083,OSH
US-SRG,2010-02-07,0.14246029999999998,0.04064753987542579,OSH
US-SRG,2010-02-11,0.033398300000000006,0.28502010835724256,OSH
US-SRG,2010-02-12,0.13574489999999997,0.31046951531331707,OSH
US-SRG,2010-02-25,1.012737,0.4381820260244206,OSH
US-SRG,2010-02-26,1.1476769999999998,0.5531658939237301,OSH
US-SRG,2010-03-08,1.238334,0.38844669578273433,OSH
US-SRG,2010-03-09,1.9512459999999998,0.049653004406210226,OSH
US-SRG,2010-03-18,3.31621,1.2843926152032268,OSH
US-SRG,2010-03-20,2.83845,0.8140743723879725,OSH
US-SRG,2010-03-21,2.96913,0.7685234000719815,OSH
US-SRG,2010-03-23,1.602942,0.6783406306252656,OSH
US-SRG,2010-03-24,3.0406000000000004,0.8616303334384626,OSH
US-SRG,2010-03-28,3.2910500000000003,1.1690243250953838,OSH
US-SRG,2010-04-15,3.29855,1.75965018099857,OSH
US-SRG,2010-04-17,3.9089,2.3600790840613093,OSH
US-SRG,2010-05-01,3.3593699999999997,1.7699518628634985,OSH
US-SRG,2010-05-06,2.97262,2.6325782985069734,OSH
US-SRG,2010-05-08,2.67095,2.553673339244977,OSH
US-SRG,2010-05-17,2.033634,2.7478246128449753,OSH
US-SRG,2010-05-19,1.7455610000000001,3.0540921222514092,OSH
US-SRG,2010-05-20,1.623569,3.0972122218362776,OSH
US-SRG,2010-05-22,1.6737819999999999,3.330593944300825,OSH
US-SRG,2010-05-27,1.6121809999999999,2.5353474400252964,OSH
US-SRG,2010-05-29,1.57316,3.071254024864718,OSH
US-SRG,2010-05-30,1.541452,2.9234646240278717,OSH
US-SRG,2010-06-02,1.5137429999999998,3.4331229271411017,OSH
US-SRG,2010-06-04,1.446112,3.021670164797003,OSH
US-SRG,2010-06-09,1.430333,3.2926071965089827,OSH
US-SRG,2010-06-10,1.536841,4.054116423546882,OSH
US-SRG,2010-06-11,1.588019,3.928441982758063,OSH
US-SRG,2010-06-18,1.0880299999999998,2.5225297421327535,OSH
US-SRG,2010-06-21,1.3147149999999999,2.65784753912069,OSH
US-SRG,2010-06-28,1.457371,2.053296522986358,OSH
US-SRG,2010-07-04,1.8352389999999998,3.713398268497717,OSH
US-SRG,2010-07-12,1.214841,4.1255884945218755,OSH
US-SRG,2010-07-24,3.7025,4.858489150201999,OSH
US-SRG,2010-07-26,5.97268,3.2413628756757986,OSH
US-SRG,2010-08-05,11.8756,7.461943848176099,OSH
US-SRG,2010-08-06,14.13855,7.642621411253644,OSH
US-SRG,2010-08-08,15.22445,10.073683729892737,OSH
US-SRG,2010-08-18,16.21695,11.44490305856505,OSH
US-SRG,2010-08-29,13.781039999999999,9.724796972977375,OSH
US-SRG,2010-09-03,11.29337,7.780477279387334,OSH
US-SRG,2010-09-05,10.58129,8.644279765901642,OSH
US-SRG,2010-09-13,7.2642000000000015,7.60513964563253,OSH
US-SRG,2010-09-17,4.992839999999998,4.954610282826452,OSH
US-SRG,2010-09-20,4.40752,6.300167636807133,OSH
US-SRG,2010-09-23,4.3326400000000005,7.553566712450685,OSH
US-SRG,2010-09-26,6.01271,7.03168436742972,OSH
US-SRG,2010-09-29,4.96729,4.455582656729131,OSH
US-SRG,2010-10-04,3.6114599999999997,5.0176463446272805,OSH
US-SRG,2010-10-05,3.6028,5.867708105774295,OSH
US-SRG,2010-10-18,3.4397699999999998,3.0811086170494457,OSH
US-SRG,2010-10-21,1.570605,1.6234801698726982,OSH
US-SRG,2010-10-23,2.33806,2.221683587389708,OSH
US-SRG,2010-10-31,2.120841,2.0292915311099744,OSH
US-SRG,2010-11-04,1.480604,2.608669601955748,OSH
US-SRG,2010-11-10,0.8244090000000001,0.5588068207856217,OSH
US-SRG,2010-11-13,0.929794,1.1898243742945278,OSH
US-SRG,2010-11-14,0.7762,1.0126113111456194,OSH
US-SRG,2010-11-21,1.10362,1.238346094234039,OSH
US-SRG,2010-11-23,0.7928489999999999,0.5116943373977773,OSH
US-SRG,2010-11-24,0.7285050000000001,0.5025707010725452,OSH
US-SRG,2010-11-28,0.7237169999999999,0.0,OSH
US-SRG,2010-11-30,0.55762,0.0,OSH
US-SRG,2010-12-22,0.381201,1.2341585489037143,OSH
US-SRG,2011-01-05,0.022048900000000003,0.0,OSH
US-SRG,2011-01-10,0.0463654,0.0,OSH
US-SRG,2011-01-27,0.258002,0.28279286781930973,OSH
US-SRG,2011-01-29,0.302772,0.41052484345897783,OSH
US-SRG,2011-02-02,0.18061329999999998,0.0,OSH
US-SRG,2011-02-06,0.26297099999999995,0.0,OSH
US-SRG,2011-02-17,0.315886,0.7903273597331602,OSH
US-SRG,2011-02-18,0.25163800000000003,0.5460314011446595,OSH
US-SRG,2011-02-25,0.1986227,0.08891687659363862,OSH
US-SRG,2011-03-01,0.1686664,0.44441976461520755,OSH
US-SRG,2011-03-03,0.1933082,1.1366509266685236,OSH
US-SRG,2011-03-31,0.58681,1.223095270448514,OSH
US-SRG,2011-04-03,0.939406,1.5199189522396035,OSH
US-SRG,2011-04-04,0.94429,1.170049416005486,OSH
US-SRG,2011-04-13,1.0448810000000002,1.0334682858938236,OSH
US-SRG,2011-04-15,1.239768,0.929587406687915,OSH
US-SRG,2011-04-28,1.727108,1.290354079356036,OSH
US-SRG,2011-05-02,1.789245,0.8643696007265229,OSH
US-SRG,2011-05-09,1.6471650000000002,1.9789713946027612,OSH
US-SRG,2011-05-14,1.143744,1.8118278899828513,OSH
US-SRG,2011-05-17,1.3563889999999998,1.4903020967101326,OSH
US-SRG,2011-05-28,1.093605,2.1456390624647423,OSH
US-SRG,2011-06-03,0.8403419999999999,2.0403784519412262,OSH
US-SRG,2011-06-06,1.036482,2.146177594249801,OSH
US-SRG,2011-06-16,1.0856149,1.7351508835186555,OSH
US-SRG,2011-06-18,1.333982,1.7498477763615505,OSH
US-SRG,2011-06-19,0.737963,1.8378898388432738,OSH
US-SRG,2011-07-12,4.07635,4.6189802217650815,OSH
US-SRG,2011-07-13,6.03966,3.449433376876579,OSH
US-SRG,2011-07-15,5.72958,2.3925100408261937,OSH
US-SRG,2011-07-22,6.9437,4.647913320551815,OSH
US-SRG,2011-07-28,12.18856,4.347458364717059,OSH
US-SRG,2011-07-29,12.89614,5.78514802454663,OSH
US-SRG,2011-07-31,8.40183,5.229688852604975,OSH
US-SRG,2011-08-04,7.77365,5.740816298795602,OSH
US-SRG,2011-08-08,4.83145,6.233608077558961,OSH
US-SRG,2011-08-16,4.81877,6.185612969299968,OSH
US-SRG,2011-08-17,5.5224600000000015,6.505686402817473,OSH
US-SRG,2011-08-23,8.18956,5.655026191863175,OSH
US-SRG,2011-08-27,5.1372800000000005,5.3301156559180995,OSH
US-SRG,2011-09-04,1.618731,3.876873648789741,OSH
US-SRG,2011-09-09,1.351475,5.092435986869067,OSH
US-SRG,2011-09-11,2.82078,6.60617256472454,OSH
US-SRG,2011-09-12,2.145775,5.528703274905934,OSH
US-SRG,2011-09-17,4.021730000000001,5.401041329174785,OSH
US-SRG,2011-09-21,4.9539800000000005,3.670846708356305,OSH
US-SRG,2011-09-28,5.78547,4.599541229310674,OSH
US-SRG,2011-09-30,6.039969999999999,4.158117249977959,OSH
US-SRG,2011-10-07,2.80765,2.25096647848903,OSH
US-SRG,2011-10-13,1.300373,2.4553007153478217,OSH
US-SRG,2011-10-23,1.34095,2.228370642672613,OSH
US-SRG,2011-10-30,0.931126,1.5724584519634741,OSH
US-SRG,2011-11-06,0.472448,0.18616965955372128,OSH
US-SRG,2011-11-11,1.121816,0.7333809217194927,OSH
US-SRG,2011-11-14,0.750328,1.1718753390910903,OSH
US-SRG,2011-11-15,0.901235,1.0104221123797288,OSH
US-SRG,2011-11-24,1.7876330000000002,1.2721325159419439,OSH
US-SRG,2011-11-25,0.899817,0.8506857193169002,OSH
US-SRG,2011-12-06,0.5644020000000001,0.0,OSH
US-SRG,2011-12-07,0.682956,0.0,OSH
US-SRG,2011-12-09,0.618795,0.10370333330343884,OSH
US-SRG,2011-12-13,0.5230042,0.3076505504048547,OSH
US-SRG,2011-12-14,0.917449,0.28198873962690335,OSH
US-SRG,2011-12-16,0.342516,0.1864821423031064,OSH
US-SRG,2011-12-29,0.7386510000000001,0.5619525748330564,OSH
US-SRG,2011-12-31,0.830441,0.8670735622932796,OSH
US-SRG,2012-01-03,1.388558,0.6768430516233098,OSH
US-SRG,2012-01-10,1.169709,0.11673172194572443,OSH
US-SRG,2012-01-20,1.302354,0.6082159188005916,OSH
US-SRG,2012-01-22,1.192368,0.30215093365079465,OSH
US-SRG,2012-01-31,1.607705,0.6115166935583479,OSH
US-SRG,2012-02-10,1.4977939999999998,0.8233012687466064,OSH
US-SRG,2012-02-11,1.521868,0.7083385676162214,OSH
US-SRG,2012-02-15,1.3999110000000001,0.0,OSH
US-SRG,2012-02-16,1.288632,0.0,OSH
US-SRG,2012-02-24,2.8867000000000003,0.9971309575199079,OSH
US-SRG,2012-02-29,2.7231,0.5488555119534758,OSH
US-SRG,2012-03-04,2.3122,0.5508465807340248,OSH
US-SRG,2012-03-05,2.346412,1.10853405972024,OSH
US-SRG,2012-03-06,2.15483,1.544833348171346,OSH
US-SRG,2012-03-31,2.152175,1.4167992683141974,OSH
US-SRG,2012-04-05,1.923124,1.2640224301882252,OSH
US-SRG,2012-04-16,1.416929,0.9444975557034893,OSH
US-SRG,2012-04-27,1.403553,1.9185721548187917,OSH
US-SRG,2012-04-30,1.231214,2.6361971198548133,OSH
US-SRG,2012-05-01,1.101841,2.797263198197668,OSH
US-SRG,2012-05-05,1.449345,2.7452151874079447,OSH
US-SRG,2012-05-06,1.614064,2.8631514728453507,OSH
US-SRG,2012-05-07,1.681125,2.8507092426070764,OSH
US-SRG,2012-05-12,1.382778,2.557107571220514,OSH
US-SRG,2012-05-17,1.503774,2.4435602471867424,OSH
US-SRG,2012-05-22,0.7714840000000001,1.9183974722589996,OSH
US-SRG,2012-05-23,1.3311950000000001,2.436584967012277,OSH
US-SRG,2012-05-26,1.1503860000000001,3.244896757698658,OSH
US-SRG,2012-05-29,0.5035540000000001,2.015186069844317,OSH
US-SRG,2012-06-05,0.6418229999999999,2.418536972122365,OSH
US-SRG,2012-06-06,0.6068009999999999,2.3240283198155747,OSH
US-SRG,2012-06-08,0.619517,2.02840332760507,OSH
US-SRG,2012-06-12,0.3739063,2.091516601814884,OSH
US-SRG,2012-06-29,0.5216371,2.714514230121351,OSH
US-SRG,2012-07-01,0.629138,2.3565284794424595,OSH
US-SRG,2012-07-09,1.5076370000000001,2.5991973570701976,OSH
US-SRG,2012-07-13,0.9777718000000001,3.894512130734026,OSH
US-SRG,2012-07-16,2.472991,4.273510591364475,OSH
US-SRG,2012-07-25,12.89599,4.514147845103043,OSH
US-SRG,2012-07-30,10.44961,5.340759886883426,OSH
US-SRG,2012-08-04,4.78722,4.570952763637772,OSH
US-SRG,2012-08-07,6.697419999999998,4.661616024632688,OSH
US-SRG,2012-08-10,5.899030000000001,4.161072149901907,OSH
US-SRG,2012-08-20,13.22006,7.92547586820399,OSH
US-SRG,2012-08-21,10.05236,7.523565530131058,OSH
US-SRG,2012-08-26,12.95988,6.990907729539898,OSH
US-SRG,2012-08-29,11.42816,6.363502110030132,OSH
US-SRG,2012-09-01,8.13256,7.1523890916225925,OSH
US-SRG,2012-09-03,6.7853200000000005,6.938685985272134,OSH
US-SRG,2012-09-07,6.981510000000001,8.136214120948422,OSH
US-SRG,2012-09-11,10.27232,7.410359379025857,OSH
US-SRG,2012-09-16,12.77872,6.368889642736121,OSH
US-SRG,2012-09-19,10.60643,6.04747548594865,OSH
US-SRG,2012-09-27,7.84912,5.53119331781973,OSH
US-SRG,2012-09-29,8.386040000000001,6.275629860504486,OSH
US-SRG,2012-10-01,6.20355,4.030552794733413,OSH
US-SRG,2012-10-05,4.87336,3.8284160075863047,OSH
US-SRG,2012-10-06,4.7412600000000005,3.668298284805072,OSH
US-SRG,2012-10-09,3.89313,3.5625995941775717,OSH
US-SRG,2012-10-12,3.5954599999999997,3.3943470536842044,OSH
US-SRG,2012-10-15,2.94418,2.9393886053430687,OSH
US-SRG,2012-10-19,2.73504,3.0390125032126183,OSH
US-SRG,2012-11-02,1.4466729999999999,2.172776160011678,OSH
US-SRG,2012-11-10,0.18101700000000004,0.7694483668407573,OSH
US-SRG,2012-11-12,0.682254,0.34515305010287106,OSH
US-SRG,2012-11-13,0.802225,0.8499269939976017,OSH
US-SRG,2012-11-14,0.8833719999999999,1.048778065261886,OSH
US-SRG,2012-11-15,0.8586729999999999,1.2549605304462206,OSH
US-SRG,2012-11-23,0.692213,1.5269520165388475,OSH
US-SRG,2012-11-26,0.753415,1.1818745473565373,OSH
US-SRG,2012-12-05,0.1996789,1.2595983915943068,OSH
