name,date,target,simulation,group
US-MMS,2010-01-20,0.30008579999999996,0.22521131320617116,DBF
US-MMS,2010-01-31,0.022786,0.0,DBF
US-MMS,2010-02-06,0.24286799999999997,0.0,DBF
US-MMS,2010-02-08,0.27976100000000004,0.0,DBF
US-MMS,2010-02-10,0.294732,0.0,DBF
US-MMS,2010-02-19,0.2217466,0.0,DBF
US-MMS,2010-03-04,0.2182619,0.19431600073248706,DBF
US-MMS,2010-03-25,0.122554,1.333789709699354,DBF
US-MMS,2010-04-03,0.798617,4.568491442617956,DBF
US-MMS,2010-04-08,0.668189,3.1679215547988244,DBF
US-MMS,2010-04-11,2.201143,7.209847763572671,DBF
US-MMS,2010-04-20,11.89599,9.34693646222799,DBF
US-MMS,2010-04-22,14.167810000000001,18.674424884020052,DBF
US-MMS,2010-05-05,17.69974,17.834015476576024,DBF
US-MMS,2010-05-08,14.57184,7.455246972060227,DBF
US-MMS,2010-05-11,16.72394,17.3599275575364,DBF
US-MMS,2010-05-29,26.5546,18.982331477240407,DBF
US-MMS,2010-05-30,25.2638,18.825716664894397,DBF
US-MMS,2010-06-01,25.551,16.746556575544744,DBF
US-MMS,2010-06-03,25.3373,17.077510261423832,DBF
US-MMS,2010-06-06,27.0051,22.24238195369532,DBF
US-MMS,2010-06-07,30.1111,21.85751078736984,DBF
US-MMS,2010-06-13,24.292900000000003,17.019203484752936,DBF
US-MMS,2010-06-21,24.991999999999997,22.5754612875868,DBF
US-MMS,2010-06-26,27.9539,24.024473435845202,DBF
US-MMS,2010-06-29,27.6455,23.601917475623484,DBF
US-MMS,2010-07-12,24.1708,14.798293858772098,DBF
US-MMS,2010-07-13,17.093420000000002,17.071294996585333,DBF
US-MMS,2010-07-31,16.75228,15.21919553504536,DBF
US-MMS,2010-08-08,21.152500000000003,21.28450628878794,DBF
US-MMS,2010-08-14,16.630129999999998,14.328890022635735,DBF
US-MMS,2010-08-20,15.836529999999998,16.65993230205091,DBF
US-MMS,2010-08-29,13.95038,14.669102833998082,DBF
US-MMS,2010-09-02,11.833480000000002,13.618705174363596,DBF
US-MMS,2010-09-03,12.086379999999998,18.878022969756106,DBF
US-MMS,2010-09-04,12.55434,13.866225589885529,DBF
US-MMS,2010-09-05,11.86416,13.377404461514129,DBF
US-MMS,2010-09-06,9.973,14.716697241383534,DBF
US-MMS,2010-09-10,11.46584,4.972499888945757,DBF
US-MMS,2010-09-13,12.91151,14.679211588738946,DBF
US-MMS,2010-09-14,12.35925,10.001884133011414,DBF
US-MMS,2010-09-20,10.90185,14.395800023468697,DBF
US-MMS,2010-10-01,7.271839999999999,11.22365013506226,DBF
US-MMS,2010-10-07,6.610900000000001,9.909733508067273,DBF
US-MMS,2010-10-10,6.76697,10.218262206045338,DBF
US-MMS,2010-10-12,5.3163,7.823528651342047,DBF
US-MMS,2010-10-14,4.16159,7.717915292587718,DBF
US-MMS,2010-10-19,3.107357,4.997449039249382,DBF
US-MMS,2010-11-03,0.367913,1.5315154112171214,DBF
US-MMS,2010-11-22,0.0947594,1.5267095778629685,DBF
US-MMS,2010-11-25,0.239877,0.14670080351775744,DBF
US-MMS,2010-12-11,0.07124040000000001,0.09626647524712921,DBF
US-MMS,2011-01-01,0.117441,0.08023233875646815,DBF
US-MMS,2011-01-03,0.6480151000000001,0.0,DBF
US-MMS,2011-01-04,0.22839429999999997,0.017482702793761823,DBF
US-MMS,2011-01-05,0.17461279999999998,0.0,DBF
US-MMS,2011-01-17,0.039895280000000005,0.10056717066291353,DBF
US-MMS,2011-01-26,0.7084469999999999,0.305537373928417,DBF
US-MMS,2011-01-28,0.1494146,0.11954147895835837,DBF
US-MMS,2011-01-31,0.452732575,0.1586611301180846,DBF
US-MMS,2011-02-01,0.2680318505,0.43523675459643374,DBF
US-MMS,2011-02-07,0.379974475,0.37011846474857274,DBF
US-MMS,2011-02-22,0.3804555,0.9101412685902813,DBF
US-MMS,2011-02-23,0.07151298,0.5398361049984278,DBF
US-MMS,2011-03-02,1.099156,1.9033151978401917,DBF
US-MMS,2011-03-13,0.25859699999999997,2.1584533086644675,DBF
US-MMS,2011-03-28,0.2418949,1.7619781827828718,DBF
US-MMS,2011-04-21,0.7408020000000001,5.291992231692914,DBF
US-MMS,2011-04-28,5.60422,12.15140134319374,DBF
US-MMS,2011-04-29,7.13496,14.018790681811637,DBF
US-MMS,2011-05-05,7.94552,12.94647968053883,DBF
US-MMS,2011-05-06,8.65362,15.882599271254803,DBF
US-MMS,2011-05-12,16.42478,19.94194033860054,DBF
US-MMS,2011-05-16,15.202760000000001,13.715846272875455,DBF
US-MMS,2011-05-25,17.82171,16.906853729873745,DBF
US-MMS,2011-05-26,16.7785,13.413115519429219,DBF
US-MMS,2011-06-01,23.8547,24.498988504659106,DBF
US-MMS,2011-06-05,25.281999999999996,18.70207210057044,DBF
US-MMS,2011-06-12,25.5608,24.372025494376473,DBF
US-MMS,2011-06-23,22.8022,14.016503536229003,DBF
US-MMS,2011-06-30,29.4155,23.848638272088955,DBF
US-MMS,2011-07-04,24.2243,15.283040995265756,DBF
US-MMS,2011-07-07,25.0253,14.30143245154578,DBF
US-MMS,2011-07-18,23.4038,21.227492735390868,DBF
US-MMS,2011-07-23,24.7123,18.51282474136234,DBF
US-MMS,2011-07-25,24.504,19.66046354460681,DBF
US-MMS,2011-07-30,21.8453,16.229146553379703,DBF
US-MMS,2011-08-10,24.739,20.247488884780996,DBF
US-MMS,2011-08-16,20.56622,18.83425468112709,DBF
US-MMS,2011-08-17,21.402820000000002,18.96501162433116,DBF
US-MMS,2011-08-20,16.32066,16.886580156755343,DBF
US-MMS,2011-08-24,16.883770000000002,16.523316808472657,DBF
US-MMS,2011-09-05,15.34556,18.26840204810002,DBF
US-MMS,2011-09-13,10.03816,14.190224049143092,DBF
US-MMS,2011-09-17,13.998389999999999,10.166583151962755,DBF
US-MMS,2011-09-18,10.41511,6.4129074115363816,DBF
US-MMS,2011-09-19,5.524780000000001,10.39719864181037,DBF
US-MMS,2011-09-20,13.90419,18.516690683007667,DBF
