name,date,target,simulation,group
US-Ha1,2010-01-03,0.898465,0.0,MF
US-Ha1,2010-01-14,0.6115371000000001,0.6305792196369462,MF
US-Ha1,2010-01-15,0.3059171,0.966580655927786,MF
US-Ha1,2010-01-21,0.7361439999999999,0.0,MF
US-Ha1,2010-02-03,0.685187,0.0,MF
US-Ha1,2010-02-22,0.00521813,1.1779575688880293,MF
US-Ha1,2010-02-23,0.9948783000000001,0.6064224628481291,MF
US-Ha1,2010-02-24,0.7800621,0.7526085493831642,MF
US-Ha1,2010-03-03,0.712234,1.2880664361048835,MF
US-Ha1,2010-03-10,2.009146,2.0812042010942777,MF
US-Ha1,2010-03-12,1.6804150000000002,2.068190120972999,MF
US-Ha1,2010-03-16,2.9370700000000003,3.9891196331031193,MF
US-Ha1,2010-03-21,3.77775,4.504555200048424,MF
US-Ha1,2010-03-22,2.339036,2.4205147509030693,MF
US-Ha1,2010-03-25,2.5832,4.366961127959239,MF
US-Ha1,2010-03-26,2.61417,1.539494480543186,MF
US-Ha1,2010-04-01,5.29609,8.502747913825559,MF
US-Ha1,2010-04-03,5.81769,11.217220464008047,MF
US-Ha1,2010-04-07,5.417439999999999,10.65857680255045,MF
US-Ha1,2010-04-09,2.0199040000000004,2.4341656752357688,MF
US-Ha1,2010-04-10,6.31058,6.744980971394821,MF
US-Ha1,2010-04-20,8.536389999999999,7.16776526531407,MF
US-Ha1,2010-04-25,6.0012,9.272821332118202,MF
US-Ha1,2010-05-05,20.3685,14.439722871909689,MF
US-Ha1,2010-05-10,19.33267,5.301050530551115,MF
US-Ha1,2010-05-14,14.011029999999998,14.83523419928994,MF
US-Ha1,2010-05-20,19.73271,20.85486498499184,MF
US-Ha1,2010-05-21,18.13455,22.39649275170363,MF
US-Ha1,2010-05-29,29.5701,19.315068292102055,MF
US-Ha1,2010-06-03,32.8509,19.569972011414688,MF
US-Ha1,2010-06-08,39.2605,15.284982713059831,MF
US-Ha1,2010-06-09,23.2215,13.591638974179663,MF
US-Ha1,2010-06-13,12.77062,10.217251165000333,MF
US-Ha1,2010-06-15,36.8791,20.60734720342704,MF
US-Ha1,2010-07-02,34.400499999999994,22.97529652057218,MF
US-Ha1,2010-07-07,33.3772,20.826239969830297,MF
US-Ha1,2010-07-08,29.7429,14.79838686409725,MF
US-Ha1,2010-07-10,17.96866,13.868440208386566,MF
US-Ha1,2010-07-13,30.3791,15.73399800387162,MF
US-Ha1,2010-07-16,30.7141,19.355022960131368,MF
US-Ha1,2010-07-22,30.9059,21.356301833147203,MF
US-Ha1,2010-07-28,30.9036,20.39706503712206,MF
US-Ha1,2010-08-03,27.223000000000003,14.41139179387886,MF
US-Ha1,2010-08-06,20.90103,13.271883529697593,MF
US-Ha1,2010-08-12,19.29215,13.190645264034401,MF
US-Ha1,2010-08-16,10.72337,10.25790218935611,MF
US-Ha1,2010-08-17,22.3659,15.811079168700351,MF
US-Ha1,2010-08-18,19.71425,14.119301623395955,MF
US-Ha1,2010-09-07,18.40152,10.660837979061462,MF
US-Ha1,2010-09-08,14.72442,10.685418648318189,MF
US-Ha1,2010-09-25,11.9536,8.293906583685946,MF
US-Ha1,2010-09-26,13.317229999999999,7.720719696895727,MF
US-Ha1,2010-10-04,7.939309999999999,4.467286289631528,MF
US-Ha1,2010-10-05,6.57941,5.650364184830589,MF
US-Ha1,2010-10-10,12.20013,7.4051750443579145,MF
US-Ha1,2010-10-18,5.68708,3.5267466391405633,MF
US-Ha1,2010-10-22,1.992838,2.642786342088592,MF
US-Ha1,2010-10-23,2.4572950000000002,4.359983046518661,MF
US-Ha1,2010-10-26,2.4799900000000004,7.847655531585923,MF
US-Ha1,2010-10-28,3.5921760000000003,5.70899580001014,MF
US-Ha1,2010-11-01,3.208588,3.5201457370562794,MF
US-Ha1,2010-11-02,3.196529,1.5342760428044377,MF
US-Ha1,2010-11-06,2.54659,3.8099026532192424,MF
US-Ha1,2010-11-07,2.053175,3.8051536857655126,MF
US-Ha1,2010-11-08,0.24647,1.9567672672526961,MF
US-Ha1,2010-11-10,1.692581,1.9713300578575474,MF
US-Ha1,2010-11-17,1.2501099999999998,2.7908823213420124,MF
US-Ha1,2010-11-21,2.237123,2.251573541891537,MF
US-Ha1,2010-11-23,2.252175,2.483282413293906,MF
US-Ha1,2010-12-11,0.7540913,0.7534197852317629,MF
US-Ha1,2010-12-26,3.4194636,0.14322828561039525,MF
US-Ha1,2011-02-21,1.60885171,0.0,MF
US-Ha1,2011-02-28,0.9731723,0.05803443699878333,MF
US-Ha1,2011-03-01,1.490118,0.0,MF
US-Ha1,2011-03-22,2.287518,3.6423267626335174,MF
US-Ha1,2011-03-27,1.20545,1.8140527677456384,MF
US-Ha1,2011-03-31,1.12229,2.0669524581581538,MF
US-Ha1,2011-04-01,0.40482,1.3477460260418017,MF
US-Ha1,2011-04-03,2.04197,5.6239455571608,MF
US-Ha1,2011-04-11,4.6286900000000015,10.072933224465093,MF
US-Ha1,2011-04-12,4.34326,8.713981819084784,MF
US-Ha1,2011-04-18,2.67961,5.646102602053138,MF
US-Ha1,2011-04-20,2.051825,4.561030062596223,MF
US-Ha1,2011-04-22,4.31546,3.0609439093061326,MF
