name,date,target,simulation,group
US-GLE,2010-01-29,0.0375692,0.0,ENF
US-GLE,2010-02-03,0.0932928259,0.0,ENF
US-GLE,2010-02-15,0.04402652,0.0,ENF
US-GLE,2010-03-30,0.03553316,1.5055278578164675,ENF
US-GLE,2010-05-19,0.0249803,1.2866561660866858,ENF
US-GLE,2010-05-22,0.884922,2.0005779944901874,ENF
US-GLE,2010-05-27,3.23952,2.6508820624159255,ENF
US-GLE,2010-06-02,4.52594,2.2864227992343142,ENF
US-GLE,2010-06-09,6.18495,3.7608724067015493,ENF
US-GLE,2010-06-11,2.406109,3.845034875527181,ENF
US-GLE,2010-06-14,1.39036,4.335283060300388,ENF
US-GLE,2010-06-16,6.07336,6.332143464789248,ENF
US-GLE,2010-06-20,6.58415,6.7697034864294245,ENF
US-GLE,2010-07-03,5.036569999999998,8.926961989251655,ENF
US-GLE,2010-07-13,6.1653400000000005,9.130774371639717,ENF
US-GLE,2010-07-18,5.95499,10.494411708676816,ENF
US-GLE,2010-07-20,5.67384,10.36322437146911,ENF
US-GLE,2010-07-24,9.389399999999998,12.21904753567879,ENF
US-GLE,2010-07-30,9.12188,9.579037144831164,ENF
US-GLE,2010-08-07,9.47406,10.30782259226517,ENF
US-GLE,2010-08-09,6.22235,7.831568870375891,ENF
US-GLE,2010-08-11,8.511510000000001,8.774585207534232,ENF
US-GLE,2010-08-15,8.551039999999999,10.288729631932792,ENF
US-GLE,2010-09-08,2.62977,7.373340628013465,ENF
US-GLE,2010-09-09,3.06763,8.069183492978567,ENF
US-GLE,2010-09-16,3.2790600000000003,6.420385979064385,ENF
US-GLE,2010-09-19,3.1560200000000003,5.813298145348405,ENF
US-GLE,2010-09-23,2.77257,5.931866053421605,ENF
US-GLE,2010-09-29,3.41034,5.149469579030769,ENF
US-GLE,2010-10-04,3.361,5.33008899041915,ENF
US-GLE,2010-10-09,1.14063,2.5939014286792785,ENF
US-GLE,2010-10-16,1.398999,3.7369155872015116,ENF
US-GLE,2010-10-18,0.8835010000000001,2.2124114575428515,ENF
US-GLE,2010-11-20,0.649242,0.7294709495461824,ENF
US-GLE,2010-12-18,0.28973733,0.0,ENF
US-GLE,2010-12-28,0.15995993,0.0,ENF
US-GLE,2011-02-19,0.9300229999999999,0.0,ENF
US-GLE,2011-03-22,0.10333669999999999,0.0,ENF
US-GLE,2011-03-23,0.2819741,0.0,ENF
US-GLE,2011-03-29,1.371695,0.0,ENF
US-GLE,2011-04-07,0.929952,0.22151600769955895,ENF
US-GLE,2011-04-11,2.38715,0.0,ENF
US-GLE,2011-04-16,0.225684,0.19815014131457628,ENF
US-GLE,2011-04-22,1.3354629999999998,0.0,ENF
US-GLE,2011-04-27,1.204101,0.0,ENF
US-GLE,2011-05-01,1.7018459999999995,0.0,ENF
US-GLE,2011-05-05,2.176448,0.09721137622462232,ENF
US-GLE,2011-05-13,3.37981,0.7939978038792403,ENF
US-GLE,2011-05-23,3.2690900000000003,1.1856208711485627,ENF
US-GLE,2011-05-25,3.62787,0.6664298573768577,ENF
US-GLE,2011-06-04,4.6002,1.4229850028751068,ENF
US-GLE,2011-06-15,5.70999,1.8844022264345195,ENF
US-GLE,2011-06-17,5.95595,1.26431620619187,ENF
US-GLE,2011-06-20,3.84304,1.1432460645551341,ENF
US-GLE,2011-06-24,5.371650000000002,3.733459948480595,ENF
