name,date,target,simulation,group
US-AR1,2010-01-04,0.606197,0.1131145540129255,GRA
US-AR1,2010-01-12,0.883049,0.07082572048567343,GRA
US-AR1,2010-01-13,0.4682668,0.2773482176745021,GRA
US-AR1,2010-01-24,0.795553,0.4299637353589973,GRA
US-AR1,2010-01-27,0.8703200000000001,0.3734809654065774,GRA
US-AR1,2010-01-28,0.10933980000000001,0.022143830237738686,GRA
US-AR1,2010-02-05,0.734626,0.2876042451045021,GRA
US-AR1,2010-02-06,0.611611,0.37062783847360825,GRA
US-AR1,2010-02-10,0.52567,0.22907204625468738,GRA
US-AR1,2010-02-11,0.714282,0.1716499090321552,GRA
US-AR1,2010-02-28,1.2885799999999998,0.6844722776073385,GRA
US-AR1,2010-03-04,1.790044,0.6879996122911003,GRA
US-AR1,2010-03-06,2.21515,1.121431417819405,GRA
US-AR1,2010-03-11,2.67988,0.41958615106616554,GRA
US-AR1,2010-03-17,4.0315900000000005,0.5203812556743473,GRA
US-AR1,2010-03-18,2.8464959999999997,0.576582633938801,GRA
US-AR1,2010-03-29,4.5078700000000005,1.3654886057886972,GRA
US-AR1,2010-03-30,3.9987800000000004,2.072372722755232,GRA
US-AR1,2010-04-03,5.41227,1.4525050793080194,GRA
US-AR1,2010-04-04,5.79596,2.359480605744537,GRA
US-AR1,2010-04-10,2.760484,3.304292833840665,GRA
US-AR1,2010-04-12,2.266092,4.303256323293215,GRA
US-AR1,2010-04-18,0.244635,2.452998934713079,GRA
US-AR1,2010-04-22,0.791592,4.047322973768798,GRA
US-AR1,2010-04-24,1.2297649,3.414722529269848,GRA
US-AR1,2010-04-29,2.294035,4.562935560168176,GRA
US-AR1,2010-05-01,2.147527,2.4789370090042118,GRA
US-AR1,2010-05-08,2.2538780000000003,4.192716600850589,GRA
US-AR1,2010-05-17,3.1625900000000002,7.818018125799911,GRA
US-AR1,2010-06-07,4.312049999999998,11.32074163539053,GRA
US-AR1,2010-06-09,10.51856,11.611501237050943,GRA
US-AR1,2010-06-16,6.77377,12.452549748599541,GRA
US-AR1,2010-07-03,4.76871,7.706356552233624,GRA
US-AR1,2010-07-15,15.67213,12.671131651217207,GRA
US-AR1,2010-07-19,16.57029,9.24372563547618,GRA
US-AR1,2010-08-07,17.575580000000002,8.675559181930074,GRA
US-AR1,2010-08-08,17.06681,8.507933641939845,GRA
US-AR1,2010-08-19,9.92051,8.78492746486876,GRA
US-AR1,2010-08-20,8.138910000000001,8.088104022662401,GRA
US-AR1,2010-09-06,1.144879,4.7673650409609865,GRA
US-AR1,2010-09-07,2.02806,5.812820289415847,GRA
US-AR1,2010-09-13,0.977411,5.105424734772393,GRA
US-AR1,2010-09-15,1.576906,4.252686362217124,GRA
US-AR1,2010-09-19,6.22091,5.830631924905458,GRA
US-AR1,2010-09-23,2.62352,4.13517410022862,GRA
US-AR1,2010-09-25,7.9603600000000005,4.460308583990796,GRA
