name,date,target,simulation,group
US-MMS,2010-01-17,0.1136576,0.37242469580520354,DBF
US-MMS,2010-02-01,0.2574244,0.0,DBF
US-MMS,2010-02-05,0.0491243,0.22224832712182957,DBF
US-MMS,2010-02-13,0.167754,0.0,DBF
US-MMS,2010-02-14,0.16073800000000002,0.0,DBF
US-MMS,2010-03-26,0.07871399999999999,2.4727859983221294,DBF
US-MMS,2010-03-28,0.286096,1.5220211041219227,DBF
US-MMS,2010-03-29,0.02425,3.0739575834136743,DBF
US-MMS,2010-04-15,7.24511,18.079122295032132,DBF
US-MMS,2010-04-17,9.81142,8.130486059414604,DBF
US-MMS,2010-04-21,11.54342,11.61417645689416,DBF
US-MMS,2010-04-23,9.03145,7.208251996971733,DBF
US-MMS,2010-04-26,10.81902,6.505958656610528,DBF
US-MMS,2010-05-07,15.80337,16.093010892150946,DBF
US-MMS,2010-05-18,9.274,8.042764861274613,DBF
US-MMS,2010-05-21,21.2618,15.994863961367658,DBF
US-MMS,2010-05-22,27.8192,22.53578753057757,DBF
US-MMS,2010-05-31,23.1548,13.336303983866433,DBF
US-MMS,2010-06-23,28.4428,24.514165105986944,DBF
US-MMS,2010-06-25,27.2352,25.324901280263315,DBF
US-MMS,2010-06-28,22.9993,24.400218643778807,DBF
US-MMS,2010-06-30,27.4837,24.072780743211382,DBF
US-MMS,2010-07-03,26.1146,25.22397525495153,DBF
US-MMS,2010-07-04,27.0293,19.627887969635662,DBF
US-MMS,2010-07-06,25.4004,22.51317343172975,DBF
US-MMS,2010-07-08,21.86082,12.872593346503782,DBF
US-MMS,2010-07-14,26.2819,20.765216345441154,DBF
US-MMS,2010-07-23,26.8271,24.57054605042559,DBF
US-MMS,2010-07-30,23.685,21.976950127614508,DBF
US-MMS,2010-08-02,22.8646,22.54470890674954,DBF
US-MMS,2010-08-05,22.6185,20.164593932292235,DBF
US-MMS,2010-08-06,23.3836,22.645980551331718,DBF
US-MMS,2010-08-19,16.703969999999998,18.048448172811348,DBF
US-MMS,2010-08-28,14.1858,17.63980343186821,DBF
US-MMS,2010-09-01,13.09315,15.49352239942826,DBF
US-MMS,2010-09-07,12.09065,11.45525205576334,DBF
US-MMS,2010-09-09,12.69053,14.342249571779734,DBF
US-MMS,2010-09-11,9.50722,11.174836281835733,DBF
US-MMS,2010-09-19,9.762250000000002,12.835973727171064,DBF
US-MMS,2010-09-27,8.68863,10.239351857171867,DBF
US-MMS,2010-10-02,3.64195,5.421466723826977,DBF
US-MMS,2010-10-03,4.69976,7.5617220857879754,DBF
US-MMS,2010-10-09,6.6788500000000015,8.43892470118192,DBF
US-MMS,2010-10-16,4.5292699999999995,5.527057292606343,DBF
US-MMS,2010-10-26,1.162947,3.629984639708198,DBF
US-MMS,2010-11-04,0.301311,2.941985648820741,DBF
US-MMS,2010-11-10,0.498258,2.3542474741256556,DBF
US-MMS,2010-12-02,0.73372602,0.13351232617800232,DBF
US-MMS,2010-12-04,0.4923918000000001,0.13319925518042477,DBF
US-MMS,2010-12-19,0.06446030000000001,0.0,DBF
US-MMS,2010-12-20,0.06307080000000001,0.08523862328052749,DBF
US-MMS,2010-12-25,0.0434153,0.0,DBF
US-MMS,2010-12-30,0.201174,1.0552103748355617,DBF
US-MMS,2011-01-18,0.014279699999999998,0.3580424771720296,DBF
US-MMS,2011-01-30,0.4935952684,0.5793916391791901,DBF
US-MMS,2011-02-14,0.2267255,1.0972921264636766,DBF
US-MMS,2011-02-19,0.12108859999999999,1.2679787764003987,DBF
US-MMS,2011-02-20,0.20585630000000002,0.7296711984931085,DBF
US-MMS,2011-02-21,0.18230510000000003,1.1434554191759163,DBF
US-MMS,2011-02-27,0.2464346,1.8366942428266757,DBF
US-MMS,2011-03-04,0.10285017800000001,1.912759722196785,DBF
US-MMS,2011-03-06,0.1465473,1.4665620688240786,DBF
US-MMS,2011-03-15,0.382682,1.4149477841230407,DBF
US-MMS,2011-03-18,0.608192,2.7395200631123764,DBF
US-MMS,2011-03-24,0.3749739,1.6813079372455229,DBF
US-MMS,2011-03-27,0.279401,1.0200759279065388,DBF
US-MMS,2011-03-30,0.1030508,1.128123502601338,DBF
US-MMS,2011-03-31,0.2937998,1.6801084264206834,DBF
US-MMS,2011-04-01,0.030743999999999994,1.8129091315526318,DBF
US-MMS,2011-04-04,0.20556329999999998,2.303491796295199,DBF
US-MMS,2011-04-07,1.150694,4.2096812035859354,DBF
US-MMS,2011-05-02,2.685825,5.352192469629185,DBF
US-MMS,2011-05-03,6.05743,9.580808940119068,DBF
US-MMS,2011-05-11,15.71209,22.194666443974018,DBF
US-MMS,2011-05-13,17.04223,18.82884931477991,DBF
US-MMS,2011-05-14,13.675070000000002,14.75958311432399,DBF
US-MMS,2011-05-19,16.88777,10.828370331896746,DBF
US-MMS,2011-05-27,13.30885,13.238258690977611,DBF
US-MMS,2011-06-04,26.4595,22.18286772925136,DBF
US-MMS,2011-06-09,26.1366,15.300591158779337,DBF
US-MMS,2011-06-10,26.2884,21.947493507908412,DBF
US-MMS,2011-06-13,26.5416,20.004512424600318,DBF
US-MMS,2011-06-17,27.6722,19.749797350555824,DBF
US-MMS,2011-06-24,19.56229,20.931640325014104,DBF
US-MMS,2011-06-25,29.0648,23.719051900759865,DBF
US-MMS,2011-06-27,28.1233,18.05788747164525,DBF
US-MMS,2011-07-05,28.7782,24.93775945648828,DBF
US-MMS,2011-07-08,24.0962,19.970967809623474,DBF
US-MMS,2011-08-09,23.6008,21.142095748739273,DBF
US-MMS,2011-08-13,21.9988,15.36069314687703,DBF
US-MMS,2011-08-15,20.67319,18.324744103562352,DBF
US-MMS,2011-08-22,18.36595,19.01358823382839,DBF
US-MMS,2011-08-23,15.9927,16.21478878275812,DBF
US-MMS,2011-08-28,14.07708,19.240340256601854,DBF
US-MMS,2011-08-31,12.790989999999999,14.25828284488585,DBF
US-MMS,2011-09-04,11.01232,15.78074517539206,DBF
US-MMS,2011-09-06,15.902239999999999,13.337709697992395,DBF
US-MMS,2011-09-12,12.70361,15.922289438815081,DBF
US-MMS,2011-09-16,13.23219,5.009819348430907,DBF
US-MMS,2011-10-07,8.704410000000001,12.287375160479007,DBF
US-MMS,2011-10-08,7.7852700000000015,12.95728030139549,DBF
US-MMS,2011-10-16,6.0254900000000005,6.676339620746264,DBF
US-MMS,2011-10-22,2.86804,3.6211911620771486,DBF
US-MMS,2011-10-23,1.2485540000000002,2.2458351784560353,DBF
US-MMS,2011-10-28,0.58612,2.2725809033419835,DBF
US-MMS,2011-11-02,0.3247147,2.6618194447212282,DBF
US-MMS,2011-11-29,0.1849842,0.3222984237258887,DBF
US-MMS,2011-12-01,0.009094,0.37418615861090676,DBF
US-MMS,2011-12-14,1.223786,1.192238104310427,DBF
US-MMS,2011-12-24,0.051144,0.6247251856020087,DBF
US-MMS,2012-01-19,0.20367882,0.0,DBF
US-MMS,2012-01-29,0.1851193,0.518263727149997,DBF
