name,date,target,simulation,group
US-GLE,2010-01-16,0.11885899999999999,0.5795267796243747,ENF
US-GLE,2010-01-30,0.007420300000000001,0.0,ENF
US-GLE,2010-05-16,0.01881529,1.555607957863181,ENF
US-GLE,2010-05-17,0.9777894,1.735085157805724,ENF
US-GLE,2010-05-26,2.608578,2.3659658845362572,ENF
US-GLE,2010-05-28,3.8909199999999995,2.5565668632317626,ENF
US-GLE,2010-06-01,3.97056,2.1285341718270385,ENF
US-GLE,2010-06-07,5.66907,3.7145387255237905,ENF
US-GLE,2010-06-10,6.44088,3.1422760493776947,ENF
US-GLE,2010-06-12,2.31057,4.312771312360816,ENF
US-GLE,2010-06-13,0.200878,4.178406084848701,ENF
US-GLE,2010-06-18,6.7156400000000005,6.379674573827416,ENF
US-GLE,2010-06-28,6.3632599999999995,9.019882985413858,ENF
US-GLE,2010-07-04,4.50204,9.285264556084462,ENF
US-GLE,2010-07-08,6.538530000000001,10.948466554621042,ENF
US-GLE,2010-07-11,7.5574499999999984,9.486274727148752,ENF
US-GLE,2010-07-16,5.93155,10.26278948786026,ENF
US-GLE,2010-07-22,9.23349,11.276561733242872,ENF
US-GLE,2010-07-23,8.87946,11.498928000983682,ENF
US-GLE,2010-07-25,7.66591,10.246645805194452,ENF
US-GLE,2010-08-01,6.575539999999999,11.943701309452392,ENF
US-GLE,2010-08-04,8.583260000000001,11.112557352792413,ENF
US-GLE,2010-08-05,7.44459,11.687742123879548,ENF
US-GLE,2010-08-06,8.40163,9.833461754851829,ENF
US-GLE,2010-08-10,9.07451,9.621650810411895,ENF
US-GLE,2010-08-13,8.66361,10.003088184214585,ENF
US-GLE,2010-08-21,7.854589999999999,8.957884071809701,ENF
US-GLE,2010-08-30,3.9733199999999997,8.572451781925892,ENF
US-GLE,2010-09-02,5.49465,9.216706090570275,ENF
US-GLE,2010-09-03,5.227449999999998,7.4982888812694055,ENF
US-GLE,2010-09-05,3.71167,7.3035661587990885,ENF
US-GLE,2010-09-07,3.26668,7.739217572005419,ENF
US-GLE,2010-09-14,2.7515099999999997,5.87754738345514,ENF
US-GLE,2010-10-03,3.0706,5.129032273171496,ENF
US-GLE,2010-10-06,2.1461799999999998,5.24266368887561,ENF
US-GLE,2010-10-13,1.395783,3.231301089466754,ENF
US-GLE,2010-10-15,1.0452780000000002,4.2614474866018295,ENF
US-GLE,2010-10-22,0.9929087,2.8847140759484313,ENF
US-GLE,2010-12-14,0.18913144,0.7135598647796909,ENF
US-GLE,2010-12-21,0.941642311,0.2287822694239534,ENF
US-GLE,2010-12-24,0.4831184,0.0,ENF
US-GLE,2011-03-24,0.1252414,0.0,ENF
US-GLE,2011-03-31,1.266103,0.282732188334417,ENF
US-GLE,2011-04-03,1.265415,0.0,ENF
US-GLE,2011-04-08,0.8596900000000001,0.5275335290015734,ENF
US-GLE,2011-04-09,0.954297,0.6233996239821604,ENF
US-GLE,2011-05-03,1.352726,0.14218896724657532,ENF
US-GLE,2011-05-08,2.38502,1.4546010556761042,ENF
US-GLE,2011-05-11,1.120462,0.32977957665930385,ENF
US-GLE,2011-05-19,1.163499,0.5487056265331677,ENF
US-GLE,2011-05-30,2.91069,1.0111221860117474,ENF
US-GLE,2011-06-01,3.16573,1.7397844391500241,ENF
US-GLE,2011-06-12,3.73851,2.1240555214628096,ENF
US-GLE,2011-06-18,5.72783,1.3490918056074865,ENF
US-GLE,2011-06-21,5.50888,2.8825414850881854,ENF
US-GLE,2011-06-22,5.83358,3.897239195031767,ENF
US-GLE,2011-06-23,5.07713,3.600041480900573,ENF
US-GLE,2011-07-03,6.2557599999999995,4.133807086347842,ENF
US-GLE,2011-07-07,8.22523,4.315060033628985,ENF
US-GLE,2011-07-13,9.371360000000001,8.623143709255405,ENF
US-GLE,2011-07-16,8.49536,9.54817977448381,ENF
US-GLE,2011-07-22,11.07281,8.61344344800177,ENF
US-GLE,2011-07-30,10.95809,9.75069266916875,ENF
US-GLE,2011-07-31,11.22834,9.759834506776595,ENF
US-GLE,2011-08-01,10.40488,10.222270343461666,ENF
US-GLE,2011-08-06,9.872,10.715616594419343,ENF
US-GLE,2011-08-08,11.161019999999999,10.8165046574846,ENF
US-GLE,2011-08-10,11.06823,11.292322374656695,ENF
US-GLE,2011-08-22,10.54268,9.141119344509061,ENF
US-GLE,2011-08-24,9.92721,8.179137778583407,ENF
US-GLE,2011-08-26,7.3512,8.87520449291704,ENF
US-GLE,2011-08-27,10.29982,9.22163112444714,ENF
US-GLE,2011-08-28,8.24371,6.765804791934044,ENF
US-GLE,2011-08-29,9.29425,8.815159100686781,ENF
US-GLE,2011-08-31,9.00619,7.99830808681061,ENF
US-GLE,2011-09-04,9.18873,6.502447862796621,ENF
US-GLE,2011-09-06,3.53542,3.113044561088377,ENF
US-GLE,2011-09-17,4.2967,4.757961390668764,ENF
US-GLE,2011-09-20,7.782710000000001,6.980515127769354,ENF
US-GLE,2011-09-21,7.5046300000000015,4.492680734685189,ENF
US-GLE,2011-09-22,8.128060000000001,4.6504872659008205,ENF
US-GLE,2011-09-26,5.46095,5.988350427873523,ENF
US-GLE,2011-09-27,6.3089200000000005,5.736592486015698,ENF
US-GLE,2011-10-01,5.7209900000000005,4.83998786520866,ENF
US-GLE,2011-10-04,6.18587,4.628508411110368,ENF
US-GLE,2011-10-11,1.6021389999999998,0.9441690043755606,ENF
US-GLE,2011-10-13,3.1796,1.5244279938752934,ENF
US-GLE,2011-10-20,3.44475,2.4357615420790864,ENF
US-GLE,2011-11-02,0.780726,0.0,ENF
US-GLE,2011-11-03,0.994597,0.0,ENF
US-GLE,2011-11-04,0.6618010000000001,0.1829336886735055,ENF
US-GLE,2011-11-07,0.28633459999999994,0.0,ENF
US-GLE,2011-11-13,0.295765,0.09977019859142658,ENF
US-GLE,2011-11-30,0.8641129999999999,0.338083263512834,ENF
US-GLE,2011-12-02,0.606912,0.0,ENF
US-GLE,2011-12-03,0.16671853,0.0,ENF
US-GLE,2011-12-07,0.3053798,0.0,ENF
US-GLE,2011-12-14,0.47367,0.0,ENF
US-GLE,2011-12-17,0.616161,0.0,ENF
US-GLE,2011-12-31,0.215004,0.0,ENF
US-GLE,2012-01-01,0.6136659999999999,0.0,ENF
US-GLE,2012-01-09,0.2068648,0.0,ENF
US-GLE,2012-01-15,0.03156799999999998,0.029131457919801065,ENF
US-GLE,2012-02-04,0.34185556,0.0,ENF
US-GLE,2012-02-06,0.10234410000000001,0.0,ENF
US-GLE,2012-02-11,0.4991557,0.0,ENF
US-GLE,2012-02-16,0.5637340000000001,0.0,ENF
US-GLE,2012-02-22,2.887428,0.150408989605512,ENF
US-GLE,2012-03-06,1.009333,0.12177560455973571,ENF
US-GLE,2012-03-09,1.514348,0.0,ENF
US-GLE,2012-03-10,1.427877,0.0939396635166989,ENF
US-GLE,2012-03-11,1.280808,0.23098930478006088,ENF
US-GLE,2012-03-12,1.5779580000000002,0.3153951898944456,ENF
US-GLE,2012-03-13,0.6296746999999999,0.49844365155257553,ENF
US-GLE,2012-03-14,1.242086,0.6148810907030122,ENF
US-GLE,2012-03-23,0.427458,0.8585989141639526,ENF
US-GLE,2012-03-24,0.449543,1.2344844005120914,ENF
US-GLE,2012-04-01,1.180698,1.3370692318308524,ENF
US-GLE,2012-04-19,0.003410999999999997,0.688978378332902,ENF
US-GLE,2012-04-25,3.5314699999999997,1.7152547940926188,ENF
US-GLE,2012-05-01,1.9781009999999999,1.910585772411317,ENF
US-GLE,2012-05-04,2.70925,3.2350870784166963,ENF
US-GLE,2012-05-23,4.2006,3.6221192197889733,ENF
US-GLE,2012-05-31,5.573930000000001,4.808649272240764,ENF
US-GLE,2012-06-04,6.2685900000000006,6.441637313560178,ENF
US-GLE,2012-06-09,6.4403500000000005,9.523351087491692,ENF
US-GLE,2012-06-17,8.54294,10.058239047415885,ENF
US-GLE,2012-06-19,9.30044,9.600664572188695,ENF
US-GLE,2012-06-20,10.45174,7.929691862153965,ENF
US-GLE,2012-06-24,7.654629999999999,8.501542375985748,ENF
US-GLE,2012-06-27,10.85845,7.69745873371974,ENF
US-GLE,2012-06-28,12.75427,7.091703747561747,ENF
US-GLE,2012-06-30,12.44122,6.663014083209247,ENF
US-GLE,2012-07-02,11.26587,5.9592222519066524,ENF
US-GLE,2012-07-04,12.91489,5.908161597978472,ENF
US-GLE,2012-07-07,8.24986,9.442747285714665,ENF
US-GLE,2012-07-11,12.60886,9.540177277196676,ENF
US-GLE,2012-07-12,14.15685,9.566288428333223,ENF
US-GLE,2012-08-03,11.05212,8.774172937486844,ENF
US-GLE,2012-08-06,11.52473,5.839097393169633,ENF
US-GLE,2012-08-09,9.58695,5.204719803332772,ENF
US-GLE,2012-08-14,9.14645,7.61753817233836,ENF
US-GLE,2012-08-20,6.99568,3.926052565241726,ENF
US-GLE,2012-08-22,5.837859999999999,3.177149408540741,ENF
US-GLE,2012-08-26,6.629429999999998,5.967888807665342,ENF
US-GLE,2012-08-27,6.6131600000000015,5.808421367728786,ENF
US-GLE,2012-08-29,7.3295699999999995,5.010213910163531,ENF
US-GLE,2012-09-03,7.08602,6.2279205303373715,ENF
US-GLE,2012-09-04,6.72985,5.920473995251199,ENF
US-GLE,2012-09-08,6.51291,5.1927778079448315,ENF
US-GLE,2012-09-09,5.5613899999999985,5.1340800962706625,ENF
US-GLE,2012-09-12,5.213139999999999,5.6080479396308105,ENF
US-GLE,2012-09-15,5.26016,4.657933726719893,ENF
US-GLE,2012-10-06,1.123792,0.0,ENF
US-GLE,2012-10-18,1.527761,0.607565992634453,ENF
US-GLE,2012-10-24,1.742132,0.2687286246118399,ENF
US-GLE,2012-10-28,0.657845,0.5262057648099825,ENF
US-GLE,2012-10-30,0.8302210000000001,1.6960611794838114,ENF
US-GLE,2012-11-04,0.46927,0.9513812823396394,ENF
US-GLE,2012-11-07,0.516786,1.835579592846317,ENF
US-GLE,2012-11-14,0.23008420000000002,0.0,ENF
US-GLE,2012-11-17,0.35810699999999995,0.645670335937453,ENF
US-GLE,2012-11-20,0.2950474,0.5652474406290712,ENF
US-GLE,2012-11-23,0.400038,0.0,ENF
US-GLE,2012-11-25,0.3756569,0.5381703682547315,ENF
US-GLE,2012-12-05,1.206345,0.6493111892182283,ENF
US-GLE,2012-12-11,0.22893899999999998,0.0,ENF
US-GLE,2012-12-22,0.1507974,0.0,ENF
US-GLE,2012-12-28,0.7212537200000001,0.0,ENF
US-GLE,2012-12-30,0.13586786999999995,0.0,ENF
US-GLE,2013-01-04,0.040204,0.0,ENF
US-GLE,2013-01-07,0.924177,0.0,ENF
US-GLE,2013-01-08,0.638821,0.0,ENF
US-GLE,2013-01-11,0.14126370000000002,0.0,ENF
US-GLE,2013-01-14,0.03178800000000001,0.0,ENF
US-GLE,2013-01-20,0.5811664000000001,0.0,ENF
US-GLE,2013-02-04,1.196491,0.0,ENF
US-GLE,2013-02-08,0.7587689999999999,0.0,ENF
US-GLE,2013-02-21,0.6782275999999999,0.0,ENF
US-GLE,2013-03-01,0.0981825,0.0,ENF
US-GLE,2013-03-07,0.05279900000000001,0.07102081092028634,ENF
US-GLE,2013-03-09,0.23367330000000006,0.0,ENF
US-GLE,2013-03-13,0.5502,0.10692736412266773,ENF
US-GLE,2013-03-14,0.40862600000000004,0.6784192163036197,ENF
US-GLE,2013-03-16,0.28218790000000005,0.5288277845138624,ENF
US-GLE,2013-03-19,1.820612,0.0,ENF
US-GLE,2013-03-20,0.3377762,0.0,ENF
US-GLE,2013-03-21,0.754554,0.0,ENF
US-GLE,2013-03-29,0.655587,0.8714265185922407,ENF
US-GLE,2013-04-02,0.008411000000000016,0.35902135034264765,ENF
US-GLE,2013-04-07,0.504308,0.1533067567703823,ENF
US-GLE,2013-04-20,1.018085,0.007157498113707635,ENF
US-GLE,2013-04-29,0.059888,0.7725463135044239,ENF
US-GLE,2013-05-07,1.178063,0.9055425858557526,ENF
US-GLE,2013-05-09,0.45093900000000003,0.7841267066031345,ENF
US-GLE,2013-05-25,4.91592,2.502849972385329,ENF
US-GLE,2013-05-27,6.16953,2.6344957831695206,ENF
US-GLE,2013-05-28,5.36148,1.8841252991179347,ENF
US-GLE,2013-05-31,5.52885,1.3401148210006772,ENF
US-GLE,2013-06-04,5.8470699999999995,2.7094684481212417,ENF
US-GLE,2013-06-08,6.49326,5.07552265745674,ENF
US-GLE,2013-06-13,6.852110000000001,6.083820005994231,ENF
US-GLE,2013-06-14,7.352010000000001,8.109937279633316,ENF
US-GLE,2013-06-15,6.94295,7.205641257793462,ENF
US-GLE,2013-06-19,7.887510000000001,7.8092720693682525,ENF
