name,date,target,simulation,group
US-AR1,2011-01-05,0.24861023360917497,0.3161338666754012,GRA
US-AR1,2011-01-06,0.35792254625414066,0.32844294924087825,GRA
US-AR1,2011-01-10,2.053621838537941,0.21481961170722788,GRA
US-AR1,2011-01-11,1.5543386261809735,0.35991178248007694,GRA
US-AR1,2011-01-12,0.5002606707883543,0.33235291737880107,GRA
US-AR1,2011-01-13,0.8410217004815794,0.3231919695779206,GRA
US-AR1,2011-01-16,0.30163815425185936,0.4030333601508644,GRA
US-AR1,2011-01-17,0.14284002132840806,0.28881449548874416,GRA
US-AR1,2011-01-20,0.8110463390222779,0.40920424013737783,GRA
US-AR1,2011-01-31,0.6930267407140762,0.3984404663207223,GRA
US-AR1,2011-02-02,0.42118543215440063,0.3148007755193798,GRA
US-AR1,2011-02-05,0.3038794151522796,0.31656440625622495,GRA
US-AR1,2011-02-09,0.2239728577510457,0.37720517259902375,GRA
US-AR1,2011-02-10,0.18455961910654745,0.3540226039659576,GRA
US-AR1,2011-02-15,0.6805945642588525,0.29829190641305514,GRA
US-AR1,2011-02-21,0.9084589267921654,0.2875789401636255,GRA
US-AR1,2011-02-24,0.4339865132982706,0.4363958921419745,GRA
US-AR1,2011-02-25,0.3840581741699936,0.4018660090147834,GRA
US-AR1,2011-02-26,0.6780284712141381,0.3540329820286827,GRA
US-AR1,2011-02-28,0.7241105077397479,0.2701363116051754,GRA
US-AR1,2011-03-03,0.4495982186715159,0.31747109524895395,GRA
US-AR1,2011-03-11,0.9932428118545716,0.40469197255332445,GRA
US-AR1,2011-03-18,1.0370589787916191,0.42524039496060884,GRA
US-AR1,2011-03-27,0.17053142281404346,0.3572963735936738,GRA
US-AR1,2011-03-31,0.7375134887250991,0.5606713969865208,GRA
US-AR1,2011-04-13,1.6663632794404648,1.153892487761645,GRA
US-AR1,2011-04-14,1.1499545621098335,0.9983853539231037,GRA
US-AR1,2011-04-18,1.3003054518879695,1.2044475757536626,GRA
US-AR1,2011-05-06,1.9341698522812432,1.7508602719276463,GRA
US-AR1,2011-05-17,0.8101183871469186,1.617462656302528,GRA
US-AR1,2011-05-22,1.3467386667224168,1.9032024582455351,GRA
US-AR1,2011-05-27,0.7379463826819703,1.727889908841404,GRA
US-AR1,2011-05-29,0.5014576527194542,1.7998033078772984,GRA
US-AR1,2011-06-02,0.6246823099121149,1.3707946992688484,GRA
US-AR1,2011-06-04,0.5207172946118708,1.3629185138397177,GRA
US-AR1,2011-06-05,0.6822802170530697,1.3849776850401259,GRA
US-AR1,2011-06-06,0.6793141644774574,1.3014491046860548,GRA
US-AR1,2011-06-07,0.3014087470561967,1.0213795935859442,GRA
US-AR1,2011-06-19,1.563957886495445,1.2906477048387333,GRA
US-AR1,2011-06-22,0.9497554481418786,1.7638021122668066,GRA
US-AR1,2011-06-23,1.2356206904892748,1.3942875717486234,GRA
US-AR1,2011-07-03,1.8877976501324545,1.6740689649567901,GRA
US-AR1,2011-07-07,0.571454207490769,1.4288227049617104,GRA
US-AR1,2011-07-09,0.5955855267830907,0.03970061321481165,GRA
US-AR1,2011-07-14,1.82054193021714,1.4253407923378478,GRA
US-AR1,2011-07-23,2.013658992254203,1.2640372425017719,GRA
US-AR1,2011-07-28,1.3664730422191145,1.0557266068469418,GRA
US-AR1,2011-08-01,1.7997319702147716,1.1230723570543126,GRA
US-AR1,2011-08-12,1.1167158287088503,1.5624808193311888,GRA
US-AR1,2011-08-20,0.8254437502281826,1.3022699176865928,GRA
US-AR1,2011-08-23,0.6805693494465702,0.8604424138716059,GRA
US-AR1,2011-08-25,0.5164480908129468,1.4893573388992893,GRA
US-AR1,2011-08-28,0.3727135063390645,0.7616810745746507,GRA
US-AR1,2011-08-30,0.3310946751589461,1.0612880179587723,GRA
US-AR1,2011-09-04,0.3011801114442181,0.9162238422758755,GRA
US-AR1,2011-09-11,0.1809257562487044,1.2150172880276195,GRA
US-AR1,2011-09-19,0.23671546303120544,1.021323554723558,GRA
US-AR1,2011-09-29,0.5941206814155846,1.0676874005918693,GRA
US-AR1,2011-10-04,0.3493447155430734,0.9499556612114186,GRA
US-AR1,2011-10-06,0.2622854438581345,0.7947033485730989,GRA
US-AR1,2011-10-10,0.8407676897510807,0.6013379481526914,GRA
US-AR1,2011-10-16,0.9191212947002304,0.847442919746097,GRA
US-AR1,2011-10-19,0.5564519594705302,0.5912542609183201,GRA
US-AR1,2011-10-22,0.3977428080070775,0.6490019662544484,GRA
US-AR1,2011-10-23,0.5046677607382786,0.6662572909115991,GRA
US-AR1,2011-11-04,0.509013462922418,0.4188807482663714,GRA
US-AR1,2011-11-08,0.3161764367051406,0.2893917783570673,GRA
US-AR1,2011-11-13,0.5126516001739947,0.30677145715658394,GRA
US-AR1,2011-11-20,0.20573441525475286,0.31998671006566215,GRA
US-AR1,2011-11-25,0.28527256694697034,0.3233772808102413,GRA
US-AR1,2011-12-06,0.3521755794103065,0.36956637946304105,GRA
US-AR1,2011-12-07,0.3435993289403928,0.3408626595802117,GRA
US-AR1,2011-12-13,0.11118667453527184,0.36208983680587276,GRA
US-AR1,2011-12-14,0.6256538273181577,0.35662285167501717,GRA
US-AR1,2011-12-17,0.2908299321029141,0.2819606108923112,GRA
US-AR1,2011-12-18,0.3534888272464456,0.31291921063163924,GRA
US-AR1,2011-12-21,0.5578764329620184,0.30567412395034554,GRA
US-AR1,2011-12-23,0.3460239557336375,0.3087907308838036,GRA
US-AR1,2011-12-24,0.28932974890942,0.27350684766070854,GRA
US-AR1,2011-12-29,0.41513699986771535,0.277965641298521,GRA
US-AR1,2012-01-05,0.356311554944459,0.3428805022360601,GRA
US-AR1,2012-01-09,0.2850013116019143,0.28516376404646215,GRA
US-AR1,2012-01-11,0.3320758199566681,0.29637331665037214,GRA
US-AR1,2012-01-12,0.3219941141871062,0.2956584836862646,GRA
US-AR1,2012-01-13,0.24706481008761175,0.3085214433380353,GRA
US-AR1,2012-01-14,0.3031024753524786,0.28125228776351613,GRA
US-AR1,2012-01-21,0.26522430372153016,0.3114477978943253,GRA
US-AR1,2012-01-25,1.0128207156105409,0.2690280530069159,GRA
US-AR1,2012-01-28,0.5171118222035646,0.2808378328842086,GRA
US-AR1,2012-01-30,0.221923854087758,0.30494098169390266,GRA
