name,date,target,simulation,group
US-MOz,2010-01-01,0.335022703465638,0.30146290738719506,DBF
US-MOz,2010-01-04,0.16705192479728526,0.3620260396066308,DBF
US-MOz,2010-01-06,0.21717507226391253,0.42444877551287574,DBF
US-MOz,2010-02-07,0.4585515105148508,0.5861710070802268,DBF
US-MOz,2010-02-10,0.26002489066956586,0.3953287672032921,DBF
US-MOz,2010-02-17,0.4621666602101776,0.5095518497085939,DBF
US-MOz,2010-02-24,0.4943485240223606,0.5649232387373252,DBF
US-MOz,2010-02-27,0.3766204836629742,0.7750025098102142,DBF
US-MOz,2010-03-02,0.23394737880214664,1.0844421899390444,DBF
US-MOz,2010-04-01,0.8840461493215411,2.105904329731214,DBF
US-MOz,2010-04-10,0.9697623481797318,2.6798303034741284,DBF
US-MOz,2010-05-04,3.4024505081812872,3.6987889198313675,DBF
US-MOz,2010-05-09,2.285039439537285,2.4190143448696606,DBF
US-MOz,2010-05-21,2.3347239564550506,5.646526745377557,DBF
US-MOz,2010-05-23,4.281705003181332,6.959076633643839,DBF
US-MOz,2010-05-25,4.154645409152929,5.863422416145562,DBF
US-MOz,2010-05-28,5.384668647605063,3.7169263245556587,DBF
US-MOz,2010-05-30,3.4792191410526314,3.2694284278316057,DBF
US-MOz,2010-06-03,5.0080913611447455,6.362115247613869,DBF
US-MOz,2010-06-05,5.303811820543566,5.477685615792668,DBF
US-MOz,2010-06-09,4.571522058823535,6.096086705624346,DBF
US-MOz,2010-06-21,4.616795580454896,5.877809463964841,DBF
US-MOz,2010-06-24,7.356595614214183,7.640273484399113,DBF
US-MOz,2010-06-25,3.5156127046751435,3.9498196331745126,DBF
US-MOz,2010-06-27,4.45516642984187,7.743539599464121,DBF
US-MOz,2010-07-17,4.3015143282778325,7.948368823536247,DBF
US-MOz,2010-07-21,3.2751951047374557,7.725183131868241,DBF
US-MOz,2010-07-23,5.389878926040858,4.167688603496518,DBF
US-MOz,2010-07-25,3.525838843386228,7.763149365945589,DBF
US-MOz,2010-07-27,3.972773315648033,6.025803260241946,DBF
US-MOz,2010-08-10,5.342839176994118,6.114134057463353,DBF
US-MOz,2010-08-11,5.487340194268854,5.878616255241481,DBF
US-MOz,2010-08-23,4.430043437774314,5.471905611576162,DBF
US-MOz,2010-08-31,2.1015127553795767,6.377119984344424,DBF
US-MOz,2010-10-03,2.627477945947086,2.122122025805352,DBF
US-MOz,2010-10-06,2.0145498777423096,2.675582894377766,DBF
US-MOz,2010-10-12,1.5695094340747442,1.8005871209422983,DBF
US-MOz,2010-10-18,1.3140209155268456,1.5448588525286333,DBF
US-MOz,2010-10-19,1.080220005633444,1.555697830159333,DBF
US-MOz,2010-11-02,0.4900032286883158,0.8934431470415364,DBF
US-MOz,2010-11-05,0.5709804937961994,0.9862739008534762,DBF
US-MOz,2010-11-08,0.3887735825612125,1.1899354861545555,DBF
US-MOz,2010-11-11,0.4610569817061987,0.9400954638761445,DBF
US-MOz,2010-11-19,0.2640105896438779,0.9062083991897493,DBF
US-MOz,2010-11-20,0.28932283293491323,0.9236092824135896,DBF
US-MOz,2010-12-04,0.275380319830312,0.6116434913060032,DBF
US-MOz,2010-12-06,0.12733329452011766,0.42150357634322605,DBF
US-MOz,2010-12-08,0.1570684273947687,0.5245496895600393,DBF
US-MOz,2010-12-14,0.26140949294384563,0.4554765732384783,DBF
US-MOz,2010-12-17,0.11791209073501445,0.5801318924697224,DBF
US-MOz,2010-12-18,0.15891228313568773,0.6055616247751436,DBF
US-MOz,2010-12-23,0.1855010741344136,0.6267081641135315,DBF
US-MOz,2011-01-04,0.1926991243811452,0.6275997119935423,DBF
US-MOz,2011-01-10,0.2101865826963953,0.5213570390270018,DBF
US-MOz,2011-02-07,0.2059681635280381,0.4798385772525607,DBF
US-MOz,2011-02-10,0.2046898126286785,0.29238323171937053,DBF
US-MOz,2011-02-14,0.19913716810264856,0.786055739325429,DBF
US-MOz,2011-04-29,1.4393853634672882,3.6425580957838006,DBF
US-MOz,2011-05-09,1.5470009227781611,6.920795876640635,DBF
US-MOz,2011-05-11,2.9252066241688874,3.8235863483968116,DBF
US-MOz,2011-05-16,3.800410126600232,3.242103440761399,DBF
US-MOz,2011-06-07,4.8456573226451685,4.951096191163288,DBF
US-MOz,2011-06-11,2.7828189691279714,8.516931292183473,DBF
US-MOz,2011-06-12,2.8659705993985725,8.015253027576971,DBF
US-MOz,2011-07-05,4.058999363979649,8.570662703622428,DBF
US-MOz,2011-07-23,3.816936359049784,4.979330387439956,DBF
US-MOz,2011-07-28,3.0283629878531686,5.53847597225799,DBF
US-MOz,2011-08-01,2.7496305614595635,5.6452326288808345,DBF
US-MOz,2011-09-29,1.619146518905164,3.6237283916414493,DBF
US-MOz,2011-10-03,0.8619684642070978,3.566473787203318,DBF
US-MOz,2011-10-11,0.9791728233303808,1.6131946185727528,DBF
US-MOz,2011-10-20,0.6405066999930861,1.317284332893439,DBF
US-MOz,2011-11-23,0.2930040375414512,0.7857309009185076,DBF
US-MOz,2011-11-25,0.3008989678438055,0.9768657309535158,DBF
US-MOz,2011-11-28,0.4919542191604019,0.6479074098303372,DBF
US-MOz,2011-12-10,0.22474641948046656,0.6467633522611662,DBF
US-MOz,2011-12-23,0.4667948653813285,0.5673022624393951,DBF
US-MOz,2012-01-05,0.1658571743221737,0.8549903673448344,DBF
US-MOz,2012-01-06,0.11498208595654555,0.863856703200907,DBF
US-MOz,2012-01-18,0.3577781271621452,0.5735349949937083,DBF
US-MOz,2012-01-23,0.015361243312216163,0.8632503522793916,DBF
US-MOz,2012-01-29,0.3329186439600481,0.9046666266888045,DBF
US-MOz,2012-01-30,0.128261221365548,1.163670244737405,DBF
US-MOz,2012-02-09,0.3435262205159412,0.5591914731251025,DBF
US-MOz,2012-02-19,0.4470846892391061,0.8803001637388006,DBF
US-MOz,2012-02-20,0.28437153682973226,0.9827350877215029,DBF
US-MOz,2012-03-03,0.751490556745499,0.983189470997605,DBF
US-MOz,2012-03-06,0.5485523891802279,1.4711418367935187,DBF
US-MOz,2012-03-09,0.8858918648736032,1.4285969620288184,DBF
US-MOz,2012-03-12,1.0401696952909514,1.3548201916949396,DBF
US-MOz,2012-03-14,0.226169648699422,1.2692759151772623,DBF
US-MOz,2012-04-07,1.0336247959963754,1.9829317607794659,DBF
US-MOz,2012-04-23,2.2315320093533835,3.0442027870710553,DBF
US-MOz,2012-05-20,3.6513970265315066,3.8991485224572173,DBF
US-MOz,2012-05-21,5.039456372032333,3.7549898864971967,DBF
US-MOz,2012-05-22,3.7806688613259416,4.5197493000481295,DBF
US-MOz,2012-06-09,3.1375318301208543,4.280861514661905,DBF
US-MOz,2012-06-14,2.5612050575292904,4.437824197758934,DBF
US-MOz,2012-06-15,2.2011803128509357,4.157473232964032,DBF
US-MOz,2012-06-20,3.1807792056261115,4.299457540500294,DBF
US-MOz,2012-06-29,1.6059322455596399,5.614698621366716,DBF
US-MOz,2012-07-01,1.7911758096136101,5.485871479987635,DBF
US-MOz,2012-07-04,1.7788667172787629,5.547704943892488,DBF
US-MOz,2012-07-14,1.5024918102370508,4.264364475615506,DBF
US-MOz,2012-07-16,1.2019455916949169,4.561294479137137,DBF
US-MOz,2012-08-02,0.8169843345482128,5.076013361636525,DBF
US-MOz,2012-08-10,1.2435400600297437,3.3445630587629425,DBF
US-MOz,2012-08-23,0.644363398892588,4.842487501659656,DBF
US-MOz,2012-08-25,0.3531167641693223,3.2705180325894565,DBF
US-MOz,2012-09-11,1.769183965679156,4.777775760432845,DBF
US-MOz,2012-09-12,1.7002237262141164,4.352682126750209,DBF
US-MOz,2012-09-15,1.0365622259812466,1.4213044812548916,DBF
US-MOz,2012-09-16,1.0368137430488802,1.8982822445974294,DBF
US-MOz,2012-09-29,1.58640324017143,3.4720407994676075,DBF
US-MOz,2012-10-15,0.7573674699343663,1.884305603097344,DBF
US-MOz,2012-10-24,0.5378506991022558,1.2574361099911737,DBF
US-MOz,2012-10-31,0.5062473050031225,1.2062673299304962,DBF
US-MOz,2012-11-13,0.3879254225717781,0.9940692200941755,DBF
US-MOz,2012-11-26,0.2329484914315729,0.7019356052632546,DBF
US-MOz,2012-11-27,0.2661608313493195,0.6441461576606335,DBF
US-MOz,2012-11-29,0.21052360396135572,1.0448211866879482,DBF
US-MOz,2012-12-02,0.0892485404799234,0.8524621120672385,DBF
US-MOz,2012-12-05,0.2346473248802852,0.9805722235104977,DBF
US-MOz,2012-12-06,0.16921734358382776,0.9210453240895735,DBF
US-MOz,2012-12-25,0.20624189353959194,0.46736135062864353,DBF
US-MOz,2013-01-08,0.29310229773978785,0.8439636971903406,DBF
US-MOz,2013-01-09,0.17565093179230665,0.8257586372580146,DBF
US-MOz,2013-01-18,0.37763781531986906,0.8790372742402826,DBF
US-MOz,2013-01-19,0.12697249983690834,0.8887244335029374,DBF
US-MOz,2013-01-21,0.2833161732816276,0.5853036856564376,DBF
US-MOz,2013-01-22,0.22002561623335812,0.41603246499617835,DBF
US-MOz,2013-02-02,0.11756183647844265,0.5298940813419457,DBF
US-MOz,2013-02-17,0.17955795886067774,0.939297797010721,DBF
US-MOz,2013-03-03,0.4923678333267231,0.6149251131236326,DBF
US-MOz,2013-03-07,0.19082855203172389,0.8645926327943146,DBF
US-MOz,2013-03-26,1.132055223548541,0.7654295185093697,DBF
US-MOz,2013-03-29,0.6745083207094998,1.5494365275304482,DBF
US-MOz,2013-04-02,0.8037071948771385,1.488378345029647,DBF
US-MOz,2013-04-06,0.3451890170157701,1.60383874521225,DBF
US-MOz,2013-04-09,0.3841309701779341,1.9549219631939145,DBF
US-MOz,2013-04-12,0.6300025705091601,1.049434381796373,DBF
US-MOz,2013-04-22,0.8930760718183584,1.9536941707082647,DBF
US-MOz,2013-05-15,2.4478296069156644,3.3310557117049164,DBF
US-MOz,2013-05-18,2.2700159479977247,3.2215536715345943,DBF
US-MOz,2013-05-24,3.306213290563678,2.969730386119738,DBF
US-MOz,2013-06-02,2.118224718480345,5.256928804379376,DBF
US-MOz,2013-06-12,4.380191390049035,7.404283514986182,DBF
US-MOz,2013-06-19,4.185729387470547,3.6755982177262307,DBF
US-MOz,2013-06-21,3.8449290911434506,4.415095472373352,DBF
US-MOz,2013-07-03,3.5961663103720927,3.530628185703112,DBF
US-MOz,2013-07-07,3.3764326417451977,4.18835074157643,DBF
US-MOz,2013-07-13,2.5604429099945234,3.955888643008018,DBF
US-MOz,2013-07-17,4.1526243478479135,3.5598576967124287,DBF
US-MOz,2013-07-27,4.48177579076771,5.478374704739447,DBF
US-MOz,2013-08-17,3.222296125807038,3.61108682417509,DBF
US-MOz,2013-08-24,1.5259587664337948,3.6363343892184923,DBF
US-MOz,2013-09-03,1.7572838883575377,3.6375815585700164,DBF
US-MOz,2013-09-07,1.0423631102227544,3.750870537021227,DBF
US-MOz,2013-09-10,2.4389387833348195,3.9791192068866543,DBF
US-MOz,2013-09-24,1.8151888062963772,3.2425035161029405,DBF
US-MOz,2013-10-03,1.752020633527962,3.178540472503389,DBF
US-MOz,2013-10-19,1.3142267694050924,1.8995359974790207,DBF
US-MOz,2013-11-02,0.6643555502018039,0.9215136259868821,DBF
US-MOz,2013-11-04,0.5631128281762777,1.0854518440821974,DBF
US-MOz,2013-11-14,0.3663058878368485,0.9575632587406833,DBF
US-MOz,2013-11-18,0.4102652101169569,0.8528309242180591,DBF
US-MOz,2013-12-10,0.2467640421741424,0.548683594945065,DBF
US-MOz,2014-01-01,0.11101326860913853,0.5397103933553363,DBF
US-MOz,2014-01-02,0.12536260304925154,0.24762094892648975,DBF
US-MOz,2014-01-14,0.06805693438116461,0.6184506107330511,DBF
US-MOz,2014-01-23,0.10808730208336456,0.2969617161340271,DBF
US-MOz,2014-01-24,0.2152595924627518,0.5878315983947204,DBF
US-MOz,2014-01-30,0.16610981140168796,0.8301200833701525,DBF
US-MOz,2014-02-07,0.19394819764979931,0.22152484002232697,DBF
US-MOz,2014-02-15,0.05711453124566556,0.42334521899788763,DBF
US-MOz,2014-02-22,0.20621988204770209,0.8789275906488287,DBF
