name,date,target,simulation,group
US-Skr,2010-01-10,1.0039774492050082,2.819886541873575,EBF
US-Skr,2010-01-13,0.8590363240453424,2.526618298626014,EBF
US-Skr,2010-01-15,0.4389523608363898,5.403270413324556,EBF
US-Skr,2010-01-17,1.3367954967649445,4.1478611638622835,EBF
US-Skr,2010-01-22,1.3018278696819854,3.388784166256366,EBF
US-Skr,2010-01-28,2.8203775068473136,3.1954895400665664,EBF
US-Skr,2010-03-08,1.8786833188555128,5.192790957263043,EBF
US-Skr,2010-03-18,3.2747928565949453,13.880997753865913,EBF
US-Skr,2010-03-24,3.4616029571130484,12.227651926667392,EBF
US-Skr,2010-03-26,2.0411126557356734,6.91938498196595,EBF
US-Skr,2010-03-29,4.927108548466496,8.470335512434096,EBF
US-Skr,2010-03-31,3.677539296307117,5.414296569829716,EBF
US-Skr,2010-04-03,4.112147731163269,11.18689116656007,EBF
US-Skr,2010-04-05,5.191275285968032,12.05534614988018,EBF
US-Skr,2010-04-13,6.7806746200104,11.982991081508118,EBF
US-Skr,2010-04-14,7.934811810245646,11.624184035590753,EBF
US-Skr,2010-04-24,3.720731122100682,13.19045476934569,EBF
US-Skr,2010-04-30,3.6384755384454066,14.139098216391838,EBF
US-Skr,2010-05-04,4.706122628622137,17.66817092976373,EBF
US-Skr,2010-05-08,4.464030104484731,18.97431220877907,EBF
US-Skr,2010-05-09,5.270336544853636,20.451577090910845,EBF
US-Skr,2010-05-19,1.5727683035668711,16.732822655577973,EBF
US-Skr,2010-05-23,7.875248402553312,15.545919327376383,EBF
US-Skr,2010-05-31,5.032383938303924,17.578993362690788,EBF
US-Skr,2010-06-15,4.760145718160817,17.593683195593773,EBF
US-Skr,2010-06-18,2.8214646093980384,17.56316757142923,EBF
US-Skr,2010-08-05,5.5611292535981365,18.76941018034435,EBF
US-Skr,2010-08-06,2.9118517508340083,16.46851789381962,EBF
US-Skr,2010-08-07,4.555934432426203,18.4180277050436,EBF
US-Skr,2010-08-08,2.9792438777430275,16.063232601021397,EBF
US-Skr,2010-08-15,5.16519647219191,11.495465993719291,EBF
US-Skr,2010-08-16,3.731195293562138,11.020846028829322,EBF
US-Skr,2010-08-31,9.765550636390262,13.622496094070385,EBF
US-Skr,2010-10-01,4.602970111669177,12.283393685692458,EBF
