name,date,target,simulation,group
US-SCs,2010-01-07,0.7581455495944567,0.6943457640869165,OSH
US-SCs,2010-01-24,0.9120427598722914,0.7936897047644176,OSH
US-SCs,2010-01-28,1.3335448897369926,0.8687285668488824,OSH
US-SCs,2010-01-30,0.8577670969476698,0.7815908531523695,OSH
US-SCs,2010-02-04,0.2507019896984375,1.2595169309593854,OSH
US-SCs,2010-02-12,0.7387801777143809,1.6059127577066141,OSH
US-SCs,2010-02-16,2.201511095171867,2.212619296999627,OSH
US-SCs,2010-02-23,2.108645388889087,2.154702381800346,OSH
US-SCs,2010-02-26,1.4127592200343886,2.0718020227150173,OSH
US-SCs,2010-03-23,1.7441996316095023,3.4380862505250254,OSH
US-SCs,2010-03-25,1.4850531673809562,2.6396034278115845,OSH
US-SCs,2010-03-27,3.9103668644741663,4.4821202109714235,OSH
US-SCs,2010-04-15,1.7623442970719774,2.949218778634686,OSH
US-SCs,2010-04-16,1.4188828299426028,4.9773991500216,OSH
US-SCs,2010-04-22,0.7988733452132861,4.23317401270535,OSH
US-SCs,2010-04-23,1.7836587219930458,4.959782693873203,OSH
US-SCs,2010-04-24,1.589706311382764,3.010885253902868,OSH
US-SCs,2010-04-26,2.6339958556557,3.5011167851705487,OSH
US-SCs,2010-05-01,2.423142729273672,3.976141888125883,OSH
US-SCs,2010-05-06,1.4007734696316971,3.8225723567277297,OSH
US-SCs,2010-05-13,1.5516527181303514,3.4319461362749326,OSH
US-SCs,2010-05-23,1.1061434935134866,2.2700618398211634,OSH
US-SCs,2010-05-24,1.236410282778453,2.6900379279154976,OSH
US-SCs,2010-06-15,1.103936015665366,2.704423556433643,OSH
US-SCs,2010-07-03,0.6714586013214976,2.8203978856658214,OSH
US-SCs,2010-07-09,0.7881161263197802,1.7939163373530875,OSH
US-SCs,2010-07-12,0.7855568801550865,2.0183875747058293,OSH
US-SCs,2010-07-22,0.8559258910056133,1.6758021183441005,OSH
US-SCs,2010-08-02,0.8838482713728741,1.5425286859907879,OSH
US-SCs,2010-08-06,0.5986402423026619,1.4312766768320924,OSH
US-SCs,2010-08-10,0.6524639129013942,1.437124503054183,OSH
US-SCs,2010-09-01,0.6128332080252998,1.2797082509163333,OSH
US-SCs,2010-09-13,0.4506285875485928,1.1715408008128547,OSH
US-SCs,2010-09-17,0.1826816041976986,0.9364610681926929,OSH
US-SCs,2010-09-20,0.21445007359739296,0.9015356674165578,OSH
US-SCs,2010-09-29,0.4464800233961636,1.2454272916168714,OSH
US-SCs,2010-10-01,0.3837745829970928,1.1378733268730903,OSH
US-SCs,2010-10-02,0.4850033640638121,0.9583803879413855,OSH
US-SCs,2010-10-05,0.4871426571733007,0.9531249672274105,OSH
US-SCs,2010-10-11,0.5724315118208265,0.5849922260039254,OSH
US-SCs,2010-10-12,0.7125733311694417,0.5680325742582288,OSH
US-SCs,2010-10-14,0.676857755392521,0.5104143777086387,OSH
US-SCs,2010-10-17,0.2009658686623832,1.1213272391173232,OSH
US-SCs,2010-10-25,0.8092677297995577,0.6692208604287007,OSH
US-SCs,2010-11-10,0.4094264117209212,0.5650384510358968,OSH
US-SCs,2010-11-18,1.1085305796415976,0.7260549871590143,OSH
US-SCs,2010-11-30,1.0380451490761278,0.8303155121795492,OSH
US-SCs,2010-12-02,0.9417225508373628,0.9465799037249819,OSH
US-SCs,2010-12-06,0.2165088108217812,0.8311572078773255,OSH
US-SCs,2010-12-13,1.2830831596463197,0.6898894199044162,OSH
US-SCs,2010-12-16,0.8075140503732308,0.22654156755557453,OSH
US-SCs,2011-01-03,0.3076543715083284,0.8111787488811758,OSH
US-SCs,2011-01-19,0.7250343967879042,1.6294764718124046,OSH
US-SCs,2011-02-05,0.9312903243064756,2.34871886010364,OSH
US-SCs,2011-02-09,2.0583743457198675,2.003651563277776,OSH
US-SCs,2011-02-17,1.6105639577406383,1.342752011056375,OSH
US-SCs,2011-02-27,0.7040434313663444,2.0350273268419063,OSH
US-SCs,2011-04-19,0.8240699300604836,5.946211938628129,OSH
US-SCs,2011-04-22,1.1259355449570478,5.13483239690351,OSH
US-SCs,2011-05-07,1.1434785164994703,3.35608482895873,OSH
US-SCs,2011-05-08,0.407810863200738,4.171211877770462,OSH
US-SCs,2011-05-12,1.8189492527930469,3.494639397539205,OSH
US-SCs,2011-05-16,1.6939662102536177,2.571040119027546,OSH
US-SCs,2011-05-22,0.7654936065860563,2.861416917198553,OSH
US-SCs,2011-05-25,1.5950724143357993,3.2644964901771742,OSH
US-SCs,2011-06-01,1.5848702134060908,3.0119961619982067,OSH
US-SCs,2011-06-06,1.6372123972305812,2.366970394156037,OSH
US-SCs,2011-06-09,0.7108614697273543,2.196333830066133,OSH
US-SCs,2011-06-13,1.2111294811474969,2.8012280133915666,OSH
US-SCs,2011-06-22,1.463647828073232,3.168002619048822,OSH
US-SCs,2011-06-28,1.2099267383401628,2.8754101322132404,OSH
US-SCs,2011-07-06,1.917439928338859,2.6043455448247648,OSH
US-SCs,2011-07-10,1.1789233302048652,2.4974668100915096,OSH
US-SCs,2011-07-15,1.0273899629449628,2.1688656931984855,OSH
US-SCs,2011-07-16,0.8543428788657405,2.2733897571148307,OSH
US-SCs,2011-07-22,1.081483735635477,2.436135240518621,OSH
US-SCs,2011-07-27,0.9479036446226292,2.3002527359429368,OSH
US-SCs,2011-07-28,0.8932974363723751,2.202669661550519,OSH
US-SCs,2011-08-01,1.5144118947013523,2.3231520590102157,OSH
US-SCs,2011-08-15,0.6987840529437899,1.9388644128719512,OSH
US-SCs,2011-08-18,1.1399582194278814,1.9468384654444886,OSH
US-SCs,2011-08-28,0.7581017747703949,1.9800655374411105,OSH
US-SCs,2011-08-31,0.6842319102273422,1.725538094314612,OSH
US-SCs,2011-09-05,0.7494775691885236,1.3055783214550096,OSH
US-SCs,2011-09-11,0.5679905435004153,1.5026649758224664,OSH
US-SCs,2011-09-22,0.10824557052446776,1.704080607940876,OSH
US-SCs,2011-09-25,0.27844044214544666,1.1455273929224514,OSH
US-SCs,2011-09-30,0.5678187889320597,1.351009256394723,OSH
US-SCs,2011-10-01,0.66017735290837,1.2636182159612266,OSH
