name,date,target,simulation,group
US-MOz,2010-01-03,0.4201673655319837,0.1514863210218684,DBF
US-MOz,2010-01-05,0.1994326134133027,0.280572141611397,DBF
US-MOz,2010-01-09,0.08304106081835487,0.13340419933560174,DBF
US-MOz,2010-01-11,0.13462068673441796,0.4207388207280869,DBF
US-MOz,2010-01-31,0.12369845454680392,0.5057304200165027,DBF
US-MOz,2010-02-03,0.2919843220487925,0.6212097233906715,DBF
US-MOz,2010-03-03,0.4318331633950206,0.8400207041062249,DBF
US-MOz,2010-03-04,0.34651765527229783,0.9814442809769747,DBF
US-MOz,2010-03-06,0.16948813957854927,1.0567502977014382,DBF
US-MOz,2010-03-07,0.1704692081992803,0.8341394756868726,DBF
US-MOz,2010-03-29,0.9728236389491192,1.3899751453023659,DBF
US-MOz,2010-04-12,1.0874902590212283,3.1889470432281026,DBF
US-MOz,2010-04-21,1.344767742354641,2.4602270015026098,DBF
US-MOz,2010-04-29,3.0556136138754897,4.045761012787787,DBF
US-MOz,2010-05-07,2.098944978768312,4.61299348406618,DBF
US-MOz,2010-05-14,1.8452491672425675,2.1122361100721685,DBF
US-MOz,2010-05-18,3.9865247233064376,3.19755854856664,DBF
US-MOz,2010-05-22,3.0667296337001018,6.83437559668902,DBF
US-MOz,2010-05-29,4.799102939475372,4.401896467806984,DBF
US-MOz,2010-06-14,3.188648433068093,7.602094381505326,DBF
US-MOz,2010-06-15,3.0373566195639783,6.187672709364064,DBF
US-MOz,2010-06-20,5.8447307251740135,6.876348905495706,DBF
US-MOz,2010-06-30,5.51951598113692,4.242430688059857,DBF
US-MOz,2010-07-16,5.909845241878287,7.597319304893267,DBF
US-MOz,2010-07-29,4.684187304349922,6.538846318875925,DBF
US-MOz,2010-08-05,6.270089540709428,6.425601753716175,DBF
US-MOz,2010-08-12,3.522285413307281,5.817941976796634,DBF
US-MOz,2010-08-13,4.992311994385426,6.133551378469931,DBF
US-MOz,2010-08-15,5.931165761057838,5.297916282343392,DBF
US-MOz,2010-08-18,3.4818310667344554,5.508138730912708,DBF
US-MOz,2010-08-21,3.8851031765438635,5.988233586042407,DBF
US-MOz,2010-09-03,4.745660894198716,3.0743117342697586,DBF
US-MOz,2010-10-01,2.67331108771615,3.401522549964651,DBF
US-MOz,2010-10-10,2.069321505420032,2.70312882585038,DBF
US-MOz,2010-10-11,1.605718582106643,1.9123151337662565,DBF
US-MOz,2010-10-21,1.3155879679616531,1.8541653523507062,DBF
US-MOz,2010-10-24,0.8674362158827943,1.3767457122577738,DBF
US-MOz,2010-10-28,0.7036032203897001,1.0608660849055036,DBF
US-MOz,2010-10-31,0.5470068918469362,1.095771608463663,DBF
US-MOz,2010-11-04,0.7398410123364778,0.9426996065499377,DBF
US-MOz,2010-11-06,0.2876034877141974,1.079076851506773,DBF
US-MOz,2010-11-07,0.4159520600146783,1.3542997050589403,DBF
US-MOz,2010-11-10,0.12238722745054954,0.8536703987540734,DBF
US-MOz,2010-11-16,0.29015581479716024,0.6902468753795825,DBF
US-MOz,2010-12-02,0.3374463122435335,0.740634730027462,DBF
US-MOz,2010-12-10,0.09412645384486316,0.7526202497684003,DBF
US-MOz,2010-12-20,0.18276057619114067,0.6217185598627961,DBF
US-MOz,2011-01-12,0.05779387409466464,0.2404536708012422,DBF
US-MOz,2011-01-23,0.2465825842952456,0.49364546506458384,DBF
US-MOz,2011-01-29,0.1199254899695178,0.5193372441866497,DBF
US-MOz,2011-02-06,0.1609438857736773,0.4605931070302397,DBF
US-MOz,2011-02-08,0.2283058522906085,0.33668988747325057,DBF
US-MOz,2011-02-20,0.15216126034246116,1.1216176050584972,DBF
US-MOz,2011-02-22,0.5630475067003844,0.6857723703273828,DBF
US-MOz,2011-03-11,0.6006957861871096,1.1861484345679298,DBF
US-MOz,2011-05-07,2.3202323415561072,4.078841464983417,DBF
US-MOz,2011-05-08,2.3201492247282536,4.460714264227136,DBF
US-MOz,2011-05-22,2.970831903624782,4.052996643673815,DBF
US-MOz,2011-05-31,3.684775505187608,4.343563203975611,DBF
US-MOz,2011-06-20,4.620332831477757,7.975494856081647,DBF
US-MOz,2011-06-22,5.011525852190045,4.440178168582345,DBF
US-MOz,2011-06-24,4.17091925858724,4.723144679209489,DBF
US-MOz,2011-06-26,3.9418109143608837,9.389673861779093,DBF
US-MOz,2011-07-08,5.9135333912169,4.879045848211117,DBF
US-MOz,2011-07-15,3.841893874348641,9.140420039868337,DBF
US-MOz,2011-07-16,3.39975659292379,8.995233029288475,DBF
US-MOz,2011-07-24,3.0806472100228,5.037377378889655,DBF
US-MOz,2011-07-27,3.2161224137504747,5.974635810023731,DBF
US-MOz,2011-08-03,2.9282953833937446,6.258084819664492,DBF
US-MOz,2011-08-06,2.0830271712389608,4.410259653869662,DBF
US-MOz,2011-08-08,2.121932493785604,4.664570360431212,DBF
US-MOz,2011-08-09,2.435532706919389,5.349055021999381,DBF
US-MOz,2011-08-13,3.9375982776557747,4.783970082399568,DBF
US-MOz,2011-08-17,2.7599708915748877,4.6226810953366595,DBF
US-MOz,2011-08-22,1.6275310286033038,4.466801319572325,DBF
US-MOz,2011-08-29,2.107810200174084,4.577207686051751,DBF
US-MOz,2011-09-05,2.2458615031499045,3.7547426893165152,DBF
US-MOz,2011-09-24,1.8512738721184243,2.719732375145282,DBF
US-MOz,2011-09-25,1.7842070074206409,2.83021252242393,DBF
US-MOz,2011-09-26,1.5004994047729072,2.6618269805979033,DBF
US-MOz,2011-10-02,0.8160430794024547,3.6248656982249963,DBF
US-MOz,2011-10-04,0.5482377526100448,3.7742028694932954,DBF
US-MOz,2011-10-09,0.7034120909166602,2.578036451637589,DBF
US-MOz,2011-10-23,0.5035180660896524,1.9642774418747173,DBF
US-MOz,2011-10-24,0.4029562536432709,1.8504868487132817,DBF
US-MOz,2011-11-10,0.6309583769064561,0.7892104262398145,DBF
US-MOz,2011-11-11,0.5099165272187547,1.055196203504071,DBF
US-MOz,2011-11-13,0.18185714909751388,0.8363751501770867,DBF
US-MOz,2011-11-16,0.586225339109134,0.5811574735056525,DBF
US-MOz,2011-11-17,0.3006210576173176,0.744439304567545,DBF
US-MOz,2011-11-30,0.17770033949339342,0.6314420174466193,DBF
US-MOz,2011-12-04,0.5040242206983347,0.5953276249620112,DBF
US-MOz,2011-12-06,0.4653133518338864,0.5025603441942814,DBF
US-MOz,2011-12-08,0.19337194114347944,0.6176835393774872,DBF
US-MOz,2011-12-16,0.31696887645823923,0.5131272584532344,DBF
US-MOz,2011-12-18,0.4139813986220728,0.7328090708772653,DBF
US-MOz,2011-12-25,0.2800621205728302,0.6781323391828454,DBF
US-MOz,2011-12-29,0.17641464542386226,0.6973217410137538,DBF
US-MOz,2012-01-04,0.02834215515160277,0.6887189072027878,DBF
US-MOz,2012-01-08,0.08558619199025465,0.5858686987856918,DBF
US-MOz,2012-01-13,0.18747777858230705,0.4456159994596246,DBF
US-MOz,2012-01-15,0.11295492958518873,0.5387007542986452,DBF
US-MOz,2012-01-19,0.3128090856607296,0.4987128952879376,DBF
US-MOz,2012-02-02,0.25444768304274995,1.0597531419515644,DBF
US-MOz,2012-02-11,0.4199041527796862,0.35467897605928356,DBF
US-MOz,2012-03-05,0.5001057747082391,0.9094125440431203,DBF
US-MOz,2012-03-07,0.05348688555190508,1.3300224395528324,DBF
US-MOz,2012-03-15,0.5983289655015707,0.9174022819533676,DBF
US-MOz,2012-03-18,0.976456367260142,0.7740915618582319,DBF
US-MOz,2012-03-27,1.1783437004215969,2.3621850471701205,DBF
US-MOz,2012-03-28,1.9068551436770609,2.4340141188849813,DBF
US-MOz,2012-03-30,1.0256566099380906,2.389032261817329,DBF
US-MOz,2012-04-01,0.9358144024313187,3.2547049823539527,DBF
US-MOz,2012-04-03,0.9844744988855684,3.1288976128727946,DBF
US-MOz,2012-04-06,1.869373497691271,2.779075895791978,DBF
US-MOz,2012-04-09,1.932880598889372,4.011273677201279,DBF
US-MOz,2012-04-10,2.3010347566293987,3.491817961752047,DBF
US-MOz,2012-04-12,0.9884500104120164,3.1487524125833946,DBF
US-MOz,2012-04-21,2.4163283355847662,2.9145171992661085,DBF
US-MOz,2012-04-27,1.8347119547286623,2.5484998550182816,DBF
US-MOz,2012-05-17,4.003693865017248,5.088479356734781,DBF
US-MOz,2012-05-19,3.866503258028004,5.050649736312203,DBF
US-MOz,2012-06-01,2.418017219166127,2.3591622562691525,DBF
US-MOz,2012-06-02,3.1208945044659284,3.431746630549838,DBF
US-MOz,2012-06-03,3.105138869943374,3.6983379661716462,DBF
US-MOz,2012-06-04,4.290215152792603,3.7525225087118335,DBF
US-MOz,2012-06-17,3.801975449810496,4.225792056085229,DBF
US-MOz,2012-06-19,2.8611622972106496,4.4596363369239675,DBF
US-MOz,2012-06-22,2.940047141482172,4.638835239379632,DBF
US-MOz,2012-06-23,1.8553339024529716,4.663640461586189,DBF
US-MOz,2012-06-30,1.921582523485852,0.24347708658578973,DBF
US-MOz,2012-07-13,1.3503492502401016,4.557036164815777,DBF
US-MOz,2012-07-15,1.1825247062990938,4.9741903505098914,DBF
US-MOz,2012-07-23,0.7618249488557012,0.2593671694091031,DBF
US-MOz,2012-08-12,0.7114465242588655,3.3052026176411586,DBF
US-MOz,2012-08-14,0.7590175875384018,3.2897353514008167,DBF
US-MOz,2012-08-19,0.9007359250991368,4.328218247931621,DBF
US-MOz,2012-08-21,0.8294981074567047,4.710897145538519,DBF
US-MOz,2012-08-22,0.8042095502150319,4.983939905532244,DBF
US-MOz,2012-08-24,0.4820621966191149,4.84619158986867,DBF
