name,date,target,simulation,group
US-ARM,2010-01-01,0.6522604081082696,0.6413663849403457,CRO
US-ARM,2010-01-07,0.7547234494951354,0.3603143420293967,CRO
US-ARM,2010-01-13,0.1524386145203709,0.902625591586595,CRO
US-ARM,2010-01-15,0.13604232767196292,0.7442274097343249,CRO
US-ARM,2010-01-20,0.7663692759573636,0.8618717746384116,CRO
US-ARM,2010-03-04,2.0601913913051364,1.2667508342037146,CRO
US-ARM,2010-03-07,1.2468239812895778,1.301791149658895,CRO
US-ARM,2010-03-09,1.7482066023434837,1.4712781691973074,CRO
US-ARM,2010-04-10,4.124377781129306,3.058629078971181,CRO
US-ARM,2010-04-14,3.8230739962015963,3.143133772066953,CRO
US-ARM,2010-04-15,3.013768248001061,2.8881574760270206,CRO
US-ARM,2010-04-17,2.2044408687611288,1.3224787130629863,CRO
US-ARM,2010-04-21,2.3240666309198774,2.2382093647457837,CRO
US-ARM,2010-04-25,5.056848996793883,3.389500851720216,CRO
US-ARM,2010-05-02,4.267283800141055,3.673539830916293,CRO
US-ARM,2010-05-11,1.8084409253762868,3.9228855068948665,CRO
US-ARM,2010-05-12,1.8120601226450903,2.319550517546606,CRO
US-ARM,2010-05-22,3.8982709698581277,2.776139135372732,CRO
US-ARM,2010-05-23,4.007201031189645,2.815907319729864,CRO
US-ARM,2010-05-25,4.929245142370187,3.87802305939628,CRO
US-ARM,2010-05-27,3.5249935110681285,2.716553511220158,CRO
US-ARM,2010-06-04,2.205181801514358,2.1355035287980657,CRO
US-ARM,2010-06-08,2.0151485580701483,1.941979539537012,CRO
US-ARM,2010-06-23,2.5524486702411253,2.450498479452883,CRO
US-ARM,2010-06-24,2.166708294420482,2.1362687804988654,CRO
US-ARM,2010-06-30,2.1392428694142094,2.9380553936421543,CRO
US-ARM,2010-07-07,1.6585092086367312,3.302267464553667,CRO
US-ARM,2010-07-09,2.6079400744735723,3.307469525401401,CRO
US-ARM,2010-07-12,2.674621212443435,3.8835366717015107,CRO
US-ARM,2010-07-26,3.3840343296037267,2.556560241082392,CRO
US-ARM,2010-07-30,2.427563206125015,2.4559694646325076,CRO
US-ARM,2010-08-01,2.7242694689274,2.143982620517657,CRO
US-ARM,2010-08-06,1.0859416221142075,1.6231704234476154,CRO
US-ARM,2010-08-13,0.7726030091206162,1.8201921034182489,CRO
US-ARM,2010-08-24,2.7220521031733496,1.2593174829840232,CRO
US-ARM,2010-08-27,1.8599211720386668,1.8026882401367212,CRO
US-ARM,2010-09-04,1.8912595501359892,1.6664184941956532,CRO
US-ARM,2010-09-18,0.9160520355510098,1.270556563067784,CRO
US-ARM,2010-09-29,0.4915796082579074,1.2846453302525602,CRO
US-ARM,2010-10-03,0.3648146945424057,1.0223063352467152,CRO
US-ARM,2010-10-04,0.3377944517324493,1.1740594267439182,CRO
US-ARM,2010-10-08,0.4456754061775122,1.2376718270085045,CRO
US-ARM,2010-10-20,0.5908670231750854,0.942346203525176,CRO
US-ARM,2010-10-21,0.3996815277261787,1.019751210043755,CRO
US-ARM,2010-10-22,1.6965403308504283,0.8041781746944665,CRO
US-ARM,2010-10-25,1.7065860080049589,1.0090707582569003,CRO
US-ARM,2010-11-03,0.4797420692686888,1.0610070962630413,CRO
US-ARM,2010-11-07,0.4904696254664407,1.0614730412845421,CRO
US-ARM,2010-11-16,1.7104326783833912,0.7339790060458707,CRO
US-ARM,2010-11-18,0.9860266809475148,0.726895189316166,CRO
US-ARM,2010-11-28,0.6565077934203183,0.8798958418722862,CRO
US-ARM,2010-12-16,0.3004390704300829,0.7370407349929968,CRO
US-ARM,2010-12-19,0.28601572417014515,0.8147610607883342,CRO
US-ARM,2011-01-02,0.22534096660184824,0.6577101832508954,CRO
US-ARM,2011-01-08,0.2187162776435556,0.6966650693512181,CRO
US-ARM,2011-01-19,0.4416344041538728,0.6879799443096304,CRO
US-ARM,2011-02-01,0.4175247945072289,0.4045982818340361,CRO
US-ARM,2011-02-03,0.4060881745023993,0.41514316807282853,CRO
US-ARM,2011-02-12,0.10344732606154704,0.8267683607449956,CRO
US-ARM,2011-02-13,0.46279408269544603,0.9588906342642973,CRO
US-ARM,2011-02-20,1.0382631641139324,0.9718886905432774,CRO
US-ARM,2011-02-23,1.0804628202318844,1.1875992196002396,CRO
US-ARM,2011-03-05,1.0167892367518183,1.0586813011267393,CRO
US-ARM,2011-03-06,0.632134843504754,1.2235908997860836,CRO
US-ARM,2011-03-10,2.3557916522314746,1.3100868827852739,CRO
US-ARM,2011-03-15,1.8055919631282469,1.2414535327876663,CRO
US-ARM,2011-03-20,2.870569455631365,1.9065688328068033,CRO
US-ARM,2011-03-28,0.4841179876869336,1.2059594373898395,CRO
US-ARM,2011-04-01,1.6505545290519148,2.3510203675657584,CRO
US-ARM,2011-04-02,1.45451993202412,2.4518951004792,CRO
