name,date,target,simulation,group
US-MOz,2010-01-12,0.029761472299857795,0.5887257713739898,DBF
US-MOz,2010-02-02,0.10343650383154483,0.6583962145661477,DBF
US-MOz,2010-02-09,0.508164574736789,0.30147197825473526,DBF
US-MOz,2010-02-15,0.3647171831756119,0.49556661033845884,DBF
US-MOz,2010-02-23,0.5608149663847551,0.7394502178537443,DBF
US-MOz,2010-02-25,0.467326558947708,0.5299667170369727,DBF
US-MOz,2010-02-26,0.3820676811932505,0.6761836232171288,DBF
US-MOz,2010-02-28,0.2136118876092349,0.888775704971577,DBF
US-MOz,2010-03-01,0.09403789006254204,0.6762188952736596,DBF
US-MOz,2010-03-19,0.6451918130244385,1.3809903944501825,DBF
US-MOz,2010-03-23,0.8550004507056074,1.5388168422446018,DBF
US-MOz,2010-03-31,0.8181744203081711,2.0453056045471163,DBF
US-MOz,2010-04-05,0.6267573833255701,1.6624868707048859,DBF
US-MOz,2010-04-19,1.7494240779311792,2.260312933941742,DBF
US-MOz,2010-04-27,2.1438749283261203,2.5345036833833445,DBF
US-MOz,2010-05-05,3.4689673553765026,3.1821785443252675,DBF
US-MOz,2010-05-11,3.0393039744320838,5.523576405161259,DBF
US-MOz,2010-05-31,4.320715461213064,4.840420217592919,DBF
US-MOz,2010-06-01,4.638405877391809,6.85859265457562,DBF
US-MOz,2010-06-07,2.046146132098292,2.78474114395472,DBF
US-MOz,2010-06-26,5.397540897422993,7.412290816244941,DBF
US-MOz,2010-07-02,4.0735770458584915,4.797565688205664,DBF
US-MOz,2010-07-14,4.452732326600966,9.0287144315646,DBF
US-MOz,2010-07-28,5.453667368819745,6.288344319002145,DBF
US-MOz,2010-08-02,3.539559250054219,6.791036126882894,DBF
US-MOz,2010-08-04,6.005593469042991,6.507195438982076,DBF
US-MOz,2010-08-30,2.2970277620235477,5.5994499691123085,DBF
US-MOz,2010-09-04,3.7967670731818086,3.2990441952499436,DBF
US-MOz,2010-09-06,4.661130018629317,3.7891860915545315,DBF
US-MOz,2010-09-27,3.0414725758339847,2.2893080827107113,DBF
US-MOz,2010-09-30,4.316773990398025,6.0236793086238825,DBF
US-MOz,2010-10-04,2.2097502545621124,2.5190221341975647,DBF
US-MOz,2010-10-05,2.158133065239329,2.6727290355854647,DBF
US-MOz,2010-10-14,1.831774849395048,2.009627020811958,DBF
US-MOz,2010-10-15,1.9003392217491009,1.9128214844572315,DBF
US-MOz,2010-10-22,0.946873076711946,1.4719908556671113,DBF
US-MOz,2010-10-25,0.5336111417704563,1.5995967416959784,DBF
US-MOz,2010-10-27,1.0886277165741218,1.4387340074193113,DBF
US-MOz,2010-10-29,0.6447298047320894,1.3760202021187673,DBF
US-MOz,2010-11-14,0.476616789441668,0.8963915406637215,DBF
US-MOz,2010-11-28,0.18320656795383167,0.9197395844737155,DBF
US-MOz,2010-12-05,0.211663649947393,0.4111664034667581,DBF
US-MOz,2011-01-02,0.2389955172991014,0.616072913505586,DBF
US-MOz,2011-01-03,0.2494517061577805,0.7708948290305021,DBF
US-MOz,2011-01-06,0.04726620687231557,0.7047250390997097,DBF
US-MOz,2011-01-16,0.20903800047457585,0.5658654566524008,DBF
US-MOz,2011-01-21,0.14523700637337755,0.46405844747530417,DBF
US-MOz,2011-01-24,0.08023436386926362,0.7289761098745127,DBF
US-MOz,2011-02-03,0.21997418382538395,0.2832716355095414,DBF
US-MOz,2011-02-04,0.314226332557811,0.35284665042840724,DBF
US-MOz,2011-02-11,0.0935757808693474,0.4174428030081234,DBF
US-MOz,2011-02-17,0.115036996876362,0.9406214588544748,DBF
US-MOz,2011-03-06,0.6746201867100842,1.0312389160658872,DBF
US-MOz,2011-03-07,0.3744384060320404,1.0366230989841316,DBF
US-MOz,2011-03-10,0.8141529126465314,0.9343472382989901,DBF
US-MOz,2011-03-12,0.6494164322913408,1.049544833072928,DBF
US-MOz,2011-04-30,1.2343370502848314,3.4609599339125667,DBF
US-MOz,2011-05-04,1.5978837123360567,3.275258479559466,DBF
US-MOz,2011-05-10,2.2511204213744365,3.8621709932986765,DBF
US-MOz,2011-05-18,2.8684682267544166,3.4688772344935335,DBF
US-MOz,2011-05-27,1.7469360873589008,3.386598595594971,DBF
US-MOz,2011-05-28,1.0337778383205645,7.446130726598641,DBF
US-MOz,2011-05-29,3.9571386100692636,4.283686951972173,DBF
US-MOz,2011-05-30,3.836296511346114,4.5506836402556194,DBF
US-MOz,2011-06-02,2.1562110109883608,7.811922728055051,DBF
US-MOz,2011-06-03,4.3652112712996205,8.924709974297379,DBF
US-MOz,2011-06-04,4.7424358253744225,5.101919286043145,DBF
US-MOz,2011-06-08,4.832868001582923,5.077124470346552,DBF
US-MOz,2011-06-09,3.990636899155706,8.142285046889976,DBF
US-MOz,2011-06-10,4.4523169867577925,7.870340153321584,DBF
US-MOz,2011-06-15,6.0133776226528255,9.466708440907215,DBF
US-MOz,2011-06-16,2.100391268833043,5.321884279115712,DBF
US-MOz,2011-06-28,5.002531846583578,8.343466621182193,DBF
US-MOz,2011-06-29,3.3758891024839173,4.900120266925737,DBF
US-MOz,2011-07-06,4.186459416728408,4.244540643655335,DBF
US-MOz,2011-07-09,3.9633717329883456,5.024591184612947,DBF
US-MOz,2011-07-14,4.0493427295093225,8.450597331725573,DBF
US-MOz,2011-07-17,3.7601544157995033,5.064063352791839,DBF
US-MOz,2011-07-18,4.244273103356904,5.233901623580351,DBF
US-MOz,2011-07-25,3.894861873226208,5.066868615026399,DBF
US-MOz,2011-07-29,3.4581143923113,5.1108877014030565,DBF
US-MOz,2011-08-04,1.413336461237367,4.938039522752971,DBF
US-MOz,2011-08-11,3.3008319599825335,5.032794328154041,DBF
US-MOz,2011-08-12,1.4264452119961093,3.8044689596365973,DBF
US-MOz,2011-08-14,3.021254385635665,4.484425383264542,DBF
US-MOz,2011-08-15,1.8706905626967918,3.716874277038919,DBF
US-MOz,2011-08-28,2.3726677554035267,4.7935791805929595,DBF
US-MOz,2011-09-07,1.8584507552140639,3.9378888124355402,DBF
US-MOz,2011-09-12,1.7906257035317183,4.430496552425462,DBF
US-MOz,2011-10-05,0.7403046515523669,3.2282992299808617,DBF
US-MOz,2011-10-10,0.4165622769115824,2.00062558164619,DBF
US-MOz,2011-11-01,0.27841307868178555,1.5859693763493914,DBF
US-MOz,2011-11-15,0.33846959428305146,0.8785217509691902,DBF
US-MOz,2011-11-20,0.2610684738381636,0.8352416142278827,DBF
US-MOz,2011-12-05,0.6045023609280143,0.6011656297302971,DBF
US-MOz,2011-12-07,0.2713960521424403,0.6358976650540544,DBF
US-MOz,2011-12-11,0.15702647019640148,0.7444682881680167,DBF
US-MOz,2012-01-03,0.2161774447563056,0.6698791150219727,DBF
US-MOz,2012-01-14,0.2074543473102905,0.5136152743793898,DBF
US-MOz,2012-02-10,0.4702957184502016,0.5706637390663786,DBF
US-MOz,2012-02-17,0.4920870202456527,0.9750020101663046,DBF
US-MOz,2012-03-01,0.4783488516312832,1.3755202876693957,DBF
US-MOz,2012-03-10,0.7923315879528863,1.4693838886896207,DBF
US-MOz,2012-03-13,0.6828394326685793,1.4055276621462158,DBF
US-MOz,2012-03-17,0.4518979134506641,0.5653952513508461,DBF
US-MOz,2012-03-31,0.9452848542530412,2.6595356502939507,DBF
US-MOz,2012-04-08,1.3643312262848388,3.1029481540243844,DBF
US-MOz,2012-04-19,2.4998544057581484,4.132760083535699,DBF
US-MOz,2012-05-12,3.7310317571401734,3.3376999292204843,DBF
US-MOz,2012-05-13,4.221026745958644,3.638633649843068,DBF
US-MOz,2012-05-23,3.6579450080168567,5.055950333805554,DBF
US-MOz,2012-05-24,3.2285540028529973,5.219532008384067,DBF
US-MOz,2012-06-05,4.202914359629239,3.244667783560085,DBF
US-MOz,2012-06-06,4.0421537546811965,3.5036268127146446,DBF
US-MOz,2012-06-10,2.3442364544644136,3.7917664742583352,DBF
US-MOz,2012-06-24,2.3164658108966383,4.951172497718849,DBF
US-MOz,2012-07-03,1.3144747290723369,5.076504747684986,DBF
US-MOz,2012-07-06,1.8940302061090408,4.44935303422734,DBF
US-MOz,2012-07-11,2.3209346708072456,4.037762715569634,DBF
US-MOz,2012-07-12,1.1594807145869097,4.586223335320172,DBF
US-MOz,2012-07-18,0.9040324923848302,4.751492476431048,DBF
US-MOz,2012-07-20,1.1887325808408686,4.712114683408825,DBF
US-MOz,2012-07-22,0.6867384353109601,4.7036649420534395,DBF
US-MOz,2012-07-24,0.9228415349999968,4.520291388778118,DBF
US-MOz,2012-07-27,1.8263977864129972,4.547705361512518,DBF
US-MOz,2012-07-28,1.1146383989062008,4.70683750671829,DBF
US-MOz,2012-08-01,1.335667703867527,4.800479983566896,DBF
US-MOz,2012-08-07,0.9239106498638014,4.930008794371218,DBF
US-MOz,2012-08-08,1.2208047302863054,4.665583953723522,DBF
US-MOz,2012-08-11,1.196277190901123,4.091304790216821,DBF
US-MOz,2012-08-29,0.5273424271001149,5.366525099153529,DBF
US-MOz,2012-09-21,1.4441572397333804,4.808809916624398,DBF
US-MOz,2012-10-06,1.2273555293932874,1.6760313235017814,DBF
US-MOz,2012-10-08,0.8150546578637643,2.4667416953276136,DBF
US-MOz,2012-10-21,0.2850312595588336,1.713394311894855,DBF
US-MOz,2012-10-28,0.6535673478335807,1.0743181285581567,DBF
US-MOz,2012-10-29,0.4999795074579498,0.9061359398961609,DBF
US-MOz,2012-11-01,0.2719416006534806,1.237310755109909,DBF
US-MOz,2012-11-09,0.13151426206684266,1.1624921435108049,DBF
US-MOz,2012-11-15,0.29893188007338056,0.9933190328954149,DBF
US-MOz,2012-11-23,0.4906777656680533,0.9340587018968265,DBF
US-MOz,2012-11-24,0.19483840983704187,0.711587155055937,DBF
US-MOz,2012-12-11,0.21137796998564676,0.7075485564976747,DBF
US-MOz,2012-12-22,0.26187945671852625,0.8011182361367413,DBF
US-MOz,2012-12-30,0.2565542744101245,0.6055561177496098,DBF
US-MOz,2013-01-07,0.3069223437961857,0.7977012868087301,DBF
US-MOz,2013-01-17,0.3192336800129563,0.64430629497069,DBF
US-MOz,2013-01-23,0.144962220345825,0.708886359904095,DBF
US-MOz,2013-02-01,0.39953547799446004,0.4054420612456669,DBF
US-MOz,2013-02-11,0.31128738408642004,0.896878920640954,DBF
US-MOz,2013-02-15,0.4079294333241088,0.7985036997867858,DBF
US-MOz,2013-02-16,0.20450096566492507,0.7283346028548567,DBF
US-MOz,2013-02-24,0.14694587166647152,0.8767466162036617,DBF
US-MOz,2013-03-04,0.3124647203572363,0.8004995904505918,DBF
US-MOz,2013-03-08,0.24133857802279726,0.9108549556232703,DBF
US-MOz,2013-03-19,0.5039141516002872,0.68756061774546,DBF
US-MOz,2013-03-28,0.8572587028776057,1.1798583890732601,DBF
US-MOz,2013-04-04,0.8153113788734256,1.5137909509445509,DBF
US-MOz,2013-04-13,1.0194017479842017,1.6811363010754978,DBF
US-MOz,2013-04-21,0.866542796687396,1.5828265164988333,DBF
US-MOz,2013-04-29,1.2849310125830662,2.821271441714721,DBF
US-MOz,2013-05-07,2.086870598295121,2.5994756243954074,DBF
US-MOz,2013-05-08,1.6746672989754223,2.7556954194993173,DBF
US-MOz,2013-05-16,1.983169695729843,2.6306415832677033,DBF
US-MOz,2013-05-17,1.7280628958588284,2.042306772788437,DBF
US-MOz,2013-06-13,5.185888438410986,8.265339980414323,DBF
US-MOz,2013-06-17,2.520028638165279,5.739845727187602,DBF
US-MOz,2013-06-27,2.9558137739535306,3.9189853008229956,DBF
US-MOz,2013-07-04,3.3652476755430056,3.885967125993547,DBF
US-MOz,2013-07-06,3.3824067185580358,3.8601119081503716,DBF
US-MOz,2013-07-08,3.7922545584592617,3.8361820607433255,DBF
US-MOz,2013-07-14,3.257747138214369,4.150403380121567,DBF
US-MOz,2013-07-24,4.157054845201927,5.493255782377842,DBF
US-MOz,2013-08-08,1.829658432195392,3.222210436991123,DBF
US-MOz,2013-08-14,3.2177672194597413,3.134909001895449,DBF
US-MOz,2013-08-16,3.0879400125294443,3.2375432908549797,DBF
US-MOz,2013-08-18,2.751721447703278,3.280043276024104,DBF
US-MOz,2013-09-06,1.4980747524704994,3.0482849529996447,DBF
US-MOz,2013-10-24,0.8905361578053765,1.3099367810841407,DBF
US-MOz,2013-11-16,0.28103940775743635,0.8303591986416715,DBF
US-MOz,2013-11-19,0.3862977337363709,0.8534856493395545,DBF
US-MOz,2013-11-25,0.23071057363496286,0.69653474860994,DBF
US-MOz,2013-12-07,0.1842848398183877,0.40864413737318317,DBF
US-MOz,2013-12-31,0.07668890990345464,0.5374682859364226,DBF
US-MOz,2014-01-13,0.16576614913493856,0.7271018141336761,DBF
US-MOz,2014-01-18,0.13281744422312974,0.7500650591863334,DBF
US-MOz,2014-02-28,0.17072517930953654,1.0234786552766537,DBF
US-MOz,2014-03-04,0.5091718236283291,0.9420274019239502,DBF
US-MOz,2014-03-06,0.2893352441301651,1.1046195947277375,DBF
US-MOz,2014-03-10,0.4916832579363981,1.7917520900804504,DBF
US-MOz,2014-03-22,0.4594801928701442,1.0227025835952723,DBF
US-MOz,2014-03-25,0.3852201240359099,0.9606488898725489,DBF
US-MOz,2014-03-26,0.263099524699802,1.5224301921603929,DBF
US-MOz,2014-04-09,1.1228176120221305,1.928330864903916,DBF
US-MOz,2014-05-08,1.623245647171936,2.0308881341222085,DBF
US-MOz,2014-05-11,2.6936847026059847,3.3150228285254033,DBF
US-MOz,2014-05-14,0.6792414111651166,2.4090675163945416,DBF
US-MOz,2014-05-17,2.5842886352646888,3.1733242670018167,DBF
US-MOz,2014-05-21,3.413370181441719,3.2710934991009943,DBF
US-MOz,2014-05-24,0.2643660128161177,1.585104259688842,DBF
US-MOz,2014-05-30,3.0401045401519333,2.5520794162863027,DBF
US-MOz,2014-06-18,6.156894699338366,3.995242667089938,DBF
US-MOz,2014-07-08,4.932721772493581,6.511833132794903,DBF
US-MOz,2014-07-09,5.298479489472918,4.335106877341198,DBF
US-MOz,2014-07-18,4.444531714679519,3.9873558732193897,DBF
US-MOz,2014-08-14,2.8849690326371538,4.128843098674024,DBF
US-MOz,2014-08-17,0.9859810666622963,4.930657484949508,DBF
US-MOz,2014-08-26,2.4799369744095614,3.662606321986805,DBF
US-MOz,2014-09-06,2.1424284012477766,7.0680437918644206,DBF
US-MOz,2014-09-08,1.9429277339656992,4.454555237859071,DBF
US-MOz,2014-09-11,0.911326461749957,6.992981858990682,DBF
US-MOz,2014-09-26,1.8591165777091927,3.892513571510671,DBF
US-MOz,2014-09-28,1.3824954541133538,3.6322312568143698,DBF
US-MOz,2014-10-31,0.5831577888203783,1.1514160320246152,DBF
US-MOz,2014-11-05,0.06730970407815685,1.0979305525179957,DBF
US-MOz,2014-11-12,0.14520210353850554,0.5043513127432347,DBF
US-MOz,2014-11-16,0.19795703452173286,0.5672939858319629,DBF
US-MOz,2014-11-19,0.16951360116230654,0.6096345662902101,DBF
US-MOz,2014-11-21,0.11248739813589882,0.7529519539036711,DBF
US-MOz,2014-11-27,0.3059417429623423,0.5504479015562258,DBF
US-Slt,2010-01-01,0.2111398908311928,0.812253834474169,DBF
US-Slt,2010-01-06,0.16819242799832884,0.6949655716973955,DBF
US-Slt,2010-01-13,0.13089530716946776,0.6849835511260987,DBF
US-Slt,2010-01-21,0.2133880296584104,0.8830157455095595,DBF
US-Slt,2010-02-07,0.34725416520642144,0.5269330762413198,DBF
US-Slt,2010-02-17,0.23392722366361202,0.6758473282046793,DBF
US-Slt,2010-02-19,0.5645317047103079,0.8899469146420361,DBF
US-Slt,2010-02-20,0.3644109481683113,0.9243458773015248,DBF
US-Slt,2010-03-01,0.6324434305480087,0.9641504063182009,DBF
US-Slt,2010-03-06,0.8056164292538255,1.6667514323212658,DBF
US-Slt,2010-03-17,1.009128726629034,1.9248242160711169,DBF
US-Slt,2010-04-04,1.0272074806479632,2.467422593648717,DBF
US-Slt,2010-04-13,0.6631737126268866,2.101978583143874,DBF
