name,date,target,simulation,group
US-Mpj,2010-02-06,0.5122677040795605,0.2347840332829379,WSA
US-Mpj,2010-02-19,0.6547984645363564,0.16704521961978205,WSA
US-Mpj,2010-02-27,0.7784563948320968,0.18784691908411816,WSA
US-Mpj,2010-04-03,1.4279399905168313,0.9593857348657125,WSA
US-Mpj,2010-04-04,1.5631436361734072,1.1716544265157296,WSA
US-Mpj,2010-04-10,1.4341093809246632,1.5204937169825705,WSA
US-Mpj,2010-04-12,1.0213685276604108,1.1678171576952276,WSA
US-Mpj,2010-04-20,2.1308105038337315,1.09962407475657,WSA
US-Mpj,2010-05-01,0.8348015673931635,1.0177762607937,WSA
US-Mpj,2010-05-10,1.5714542197666157,1.9509918006484714,WSA
US-Mpj,2010-05-19,1.4991841535883623,2.1016824351869556,WSA
US-Mpj,2010-05-23,1.6228754638231344,2.316884788330174,WSA
US-Mpj,2010-06-05,1.6065774195417644,0.12348542048694665,WSA
US-Mpj,2010-06-13,1.284674177320072,2.6470820513761346,WSA
US-Mpj,2010-06-17,1.2784111501146092,1.907697440194494,WSA
US-Mpj,2010-06-18,1.240145892074231,1.0278575475302318,WSA
US-Mpj,2010-07-20,1.1797750814361794,2.8967630719665847,WSA
US-Mpj,2010-08-01,3.982559326870096,3.3918541434069156,WSA
US-Mpj,2010-08-02,2.7974998009490184,2.455962159031718,WSA
US-Mpj,2010-08-03,2.8981628696640103,2.666323062421659,WSA
US-Mpj,2010-08-10,1.4193222721474974,2.776103415888409,WSA
US-Mpj,2010-08-13,1.2220056340651562,2.572735197833007,WSA
US-Mpj,2010-09-09,0.7383208074622115,1.7515071797331656,WSA
US-Mpj,2010-09-19,0.3683534834203471,1.8571144661396228,WSA
US-Mpj,2010-10-10,0.5571090993963439,1.544348688327925,WSA
US-Mpj,2010-10-15,0.7140188094730564,1.723807944220981,WSA
US-Mpj,2010-10-22,1.294900532208652,0.7460215727208704,WSA
US-Mpj,2010-10-23,0.8000916717052167,0.7803303121483535,WSA
US-Mpj,2010-11-04,0.2570182296079675,0.8619743565105924,WSA
US-Mpj,2010-11-07,0.3887827726663154,1.161305315295804,WSA
US-Mpj,2010-11-08,0.3545487192366531,1.1546878575486759,WSA
US-Mpj,2010-11-11,0.2278275986583436,0.6561858541571581,WSA
US-Mpj,2010-11-19,0.20825878564897432,0.8982505848394321,WSA
US-Mpj,2010-11-24,0.2128318123893204,0.5164122202550463,WSA
US-Mpj,2010-11-26,0.09467564552840756,0.38233053204013745,WSA
US-Mpj,2010-11-30,0.16279529915871874,0.26905466322080335,WSA
US-Mpj,2010-12-06,0.12254530046521145,0.5352385699096001,WSA
US-Mpj,2010-12-21,0.5786889768733525,0.39125515416785783,WSA
US-Mpj,2010-12-25,0.3319295839817087,0.36255826669934144,WSA
US-Mpj,2010-12-26,0.4031980348442905,0.3665024653000897,WSA
US-Mpj,2011-01-07,0.34599758460746977,0.25443724205287654,WSA
US-Mpj,2011-01-08,0.4520364042858169,0.35959451191309794,WSA
US-Mpj,2011-01-19,0.3911545118839832,0.5760252924047872,WSA
US-Mpj,2011-01-20,0.2272213120393441,0.34139743129382144,WSA
US-Mpj,2011-01-29,0.16879850305387187,0.6246495327200307,WSA
US-Mpj,2011-01-31,0.1804705711565362,0.408529642487102,WSA
US-Mpj,2011-02-06,0.6074151108199788,0.42911578883338886,WSA
US-Mpj,2011-02-22,0.8561865774049744,0.7626903672486248,WSA
US-Mpj,2011-02-23,0.6485630106991915,0.8158195400302339,WSA
US-Mpj,2011-02-24,0.4514075482058487,0.5940166880976387,WSA
US-Mpj,2011-02-25,0.641577185705054,0.8260055352442618,WSA
US-Mpj,2011-03-03,0.5781958524334176,1.2609521486635553,WSA
US-Mpj,2011-03-10,0.6877145700909373,1.0096508567648537,WSA
US-Mpj,2011-03-15,0.3671046063005178,1.2033227137334814,WSA
US-Mpj,2011-03-26,0.3099308772370399,1.121454313194914,WSA
US-Mpj,2011-04-02,0.3631414506797974,1.6441740492827535,WSA
US-Mpj,2011-04-05,0.3084665713245603,1.6074511665048048,WSA
US-Mpj,2011-04-13,0.3672028411982506,1.580874916144391,WSA
US-Mpj,2011-04-17,0.3416891894131283,1.7462038005153415,WSA
US-Mpj,2011-04-18,0.322958306668008,1.7289946981251298,WSA
US-Mpj,2011-04-26,0.3292601664736976,1.327576306050193,WSA
US-Mpj,2011-04-27,0.4712827879658488,1.1777545365787345,WSA
US-Mpj,2011-04-29,0.3456046036140025,1.7385743892019132,WSA
US-Mpj,2011-05-03,0.4428525741104257,1.3712694213990424,WSA
US-Mpj,2011-05-26,0.6480222823804993,1.6896372247361535,WSA
US-Mpj,2011-05-29,0.3704686470733637,2.005064118681109,WSA
US-Mpj,2011-06-03,0.4525264640537482,1.4930436414095367,WSA
US-Mpj,2011-06-07,0.5098332810116329,1.641721086872019,WSA
US-Mpj,2011-06-14,0.3313091414689289,1.795989388890512,WSA
US-Mpj,2011-07-01,0.8188844488361109,1.3570004296153795,WSA
US-Mpj,2011-07-08,0.3258429776751037,1.555683265268572,WSA
US-Mpj,2011-07-20,0.6185339760652498,1.473053856634528,WSA
US-Mpj,2011-08-22,3.812587710982535,2.354724389896207,WSA
US-Mpj,2011-08-23,2.4304266347564702,2.5174394278952703,WSA
US-Mpj,2011-08-31,1.3754205019615413,2.5675073777005313,WSA
US-Mpj,2011-09-11,1.5279499116668045,1.7117575419784228,WSA
US-Mpj,2011-09-12,1.4067087941188339,1.9098571087794867,WSA
US-Mpj,2011-09-16,1.4087799331978426,1.9034244467140975,WSA
US-Mpj,2011-09-28,0.7079817761011511,1.7034687176761603,WSA
US-Mpj,2011-10-02,0.3744117870897661,1.2488451373630953,WSA
US-Mpj,2011-10-16,0.6766250554778895,1.9429983824074584,WSA
US-Mpj,2011-10-22,0.4748325334000825,1.7522685010162193,WSA
US-Mpj,2011-10-24,0.3492376209235224,1.930962173890259,WSA
US-Mpj,2011-10-29,1.3377987557023243,0.9803266874212259,WSA
US-Mpj,2011-12-08,0.9470425340599122,0.25872615252528064,WSA
US-Mpj,2011-12-14,0.7128095379307214,0.33067097323250394,WSA
US-Mpj,2011-12-30,0.3608114046359528,0.2007755349745764,WSA
US-Mpj,2012-01-13,0.7068145196194219,0.2766753426193719,WSA
US-Mpj,2012-01-26,0.9377698325807564,0.522958949340559,WSA
US-Mpj,2012-02-02,0.6785156881849441,0.446595783124325,WSA
US-Mpj,2012-02-15,0.7979230481186629,0.38458739678167353,WSA
US-Mpj,2012-02-23,1.0097011503557345,0.8877449783071827,WSA
US-Mpj,2012-02-29,0.6922342563644874,0.8175179120888016,WSA
US-Mpj,2012-03-05,0.9187150668406948,0.7698912139866971,WSA
US-Mpj,2012-03-16,1.5039324749099567,1.5933787661589474,WSA
US-Mpj,2012-03-24,1.3613831093397053,1.3486583954230322,WSA
US-Mpj,2012-03-29,1.393877993010867,1.7395008237947194,WSA
US-Mpj,2012-03-30,1.3400308170156243,1.412315060234147,WSA
US-Mpj,2012-04-13,1.4041283499407249,1.535121776212941,WSA
US-Mpj,2012-04-26,1.4215313691050149,2.063196455023548,WSA
US-Mpj,2012-05-01,0.9538104352422996,2.1127367372251973,WSA
US-Mpj,2012-05-22,1.2168504990499904,2.229096473451224,WSA
US-Mpj,2012-05-23,0.9338330682739836,2.1432186301329157,WSA
US-Mpj,2012-05-25,0.7716813556419261,2.264801192635617,WSA
US-Mpj,2012-06-03,0.8752670768826518,1.9150063038768559,WSA
US-Mpj,2012-06-06,1.2145051441009842,2.068996559478371,WSA
US-Mpj,2012-06-26,0.525396570749548,1.2921596798414545,WSA
US-Mpj,2012-07-21,0.7759001109156594,1.7620795185388445,WSA
US-Mpj,2012-07-29,0.4169700300883601,1.9196318568445765,WSA
US-Mpj,2012-09-01,0.2587647310927933,1.5853153591182247,WSA
US-Mpj,2012-09-11,1.642872657158792,1.3885938149535342,WSA
US-Mpj,2012-10-04,0.9108830347302844,1.7640548660468227,WSA
US-Mpj,2012-10-14,0.6198306430874564,1.2341166687528082,WSA
US-Mpj,2012-10-20,0.3982682261911138,1.45280590556493,WSA
US-Mpj,2012-10-21,0.2532896756800596,1.2233317907371224,WSA
US-Mpj,2012-10-23,0.37163756806571996,1.3004734635629778,WSA
US-Mpj,2012-10-29,0.3334828036030058,1.0423783718466437,WSA
US-Mpj,2012-10-31,0.2373907856273602,1.1726775994861849,WSA
US-Mpj,2012-11-06,0.1446838319669662,1.2054406698842102,WSA
US-Mpj,2012-11-17,0.10484983385882067,0.545361237236576,WSA
US-Mpj,2012-11-21,0.04907219906718704,0.6640257014599497,WSA
US-Mpj,2012-11-22,0.3102388203684434,0.6630516358616577,WSA
US-Mpj,2012-11-28,0.0844138665462435,0.6474594759430515,WSA
US-Mpj,2012-12-02,0.2237764710912239,0.8063555653948572,WSA
US-Mpj,2012-12-22,0.7379582347629778,0.3802082061405972,WSA
US-Mpj,2012-12-26,0.6058210434203679,0.3246402871838471,WSA
US-Mpj,2012-12-30,0.4008116348357425,0.3580094086894482,WSA
US-Mpj,2013-01-05,0.3812368752047388,0.219033143663399,WSA
US-Mpj,2013-01-23,0.49026874704097206,0.5239632942029923,WSA
US-Mpj,2013-01-28,1.084061084607752,0.388554632217254,WSA
US-Mpj,2013-02-02,0.5505212784589544,0.4689584215725979,WSA
US-Mpj,2013-02-06,0.4730677281771129,0.4923828301420144,WSA
US-Mpj,2013-02-08,0.469771550940345,0.5019984724576504,WSA
US-Mpj,2013-02-13,0.4130647087129308,0.3656764144663136,WSA
US-Mpj,2013-02-14,0.3414322583585286,0.4896891062068722,WSA
US-Mpj,2013-02-16,0.39235119139461294,0.6052626024320166,WSA
US-Mpj,2013-02-18,0.2904771891345053,0.6404136840859345,WSA
US-Mpj,2013-02-28,0.7832000646627781,0.3802019299913866,WSA
US-Mpj,2013-03-06,1.0757778013551664,0.9891797750801725,WSA
US-Mpj,2013-03-16,0.8294465925821136,1.2048544897743367,WSA
US-Mpj,2013-03-17,0.8214702717026594,0.9866813013635326,WSA
US-Mpj,2013-03-20,0.5688364302423008,0.9206852325231546,WSA
US-Mpj,2013-03-29,0.5657471257838868,0.9763830983723412,WSA
US-Mpj,2013-04-06,0.35514995545948386,1.1186524478987148,WSA
US-Mpj,2013-04-13,0.7427572389363525,1.494778790993574,WSA
US-Mpj,2013-04-15,0.6919021566714743,1.7840181102847377,WSA
US-Mpj,2013-04-17,0.6085888808250731,1.3241473837822098,WSA
US-Mpj,2013-04-26,0.3647579285257143,1.4779583950736193,WSA
US-Mpj,2013-05-22,0.3642361640425271,1.6206711345029614,WSA
US-Mpj,2013-05-23,0.3410643085887008,1.4070013004306818,WSA
US-Mpj,2013-05-25,0.5544713665747005,1.5199490420991453,WSA
US-Mpj,2013-06-04,0.6511421269609424,1.4685178403129613,WSA
US-Mpj,2013-06-25,0.33394098474034883,1.3508834979436948,WSA
US-Mpj,2013-07-05,0.9761373461378636,1.2329958593738128,WSA
US-Mpj,2013-08-07,1.6929438220561286,1.43809417558005,WSA
US-Mpj,2013-09-07,0.8347832361449091,1.8867071915058076,WSA
US-Mpj,2013-09-29,1.5689668398546477,1.8130460446063703,WSA
US-Mpj,2013-10-06,1.2567008363823304,1.3545581635856687,WSA
US-Mpj,2013-10-07,1.2977576382360068,1.6248425986126331,WSA
US-Mpj,2013-10-22,0.9811991492445964,0.6913354653091853,WSA
US-Mpj,2013-10-31,0.6435062848478666,0.38038235245784097,WSA
US-Mpj,2013-11-18,0.4845457029763406,0.2897759198902668,WSA
US-Mpj,2013-11-29,0.38023966053493,0.3179607265416817,WSA
US-Mpj,2013-12-09,0.5129189025216228,0.3512599831544691,WSA
US-Mpj,2013-12-23,0.4275083614763428,0.2726798963628365,WSA
US-Mpj,2014-01-08,0.13505422564095515,0.35913635173494163,WSA
US-Mpj,2014-01-13,0.24961883006604615,0.31818770989052836,WSA
US-Mpj,2014-01-19,0.3449557508851794,0.4120815742007826,WSA
US-Mpj,2014-01-20,0.44419005638049375,0.4380378330705394,WSA
US-Mpj,2014-02-18,0.6265375510187388,0.8710347851750353,WSA
US-Mpj,2014-02-25,0.5286332112063628,0.5362108396565105,WSA
US-Mpj,2014-03-04,0.955499961138871,0.48583885704590357,WSA
US-Mpj,2014-03-07,0.6637315388339572,0.6261134184152152,WSA
US-Mpj,2014-03-09,0.6479628326601962,0.6303010155651843,WSA
US-Mpj,2014-03-18,0.7266848625628126,0.5938533908053236,WSA
US-Mpj,2014-03-24,0.7941853867666568,0.813537374447517,WSA
US-Mpj,2014-03-27,0.5846332260406031,0.8247442429092631,WSA
US-Mpj,2014-04-09,0.4802193073205033,0.9440723693398811,WSA
US-Mpj,2014-04-25,1.2187692594970296,1.3368551180867088,WSA
US-Mpj,2014-04-30,0.5537186413305483,0.8266632229584556,WSA
US-Mpj,2014-05-07,1.0358318833451892,1.223150150362349,WSA
US-Mpj,2014-05-08,0.4027356590962092,0.9215704961133663,WSA
US-Mpj,2014-05-18,0.6024442305837421,1.3276465056003282,WSA
US-Mpj,2014-05-20,0.5675144469482148,1.5349245230007649,WSA
US-Mpj,2014-06-01,0.8141746791280124,1.3832226316282803,WSA
US-Mpj,2014-06-11,0.4894843427330069,1.1510263825864806,WSA
US-Mpj,2014-08-19,2.4406807237299066,2.1369832067811334,WSA
US-Mpj,2014-08-21,2.466109416775857,2.369757533390161,WSA
US-Mpj,2014-09-01,2.849188732942372,2.1105288781104443,WSA
US-Mpj,2014-09-14,2.3938033594267694,1.095913494191561,WSA
US-Mpj,2014-09-30,2.2975182925294466,1.1642472942832147,WSA
US-Mpj,2014-10-05,1.9033525983626836,1.1892462286691434,WSA
US-Mpj,2014-10-17,1.4236952148169977,0.7231160616762676,WSA
