name,date,target,simulation,group
US-CPk,2010-03-20,2.248756376389108,0.47200733239902837,ENF
US-CPk,2010-03-22,0.3888823299365815,1.1013803766671457,ENF
US-CPk,2010-04-18,0.7296376606826703,1.2911011048036487,ENF
US-CPk,2010-04-21,1.0279095620113692,1.292251734511101,ENF
US-CPk,2010-04-24,5.297828608246128,1.2192318023809918,ENF
US-CPk,2010-04-28,1.9860176957889788,1.1743599343244806,ENF
US-CPk,2010-04-29,1.7737784983102012,0.8262637797525052,ENF
US-CPk,2010-05-03,1.6924761232562904,1.3527347050088838,ENF
US-CPk,2010-05-09,0.5470659562249326,1.2463705877757352,ENF
US-CPk,2010-05-20,1.8779922818372143,1.6927505823734417,ENF
US-CPk,2010-06-02,1.449075480103493,1.9539116674334571,ENF
US-CPk,2010-06-04,2.5196971488636977,2.4754843641992186,ENF
US-CPk,2010-06-05,2.4807010520376465,2.355406552550984,ENF
US-CPk,2010-06-21,2.679569333211293,3.534250065981331,ENF
US-CPk,2010-06-23,2.7397290219232633,3.390536086368023,ENF
US-CPk,2010-06-30,3.3226437374285784,2.824721328426104,ENF
US-CPk,2010-07-06,3.0129910179797434,3.568811676846246,ENF
US-CPk,2010-07-14,3.588798426990569,3.4749812840865055,ENF
US-CPk,2010-07-16,3.8309845129571336,4.084674215915586,ENF
US-CPk,2010-07-26,3.2102337824635314,4.302730803376568,ENF
US-CPk,2010-07-27,2.8840926052575266,3.2312055302046514,ENF
US-CPk,2010-07-28,3.1334444105016823,3.7044486023330125,ENF
US-CPk,2010-08-03,4.622111924477222,2.570488811051652,ENF
US-CPk,2010-08-19,3.097287771892061,1.8205833243724976,ENF
US-CPk,2010-08-20,3.4481295871448765,2.5696705651929173,ENF
US-CPk,2010-08-24,2.1409311753222537,2.7337705077850707,ENF
US-CPk,2010-08-28,2.3684834893003206,2.239204459379191,ENF
US-CPk,2010-08-30,3.300768316365465,1.9207819771424715,ENF
US-CPk,2010-09-03,2.12178039732193,2.8522287902294026,ENF
US-CPk,2010-09-06,1.8229662202999832,2.1900656340524898,ENF
US-CPk,2010-09-22,0.6914398220837342,1.8211675904836142,ENF
US-CPk,2010-09-24,1.8076834738248744,2.1222815808648,ENF
US-CPk,2010-09-26,1.322770013597686,2.4977592706855956,ENF
US-CPk,2010-10-02,1.2122890047939712,2.076516492684963,ENF
US-CPk,2010-10-15,1.486193920516238,1.737874044289469,ENF
US-CPk,2010-10-24,1.3043499864226715,1.1562310905669255,ENF
US-CPk,2010-11-04,0.4588488731488569,1.2655951610997211,ENF
US-CPk,2010-12-08,0.6548318086533071,0.6788520456762261,ENF
US-CPk,2010-12-09,0.32854980550043744,0.6656819011876515,ENF
US-CPk,2011-04-01,1.0198600724315348,1.3373791596822329,ENF
US-CPk,2011-04-08,0.6463849683248246,1.4061307733609547,ENF
US-CPk,2011-04-11,1.5500722269236662,1.2633277698408898,ENF
US-CPk,2011-04-17,3.1494354962517828,1.19069132191263,ENF
US-CPk,2011-04-28,1.0787523325109647,1.5539604269882785,ENF
US-CPk,2011-04-29,2.588955441218186,1.1174981953133627,ENF
US-CPk,2011-05-12,3.7591736893496055,1.0225611853353067,ENF
US-CPk,2011-05-23,2.7623026671038295,1.7622854881953127,ENF
US-CPk,2011-05-26,2.054653545390044,1.669721392776534,ENF
US-CPk,2011-06-03,2.6721016283580434,2.3480534850057193,ENF
US-CPk,2011-06-12,3.4579040288456224,3.177813517291027,ENF
US-CPk,2011-06-30,3.2956059453747164,3.8865419022538212,ENF
US-CPk,2011-07-08,4.4250358166214125,2.1820562839976247,ENF
US-CPk,2011-07-15,4.175064648187743,3.677345687260523,ENF
US-CPk,2011-07-22,3.8572010048777545,3.8760469627234237,ENF
US-CPk,2011-07-24,3.7109708298301114,3.9585595594606313,ENF
US-CPk,2011-07-31,3.108470168124062,3.664147582791199,ENF
US-CPk,2011-09-12,2.2361418332219767,1.7887909303956533,ENF
US-CPk,2011-09-13,3.2154245194987814,1.6830975449892729,ENF
US-CPk,2011-09-19,2.611087039467044,1.9470722351771996,ENF
US-CPk,2011-09-21,1.6299935991057106,1.6773328314769929,ENF
US-CPk,2011-09-22,1.5131085045307886,1.8796921506317876,ENF
US-CPk,2011-09-24,1.9154393299342496,2.212088309638237,ENF
US-CPk,2012-01-18,2.474580208603361,0.4011284295282949,ENF
US-CPk,2012-01-21,3.0001468884834788,0.745756556542539,ENF
US-CPk,2012-01-24,0.22642044939143,0.39815856032474395,ENF
US-CPk,2012-02-14,0.9304538762144938,0.6592514911410201,ENF
US-CPk,2012-02-15,2.47841944117656,0.5707743192172495,ENF
US-CPk,2012-02-24,2.2246021845701067,0.4579532906242403,ENF
US-CPk,2012-02-29,0.9413446024346888,0.7217987550763274,ENF
US-CPk,2012-03-04,1.3623091968557208,0.6220055175966861,ENF
US-CPk,2012-03-05,1.1996926328777575,0.9184875527962479,ENF
US-CPk,2012-03-18,1.236984384103887,1.1451435338911629,ENF
US-CPk,2012-03-21,0.4552004734555851,1.0583410021921174,ENF
US-CPk,2012-03-26,1.9185289725467023,1.1987391215660392,ENF
US-CPk,2012-04-04,0.9536659896015288,1.3780570523102877,ENF
US-CPk,2012-04-12,3.873354056479728,1.4294249142455158,ENF
US-CPk,2012-04-16,5.59776592473766,1.1491724769697187,ENF
US-CPk,2012-05-11,0.7189450328493401,1.8980376261256011,ENF
US-CPk,2012-05-13,1.6827769304586784,2.4266986201698586,ENF
US-CPk,2012-05-15,1.6112739378472485,3.1668666022575205,ENF
US-CPk,2012-05-28,2.0327767895458213,2.5007863547488896,ENF
US-CPk,2012-05-29,1.6526925871778362,2.747870743624346,ENF
US-CPk,2012-06-01,2.39472910670566,2.5798020131222392,ENF
US-CPk,2012-06-17,2.4784223020891814,3.824085878801645,ENF
US-CPk,2012-06-18,2.3067979546470085,3.9140136897435145,ENF
US-CPk,2012-06-19,2.3080413715124695,3.718117452137748,ENF
US-CPk,2012-06-24,1.9747019766505072,3.909146555278335,ENF
US-CPk,2012-07-19,2.428747955115936,3.921526806898566,ENF
US-CPk,2012-07-22,3.924367768143545,3.458290045964965,ENF
US-CPk,2012-07-24,3.2258523897524265,3.246181243343486,ENF
US-CPk,2012-07-29,2.0649488527335027,3.0968626220922895,ENF
US-CPk,2012-08-02,3.1227141792025632,3.476393742505534,ENF
US-CPk,2012-08-08,1.6083820857166429,3.6568286024960392,ENF
US-CPk,2012-08-11,1.8177000068517657,2.7887722252397333,ENF
US-CPk,2012-09-07,0.903696332753479,2.2351368829313443,ENF
US-CPk,2012-09-17,0.9066429939581794,1.6778244853992912,ENF
US-CPk,2012-09-20,0.7700329245057729,2.0470131968789245,ENF
US-CPk,2012-09-21,0.6933776515614575,2.096014594182322,ENF
US-CPk,2012-09-22,0.6602301526678638,2.0928634093248837,ENF
US-CPk,2012-09-29,1.43669504337993,1.6457636166948215,ENF
US-CPk,2012-10-01,1.1356368040523177,1.590090717064344,ENF
US-CPk,2012-10-02,1.6036942469615336,1.8353000877766004,ENF
US-CPk,2012-10-04,0.5187681525310562,1.3695669291849093,ENF
US-CPk,2012-11-29,0.4497603019160148,0.9399009831753153,ENF
US-CPk,2012-11-30,0.5643396874540964,0.9547383264681566,ENF
US-CPk,2012-12-08,1.084187298647073,0.5623116090529491,ENF
US-CPk,2012-12-16,0.7213865751752823,0.5839009934285042,ENF
US-CPk,2012-12-19,0.19611470682126947,0.34248386346099313,ENF
US-CPk,2012-12-21,0.5493135349654806,0.725926693544222,ENF
US-CPk,2012-12-22,0.7236722782656964,0.7672001020617387,ENF
US-CPk,2012-12-26,0.44259161035482975,0.561891877876266,ENF
US-CPk,2012-12-27,0.2063350605909599,0.389749226881433,ENF
US-CPk,2013-01-05,0.207438793462334,0.3779773401304257,ENF
US-CPk,2013-01-07,0.4074493619197509,0.5182987234821219,ENF
US-CPk,2013-01-12,0.09051512841106693,0.36532723083584895,ENF
US-CPk,2013-02-02,1.1769646041828163,0.594067193161276,ENF
US-CPk,2013-02-06,0.3741625715187357,0.6827649100735316,ENF
US-CPk,2013-02-08,0.2306615959693072,0.697035105405635,ENF
US-CPk,2013-02-14,0.9423598691508562,0.4537191096558268,ENF
US-CPk,2013-02-23,0.4678729388287755,0.5314451417950723,ENF
US-CPk,2013-02-24,1.057910609145051,0.5069648183012877,ENF
US-CPk,2013-02-25,1.7669209362872729,0.5359871635759437,ENF
US-CPk,2013-02-26,0.17958562336551812,0.5058529630073691,ENF
US-CPk,2013-02-28,0.4479650561059811,0.48764403453812044,ENF
US-CPk,2013-03-04,1.0311205949966924,0.46950372710711674,ENF
US-CPk,2013-03-10,0.491122387790488,0.6196014529706066,ENF
US-CPk,2013-03-18,1.0912721649724773,0.6204065066850122,ENF
US-CPk,2013-03-21,1.3525366513740904,0.7877165193072567,ENF
US-CPk,2013-03-27,0.22097941619226136,1.0583476741394076,ENF
US-CPk,2013-03-31,0.5299261445097505,1.1317716971793073,ENF
US-CPk,2013-04-04,0.4981098452705698,1.1276938335358964,ENF
US-CPk,2013-04-09,0.7382532724945999,0.7090059219279231,ENF
US-CPk,2013-04-10,1.2257431078840335,0.5575810902085345,ENF
US-CPk,2013-06-01,1.1298641681200627,1.8690973045092703,ENF
US-CPk,2013-06-05,1.7167609082265989,2.74270974530951,ENF
US-CPk,2013-06-09,2.428292197011509,3.419684239940183,ENF
US-CPk,2013-06-25,3.525908389702169,3.48408094350228,ENF
US-CPk,2013-07-04,5.166818120542533,3.0900694675477887,ENF
US-CPk,2013-07-10,4.375192029404518,4.236370111048381,ENF
US-CPk,2013-07-11,3.5268967814426184,4.4969942055604415,ENF
US-CPk,2013-07-15,3.6592831075944168,3.434747933744725,ENF
US-CPk,2013-07-19,4.970930942076998,3.3515176699762756,ENF
US-CPk,2013-08-01,2.570265954020943,2.382438571432703,ENF
US-CPk,2013-08-02,2.7712797860790888,2.4136408649640955,ENF
US-CPk,2013-08-07,2.3465521955624817,2.961614015872965,ENF
US-CPk,2013-08-08,1.876122429007828,2.604538478549245,ENF
US-CPk,2013-09-30,2.107083664881624,1.9120211306056898,ENF
US-CPk,2013-10-06,0.8266732435059715,1.264367749753604,ENF
US-CZ2,2010-08-17,2.74850753617003,5.771789324590933,ENF
US-CZ2,2010-08-19,2.961737471776265,5.190484731435361,ENF
US-CZ2,2010-09-14,1.8089968441637743,4.403115997244216,ENF
US-CZ2,2010-09-20,1.3024315935473127,3.143400903194609,ENF
US-CZ2,2010-09-24,1.6339498356684612,4.47238015274099,ENF
US-CZ2,2010-10-11,1.8850520912604027,3.1635152155498854,ENF
US-CZ2,2010-10-13,1.7715198259102558,3.7095768521068226,ENF
US-CZ2,2010-10-26,0.6460251423632412,1.5344182638444448,ENF
US-CZ2,2010-10-29,1.4205785509940667,2.87370108738523,ENF
US-CZ2,2010-11-02,1.2843893355345803,2.627805285920742,ENF
US-CZ2,2010-11-12,0.7908669059446429,1.893390072810531,ENF
US-CZ2,2010-12-06,0.5806779631457479,1.2680244832337904,ENF
US-CZ2,2010-12-13,0.7858451793675456,1.7613226724040796,ENF
US-CZ2,2010-12-24,1.0541558755271232,1.1889874385703794,ENF
US-CZ2,2011-01-05,0.7526111281529778,1.4885927435382265,ENF
US-CZ2,2011-01-24,0.8737280734467344,1.8965423057967694,ENF
US-CZ2,2011-01-28,1.033842218409302,1.713963947962919,ENF
