name,date,target,simulation,group
US-CPk,2010-03-15,0.5004896239118265,0.6432506985076167,ENF
US-CPk,2010-03-16,0.3617905034058824,0.7224848860483963,ENF
US-CPk,2010-03-17,0.4135323481503607,0.7493641981595243,ENF
US-CPk,2010-04-03,1.908831303587105,0.42485690243825747,ENF
US-CPk,2010-04-07,1.7907731335171715,0.502653628068886,ENF
US-CPk,2010-04-08,0.9898513636344812,0.7689693842313077,ENF
US-CPk,2010-04-17,0.734855578709518,0.7702404958281167,ENF
US-CPk,2010-04-26,1.2976279727702646,0.5080170979245144,ENF
US-CPk,2010-04-27,0.9760541562920472,0.8678837209185727,ENF
US-CPk,2010-05-08,1.6171921087288892,0.649745838160091,ENF
US-CPk,2010-05-14,1.764224916595151,0.7616981165112074,ENF
US-CPk,2010-05-15,3.5935693954265804,0.8243707194664187,ENF
US-CPk,2010-05-16,0.8144188466966027,0.9629368164423304,ENF
US-CPk,2010-05-17,0.8895939410417453,1.2275508433748508,ENF
US-CPk,2010-05-22,1.3957936649462002,1.2371355760933205,ENF
US-CPk,2010-06-03,1.6735128782520203,1.7045569017344182,ENF
US-CPk,2010-06-16,3.0953146651563075,3.8185213869647914,ENF
US-CPk,2010-06-17,3.169076480278111,3.046205795753816,ENF
US-CPk,2010-06-18,2.7975414929216598,3.6487584666390416,ENF
US-CPk,2010-06-20,2.604890008482328,3.8141596730719907,ENF
US-CPk,2010-06-22,2.6772188566888517,4.03011578955264,ENF
US-CPk,2010-06-26,3.8635064588741344,3.4069048899024286,ENF
US-CPk,2010-06-27,4.0664720005856285,3.3990057270347496,ENF
US-CPk,2010-07-18,3.757176227323909,4.22438300145824,ENF
US-CPk,2010-07-19,3.2713524190448062,3.7449034204124976,ENF
US-CPk,2010-07-21,4.5805092810253845,3.267803387842098,ENF
US-CPk,2010-08-01,3.2793563979575246,2.6763833006032893,ENF
US-CPk,2010-08-04,3.5678893854269456,2.624415349696099,ENF
US-CPk,2010-08-12,3.3574660790372413,3.0886781515830766,ENF
US-CPk,2010-08-13,2.971679760037308,3.4022549371454884,ENF
US-CPk,2010-08-17,4.485187301703147,3.115159674883374,ENF
US-CPk,2010-08-18,3.2449187459359683,3.629226659558475,ENF
US-CPk,2010-08-27,2.1270197412495118,3.387086883451758,ENF
US-CPk,2010-08-29,3.0424723797812145,2.697414787466283,ENF
US-CPk,2010-08-31,2.5215893684830193,2.27095701591479,ENF
US-CPk,2010-09-05,2.2698499040512345,3.2251812233424086,ENF
US-CPk,2010-09-13,1.4783931747156045,2.753029970051965,ENF
US-CPk,2010-09-16,1.7724542372461758,2.745858165456471,ENF
US-CPk,2010-09-21,1.4944310387873319,2.653841029334918,ENF
US-CPk,2010-09-25,1.4209521551043067,2.403060370768432,ENF
US-CPk,2010-10-06,2.344676457861446,1.3806694738519283,ENF
US-CPk,2010-10-07,1.498241467513718,1.927422579906018,ENF
US-CPk,2010-10-14,1.4279686445737843,1.8634632991551618,ENF
US-CPk,2010-10-30,0.6877855516167171,1.236498007003049,ENF
US-CPk,2010-11-08,0.5564332588009455,1.1148464343475477,ENF
US-CPk,2010-11-10,0.4542173922398723,0.37704531395801344,ENF
US-CPk,2011-04-03,1.9639325473520064,0.7221471722187967,ENF
US-CPk,2011-04-07,1.031986503884375,0.9825875370055909,ENF
US-CPk,2011-04-12,0.4562740907446181,1.0665272488019044,ENF
US-CPk,2011-04-13,0.2803610665696997,1.0967973956796462,ENF
US-CPk,2011-04-16,2.9120360644874155,0.6785850218631987,ENF
US-CPk,2011-04-27,1.954896573915216,0.7431097483981717,ENF
US-CPk,2011-05-03,0.6412716897281006,1.0109488884450015,ENF
US-CPk,2011-05-05,0.9028302816074641,1.1559491708225162,ENF
US-CPk,2011-05-17,1.1934505983568937,0.8159147751096402,ENF
US-CPk,2011-05-28,5.540996421784223,1.104744467800023,ENF
US-CPk,2011-05-30,2.4118653819832594,1.5612417785622328,ENF
US-CPk,2011-05-31,2.3650486250020046,2.1614277272244955,ENF
US-CPk,2011-06-04,2.9356167530906063,3.1458740995228816,ENF
US-CPk,2011-06-05,3.181882291643418,3.38018142176162,ENF
US-CPk,2011-06-08,3.8590379930964436,3.1357608040417,ENF
US-CPk,2011-06-11,3.0991697723811584,3.380527640298384,ENF
US-CPk,2011-06-13,3.013388824273913,3.197305271384358,ENF
US-CPk,2011-06-15,3.1432912041375776,2.7832997741540724,ENF
US-CPk,2011-06-27,2.981894337326916,4.155970634888106,ENF
US-CPk,2011-07-01,5.373448654666967,4.284870216291077,ENF
US-CPk,2011-07-14,4.168273253926092,3.635895228527805,ENF
US-CPk,2011-07-16,4.131382337465541,4.307255643890282,ENF
US-CPk,2011-07-29,3.4542651707688963,4.451322112961805,ENF
US-CPk,2011-08-02,3.162319019306368,3.0593188260971482,ENF
US-CPk,2011-08-06,3.251816701922869,3.9781199658164113,ENF
US-CPk,2011-08-07,3.4700037253688127,4.141537741597274,ENF
US-CPk,2011-09-05,2.492844180353837,3.0019794637273343,ENF
US-CPk,2011-09-10,2.681377634761917,2.3945505915101513,ENF
US-CPk,2011-09-11,2.455133167540949,2.2643087697074393,ENF
US-CPk,2011-09-14,1.341245789986525,1.4044458839079963,ENF
US-CPk,2011-09-20,1.9387623879630111,1.8126246129087582,ENF
US-CPk,2011-09-25,1.6924411015261611,2.353262896454041,ENF
US-CPk,2011-09-26,1.4991007391429658,2.4449453594515154,ENF
US-CPk,2011-09-28,1.5374620930540452,2.363240763222563,ENF
US-CPk,2012-01-01,1.7391501698057712,0.319393094689048,ENF
US-CPk,2012-01-02,0.4929506517910235,0.4768302998461389,ENF
US-CPk,2012-01-05,0.7298624055416191,0.6246953076002906,ENF
US-CPk,2012-01-14,1.2234688134322589,0.40890163086125914,ENF
US-CPk,2012-01-15,1.3000381344445429,0.5315768204939605,ENF
US-CPk,2012-01-20,3.282153538321767,0.6200105103218144,ENF
US-CPk,2012-01-22,3.524008066729469,0.4046174025584741,ENF
US-CPk,2012-02-20,2.1405791213786465,0.5655643766478717,ENF
US-CPk,2012-02-21,3.7807232736994485,0.38537942430933875,ENF
US-CPk,2012-02-28,2.7778743465113065,0.5108702737486664,ENF
US-CPk,2012-03-07,0.19874305067690645,0.4499885072999753,ENF
US-CPk,2012-03-14,1.4679919868440958,0.7268508961300348,ENF
US-CPk,2012-03-19,1.3389778386628397,0.40854134811921444,ENF
US-CPk,2012-03-22,0.5085682425760605,0.8476334469470168,ENF
US-CPk,2012-03-28,0.9719831677878482,0.9300393037095932,ENF
US-CPk,2012-04-06,2.597879309072813,1.006970074275558,ENF
US-CPk,2012-04-09,1.1865424368234283,1.907829342846313,ENF
US-CPk,2012-04-11,1.5660366885152346,2.000447722309623,ENF
US-CPk,2012-04-21,3.2253636343999794,1.1133650551472947,ENF
US-CPk,2012-05-18,1.7374322491172107,3.0460107892457056,ENF
US-CPk,2012-05-21,2.225448361678354,3.0111371613633584,ENF
US-CPk,2012-05-24,2.226259373741773,1.5195727798276795,ENF
US-CPk,2012-06-05,2.403331290779035,3.8635490565141017,ENF
US-CPk,2012-06-09,2.179337653121193,4.0758041821255775,ENF
US-CPk,2012-06-13,2.0940332148591585,4.463455297242738,ENF
US-CPk,2012-06-20,2.2009268444848176,3.078759649612552,ENF
US-CPk,2012-06-26,2.019552517594269,4.443658696141025,ENF
US-CPk,2012-06-27,2.202641695738344,4.193963031857465,ENF
US-CPk,2012-06-28,2.210141820573911,4.580971218642055,ENF
US-CPk,2012-07-18,2.4040435184568034,4.0515986634015215,ENF
US-CPk,2012-07-20,2.3862288469583266,4.500079489847329,ENF
US-CPk,2012-07-21,2.917961671482371,4.384299652799811,ENF
US-CPk,2012-07-25,3.978045865098177,3.0626761686252606,ENF
US-CPk,2012-07-27,2.0232857577013035,4.030609130911032,ENF
US-CPk,2012-07-30,3.153965419195748,3.3135067843244035,ENF
US-CPk,2012-07-31,3.527132630768508,3.8990700924066974,ENF
US-CPk,2012-08-09,1.522763164364923,3.943348576015272,ENF
US-CPk,2012-08-14,2.4574290263103857,3.4836863041417496,ENF
US-CPk,2012-08-17,1.6050632434355134,3.471849067657795,ENF
US-CPk,2012-08-20,1.4253537529923364,2.3415479782162913,ENF
US-CPk,2012-08-21,1.1354678477532416,2.954885504252157,ENF
US-CPk,2012-08-22,0.9066315236632416,1.9803513695129924,ENF
US-CPk,2012-08-27,0.8318860220815836,2.9911563292990855,ENF
US-CPk,2012-08-28,1.19924984440876,2.8002853816311415,ENF
US-CPk,2012-08-31,1.4358141897689645,2.790256628353211,ENF
US-CPk,2012-09-01,1.7242416472291044,3.1983883531580877,ENF
US-CPk,2012-09-05,1.3343555087402441,3.3079384327269756,ENF
US-CPk,2012-09-23,0.6938474672244943,2.2721553023607264,ENF
US-CPk,2012-09-24,1.9116138793657609,1.6790967770546583,ENF
US-CPk,2012-09-30,1.2151005234922283,1.4458138860240843,ENF
US-CPk,2012-10-05,0.3735238263737023,1.0272257994880114,ENF
US-CPk,2012-12-02,0.9504882657953172,0.8027395216067685,ENF
US-CPk,2012-12-03,1.318227409788555,0.523921933346937,ENF
US-CPk,2012-12-05,0.6616104436010678,0.7010022046216848,ENF
US-CPk,2012-12-06,0.2566051120738695,0.5335302671900226,ENF
US-CPk,2012-12-13,0.3431553772844429,0.4799058262428434,ENF
US-CPk,2012-12-15,0.2500299177341315,0.4828210259324133,ENF
US-CPk,2013-01-02,0.41639622470790427,0.5375213807187667,ENF
US-CPk,2013-01-17,0.18300087846949886,0.4253390808301273,ENF
US-CPk,2013-01-26,0.1230358425169612,0.583142794678124,ENF
US-CPk,2013-01-31,2.838538782088321,0.5418718434999098,ENF
US-CPk,2013-02-12,0.8961451610478339,0.38588339350663636,ENF
US-CPk,2013-02-15,1.0908874026310509,0.4641302310272025,ENF
US-CPk,2013-02-17,0.5235379311612648,0.4711866430976709,ENF
US-CPk,2013-02-18,0.5899892275311583,0.42200482296335085,ENF
US-CPk,2013-03-13,0.5164315733308764,0.6442185862972122,ENF
US-CPk,2013-03-14,0.4695611539033687,0.5625479190661895,ENF
US-CPk,2013-03-25,1.2342469293244314,0.5438966973394984,ENF
US-CPk,2013-03-26,0.5101482556792035,0.6545550119587911,ENF
US-CPk,2013-03-28,0.320559760250109,0.5864778025119359,ENF
US-CPk,2013-05-30,2.78745998195609,1.9005999468342931,ENF
US-CPk,2013-06-02,2.0473206707754468,3.342923790420366,ENF
US-CPk,2013-06-10,2.9548563162984607,4.016404171347953,ENF
US-CPk,2013-06-13,2.9626259867407128,3.990059534562779,ENF
US-CPk,2013-06-15,3.133037461985575,3.8741236270329322,ENF
US-CPk,2013-06-24,3.663648543288884,4.058079258039327,ENF
US-CPk,2013-07-13,4.334392054577663,3.7072290612643566,ENF
US-CPk,2013-07-25,1.893528652719647,3.111574824113401,ENF
US-CPk,2013-07-28,2.029072827090319,2.670636730686969,ENF
