name,date,target,simulation,group
US-AR1,2011-01-07,0.35648683459629515,0.3992592823340624,GRA
US-AR1,2011-01-08,0.2548466911530821,0.393375710570987,GRA
US-AR1,2011-01-09,0.3444641225164975,0.3709474302686035,GRA
US-AR1,2011-01-23,0.26127372478394034,0.357251714822811,GRA
US-AR1,2011-01-29,0.2954086449136448,0.3614545813534988,GRA
US-AR1,2011-02-07,0.4308794486552,0.41626472009540905,GRA
US-AR1,2011-02-14,0.7087657801461738,0.3889888850774159,GRA
US-AR1,2011-02-16,0.9653004043528396,0.40738645176108135,GRA
US-AR1,2011-03-14,0.478290318039494,0.4474440392596034,GRA
US-AR1,2011-03-17,1.1365259330936568,0.5342504175771389,GRA
US-AR1,2011-03-19,0.542600063696562,0.5004815478225204,GRA
US-AR1,2011-03-20,0.10114617004339548,0.5767607034391817,GRA
US-AR1,2011-03-22,1.1491302539626058,0.539354083280085,GRA
US-AR1,2011-03-25,0.6224836029123184,0.576597731058725,GRA
US-AR1,2011-03-28,0.2423183621540813,0.4773024452993871,GRA
US-AR1,2011-04-10,1.7499357693859854,0.9625090692402067,GRA
US-AR1,2011-04-24,0.3381430656775764,0.7941904332974281,GRA
US-AR1,2011-04-26,0.7192471072922999,0.9885480510134037,GRA
US-AR1,2011-05-09,1.363585481642512,1.6490814275600651,GRA
US-AR1,2011-05-12,1.5557458352455846,1.4708535866515964,GRA
US-AR1,2011-05-19,1.4108286412802864,1.6684439566409315,GRA
US-AR1,2011-05-30,0.7206395403507942,1.7453811305475695,GRA
US-AR1,2011-06-08,0.4063894621481462,0.034213982153853524,GRA
US-AR1,2011-06-13,3.6727611942529617,1.7807477386648631,GRA
US-AR1,2011-06-18,2.2712228506987087,1.8310401938242076,GRA
US-AR1,2011-06-20,1.0675892718333442,1.7774533298545847,GRA
US-AR1,2011-06-21,1.16223146489501,1.8156757323142714,GRA
US-AR1,2011-06-25,0.954152725949483,1.3629471001230855,GRA
US-AR1,2011-07-02,0.9874209937002588,1.9393924538047527,GRA
US-AR1,2011-07-08,0.7570352666147957,1.7398283015647127,GRA
US-AR1,2011-07-15,0.5459955056947291,0.7633918245568381,GRA
US-AR1,2011-07-18,0.3733299912091325,1.5206868385853924,GRA
US-AR1,2011-07-25,2.2849742775288293,1.4896188226701843,GRA
US-AR1,2011-07-30,1.7030484816972944,1.6135074649357455,GRA
US-AR1,2011-08-05,1.6719495504347432,1.408516872096335,GRA
US-AR1,2011-08-06,0.9542359319063902,1.4667810547513043,GRA
US-AR1,2011-08-07,0.7654502392515306,1.4615042056057417,GRA
US-AR1,2011-08-10,1.3790977908839783,1.3687499204382094,GRA
US-AR1,2011-08-13,2.2811507604995267,1.344411971109166,GRA
US-AR1,2011-09-02,0.3030877773332963,1.2616378320599573,GRA
US-AR1,2011-09-08,0.18243123228841526,1.1394022846903327,GRA
US-AR1,2011-09-09,0.2338265462885689,1.1086449420640112,GRA
US-AR1,2011-09-10,0.14415474909631665,1.242705121643719,GRA
US-AR1,2011-09-13,0.3923965645070977,1.2039709594878245,GRA
US-AR1,2011-09-18,0.3396799749837484,0.8173066732368517,GRA
US-AR1,2011-09-23,1.2249486328152062,1.0065878620369426,GRA
US-AR1,2011-09-30,0.437025087328386,1.0622764080812006,GRA
US-AR1,2011-10-07,0.17064156521240825,0.8026826821439318,GRA
US-AR1,2011-10-11,0.888479896301702,0.6105221007009285,GRA
US-AR1,2011-10-13,1.0832726001668118,0.768081360481729,GRA
US-AR1,2011-10-15,0.8704420528824436,0.8900657769934613,GRA
US-AR1,2011-10-20,0.47648360698077596,0.8182333940917541,GRA
US-AR1,2011-10-21,0.5233870111785581,0.8152159149555899,GRA
US-AR1,2011-10-26,0.4531111824949294,0.52547851691774,GRA
US-AR1,2011-11-05,0.3719101523257584,0.5508159634862951,GRA
US-AR1,2011-11-07,0.13473692510434565,0.3935316906223806,GRA
US-AR1,2011-11-22,0.6663597636909742,0.401905525242994,GRA
US-AR1,2011-11-23,0.6418565355003397,0.4318912454895213,GRA
US-AR1,2011-12-01,0.5106657875028221,0.374237310634786,GRA
US-AR1,2011-12-04,0.3873365624319055,0.41250962015058956,GRA
US-AR1,2011-12-05,0.6056273802365204,0.3580948124768303,GRA
US-AR1,2011-12-12,0.11137541181286696,0.4182483253757638,GRA
US-AR1,2011-12-26,0.2904602106254499,0.35610767525271303,GRA
US-AR1,2011-12-28,0.32178809622200844,0.3681040361186818,GRA
US-AR1,2011-12-30,0.5158614783508284,0.3539095252098425,GRA
US-AR1,2012-01-06,0.41736872961372656,0.3947930109233605,GRA
US-AR1,2012-01-07,0.3373215969436639,0.38974430336358534,GRA
US-AR1,2012-01-24,0.5721942818018274,0.3881320265331839,GRA
US-AR1,2012-02-04,1.1720433113856816,0.34988520093078246,GRA
US-AR1,2012-02-09,0.7555787917365266,0.39131441661009314,GRA
US-AR1,2012-02-15,0.7106505147317009,0.3870366861336416,GRA
US-AR1,2012-02-17,0.4596021649398056,0.4094872564014099,GRA
US-AR1,2012-02-19,0.741673456252292,0.4222241115045147,GRA
US-AR1,2012-02-21,1.0782030049661515,0.3985317811133897,GRA
US-AR1,2012-02-23,1.4603674566714786,0.39689441213762244,GRA
US-AR1,2012-02-27,0.7486680715670747,0.42602870190095354,GRA
US-AR1,2012-03-01,1.3392959028088494,0.5720967920521385,GRA
US-AR1,2012-03-06,0.8187637798132757,0.58913153231687,GRA
US-AR1,2012-03-10,0.7985194312210975,0.5626830752431187,GRA
US-AR1,2012-03-11,0.8830988261479156,0.5632126470510302,GRA
US-AR1,2012-03-18,1.2082665024514745,0.6662149474716159,GRA
US-AR1,2012-03-19,1.6560470128645877,0.7063166459655479,GRA
US-AR1,2012-03-27,2.8598993411984406,1.2470795174489164,GRA
US-AR1,2012-04-01,4.6110801357213145,1.6111147712402238,GRA
US-AR1,2012-08-12,1.2941096079007466,1.7142751008136519,GRA
US-AR1,2012-08-14,0.8187873602098193,1.5759160394121494,GRA
