name,date,target,simulation,group
US-Wjs,2010-01-02,0.4500413040045019,0.21887684356320875,SAV
US-Wjs,2010-01-08,0.20110313414436887,0.19891134953832607,SAV
US-Wjs,2010-01-21,0.7782861686055954,0.15665198355899151,SAV
US-Wjs,2010-01-25,0.6064288484418157,0.17163533973096268,SAV
US-Wjs,2010-01-26,0.6845694282493775,0.1557743917115384,SAV
US-Wjs,2010-02-06,0.5835400317263918,0.23897820782341703,SAV
US-Wjs,2010-02-12,1.0584749149718269,0.2198534938870192,SAV
US-Wjs,2010-02-18,0.921571273059426,0.4146328927377762,SAV
US-Wjs,2010-02-24,1.5643439314014067,0.21897005505815265,SAV
US-Wjs,2010-03-11,1.5754673318189991,0.20153609044559595,SAV
US-Wjs,2010-03-23,1.146939205681177,0.26584746663940767,SAV
US-Wjs,2010-03-25,1.4196142362807258,0.3393074061292506,SAV
US-Wjs,2010-04-02,0.6089931319701682,0.26799548978781307,SAV
US-Wjs,2010-04-09,0.928467857479896,0.6249999939829037,SAV
US-Wjs,2010-05-08,0.9156975459046836,1.046518595060265,SAV
US-Wjs,2010-05-11,1.2752631804801209,1.327354853827667,SAV
US-Wjs,2010-05-13,0.8387807690936782,1.3083826989147895,SAV
US-Wjs,2010-05-18,1.359700786075041,1.3289215969796442,SAV
US-Wjs,2010-05-23,1.1159564510340243,1.3871951062863392,SAV
US-Wjs,2010-05-31,1.5179308004149636,1.3210614382933485,SAV
US-Wjs,2010-06-08,1.0782392100351328,0.9090074892145965,SAV
US-Wjs,2010-06-12,0.9077970515497986,1.3238622676565481,SAV
US-Wjs,2010-06-28,1.0529134818214887,1.114208932301085,SAV
US-Wjs,2010-07-22,3.4241298169597583,1.9668972733684338,SAV
US-Wjs,2010-08-26,0.8493470519354078,1.759679949235599,SAV
US-Wjs,2010-08-27,0.8592686180137388,1.8123246633672436,SAV
US-Wjs,2010-08-29,2.352616600031898,1.8015604462380364,SAV
US-Wjs,2010-08-30,2.3504682894534925,1.5501445619267518,SAV
US-Wjs,2010-09-01,0.8916333263369105,1.5950881002135104,SAV
US-Wjs,2010-09-07,0.4140027979670538,1.3767515913594828,SAV
US-Wjs,2010-09-09,0.6508859490089907,1.3052325416329718,SAV
US-Wjs,2010-09-14,0.6097613800238693,1.625151280999623,SAV
US-Wjs,2010-09-21,0.6006995662651078,1.7303867269505429,SAV
US-Wjs,2010-09-28,0.8441340953080289,1.7776229989675367,SAV
US-Wjs,2010-10-01,0.7535928945644444,1.7681385664640765,SAV
US-Wjs,2010-10-11,0.8874142181410889,1.2573268811000042,SAV
US-Wjs,2010-10-24,1.0629509487383009,0.7811720478202918,SAV
US-Wjs,2010-11-02,0.4520636198681557,0.754744636354078,SAV
US-Wjs,2010-11-03,0.2174289566361648,0.7870919679403171,SAV
