name,date,target,simulation,group
US-SCf,2010-01-07,0.7462127215630527,1.516956850167379,MF
US-SCf,2010-01-08,0.492034401049441,1.5007103451705648,MF
US-SCf,2010-01-27,0.2263474972435745,0.4742485775909784,MF
US-SCf,2010-01-31,0.4921361178201773,0.635464742931123,MF
US-SCf,2010-02-26,1.070449957167356,1.1554290308405795,MF
US-SCf,2010-03-05,0.9339456753337488,1.475477711531001,MF
US-SCf,2010-03-16,1.4943812809237156,2.708948086324596,MF
US-SCf,2010-03-20,1.2263962478887724,2.684510376822672,MF
US-SCf,2010-03-22,1.4427242412481096,2.367181801687068,MF
US-SCf,2010-04-28,0.7978213569533105,3.080771283143554,MF
US-SCf,2010-05-02,2.0714257309058186,2.9723170128813443,MF
US-SCf,2010-05-04,1.3948011941955574,3.6805331367891823,MF
US-SCf,2010-05-08,1.4697561817047142,3.78930529953887,MF
US-SCf,2010-05-10,0.7369684568123693,2.3599463588400416,MF
US-SCf,2010-05-11,0.5733180967200137,2.279621267264766,MF
US-SCf,2010-05-14,2.009311877712113,3.5891930140789032,MF
US-SCf,2010-05-16,1.8463624431098768,3.629524080770785,MF
US-SCf,2010-05-19,2.772187904480493,3.6233793614638996,MF
US-SCf,2010-05-21,2.6616592168671787,3.9727401157864133,MF
US-SCf,2010-05-31,2.6460590928896863,4.060091979714628,MF
US-SCf,2010-06-04,1.3715523983576496,4.112431437567286,MF
US-SCf,2010-06-18,1.3200664089640557,4.551997588034837,MF
US-SCf,2010-06-25,2.6948181542457235,4.674749525280781,MF
US-SCf,2010-07-06,2.8220468605280824,4.344869980434608,MF
US-SCf,2010-07-09,1.5758500349726967,3.325536726807431,MF
US-SCf,2010-07-10,2.3258596947752124,3.953693367705374,MF
US-SCf,2010-07-31,1.8870628960448224,3.6973561483719277,MF
US-SCf,2010-08-02,2.4724357291626955,3.870118037545924,MF
US-SCf,2010-08-03,2.3747020357735478,3.987081203662648,MF
US-SCf,2010-08-09,2.2950357424540533,4.636630909713159,MF
US-SCf,2010-08-10,2.601371237499244,4.5946284505194965,MF
US-SCf,2010-08-12,2.051476075144961,4.232013571207495,MF
US-SCf,2010-08-20,2.306852581789479,3.805300900190979,MF
US-SCf,2010-09-25,1.0715172729797244,1.4541519630812318,MF
US-SCf,2010-09-30,1.1641417798749645,2.9882422532453945,MF
US-SCf,2010-10-11,1.8871510990606053,3.308067806431902,MF
US-SCf,2010-10-12,1.6668005088029791,3.4181066872152073,MF
US-SCf,2010-10-13,1.6232534370918297,3.196389194840152,MF
US-SCf,2010-10-18,0.6660387349552401,1.251804984822436,MF
US-SCf,2010-10-23,0.9721494110342952,1.1937206938194997,MF
US-SCf,2010-10-24,1.010805699872961,1.4925658894423792,MF
US-SCf,2010-10-30,0.7240241500410461,1.1692155993973785,MF
US-SCf,2010-11-01,1.5831861710438484,2.601985369730524,MF
US-SCf,2010-11-10,0.4678402449741308,1.0658159804988545,MF
US-SCf,2010-11-18,1.100537064298667,1.7235783742197694,MF
US-SCf,2010-11-26,0.9269440082168332,0.9586573877317714,MF
US-SCf,2010-11-29,0.9806041755584284,0.7581738085384562,MF
US-SCf,2010-11-30,0.7284575142471307,1.5650555283852696,MF
US-SCf,2010-12-04,0.6932843988127477,1.841402366825112,MF
US-SCf,2010-12-07,1.1337066258606363,1.8992890648235752,MF
US-SCf,2010-12-12,1.2671156154162,1.7809925309409558,MF
US-SCf,2010-12-14,1.7356869618369994,1.0137952085858053,MF
US-SCf,2011-01-05,0.9636709782429641,0.5806787950599797,MF
US-SCf,2011-01-21,0.8809850500046001,1.6596127088984836,MF
US-SCf,2011-02-12,1.0151329554798811,1.8856269026420578,MF
US-SCf,2011-02-13,1.1313474149910738,1.8703664489547367,MF
US-SCf,2011-03-15,1.4031758560847842,1.9272379961347146,MF
US-SCf,2011-03-19,0.5904850672443354,0.7747176155700829,MF
US-SCf,2011-03-31,1.330978025788085,3.019855623174669,MF
US-SCf,2011-04-17,1.6382998187886832,3.2421446490593158,MF
US-SCf,2011-05-21,1.911089644857841,3.800097818752804,MF
US-SCf,2011-06-12,1.8920970227426992,3.959562210305645,MF
US-SCf,2011-06-15,2.2740697246607424,4.649096513130434,MF
US-SCf,2011-06-17,2.5237606480618933,4.502938228591354,MF
US-SCf,2011-06-18,3.071115940394382,4.913752831013278,MF
US-SCf,2011-06-24,2.2779771649460265,4.828687007531448,MF
US-SCf,2011-06-26,2.836051532556583,4.746703282093819,MF
US-SCf,2011-07-04,1.4657888580986742,4.71846463409756,MF
US-SCf,2011-07-09,2.7316889845825947,4.733276159551978,MF
US-SCf,2011-07-18,3.401219436116558,4.034453967487825,MF
US-SCf,2011-07-20,3.287941643333517,3.448751915864874,MF
US-SCf,2011-07-24,1.860354717274868,4.733266767412348,MF
US-SCf,2011-08-09,2.8452557367140145,4.037588915884611,MF
US-SCf,2011-08-11,2.5983195810093433,4.370194667651485,MF
US-SCf,2011-08-12,2.3803770714143666,4.459006937366933,MF
US-SCf,2011-08-15,1.6118927088981316,4.413984366052492,MF
US-SCf,2011-08-16,2.5674623615420207,4.274160299809153,MF
US-SCf,2011-08-22,2.813081345149078,3.757094696944966,MF
US-SCf,2011-08-30,2.3206724467876896,2.0408872878119286,MF
US-SCf,2011-09-16,1.8973759304608997,3.393754239076587,MF
US-SCf,2011-09-17,1.8061829540901533,3.5018292569725356,MF
US-SCf,2011-09-18,1.966266079101408,3.848524644884779,MF
US-SCf,2011-09-25,2.181329229794923,3.6349407667784575,MF
US-SCf,2011-09-26,2.2726676901276397,3.748865112700483,MF
US-SCf,2011-10-13,1.8742143563671432,2.9904038233805674,MF
US-SCf,2011-10-23,1.4394497131951,2.9252119877977414,MF
US-SCf,2011-10-28,1.4239474442796671,3.2740167814401393,MF
US-SCf,2011-11-16,1.0838381086097186,1.5666369359442596,MF
US-SCf,2011-11-23,1.5487424716945195,1.6082459083612866,MF
US-SCf,2011-11-26,2.011801988702392,1.9842656847366804,MF
US-SCf,2011-11-28,1.0306105219098243,2.5473396288962302,MF
US-SCf,2011-11-29,1.1598286935856943,2.574147307261369,MF
US-SCf,2011-12-29,1.010629390930529,2.496143564259854,MF
US-SCf,2011-12-31,1.085050582734874,2.217413763992975,MF
US-SCf,2012-01-30,0.9490137769277384,2.1219916928519647,MF
US-SCf,2012-02-02,1.0996549959340742,1.7073776978877033,MF
US-SCf,2012-02-04,0.7401398356645739,1.455241587909888,MF
US-SCf,2012-02-05,0.7135851351017568,1.5201972874870724,MF
US-SCf,2012-02-06,0.6564282146707461,1.5104766598685864,MF
US-SCf,2012-02-07,0.5694532788429038,1.3207249279934552,MF
US-SCf,2012-02-10,1.0914193150097231,1.4103974135883073,MF
US-SCf,2012-02-15,0.0333394943269785,0.5406880797970864,MF
US-SCf,2012-02-26,0.9516559704753376,1.3266839580535448,MF
US-SCf,2012-03-01,1.4666216243908718,1.340994060235142,MF
US-SCf,2012-03-02,1.4778601943089478,1.3467047857286245,MF
US-SCf,2012-03-13,1.0970157785618695,2.2494053097994553,MF
US-SCf,2012-03-16,1.452923066642631,2.1023815599084674,MF
US-SCf,2012-03-28,1.4673479207757112,2.13686231868442,MF
US-SCf,2012-03-30,2.013690603416282,2.904803454455679,MF
US-SCf,2012-04-01,1.759882575824683,1.6344702825284505,MF
US-SCf,2012-04-03,1.6069836244499365,3.1178500373108378,MF
US-SCf,2012-04-09,1.5474037960977762,3.444883842561412,MF
US-SCf,2012-05-12,2.418474741329429,4.788163328384995,MF
US-SCf,2012-05-13,2.103629978595153,4.726981284614339,MF
US-SCf,2012-05-14,2.1633850249288096,4.708591467657485,MF
US-SCf,2012-05-20,2.09190961478151,4.717297276674187,MF
US-SCf,2012-06-01,2.1438491853007404,0.18789943420723842,MF
US-SCf,2012-06-10,3.2130920832994363,5.198761340812079,MF
US-SCf,2012-06-15,3.468573310787828,5.25942659823151,MF
US-SCf,2012-06-16,2.6639697591602007,5.269082927812958,MF
US-SCf,2012-06-28,2.172423065709025,3.970837567677323,MF
