name,date,target,simulation,group
US-ARM,2010-01-05,0.3400162629540233,0.5706270783284761,CRO
US-ARM,2010-01-08,0.3329071943694757,0.2824167497809784,CRO
US-ARM,2010-01-10,0.3865870030871482,0.5546455038468229,CRO
US-ARM,2010-01-14,0.1154536630260358,0.7935995461990583,CRO
US-ARM,2010-01-23,0.9832377858249324,0.7877779472436521,CRO
US-ARM,2010-01-26,0.6970549983681805,0.8263482717385204,CRO
US-ARM,2010-02-02,0.043831160014091146,0.6452445292516863,CRO
US-ARM,2010-02-05,0.6647561144325576,0.7547158699720456,CRO
US-ARM,2010-02-10,0.4484734063334803,0.6194175631911898,CRO
US-ARM,2010-02-16,1.1977973423769912,0.6763081996709486,CRO
US-ARM,2010-02-17,0.9106079044935259,0.8718615946841792,CRO
US-ARM,2010-02-22,1.1468696819374018,0.6046695200153618,CRO
US-ARM,2010-02-25,1.2748301345189204,0.8576330906064356,CRO
US-ARM,2010-03-02,1.0764930813834566,1.0075109485471567,CRO
US-ARM,2010-04-09,4.296962769789171,3.646467591312993,CRO
US-ARM,2010-04-27,4.280149421923324,3.8888314297026123,CRO
US-ARM,2010-04-28,5.036507992565181,4.156715038334858,CRO
US-ARM,2010-04-29,5.426009711398262,3.6583441020302785,CRO
US-ARM,2010-05-03,3.945211477073783,4.051130572333043,CRO
US-ARM,2010-05-05,4.0841377334259406,4.478595116117759,CRO
US-ARM,2010-05-28,4.2155617043601925,2.8680449521941997,CRO
US-ARM,2010-06-02,3.2088041858507204,2.246016951455554,CRO
US-ARM,2010-06-03,2.4112449221083083,2.20376211139654,CRO
US-ARM,2010-06-05,2.240922541872973,2.272114637042917,CRO
US-ARM,2010-06-20,2.1601781928989285,2.4145339869947233,CRO
US-ARM,2010-06-21,2.431301142279189,2.49246759562028,CRO
US-ARM,2010-06-27,1.80994661405095,2.5582046955237816,CRO
US-ARM,2010-07-02,1.33599622257942,2.3611629510944274,CRO
US-ARM,2010-07-04,2.033122899341258,3.0337653281206443,CRO
US-ARM,2010-07-06,2.725282696437258,3.3780863824811886,CRO
US-ARM,2010-07-08,2.4000224456978323,2.8230575293587217,CRO
US-ARM,2010-08-02,3.2315263339096263,2.466476055374835,CRO
US-ARM,2010-08-08,0.7048366802690281,2.0321189689915387,CRO
US-ARM,2010-08-09,0.7953624367971384,2.2760491215847223,CRO
US-ARM,2010-08-12,0.6835092510517582,2.09000754565992,CRO
US-ARM,2010-08-18,4.23952998048913,2.6243780538091506,CRO
US-ARM,2010-08-19,4.205440942327911,1.8678185922506387,CRO
US-ARM,2010-08-29,1.031321025293899,1.7152588952038832,CRO
US-ARM,2010-09-05,1.3487883209293707,1.582450894165005,CRO
US-ARM,2010-09-20,0.8629711880851966,1.2455086453424573,CRO
US-ARM,2010-09-26,0.831795681807458,1.1687037920368,CRO
US-ARM,2010-09-28,0.9879811776640686,1.1679624874713106,CRO
US-ARM,2010-10-13,1.2406892396231668,0.9217719174639323,CRO
US-ARM,2010-10-14,0.8146242353892459,0.9649964166572664,CRO
US-ARM,2010-10-17,0.4732283870246676,0.9615630170810825,CRO
US-ARM,2010-10-24,1.5455025592777007,0.9432139129302098,CRO
US-ARM,2010-10-31,0.4381207353853456,0.8780641202335723,CRO
US-ARM,2010-11-02,0.3460394990792092,0.758607777384884,CRO
US-ARM,2010-11-04,0.5004643308501804,0.9317488815431628,CRO
US-ARM,2010-11-05,0.33488457349413664,0.7784082955009057,CRO
US-ARM,2010-11-06,0.3390502651060494,0.8186280231368185,CRO
US-ARM,2010-11-09,0.306022669672031,0.5875563300252914,CRO
US-ARM,2010-11-13,1.397823230126176,0.5956408048086235,CRO
US-ARM,2010-11-14,1.528873121262012,0.5710613819313997,CRO
US-ARM,2010-11-17,1.2685759406060482,0.6276217603674634,CRO
US-ARM,2010-11-20,1.3360706998130645,0.6067919121215007,CRO
US-ARM,2010-11-21,1.3011247837015392,0.7010312122012602,CRO
US-ARM,2010-11-22,0.8324224362621474,0.6659905313359697,CRO
US-ARM,2010-12-01,0.2046494005602432,0.6920104153231283,CRO
US-ARM,2010-12-07,0.21394504325974628,0.6455991486267223,CRO
US-ARM,2010-12-22,0.2899308746997462,0.5314609543806538,CRO
US-ARM,2010-12-28,0.20447177057331214,0.7465523421688659,CRO
US-ARM,2011-01-01,0.2831503787515922,0.4903295829504237,CRO
US-ARM,2011-01-05,0.2528818584842209,0.715074902013365,CRO
US-ARM,2011-01-06,0.308592120127669,0.7896635146700395,CRO
US-ARM,2011-01-07,0.4012857898252222,0.7454094780413001,CRO
US-ARM,2011-01-24,0.31004287136035874,0.6190839499654023,CRO
US-ARM,2011-01-31,0.21862185612522456,0.7200885664248384,CRO
US-ARM,2011-02-25,0.7933602200424404,0.9413487503029715,CRO
US-ARM,2011-02-26,0.3726335220381541,0.9758077216142236,CRO
US-ARM,2011-03-04,0.39746255653100815,0.8925050901186156,CRO
US-ARM,2011-03-09,2.7068125635165137,1.0472214149923884,CRO
US-ARM,2011-03-16,1.784895288203133,1.7477581863844722,CRO
US-ARM,2011-03-31,1.6842642566919876,2.0879688054931553,CRO
US-ARM,2011-04-17,1.6244523197075942,3.1350698711181746,CRO
US-ARM,2011-05-07,2.5585058047920386,2.830111060376669,CRO
US-ARM,2011-05-08,2.576912212146926,3.0101797487635675,CRO
US-ARM,2011-05-15,2.120555809072232,1.9858371149711382,CRO
US-ARM,2011-05-17,1.7154035813014203,2.437669573971407,CRO
US-ARM,2011-05-19,1.5136781780699389,2.0242394637878633,CRO
US-ARM,2011-05-22,5.128247309717978,2.2681095168492043,CRO
US-ARM,2011-05-26,3.953077728471919,1.9652253068849468,CRO
US-ARM,2011-05-29,3.718048003533381,2.4456979970961115,CRO
US-ARM,2011-06-01,2.4389772950576547,2.351452748160173,CRO
US-ARM,2011-06-07,2.0094928994895214,2.195621159471749,CRO
US-ARM,2011-06-08,1.8215758994036004,2.17518401999125,CRO
US-ARM,2011-06-15,3.2451415500567227,2.767180134877672,CRO
US-ARM,2011-06-24,3.0289214032734217,3.4067462805955206,CRO
US-ARM,2011-06-28,1.995353801818732,2.59593496693999,CRO
US-ARM,2011-06-29,2.103883211738429,2.559953925179323,CRO
US-ARM,2011-07-13,2.3172769061168506,1.6794103613974842,CRO
US-ARM,2011-07-15,0.5683480522313322,1.7644054005876084,CRO
US-ARM,2011-07-26,0.5949563571785753,1.416573533966286,CRO
US-ARM,2011-07-30,3.886417090790301,1.2379571470504893,CRO
US-ARM,2011-08-01,1.6755052244355653,1.0123904716863292,CRO
US-ARM,2011-08-05,1.1094040818148216,1.1233854734959825,CRO
US-ARM,2011-08-06,2.0286338967041497,1.1258675915924414,CRO
US-ARM,2011-08-17,3.4221564525846024,1.7432793194412513,CRO
US-ARM,2011-08-26,2.45491466940964,2.2096917926743314,CRO
US-ARM,2011-09-05,1.5637283180011456,1.353530462849055,CRO
US-ARM,2011-09-07,0.5551052687798801,1.062052625967908,CRO
US-ARM,2011-09-13,0.5803911703710422,1.4537354520826564,CRO
US-ARM,2011-09-14,2.9333420623145083,1.1260461758929197,CRO
US-ARM,2011-09-18,3.5196298104025465,1.9077579006526764,CRO
US-ARM,2011-10-04,0.9352350501287184,1.8192480778490332,CRO
US-ARM,2011-10-06,1.5953143456550034,1.51763785191541,CRO
US-ARM,2011-10-07,0.7263488433531624,1.5194908269803957,CRO
US-ARM,2011-10-13,3.598028560068389,1.6874171702315053,CRO
US-ARM,2011-10-15,2.95557564891491,1.8685565510098912,CRO
US-ARM,2011-10-16,3.047768647077722,1.6851041271649707,CRO
US-ARM,2011-10-17,2.4231538362570992,1.4869088949270564,CRO
US-ARM,2011-10-19,1.6647186356707864,1.2174823732692497,CRO
US-ARM,2011-10-22,0.8191783050228112,1.3121719653082424,CRO
US-ARM,2011-10-24,1.5584269470713297,1.4552072653956287,CRO
US-ARM,2011-10-30,0.6512259378769905,1.2870098962699332,CRO
US-ARM,2011-10-31,0.8740763511072884,1.3410785588037495,CRO
US-ARM,2011-11-10,1.6131417576435507,0.8828112257233303,CRO
US-ARM,2011-11-18,2.63759768114588,0.8293238207930328,CRO
US-ARM,2011-11-20,0.8509611030714441,0.7584405416145583,CRO
US-ARM,2011-11-29,1.4787961360329058,0.7750511645616044,CRO
US-ARM,2011-12-01,1.569154425483058,0.7117645219442975,CRO
US-ARM,2011-12-21,1.0633977407416413,0.9114345465544291,CRO
US-ARM,2011-12-24,0.6315967372612262,0.8261274542849553,CRO
US-ARM,2011-12-31,2.43780005153884,1.1266836528915514,CRO
US-ARM,2012-01-02,1.2193203500525631,0.7783638539904202,CRO
