name,date,target,simulation,group
US-Ced,2010-01-08,0.22099123445779,1.2637464161322352,CSH
US-Ced,2010-01-22,0.2725717006618253,1.375593191809901,CSH
US-Ced,2010-01-29,0.25679211512387345,0.3233583074882974,CSH
US-Ced,2010-02-06,0.014599561133723191,0.3318280286772124,CSH
US-Ced,2010-02-19,0.7345048108841733,1.0395882120953361,CSH
US-Ced,2010-03-06,0.889610217461807,1.76360203218421,CSH
US-Ced,2010-03-23,0.3972140591978668,1.304856323059537,CSH
US-Ced,2010-03-25,1.6481508003812098,1.5833867226056928,CSH
US-Ced,2010-04-01,2.649271043671228,2.2077604998216214,CSH
US-Ced,2010-04-16,2.151186651969572,2.9940518978554893,CSH
US-Ced,2010-04-19,2.9570755486349065,1.961085351886688,CSH
US-Ced,2010-04-20,2.8797857984960262,2.485714223480689,CSH
US-Ced,2010-05-09,2.92469269469214,2.043427916972036,CSH
US-Ced,2010-05-21,4.423048275460599,4.787145133148474,CSH
US-Ced,2010-06-17,5.7656527514191565,7.509240361346062,CSH
US-Ced,2010-07-05,3.8732477371988576,6.437635872123345,CSH
US-Ced,2010-08-02,3.3799181212933926,3.5187323524754075,CSH
US-Ced,2010-08-04,2.395888254855876,2.824950221343185,CSH
US-Ced,2010-08-27,3.32469256319434,3.683917869534186,CSH
US-Ced,2010-09-09,1.704328151753152,2.873643980229293,CSH
US-Ced,2010-09-12,0.5278776125177315,4.390737580729964,CSH
US-Ced,2010-10-03,0.6373893395487651,3.1726936375241612,CSH
US-Ced,2010-10-05,0.033510868805158564,3.5056954406780045,CSH
US-Ced,2010-10-24,1.596341241872369,1.4520824776547436,CSH
US-Ced,2010-11-01,0.7403821584412884,1.1920033886817383,CSH
US-Ced,2010-11-03,0.6817717135741391,1.2436979109807385,CSH
US-Ced,2010-11-11,0.923035217905135,1.3080321079515969,CSH
US-Ced,2010-11-19,0.8496016349713338,1.0703689835801653,CSH
US-Ced,2010-11-23,0.7509275857228079,1.761377338069641,CSH
US-Ced,2010-11-24,0.915253222512148,1.3221720111743316,CSH
US-Ced,2010-11-27,0.7294007580944557,0.9031653277635736,CSH
US-Ced,2011-01-13,0.5530683585500598,0.6712175514110712,CSH
US-Ced,2011-01-31,0.4259085743544688,0.42059483745449033,CSH
US-Ced,2011-02-03,0.4830012860693878,0.7456542529234176,CSH
US-Ced,2011-02-06,0.6787034477666747,1.3596498721434087,CSH
US-Ced,2011-02-07,0.0678256622328671,0.917264105605301,CSH
US-Ced,2011-02-08,0.7949269055781283,0.8966060300545122,CSH
US-Ced,2011-03-04,0.14730052307047847,1.2799718132030702,CSH
US-Ced,2011-03-16,0.7264535257284337,1.675782699090852,CSH
US-Ced,2011-03-29,0.7804400145287034,1.8679456468750961,CSH
US-Ced,2011-04-09,2.097189098386114,1.8758649463399026,CSH
US-Ced,2011-04-12,0.9252929041468534,2.1601525335534473,CSH
US-Ced,2011-04-23,0.256728850610006,1.4428992920325427,CSH
US-Ced,2011-05-05,2.9024523522388352,2.9739392623477103,CSH
US-Ced,2011-05-22,0.4792744188424109,4.883971240141504,CSH
US-Ced,2011-05-28,3.4566810598323494,4.018467779876602,CSH
US-Ced,2011-05-29,2.7201777462281456,6.601124300766634,CSH
US-Ced,2011-06-02,6.114949135317744,8.031894977473621,CSH
US-Ced,2011-06-09,3.4936994190072896,5.8086708005347205,CSH
US-Ced,2011-06-13,2.96851054288068,6.542333937027621,CSH
US-Ced,2011-06-15,4.135630345000724,4.22244628851465,CSH
US-Ced,2011-06-17,4.2081417527873795,3.3313929808711475,CSH
US-Ced,2011-06-28,2.480172706666379,5.99917431354328,CSH
US-Ced,2011-07-02,3.726125503135112,4.687686442230388,CSH
US-Ced,2011-07-11,5.130815984354952,4.38502921968268,CSH
US-Ced,2011-07-14,4.601951854409972,4.341896655390457,CSH
US-Ced,2011-07-15,4.101788932135395,4.755414499779099,CSH
US-Ced,2011-07-18,4.640758326390936,5.216402335824799,CSH
US-Ced,2011-07-25,2.1210439316289564,5.675762042612308,CSH
US-Ced,2011-07-31,4.1323424852423605,3.788789052249297,CSH
US-Ced,2011-08-01,5.325797754103835,3.831113346684301,CSH
US-Ced,2011-08-04,3.727783942080682,3.0413952345570845,CSH
US-Ced,2011-08-05,3.885336875955192,3.0436889653948445,CSH
US-Ced,2011-08-14,0.15541471669295576,3.567616320394758,CSH
US-Ced,2011-08-20,5.286518401020603,6.477170242728313,CSH
US-Ced,2011-09-25,1.6444124051975897,4.36199142496773,CSH
US-Ced,2011-09-27,1.3506545202670397,3.7550553324399436,CSH
US-Ced,2011-10-22,1.7870294098112327,1.464746398053426,CSH
US-Ced,2011-10-24,1.4720193534522212,1.2998579951955083,CSH
US-Ced,2011-10-25,2.0286651670521403,1.9933388829313639,CSH
US-Ced,2011-11-12,1.3488580031350392,1.1638609524335422,CSH
US-Ced,2011-11-27,0.9402521293021572,1.1564566792957098,CSH
US-Ced,2011-11-30,1.4032971118486266,1.4571730496233533,CSH
US-Ced,2011-12-12,0.2781886982372065,0.9102050630846085,CSH
US-Ced,2011-12-16,0.7780493688421736,1.3780740513233658,CSH
US-Ced,2011-12-26,0.6375026109904127,0.8983881117807067,CSH
US-Ced,2012-01-04,0.21543493611191414,0.590817510717238,CSH
US-Ced,2012-01-20,0.3147372311510887,0.6709571142452817,CSH
US-Ced,2012-01-23,0.061956083907021814,0.8159512188611788,CSH
US-Ced,2012-01-31,0.7942399863113028,1.342760983227365,CSH
US-Ced,2012-02-01,1.2187320311151078,1.1192615176255352,CSH
US-Ced,2012-02-05,0.4277171357135821,0.8509574021181633,CSH
US-Ced,2012-02-08,0.21990043126567824,0.8863409739622662,CSH
US-Ced,2012-02-10,0.5115057747805594,1.092263480932948,CSH
US-Ced,2012-02-15,0.1317189466271179,0.860579492627912,CSH
US-Ced,2012-03-08,1.0698607583264266,1.6724969635474902,CSH
US-Ced,2012-03-21,0.5545264531323633,1.4771751978597027,CSH
US-Ced,2012-03-23,1.438415719014552,2.1271383536902566,CSH
US-Ced,2012-03-29,1.8590418570987268,1.9799092004599872,CSH
US-Ced,2012-04-05,1.320541426068135,1.9672894553844213,CSH
US-Ced,2012-04-06,1.7302490457430488,1.943806062093152,CSH
US-Ced,2012-04-07,1.7198727177558226,2.4071707806514344,CSH
US-Ced,2012-04-09,1.9352855434386536,2.4615484216654187,CSH
US-Ced,2012-04-19,1.1986226668296809,2.07743892107848,CSH
US-Ced,2012-05-06,1.0970690138773769,2.8298508674422242,CSH
US-Ced,2012-05-16,2.6030921334185777,4.396230829817796,CSH
US-Ced,2012-05-24,2.638352880335775,3.676766817004009,CSH
US-Ced,2012-05-25,2.376057747872089,5.8198405924478145,CSH
US-Ced,2012-05-26,3.2047473014902312,4.642394502748791,CSH
US-Ced,2012-05-31,5.508078593873056,4.890367589813872,CSH
US-Ced,2012-06-01,3.346737479070532,4.547370268681591,CSH
US-Ced,2012-06-04,3.4421716065886137,2.8662695315406834,CSH
US-Ced,2012-06-10,3.9333300603773282,4.691833498882092,CSH
US-Ced,2012-06-16,4.838846935022759,4.828993894400904,CSH
US-Ced,2012-06-20,5.401115832848365,5.905056033989421,CSH
US-Ced,2012-06-26,6.031511291108588,5.204151324452312,CSH
US-Ced,2012-07-05,6.664239129320433,6.296429261860155,CSH
US-Ced,2012-07-14,3.0711338322681865,3.0887804727776595,CSH
US-Ced,2012-07-18,4.133970030391837,5.080220891250917,CSH
