name,date,target,simulation,group
US-Ced,2010-01-01,0.3398896625391251,0.691600314164361,CSH
US-Ced,2010-01-11,0.1892099729659072,0.9516729023732672,CSH
US-Ced,2010-01-16,0.18083551767760056,1.25027824589721,CSH
US-Ced,2010-01-21,0.2168296630971606,1.0812085175254877,CSH
US-Ced,2010-02-03,0.35103163616266525,1.2337065191940129,CSH
US-Ced,2010-02-09,0.2978530461705403,1.0726037759399087,CSH
US-Ced,2010-02-21,0.6491396997099341,1.0807934671545727,CSH
US-Ced,2010-03-05,0.6815266002450964,1.1696138924855217,CSH
US-Ced,2010-03-08,1.1112430892709528,2.2805405802788665,CSH
US-Ced,2010-03-24,2.5746177658063325,2.147424490344017,CSH
US-Ced,2010-03-26,1.5033779858748848,1.1871966744205202,CSH
US-Ced,2010-04-06,2.3979586807647384,3.5588254012919784,CSH
US-Ced,2010-04-14,4.0301350976029715,3.0861634796994855,CSH
US-Ced,2010-04-23,3.338225903923297,3.001459013812402,CSH
US-Ced,2010-05-02,3.1922587506902222,3.4896558945580396,CSH
US-Ced,2010-05-08,4.101083332943089,3.3890341667334045,CSH
US-Ced,2010-05-17,2.8735591748724785,3.916123831520711,CSH
US-Ced,2010-06-16,3.078313040135538,2.8405279644464,CSH
US-Ced,2010-06-25,3.7916835393580177,5.501562795353041,CSH
US-Ced,2010-06-27,4.9107947707125685,5.561479316053183,CSH
US-Ced,2010-06-30,4.89293461206984,6.062103794638043,CSH
US-Ced,2010-07-04,4.364417872994902,8.100673342575167,CSH
US-Ced,2010-07-06,4.3191951779884095,7.530640799545735,CSH
US-Ced,2010-07-07,3.7772005381429374,7.116572741660773,CSH
US-Ced,2010-07-08,2.2435796480697365,9.334542769670103,CSH
US-Ced,2010-07-15,2.364723029774164,7.640982267784541,CSH
US-Ced,2010-07-31,2.4198697791425947,5.151841587392181,CSH
US-Ced,2010-08-14,2.288856939702191,3.4231303930323644,CSH
US-Ced,2010-08-28,3.011092080252284,4.762573909680091,CSH
US-Ced,2010-09-14,2.5359784943963857,4.7266062966670335,CSH
US-Ced,2010-09-19,2.15898780409273,4.227669765271463,CSH
US-Ced,2010-09-24,2.016274992215316,3.9028498449047158,CSH
US-Ced,2010-09-25,2.9220024050197586,3.8462254860867016,CSH
US-Ced,2010-10-04,0.015462065195254684,4.84407647033945,CSH
