name,date,target,simulation,group
US-SCs,2010-01-12,0.6353612847860457,0.6795479484145718,OSH
US-SCs,2010-01-16,0.7968288215549963,0.26609890393868313,OSH
US-SCs,2010-01-29,0.8079493966959699,0.8713222706374419,OSH
US-SCs,2010-01-31,0.5096918278211126,0.9588703393323764,OSH
US-SCs,2010-02-02,0.5155570650997487,0.8650278633417458,OSH
US-SCs,2010-02-07,1.0756073693426598,1.4547274222202933,OSH
US-SCs,2010-02-08,0.7551369923428602,1.1005825700993892,OSH
US-SCs,2010-02-13,1.7676472961364469,2.4063443490445833,OSH
US-SCs,2010-02-14,1.7931823413687789,2.883233575613213,OSH
US-SCs,2010-02-15,1.9233536868431071,2.584677721879541,OSH
US-SCs,2010-02-19,0.07919751989150403,1.349840947692613,OSH
US-SCs,2010-02-27,0.21126229412458064,2.3969528771368402,OSH
US-SCs,2010-03-03,0.8229264287487791,3.5643748504337864,OSH
US-SCs,2010-03-06,0.18496487577928467,2.4515146211500274,OSH
US-SCs,2010-03-11,1.6230505427299309,2.9630107782086466,OSH
US-SCs,2010-03-13,0.616272430092166,3.785367429087778,OSH
US-SCs,2010-03-14,2.7204810682898173,3.36317869744598,OSH
US-SCs,2010-03-15,3.3286578878034683,4.582142867251265,OSH
US-SCs,2010-03-19,1.4776583240051662,4.025178918209728,OSH
US-SCs,2010-03-21,2.1905154390572847,3.8359929845966656,OSH
US-SCs,2010-03-22,2.334720988425934,3.326919685140685,OSH
US-SCs,2010-03-29,3.334582740938115,3.991077322948938,OSH
US-SCs,2010-03-30,0.13237957964629027,4.327562916081892,OSH
US-SCs,2010-04-09,2.791833416169358,2.578152851017792,OSH
US-SCs,2010-04-10,1.052243303002473,3.0413414679633832,OSH
US-SCs,2010-04-17,2.2955067137364296,3.5252093939660893,OSH
US-SCs,2010-04-18,2.167465756484917,3.177665622055142,OSH
US-SCs,2010-04-20,0.7519852282866282,4.2352158588983615,OSH
US-SCs,2010-05-05,1.6276844167278617,4.191176568018949,OSH
US-SCs,2010-05-08,1.9526556409310112,3.9849017507415843,OSH
US-SCs,2010-05-10,0.7817632777462595,4.645482289689568,OSH
US-SCs,2010-05-12,1.951352488103841,3.947711339426285,OSH
US-SCs,2010-05-18,0.570151673466395,3.624977874548536,OSH
US-SCs,2010-05-20,1.6913888225193154,3.6152952517094743,OSH
US-SCs,2010-06-05,1.09834448946623,3.154737092979838,OSH
US-SCs,2010-06-10,0.7413370321301276,2.4808193367841955,OSH
US-SCs,2010-07-01,0.9726104314906946,2.1580277109918558,OSH
US-SCs,2010-07-07,0.5933448969998353,1.6958217539832499,OSH
