name,date,target,simulation,group
US-SCf,2010-01-02,0.8228708993589707,1.7985840327003162,MF
US-SCf,2010-01-04,0.7849694321604295,1.6022745305013464,MF
US-SCf,2010-01-11,0.9720655026670084,1.922394208157862,MF
US-SCf,2010-01-12,0.6394040903294674,1.9524339319429447,MF
US-SCf,2010-01-15,0.7078832893636656,1.5128226373185731,MF
US-SCf,2010-02-02,0.3595818513137267,1.0886262008847611,MF
US-SCf,2010-02-15,0.8317622168733799,1.9970633656742303,MF
US-SCf,2010-02-17,1.0071628222245423,1.7651086481095144,MF
US-SCf,2010-03-03,0.6554192889874927,1.1264763714653152,MF
US-SCf,2010-03-12,1.117203358405129,2.0622897034520817,MF
US-SCf,2010-03-13,1.2543627725421078,1.594766719910907,MF
US-SCf,2010-03-14,2.2194660102724377,1.9738086356050901,MF
US-SCf,2010-03-15,1.2509372867088988,2.573131073848193,MF
US-SCf,2010-03-23,1.08897175861103,2.3506354563542424,MF
US-SCf,2010-04-03,1.2724503127436024,1.9077640282452584,MF
US-SCf,2010-04-27,1.2511933760241771,3.230397351090011,MF
US-SCf,2010-04-30,0.9186402727348084,2.5507762882642244,MF
US-SCf,2010-05-13,1.4165155011053208,3.487918181963056,MF
US-SCf,2010-05-28,1.1473675946812207,3.062183204564219,MF
US-SCf,2010-06-01,1.8006627737206062,3.660252703097074,MF
US-SCf,2010-06-23,2.100125419764558,5.375910531330415,MF
US-SCf,2010-06-27,1.043657856542469,5.226151144612821,MF
US-SCf,2010-07-01,2.0198305332576494,5.339434289807839,MF
US-SCf,2010-07-04,2.186997137438,4.509798600587236,MF
US-SCf,2010-07-05,1.8416978741798364,4.553600032248716,MF
US-SCf,2010-07-08,3.6616045358612217,5.306345342227191,MF
US-SCf,2010-07-11,1.925839628625111,4.475978276080879,MF
US-SCf,2010-07-14,1.7864836175706431,4.956765286244878,MF
US-SCf,2010-07-15,0.9875407467475441,4.837872053233687,MF
US-SCf,2010-07-24,2.0547317362304254,5.800514062216654,MF
US-SCf,2010-08-04,2.2715186899383477,4.852755740218122,MF
US-SCf,2010-08-05,2.1001040723934765,4.782502918891012,MF
US-SCf,2010-08-08,2.4765446158854707,4.6823025275928805,MF
US-SCf,2010-08-11,1.8081946764152224,5.121602371844343,MF
US-SCf,2010-08-17,1.5401721769999177,4.414142408245148,MF
US-SCf,2010-09-21,2.0260560129571297,3.4164983207427815,MF
US-SCf,2010-10-10,2.2384613820429218,3.7785164262256803,MF
US-SCf,2010-10-16,1.61097581688442,2.54016273438561,MF
US-SCf,2010-11-02,1.5758441255657254,3.0397356831002544,MF
US-SCf,2010-11-04,1.3204288507328092,2.846484335155885,MF
US-SCf,2010-11-11,1.3512665087584217,1.3377735906525645,MF
US-SCf,2010-11-14,0.9921269172435012,2.336990153420615,MF
US-SCf,2010-11-19,1.252685681144607,1.1469988062404628,MF
US-SCf,2010-12-02,0.9328074183719582,2.402063326442037,MF
US-SCf,2010-12-09,0.8194673317843986,1.8865148438820762,MF
US-SCf,2011-01-16,1.2892566049832042,1.7448279529383761,MF
US-SCf,2011-01-17,1.317051486975302,1.861484429658946,MF
US-SCf,2011-01-25,1.1611895629735047,1.8490622069014357,MF
US-SCf,2011-01-28,0.9262216613289912,1.6699692791029375,MF
US-SCf,2011-02-06,1.5596628981296896,1.491777608328033,MF
US-SCf,2011-02-08,0.5656033574143825,1.15883936429811,MF
US-SCf,2011-02-15,0.6326336384206579,1.0630458143570818,MF
US-SCf,2011-03-04,1.5945142968602095,1.040642982162115,MF
US-SCf,2011-03-30,1.5071678034877791,2.8244711457823755,MF
US-SCf,2011-04-01,0.8670041295660947,3.5060396331975547,MF
US-SCf,2011-04-20,1.4571810566427177,2.7210662950681703,MF
US-SCf,2011-04-21,1.1209809394627783,2.398847602434063,MF
US-SCf,2011-05-20,2.716335602269995,3.5604901865527343,MF
US-SCf,2011-05-24,2.812443077261221,3.549707214149608,MF
US-SCf,2011-05-28,0.9679003621144529,3.9645924780409176,MF
US-SCf,2011-06-11,1.5729202195629866,4.393094800262068,MF
US-SCf,2011-06-14,2.18142160704304,5.063924717555274,MF
US-SCf,2011-07-02,3.0492901862199986,5.504790869387121,MF
US-SCf,2011-07-08,3.105492919940912,5.13659631982395,MF
