name,date,target,simulation,group
US-Ced,2010-01-10,0.21404468419473827,0.4249383904240619,CSH
US-Ced,2010-01-19,0.3127095799212365,1.0798702824373951,CSH
US-Ced,2010-01-20,0.3259210014002094,0.947976922788031,CSH
US-Ced,2010-01-23,0.21555506624402684,1.0150466087335546,CSH
US-Ced,2010-01-31,0.5005969827019104,0.5074520853226445,CSH
US-Ced,2010-02-04,0.3830486636285319,1.102462896162724,CSH
US-Ced,2010-02-08,0.651036431594198,0.7451813259177145,CSH
US-Ced,2010-02-18,0.5136393959581452,1.1037212911838643,CSH
US-Ced,2010-03-03,0.07323199472115713,0.8081635369391738,CSH
US-Ced,2010-03-04,0.820338153023128,1.1732647585732334,CSH
US-Ced,2010-03-07,1.0458788460025732,1.959758268692499,CSH
US-Ced,2010-03-09,1.1327030135537235,2.2497661418800945,CSH
US-Ced,2010-04-02,2.410296930129813,2.4457109464558613,CSH
US-Ced,2010-04-22,2.8809984967656503,2.76098368728774,CSH
US-Ced,2010-05-01,3.889011065332908,3.896005728199367,CSH
US-Ced,2010-05-10,2.875546744433186,3.2500493651737328,CSH
US-Ced,2010-05-12,0.2405141542935269,2.6894214415977933,CSH
US-Ced,2010-05-14,3.5499901032569916,4.199231942490842,CSH
US-Ced,2010-05-20,3.4969598474740287,4.19860968520044,CSH
US-Ced,2010-05-26,4.737909047918837,5.729459331671832,CSH
US-Ced,2010-05-29,3.354951030264439,3.6711095895468024,CSH
US-Ced,2010-05-31,4.558303656286638,5.472911573117617,CSH
US-Ced,2010-06-01,4.750044274951437,8.478982824542246,CSH
US-Ced,2010-06-02,5.0472729522466535,8.359527707270855,CSH
US-Ced,2010-06-10,2.9312624305691832,8.030514850014884,CSH
US-Ced,2010-06-11,3.584194405649963,7.972453637772331,CSH
US-Ced,2010-06-21,4.867309261695241,5.2494009285835945,CSH
US-Ced,2010-06-23,5.748942484766731,5.419730742323086,CSH
US-Ced,2010-06-26,4.749562769705603,5.585624044101236,CSH
US-Ced,2010-07-01,4.666676973520604,5.482187301332504,CSH
US-Ced,2010-07-02,3.520992456066485,6.03537030960457,CSH
US-Ced,2010-07-03,4.479439498604697,6.649331997820299,CSH
US-Ced,2010-08-07,1.8047381629512504,4.067006814993434,CSH
US-Ced,2010-08-08,2.0602770429248065,3.44278567080474,CSH
US-Ced,2010-09-10,1.5740402916976497,3.0156071312418655,CSH
US-Ced,2010-09-11,1.4387989579829092,3.584514234919264,CSH
US-Ced,2010-10-06,2.009363382395005,3.9301748813052706,CSH
US-Ced,2010-10-10,2.2956615118403088,2.7734570498883615,CSH
US-Ced,2010-10-13,2.0573338551990674,2.496415186450702,CSH
US-Ced,2010-10-19,0.9811589335198838,2.747892209665879,CSH
US-Ced,2010-10-22,1.600796204846123,1.600672447196449,CSH
US-Ced,2010-10-25,1.318828854022852,2.3482052558200026,CSH
US-Ced,2010-11-05,0.7525747005494454,1.7160513588090027,CSH
US-Ced,2010-11-07,1.1173605519960583,1.4213702135233597,CSH
US-Ced,2010-11-12,1.3544576495350324,1.799853324243484,CSH
US-Ced,2010-11-25,0.4871618534209151,1.2446357136412414,CSH
US-Ced,2010-12-05,0.3965239157311781,1.0018686110833845,CSH
US-Ced,2010-12-06,0.3441021569829884,0.953167549508172,CSH
US-Ced,2010-12-10,0.08860037568243473,1.3485583242749528,CSH
US-Ced,2011-01-05,0.21156501709818806,0.8753810789518691,CSH
US-Ced,2011-01-20,0.4792020304030232,0.8020678039404328,CSH
US-Ced,2011-02-10,0.29361677115696283,0.7598801656258835,CSH
US-Ced,2011-02-12,0.35818219041743843,0.9603495309310457,CSH
US-Ced,2011-02-13,0.14143070268628813,1.129344093206022,CSH
US-Ced,2011-02-28,0.5650189254850878,1.5030540531099554,CSH
US-Ced,2011-03-13,1.2046939746417455,1.7349864609234902,CSH
US-Ced,2011-03-26,0.7335649244194757,1.4222867039994254,CSH
US-Ced,2011-03-27,0.7760305680430895,1.5137815901164173,CSH
