name,date,target,simulation,group
US-Skr,2010-01-01,2.6417942440576088,2.0804556508902983,EBF
US-Skr,2010-01-06,1.633330311854286,3.5280026755894993,EBF
US-Skr,2010-01-11,0.9818875952814898,1.9301666558770225,EBF
US-Skr,2010-01-16,0.645750440251594,4.897200915156936,EBF
US-Skr,2010-01-18,2.232632019807391,4.361744495553362,EBF
US-Skr,2010-01-21,0.7946938007359718,2.57683686935833,EBF
US-Skr,2010-01-25,2.499848669876349,1.523476967501346,EBF
US-Skr,2010-02-21,2.4849493556137388,8.006848287753751,EBF
US-Skr,2010-02-24,4.261829655044103,6.230772899389198,EBF
US-Skr,2010-03-03,3.4435574610748616,6.381416662976017,EBF
US-Skr,2010-03-14,3.1236182187912584,13.636476895390201,EBF
US-Skr,2010-03-17,2.7388266417483416,10.246522044843482,EBF
US-Skr,2010-03-20,2.9224708154139685,11.310009050875953,EBF
US-Skr,2010-03-23,3.032860439039174,9.899796836390706,EBF
US-Skr,2010-04-01,4.021209300975683,4.419802264219614,EBF
US-Skr,2010-04-11,3.616505092324692,10.706196377270661,EBF
US-Skr,2010-04-18,3.2449050113746343,8.855819400816436,EBF
US-Skr,2010-05-10,6.809268800044124,14.413045433572599,EBF
US-Skr,2010-05-14,6.140587092492553,11.139968036247222,EBF
US-Skr,2010-05-15,4.720831734848089,10.349261657558221,EBF
US-Skr,2010-05-29,5.153964371681999,11.735157003026513,EBF
US-Skr,2010-06-02,5.7705197121571565,12.806663917260517,EBF
US-Skr,2010-06-08,4.753777796108864,13.0736619458627,EBF
US-Skr,2010-06-14,5.403014342382475,13.703854908825928,EBF
US-Skr,2010-06-17,4.609909468141378,12.329908853571684,EBF
US-Skr,2010-07-23,4.071080926186893,13.637718784971304,EBF
US-Skr,2010-07-25,4.494106532431138,14.485307482463956,EBF
US-Skr,2010-07-26,5.091515813288726,14.394809738948437,EBF
US-Skr,2010-07-27,3.6370121280577328,14.32659041809564,EBF
US-Skr,2010-07-28,4.491763879946246,13.409177960341196,EBF
US-Skr,2010-07-29,5.869717975223273,14.888854815694419,EBF
US-Skr,2010-07-30,5.723720011072562,14.710515436923547,EBF
US-Skr,2010-08-04,3.3622181746830875,12.865810568315634,EBF
