name,date,target,simulation,group
US-Skr,2010-01-07,1.0297097184153952,2.042788773041243,EBF
US-Skr,2010-01-09,4.041784893208779,3.1691760009685437,EBF
US-Skr,2010-01-14,1.2325754116566583,3.504060771636022,EBF
US-Skr,2010-01-24,1.4584909217083215,2.373221204563495,EBF
US-Skr,2010-01-26,2.8934075129545214,1.9566421038127775,EBF
US-Skr,2010-02-23,1.9653378145004183,8.809657184498791,EBF
US-Skr,2010-02-27,1.3252106785230329,5.893918031066944,EBF
US-Skr,2010-02-28,2.9894228018996154,6.9992196435302105,EBF
US-Skr,2010-03-01,2.463369502134113,7.633620848846498,EBF
US-Skr,2010-03-02,1.8783826246948208,7.435461615529939,EBF
US-Skr,2010-03-05,2.7255958032281096,3.688074468791553,EBF
US-Skr,2010-03-11,0.7117076378472614,10.114869584851,EBF
US-Skr,2010-03-13,3.9819787868152905,11.995894649382613,EBF
US-Skr,2010-03-15,3.4805462491429555,11.31484818974221,EBF
US-Skr,2010-03-16,2.900985120931152,3.3178913307829254,EBF
US-Skr,2010-03-21,1.4595390992956436,10.220853031474695,EBF
US-Skr,2010-03-25,2.6716679859185084,9.935923695357886,EBF
US-Skr,2010-03-27,4.602838734694335,7.934640846628358,EBF
US-Skr,2010-04-07,3.857518718102315,4.267130493054902,EBF
US-Skr,2010-04-09,3.02403084017899,10.172419048475142,EBF
US-Skr,2010-04-12,5.004463662337926,8.194822099187245,EBF
US-Skr,2010-04-16,3.203274098073215,9.007196085092529,EBF
US-Skr,2010-04-27,5.932194640580831,11.56828332167554,EBF
US-Skr,2010-05-03,4.231142694323201,11.29835380054567,EBF
US-Skr,2010-05-06,2.5586710410692985,14.49193047523832,EBF
US-Skr,2010-05-13,6.207329895737152,9.537644271905114,EBF
US-Skr,2010-05-18,3.2776895098912777,12.610575466012119,EBF
US-Skr,2010-05-21,6.569201123429048,11.44839783164984,EBF
US-Skr,2010-05-24,4.937068532472332,10.97047692122097,EBF
US-Skr,2010-05-26,5.2583852844504415,11.080329061852533,EBF
US-Skr,2010-05-27,5.471830725975875,11.641349147130626,EBF
US-Skr,2010-05-28,5.03913773869808,11.117113315652416,EBF
US-Skr,2010-05-30,4.8323989248273085,10.060643718035715,EBF
US-Skr,2010-06-04,3.833924228688512,12.796391150658888,EBF
US-Skr,2010-06-05,4.8345461332713375,12.526244570429947,EBF
US-Skr,2010-06-07,5.545295045146759,12.155970466979296,EBF
US-Skr,2010-06-13,3.773484649157485,10.602827177030436,EBF
US-Skr,2010-06-16,5.31922066262428,12.01265008940186,EBF
US-Skr,2010-07-24,6.064559808330642,14.951215938219152,EBF
US-Skr,2010-07-31,5.0968503601780935,12.766535880563543,EBF
US-Skr,2010-08-03,3.6485867143144266,12.10702471766612,EBF
US-Skr,2010-08-09,3.1754035813543577,11.046803819633046,EBF
US-Skr,2010-08-19,5.1605748336504265,9.52091352945289,EBF
US-Skr,2010-08-21,7.018809603517119,11.197489478849736,EBF
US-Skr,2010-08-23,3.827571267397814,11.234904673754048,EBF
US-Skr,2010-08-27,5.704406263141491,9.746483016901584,EBF
