name,date,target,simulation,group
US-Skr,2010-01-02,3.1341704506204997,3.450995537165976,EBF
US-Skr,2010-01-03,2.593942018132605,1.654343162085907,EBF
US-Skr,2010-01-04,2.0625740742776504,3.3818981848553875,EBF
US-Skr,2010-01-05,1.7611163315771827,2.4859898783484784,EBF
US-Skr,2010-01-12,0.7977882122684566,3.0149379288336777,EBF
US-Skr,2010-01-20,1.4914016715730274,2.9652174703991925,EBF
US-Skr,2010-01-29,2.170562099477137,2.780106449856148,EBF
US-Skr,2010-02-26,2.8662702688704544,3.1697367669280876,EBF
US-Skr,2010-03-06,2.8041399032063468,4.049937584012965,EBF
US-Skr,2010-03-09,2.118665354736797,9.495437154677427,EBF
US-Skr,2010-03-12,1.92382384715396,9.97579451064368,EBF
US-Skr,2010-03-19,2.8148995325911637,9.254293052117701,EBF
US-Skr,2010-04-06,4.287634381566413,8.483327308963926,EBF
US-Skr,2010-04-08,4.0868854560577486,7.965001631377202,EBF
US-Skr,2010-04-10,4.0978301693745784,7.150515674935517,EBF
US-Skr,2010-04-19,4.558577637562259,7.677605698784998,EBF
US-Skr,2010-04-20,4.186782134293765,9.03854832244932,EBF
US-Skr,2010-04-25,2.9672897459962466,8.842474970883634,EBF
US-Skr,2010-04-28,4.772645850865802,9.600756347074004,EBF
US-Skr,2010-04-29,1.9229659244142967,10.432919669588724,EBF
US-Skr,2010-05-01,3.2501301300903283,10.541588539518369,EBF
US-Skr,2010-05-05,2.8743462053270443,13.130317755343755,EBF
US-Skr,2010-05-11,5.770669730664673,12.323774879143928,EBF
US-Skr,2010-05-12,6.070376178223636,10.530128468926002,EBF
US-Skr,2010-05-22,9.090869834320022,11.142964257197871,EBF
US-Skr,2010-05-25,6.24902091646296,8.961677629631406,EBF
US-Skr,2010-06-10,4.919693702502694,12.475589787260175,EBF
US-Skr,2010-08-01,5.383267336294803,11.924760759785851,EBF
US-Skr,2010-08-02,3.5849259445053,11.42284497339663,EBF
US-Skr,2010-08-24,3.1932577619267826,10.27441111547946,EBF
US-Skr,2010-08-26,5.492330362920064,9.207487452249852,EBF
US-Skr,2010-08-28,4.657386850044769,9.395119272883234,EBF
US-Skr,2010-08-29,4.624656638732338,8.892072094742089,EBF
US-Skr,2010-09-03,3.5168990665615363,10.327393336627852,EBF
US-Skr,2010-09-04,3.001362396068367,11.050700973583224,EBF
US-Skr,2010-09-05,4.504935964572506,10.374277621531768,EBF
US-Skr,2010-09-08,4.184155578962392,8.386597610515658,EBF
US-Skr,2010-10-03,4.198716373725509,9.508075255380156,EBF
US-Skr,2010-10-05,4.575626310304,11.117285489210628,EBF
US-Skr,2010-11-21,3.237376004104017,7.802529719876757,EBF
US-Skr,2010-12-18,0.5890003646894595,4.732552863106618,EBF
US-Skr,2010-12-19,1.2809408347936384,4.5278583574083715,EBF
US-Skr,2010-12-30,0.4486144922387631,5.943339045191527,EBF
US-Skr,2010-12-31,1.1695134174773885,6.570405814408558,EBF
US-Skr,2011-01-04,1.2503664418018836,1.0636867457657935,EBF
US-Skr,2011-01-05,1.1798494634091967,1.1133453029983382,EBF
US-Skr,2011-01-06,1.5836076588690813,1.2157801885873014,EBF
US-Skr,2011-01-08,1.2547437746153158,1.1040525167350426,EBF
US-Skr,2011-01-10,0.6136343255938336,1.2711301313303391,EBF
US-Skr,2011-01-13,1.5512038042675818,0.7968622319135279,EBF
US-Skr,2011-01-19,0.7460714915727301,0.9277422118404366,EBF
US-Skr,2011-01-20,1.4850641486250968,1.5339830404767456,EBF
US-Skr,2011-01-23,1.894829278395426,1.4063322212299458,EBF
US-Skr,2011-01-24,1.490858167892576,1.808561381543998,EBF
US-Skr,2011-02-09,1.4151377855614975,2.8785885153772584,EBF
US-Skr,2011-02-11,1.3211545794601487,6.937741198657331,EBF
US-Skr,2011-02-13,2.5165776640023485,3.532477849255877,EBF
US-Skr,2011-02-16,1.621264777410519,3.5558629301016103,EBF
US-Skr,2011-02-18,2.638795891225893,9.106812911021896,EBF
US-Skr,2011-02-23,2.2363078032994883,8.323731400019168,EBF
US-Skr,2011-03-05,2.464938388648894,8.283934458716262,EBF
US-Skr,2011-03-09,2.472919632002565,9.614561319333495,EBF
US-Skr,2011-03-19,3.859376170720264,4.525682723235966,EBF
US-Skr,2011-04-01,3.39565953558507,9.574400888772324,EBF
US-Skr,2011-04-03,3.3495157998200513,8.826822647254366,EBF
US-Skr,2011-04-05,2.9572555634682693,8.63422392969618,EBF
US-Skr,2011-04-17,2.8109609706557364,9.604640313656986,EBF
US-Skr,2011-04-19,4.010585953262538,9.23093124715077,EBF
US-Skr,2011-04-21,5.762153961437187,4.380786719381685,EBF
US-Skr,2011-04-24,3.5078429279446266,8.403843081647878,EBF
US-Skr,2011-04-26,3.1577516134967576,9.863006395620268,EBF
US-Skr,2011-04-30,2.709635313135699,8.086723037103107,EBF
US-Skr,2011-05-12,3.6913335778502105,10.837549292467548,EBF
US-Skr,2011-05-17,3.2138493925946907,11.036562678045906,EBF
US-Skr,2011-05-21,3.2245640127100064,11.639042462312752,EBF
US-Skr,2011-05-24,4.085363928766172,9.737713364856221,EBF
US-Skr,2011-05-25,3.535620469375873,7.977198962427225,EBF
