name,date,target,simulation,group
US-Wjs,2010-01-11,0.13622497229101,0.2543990654574393,SAV
US-Wjs,2010-02-02,0.559921822373839,0.2408226067347775,SAV
US-Wjs,2010-02-15,0.6504592712961943,0.25919675397683306,SAV
US-Wjs,2010-02-20,1.056318961650832,0.27556486446693995,SAV
US-Wjs,2010-02-25,1.2758672493386929,0.2383651797746283,SAV
US-Wjs,2010-03-05,0.898010963128254,0.2828784089773767,SAV
US-Wjs,2010-03-13,0.92799635434378,0.292587524128394,SAV
US-Wjs,2010-03-16,1.532947096840401,0.2432557189907125,SAV
US-Wjs,2010-03-17,1.0689833297966038,0.3478396256745732,SAV
US-Wjs,2010-03-26,1.1816326943707494,0.4353330947117348,SAV
US-Wjs,2010-03-27,0.5724331584035852,0.26236744130878525,SAV
US-Wjs,2010-03-28,0.9806250906250441,0.3661836062387717,SAV
US-Wjs,2010-03-31,1.0449909749932689,0.5731716503306824,SAV
US-Wjs,2010-04-10,0.9722088960751744,0.6307810144551856,SAV
US-Wjs,2010-04-13,1.1923262440383169,0.5002053853058211,SAV
US-Wjs,2010-04-27,1.3929477703636324,0.9305379357565252,SAV
US-Wjs,2010-04-30,0.9253690369721804,0.467443784457947,SAV
US-Wjs,2010-05-06,1.6026217513108991,1.3798292531209688,SAV
US-Wjs,2010-05-10,1.379632874842126,1.2384485646443724,SAV
US-Wjs,2010-05-12,1.0165186698795297,1.0174234641576843,SAV
US-Wjs,2010-05-16,1.8306389923277384,1.4012248971672898,SAV
US-Wjs,2010-05-19,1.4621832998956732,1.2430290696565995,SAV
US-Wjs,2010-05-25,0.9460626428276552,1.5761991397834672,SAV
US-Wjs,2010-05-30,1.8175675600707817,1.3303991795871746,SAV
US-Wjs,2010-06-13,0.7976201695089548,1.3258311198467656,SAV
US-Wjs,2010-06-16,0.8580757922182191,1.2293191257692404,SAV
US-Wjs,2010-07-14,2.8233703412510938,1.702158710321786,SAV
US-Wjs,2010-07-20,1.6447630166384921,1.9072859156858137,SAV
US-Wjs,2010-07-27,3.0490623253341114,1.9106252247568538,SAV
US-Wjs,2010-08-31,0.9060655981285972,1.4986364718717038,SAV
US-Wjs,2010-09-05,0.660947381508068,1.424325658242711,SAV
US-Wjs,2010-09-06,0.7542370045457375,1.542340381455861,SAV
US-Wjs,2010-09-10,0.7404477751752402,1.384473054628324,SAV
US-Wjs,2010-10-10,0.8956717893874198,1.345551247097929,SAV
US-Wjs,2010-10-12,0.5426790459682332,1.1981263859045928,SAV
US-Wjs,2010-10-15,0.8277291211831641,1.0940458809343951,SAV
US-Wjs,2010-10-30,0.743772542838153,1.006605812062411,SAV
US-Wjs,2010-11-04,0.3702184310980342,0.6212398417329423,SAV
US-Wjs,2010-11-08,0.4844123869780127,0.9181423889653261,SAV
US-Wjs,2010-11-09,0.3780606813927328,0.4826289016370443,SAV
US-Wjs,2010-11-12,0.2675819323977747,0.37566444794375753,SAV
US-Wjs,2010-11-24,0.2668012483521139,0.3984599816625091,SAV
US-Wjs,2010-11-25,0.8185314130055743,0.2653121219302237,SAV
US-Wjs,2010-12-01,0.1004949126302729,0.4078399823132547,SAV
US-Wjs,2010-12-14,0.2019118927881514,0.5994328210264956,SAV
US-Wjs,2010-12-19,0.9150556168481164,0.30379814654925896,SAV
US-Wjs,2010-12-27,0.16230815616850613,0.2858560509506362,SAV
US-Wjs,2010-12-29,0.3489725107010413,0.3072202664357516,SAV
US-Wjs,2011-01-02,0.2767618738736781,0.2640105768743116,SAV
US-Wjs,2011-01-17,0.2785670748466048,0.4013093186251424,SAV
US-Wjs,2011-01-19,0.2809186460503297,0.3343289059117981,SAV
US-Wjs,2011-01-28,0.18121782235436115,0.30336411245301886,SAV
US-Wjs,2011-01-30,0.1733110851191891,0.3373208295417718,SAV
US-Wjs,2011-02-19,0.7989464476327874,0.43384653194137024,SAV
US-Wjs,2011-02-20,0.5543637655606845,0.29917378700218966,SAV
US-Wjs,2011-02-24,0.3727650414227499,0.2645982450120338,SAV
US-Wjs,2011-02-25,0.42946410065194063,0.34661178585516467,SAV
US-Wjs,2011-03-03,0.4372729209095445,0.5158195430725097,SAV
US-Wjs,2011-03-12,0.4002238426088112,0.5747276234131974,SAV
US-Wjs,2011-03-17,0.4226064041635225,0.6108095273525174,SAV
US-Wjs,2011-03-19,0.4982412184950358,0.5979933191277113,SAV
US-Wjs,2011-03-23,0.378243141500836,0.4399433297839321,SAV
US-Wjs,2011-03-25,0.34518072706791314,0.5068828920824318,SAV
US-Wjs,2011-04-10,0.4913763093001865,0.3034176748275245,SAV
US-Wjs,2011-04-13,0.4429788315967956,0.6528719893511004,SAV
US-Wjs,2011-04-22,0.4698375581222426,0.6186277135371536,SAV
US-Wjs,2011-04-24,0.5352406293497497,0.5666797871594317,SAV
US-Wjs,2011-04-28,0.3116051271284995,0.7956456220272063,SAV
US-Wjs,2011-05-04,0.3950391168894981,0.7422492388154105,SAV
US-Wjs,2011-05-11,0.3968114122546472,0.5209478766945091,SAV
US-Wjs,2011-05-21,0.5458329693009576,0.7388446318986541,SAV
US-Wjs,2011-05-22,0.5168666881132219,0.7781558006068853,SAV
US-Wjs,2011-05-28,0.5590118436744834,0.7616883303223138,SAV
US-Wjs,2011-05-30,0.6144908080662247,0.757141849478062,SAV
US-Wjs,2011-06-02,0.6415660390089439,0.8996213251254291,SAV
US-Wjs,2011-06-09,0.5514135861734047,0.9561370226268376,SAV
US-Wjs,2011-06-20,0.515425174639951,0.9394254180628968,SAV
