name,date,target,simulation,group
US-SCs,2010-01-01,0.5277228246191815,0.6701734091967981,OSH
US-SCs,2010-01-03,1.0441573917033926,0.8576689571515265,OSH
US-SCs,2010-01-05,0.6317386393294604,0.8767156265246976,OSH
US-SCs,2010-01-08,1.0997896736364792,0.8580803351250197,OSH
US-SCs,2010-01-11,1.2032266218152037,0.8970424623750772,OSH
US-SCs,2010-01-15,0.9413419967889828,0.5661097847741565,OSH
US-SCs,2010-02-17,2.278397817459706,1.9343741645199144,OSH
US-SCs,2010-02-22,1.6229032007932107,1.4206489016135793,OSH
US-SCs,2010-02-25,0.7790424670847651,2.2040553018217697,OSH
US-SCs,2010-02-28,0.977928287698637,2.190062826580426,OSH
US-SCs,2010-03-02,0.6539046768474076,3.983563608377534,OSH
US-SCs,2010-03-08,0.07253226235165969,3.295653119467213,OSH
US-SCs,2010-03-09,1.518901729013976,3.303119800776388,OSH
US-SCs,2010-03-10,0.8987203695383049,2.113353467288749,OSH
US-SCs,2010-03-12,2.3445845417812974,3.0878501303672174,OSH
US-SCs,2010-03-17,3.7017762588507375,5.29478381977034,OSH
US-SCs,2010-03-28,3.8473316494425585,5.579755270748394,OSH
US-SCs,2010-04-05,0.6058257360214717,3.7946247700549205,OSH
US-SCs,2010-04-07,4.201548216835759,4.815584494615319,OSH
US-SCs,2010-04-14,1.3276407024150676,2.8214994313059485,OSH
US-SCs,2010-04-30,2.465091110493666,4.512041266179079,OSH
US-SCs,2010-05-03,2.6214958601262515,5.252257873640691,OSH
US-SCs,2010-05-07,2.082153622919652,5.27196449089194,OSH
US-SCs,2010-05-14,1.2789393964177578,3.6100112673127454,OSH
US-SCs,2010-05-16,0.7251206543614753,2.9262090026518575,OSH
US-SCs,2010-05-21,1.140406873006521,3.403944240903971,OSH
US-SCs,2010-06-17,1.1703463331817252,3.0043719639342252,OSH
US-SCs,2010-07-02,0.790090823909287,2.3019724408692994,OSH
US-SCs,2010-07-04,0.7666241528035257,1.990609509041937,OSH
US-SCs,2010-07-06,0.3341427147902348,2.920483988306024,OSH
US-SCs,2010-07-08,0.6199853740284741,2.7622812278829363,OSH
US-SCs,2010-07-10,0.8874451633319108,1.9439800642216687,OSH
US-SCs,2010-07-13,1.182206861332145,2.6258927018566585,OSH
US-SCs,2010-08-01,0.7841403951220773,1.6483813379434842,OSH
US-SCs,2010-08-08,0.6839832037549051,1.534683597618554,OSH
US-SCs,2010-08-11,0.5987886324689969,1.6143195948589537,OSH
US-SCs,2010-08-13,0.3357832035432269,1.8352776028122755,OSH
US-SCs,2010-08-16,0.4172866828552744,1.8751645016790273,OSH
US-SCs,2010-08-22,0.4347493747345785,1.8391874952835072,OSH
US-SCs,2010-08-24,0.7183554217803609,1.8063838562120025,OSH
US-SCs,2010-08-26,0.8658230457077398,1.7851026545381143,OSH
US-SCs,2010-09-12,0.6426881310469155,1.2747313820856416,OSH
US-SCs,2010-09-15,0.16104425771165706,1.2591589780738501,OSH
US-SCs,2010-09-16,0.4363959379372387,1.1786042898442766,OSH
US-SCs,2010-09-19,0.6879372964087103,1.0906018011244578,OSH
US-SCs,2010-09-24,0.7803417938207401,1.5029331729032387,OSH
US-SCs,2010-09-27,0.3909192194484814,0.027283711306053247,OSH
US-SCs,2010-09-30,0.2424272576556317,1.6985429015677675,OSH
US-SCs,2010-10-08,0.8068978543893703,0.7334703024959874,OSH
US-SCs,2010-10-18,0.22953769236379085,1.0578862343750988,OSH
US-SCs,2010-10-19,0.1019281424214678,0.7893163779214651,OSH
US-SCs,2010-10-23,0.37103959263506575,0.7404973058082907,OSH
US-SCs,2010-10-27,2.096929033631801,0.7199841270029882,OSH
US-SCs,2010-11-19,0.13889783140248185,0.4669063376667679,OSH
US-SCs,2010-11-24,0.5382707452482024,0.8484024978728318,OSH
US-SCs,2010-12-05,1.1328060256258536,0.8442966695832684,OSH
US-SCs,2010-12-12,1.486031047959656,1.365117462933249,OSH
US-SCs,2011-01-02,0.4383855857616886,0.6313508280242185,OSH
US-SCs,2011-02-02,1.875085886130792,2.304122165797164,OSH
US-SCs,2011-02-04,0.9730446951262574,2.501437076667511,OSH
US-SCs,2011-02-15,0.6188589275456748,1.3656495908409647,OSH
US-SCs,2011-02-18,0.682079791041456,1.4663585649312205,OSH
US-SCs,2011-02-23,0.40474441106769776,1.9292514213698022,OSH
US-SCs,2011-03-20,0.15819437398195169,2.6977826814147616,OSH
US-SCs,2011-03-21,0.5570890224699652,2.7049087257279973,OSH
US-SCs,2011-04-17,3.300839286285932,4.709810144786693,OSH
US-SCs,2011-04-18,0.09353525602074783,7.215087960401534,OSH
US-SCs,2011-04-21,0.5586326333575957,5.961177140080467,OSH
US-SCs,2011-04-24,0.2761983978221436,5.497938798176727,OSH
US-SCs,2011-05-03,3.944791016953487,7.316304066420969,OSH
US-SCs,2011-05-05,2.6673007184343738,6.331914575337337,OSH
US-SCs,2011-05-11,1.7285131040935164,3.1000903601886534,OSH
US-SCs,2011-05-15,1.6461710337495843,3.3992428853671335,OSH
US-SCs,2011-05-17,0.8968362014006566,2.7535854060201452,OSH
US-SCs,2011-05-28,1.34688965082498,2.902340244360254,OSH
US-SCs,2011-05-31,2.748405580727644,3.834783827525455,OSH
US-SCs,2011-06-08,0.9209128111679206,2.4428677698628483,OSH
US-SCs,2011-06-14,1.5795041458173231,3.738413520255161,OSH
US-SCs,2011-06-15,1.283836846420324,3.437866433093578,OSH
US-SCs,2011-06-23,1.3743804363624004,3.1862569736717723,OSH
US-SCs,2011-06-27,2.0335165375584423,3.565749569830678,OSH
US-SCs,2011-06-30,1.5809982192485357,3.5890485720059644,OSH
US-SCs,2011-07-05,1.2351880786262197,2.877905097464677,OSH
US-SCs,2011-07-07,2.07048442147072,2.905841169625914,OSH
US-SCs,2011-07-12,0.998799528324436,2.6312240173817165,OSH
US-SCs,2011-07-13,0.9717940058580172,2.545366269814514,OSH
US-SCs,2011-07-17,1.0839856238401544,2.6895953306919167,OSH
US-SCs,2011-07-18,1.9456105176012453,3.0691980418915543,OSH
US-SCs,2011-07-20,1.3592947870211878,3.1843738389905827,OSH
US-SCs,2011-07-25,1.9314151270216884,2.8622435407097964,OSH
US-SCs,2011-07-29,0.7744178073672681,2.5107194483442616,OSH
US-SCs,2011-07-30,0.9334331702644888,2.3570480362047608,OSH
US-SCs,2011-08-04,0.5734261705448293,2.667734118491528,OSH
US-SCs,2011-08-06,0.9383636248092924,2.620375730647401,OSH
US-SCs,2011-08-09,1.0124043326861183,2.2778911441384833,OSH
US-SCs,2011-08-13,0.8178215000233601,2.173070980053856,OSH
US-SCs,2011-08-22,0.5039096743327108,2.211372296806758,OSH
US-SCs,2011-08-23,0.9384381174121575,2.3742791582226057,OSH
US-SCs,2011-09-04,0.5802746036538511,1.8960178685250482,OSH
US-SCs,2011-09-06,0.9337665529497312,1.9949179964154973,OSH
US-SCs,2011-09-12,0.5848027679399521,1.6840598593420255,OSH
US-SCs,2011-09-20,0.5483283370843491,2.0295377960017564,OSH
US-SCs,2011-09-26,0.3583404953989092,1.2878760165658578,OSH
US-SCs,2011-10-13,1.4074722900329015,1.6952481857412207,OSH
US-SCs,2011-10-21,0.4087163949201427,1.264972936405965,OSH
US-SCs,2011-10-28,0.6107443264138105,1.5109442514589104,OSH
US-SCs,2011-11-02,1.2886190168600873,1.2833984279037425,OSH
US-SCs,2011-11-04,0.16725494423277756,0.5312383316410162,OSH
US-SCs,2011-11-08,1.1548909340203726,0.7691091856950264,OSH
US-SCs,2011-11-12,0.18460716544871775,0.8338037453693711,OSH
US-SCs,2011-11-16,0.44221365617557495,0.8632480085846277,OSH
US-SCs,2011-12-01,1.3540715197625388,1.1918499071292001,OSH
US-SCs,2011-12-08,0.2126435498249343,1.4899850512114383,OSH
US-SCs,2011-12-15,0.18099742660682994,1.1961037292687449,OSH
US-SCs,2011-12-16,1.8671447678881117,1.3647875201187092,OSH
US-SCs,2011-12-30,0.6128180355165601,1.7167025038286678,OSH
US-SCs,2012-01-02,0.7571388089666653,2.169285545125131,OSH
US-SCs,2012-01-05,0.8619416925369578,2.1939644918921526,OSH
US-SCs,2012-01-15,0.6444253024822904,1.4252672618158042,OSH
US-SCs,2012-01-28,1.7346503750997675,2.1163621722699495,OSH
US-SCs,2012-02-05,1.0016039163323212,2.004220701972747,OSH
US-SCs,2012-02-15,0.0832833798822269,1.107099695801493,OSH
US-SCs,2012-02-18,0.5905161772244288,1.7182449295352697,OSH
US-SCs,2012-02-27,0.15852570393710358,1.0193303593079732,OSH
US-SCs,2012-03-10,0.8587860620913874,2.796888162906352,OSH
US-SCs,2012-03-15,0.6107601474706412,1.737468462490308,OSH
US-SCs,2012-04-02,1.7714700609709044,2.897284107262901,OSH
US-SCs,2012-04-03,2.010964779196887,3.31560534381759,OSH
US-SCs,2012-04-11,0.933867125951352,2.1462281460416746,OSH
US-SCs,2012-04-15,1.3403765475395673,2.5689716028930794,OSH
US-SCs,2012-04-20,2.2356604443496697,4.056892351825298,OSH
US-SCs,2012-04-23,0.17513062108176136,4.089722292031292,OSH
US-SCs,2012-04-27,1.0607807177817568,3.99489594256475,OSH
US-SCs,2012-05-01,0.13542279731520793,2.6437231594620165,OSH
US-SCs,2012-05-02,0.41265811716128775,3.655607051995341,OSH
US-SCs,2012-05-04,1.0179959661504343,2.8818007833853185,OSH
US-SCs,2012-05-06,1.2741329732716975,3.796742466890359,OSH
US-SCs,2012-05-09,2.148357369407206,4.402230914901824,OSH
US-SCs,2012-05-10,1.1179425703222872,3.5159530974022526,OSH
US-SCs,2012-05-12,1.3081565812711358,3.53207607329591,OSH
US-SCs,2012-05-19,0.9000702801186323,2.9443714090849955,OSH
US-SCs,2012-05-20,1.3639537383286373,3.527656115399436,OSH
US-SCs,2012-05-26,0.8204112577270672,2.4210478630553354,OSH
US-SCs,2012-05-29,1.6691470561391974,3.0642607557878137,OSH
US-SCs,2012-06-03,0.7799928460439403,2.568847875036266,OSH
US-SCs,2012-06-09,0.6525955805941587,2.6374856409692273,OSH
US-SCs,2012-07-04,0.6023252077685934,1.8714090030320698,OSH
US-SCs,2012-07-15,0.7208482836201136,2.1740543316940615,OSH
US-SCs,2012-07-19,0.9334697196130386,2.010620749669088,OSH
US-SCs,2012-07-21,0.8631962347197407,2.1023667396360946,OSH
US-SCs,2012-08-02,0.6406062829435135,1.8277922631183223,OSH
US-SCs,2012-08-08,0.7335386852417346,1.9039086276235795,OSH
US-SCs,2012-08-15,0.3405652843456889,1.8626665003461114,OSH
US-SCs,2012-08-16,1.164330661989114,1.6646839115122105,OSH
US-SCs,2012-08-17,0.8460930409725965,1.696496031810455,OSH
US-SCs,2012-08-20,0.27399687506840475,1.616192364287652,OSH
US-SCs,2012-08-29,0.20951691888604368,1.683097949298108,OSH
US-SCs,2012-09-02,0.5359207983368132,1.6777000584401973,OSH
US-SCs,2013-08-15,0.8739207216251423,1.2446350866329805,OSH
US-SCs,2013-08-16,1.32893573361647,1.2440989807834906,OSH
US-SCs,2013-09-26,0.750789760267615,0.6167763269058506,OSH
US-SCs,2013-10-01,0.20830524770009493,0.6681008916071016,OSH
US-SCs,2013-10-03,0.29165361973207865,0.4898912631842567,OSH
US-SCs,2013-10-07,0.07741773448542602,0.7583184818789991,OSH
US-SCs,2013-10-26,0.2819513267681405,0.8904761610424152,OSH
US-SCs,2013-11-01,0.3766997502348189,0.6853333599104993,OSH
US-SCs,2013-11-07,0.25889255657051663,0.49002388775749556,OSH
US-SCs,2013-11-09,0.06818119544626515,0.4456385117205849,OSH
US-SCs,2013-11-19,0.09260821840421153,0.22259668547452144,OSH
US-SCs,2013-12-02,0.474158612543355,0.5669028379245533,OSH
US-SCs,2013-12-14,1.0001933345225014,0.5222756585434485,OSH
US-SCs,2013-12-19,0.250209093737369,0.39652107924558866,OSH
US-SCs,2013-12-23,1.3175301615835844,0.7300330060730593,OSH
US-SCs,2013-12-26,1.0598698402744648,0.8911935402640534,OSH
US-SCs,2013-12-29,1.0904720998236703,0.7420770794194903,OSH
US-SCs,2014-01-05,0.6735904922914173,0.9973083971520073,OSH
US-SCs,2014-01-08,0.21138128390408584,0.7291524555319595,OSH
US-SCs,2014-01-09,0.1922825178277493,0.6327646290684112,OSH
US-SCs,2014-01-19,0.38368004832166813,1.079324321862351,OSH
US-SCs,2014-02-11,0.1246032549192174,0.9595418221399945,OSH
US-SCs,2014-02-13,0.6239892347667455,1.2069864320569192,OSH
US-SCw,2010-01-06,0.2609255699913745,0.5243248325713177,OSH
US-SCw,2010-01-16,0.2253686591182456,0.4574825753037295,OSH
US-SCw,2010-02-02,0.4088158621620973,0.612922224874748,OSH
US-SCw,2010-02-06,0.6207300746100091,0.4486722783153808,OSH
US-SCw,2010-02-09,0.3721570304533106,0.562709261696702,OSH
US-SCw,2010-03-12,0.8610067537802191,0.6260292067058952,OSH
US-SCw,2010-03-13,0.8705800657225428,0.5130221291591098,OSH
US-SCw,2010-03-20,1.0868301445416912,0.8621906358190335,OSH
US-SCw,2010-03-23,1.2276318013722172,0.910697759063991,OSH
US-SCw,2010-03-25,1.1036269318022596,0.7463669515985484,OSH
US-SCw,2010-03-29,1.301659540091484,1.038407500755585,OSH
US-SCw,2010-04-07,0.9194360267390044,0.8083657921041429,OSH
US-SCw,2010-04-08,0.9903887521336237,0.9211893759812924,OSH
US-SCw,2010-04-20,0.9681873505942824,0.6711973324428895,OSH
US-SCw,2010-04-26,1.2884443644775452,1.1845810848487432,OSH
US-SCw,2010-04-28,0.9516351477217896,0.7572587978330741,OSH
US-SCw,2010-05-01,0.9120616108597464,1.011503422465687,OSH
US-SCw,2010-05-03,1.1392852520286163,1.149273283583506,OSH
US-SCw,2010-05-06,0.8479187393454983,1.0300865501617587,OSH
US-SCw,2010-05-09,0.5707805797477521,0.9706342623611044,OSH
US-SCw,2010-05-18,0.8533858197552673,0.9262169363521862,OSH
US-SCw,2010-05-19,0.8799745481923432,1.2469585212161916,OSH
US-SCw,2010-05-22,0.3406595215803416,1.0031550228860397,OSH
US-SCw,2010-05-26,0.8817513733725563,1.1314978572849868,OSH
US-SCw,2010-05-28,0.5833108926554359,1.139060223927312,OSH
US-SCw,2010-06-03,0.924916929641732,1.4524865311532917,OSH
US-SCw,2010-06-08,1.1545536291508602,1.5133821967483212,OSH
US-SCw,2010-06-09,1.0180394747349548,1.379586176714874,OSH
US-SCw,2010-06-14,0.947038129120723,1.3748923847328154,OSH
