name,date,target,simulation,group
US-Mpj,2010-01-05,0.5786730744285049,0.41849863778249213,WSA
US-Mpj,2010-02-01,0.4349960740132192,0.4120309706102425,WSA
US-Mpj,2010-02-13,0.8175816607597017,0.2739046795422849,WSA
US-Mpj,2010-02-18,0.7145439582562725,0.26910364753868793,WSA
US-Mpj,2010-03-02,0.9451741697159228,0.5155364446684464,WSA
US-Mpj,2010-03-03,0.9978543624361426,0.47161884395170295,WSA
US-Mpj,2010-03-13,1.9988999015173952,0.7796771342603448,WSA
US-Mpj,2010-04-11,1.431710383180271,1.7190484796666867,WSA
US-Mpj,2010-04-25,2.030449268834727,1.752626317894822,WSA
US-Mpj,2010-04-30,0.7816731195694738,0.9607241336039813,WSA
US-Mpj,2010-05-06,2.0748200929497136,1.8670521707708978,WSA
US-Mpj,2010-05-13,1.282119525057607,1.9946113830162633,WSA
US-Mpj,2010-05-16,1.9197229036243648,2.22076204445464,WSA
US-Mpj,2010-05-21,1.7665577641886785,2.500065434495926,WSA
US-Mpj,2010-05-24,1.2979137494734063,2.3562280042316837,WSA
US-Mpj,2010-06-12,1.3575939059717712,2.8846696104406644,WSA
US-Mpj,2010-06-16,1.3405087768362112,2.6111961904146876,WSA
US-Mpj,2010-07-05,1.4727638062735282,2.638034668638525,WSA
US-Mpj,2010-07-22,2.6370410301548826,2.144498522047819,WSA
US-Mpj,2010-08-11,1.1346354545575779,2.886873534129886,WSA
US-Mpj,2010-08-14,1.1387464971486525,2.639971490462133,WSA
US-Mpj,2010-08-27,0.6022157177633913,2.2781828999871694,WSA
US-Mpj,2010-08-29,0.9740110798605068,2.2328327565843633,WSA
US-Mpj,2010-08-31,0.8288932324679698,2.1288868876694913,WSA
US-Mpj,2010-09-01,0.7691724538877982,2.3159448143648347,WSA
US-Mpj,2010-09-10,0.7005133766173273,1.8918092469162067,WSA
US-Mpj,2010-09-15,0.74943137969762,1.6712876865413613,WSA
US-Mpj,2010-09-17,0.5456135552275265,1.7976466419617605,WSA
US-Mpj,2010-09-29,1.658745054738683,2.1889319427442584,WSA
US-Mpj,2010-10-08,1.2600517140524499,1.7774577761014307,WSA
US-Mpj,2010-10-09,1.0850815395380184,1.7218968989013408,WSA
US-Mpj,2010-10-16,0.543658474742255,1.8328337297504962,WSA
US-Mpj,2010-10-17,0.5818503800275101,1.687286458486216,WSA
US-Mpj,2010-10-26,0.5666732147466977,0.8138795850010891,WSA
US-Mpj,2010-10-29,0.3917969317353961,1.219144628438371,WSA
US-Mpj,2010-11-20,0.2581482527115071,1.050970096208549,WSA
US-Mpj,2010-11-22,0.10908708575896084,0.5656132712992896,WSA
US-Mpj,2010-12-11,0.1715230902614664,0.6758591838862722,WSA
US-Mpj,2010-12-22,0.42951131231161105,0.5273986881282893,WSA
US-Mpj,2010-12-23,0.6703396251383219,0.4698769545831346,WSA
US-Mpj,2010-12-28,0.30580069604989896,0.42927169296397427,WSA
US-Mpj,2011-01-12,0.20955032832837345,0.3324747558066601,WSA
US-Mpj,2011-01-16,0.373310670955638,0.5524733106292653,WSA
US-Mpj,2011-01-28,0.1667950292546887,0.6339882023039365,WSA
US-Mpj,2011-02-11,0.4339391925522452,0.31876721704632693,WSA
US-Mpj,2011-02-20,0.7582347011567409,0.8107357254353383,WSA
US-Mpj,2011-02-21,0.6330850285689202,0.6112390070580805,WSA
US-Mpj,2011-03-06,0.5204678777625716,1.1869411759734532,WSA
US-Mpj,2011-03-09,0.8806312701714126,0.8803493760811304,WSA
US-Mpj,2011-03-11,0.6789541646880319,1.4404080226741403,WSA
US-Mpj,2011-03-14,0.5501303587405182,1.3282576794722545,WSA
US-Mpj,2011-03-16,0.4663934389784744,1.4959699940816025,WSA
US-Mpj,2011-03-18,0.3919600411063981,1.54201402671495,WSA
US-Mpj,2011-03-23,0.4378252488231748,1.0975302386319834,WSA
US-Mpj,2011-03-24,0.3819672126079465,1.367094000677314,WSA
US-Mpj,2011-03-27,0.4579182372588419,1.1875600171589118,WSA
US-Mpj,2011-03-31,0.4279105086165527,1.4781625237665963,WSA
US-Mpj,2011-04-07,0.7477416917661923,1.315719018617465,WSA
US-Mpj,2011-04-12,0.34820096315409543,1.7957411090935333,WSA
US-Mpj,2011-04-15,0.4534776472702896,1.4583222073402218,WSA
US-Mpj,2011-04-21,0.4153484622846848,1.7457738807701269,WSA
US-Mpj,2011-04-23,0.31390549375104393,1.5732556987803172,WSA
US-Mpj,2011-05-04,0.3446683264225078,1.9860317732407096,WSA
US-Mpj,2011-05-07,0.3526929197182244,2.0785256242451746,WSA
US-Mpj,2011-05-20,0.3448973781853148,1.2737601114692392,WSA
US-Mpj,2011-06-06,0.5590123159079664,2.0160272173924656,WSA
US-Mpj,2011-06-08,0.41772601220117217,2.073716822785296,WSA
US-Mpj,2011-06-09,0.3630770057120202,2.2311047159032555,WSA
US-Mpj,2011-06-12,0.3938533044239611,2.0641536091576893,WSA
US-Mpj,2011-06-23,0.4412982443598418,1.073939283739891,WSA
US-Mpj,2011-07-06,0.502899605965828,1.95992014532905,WSA
US-Mpj,2011-07-15,0.515577282978701,1.4715571680960793,WSA
US-Mpj,2011-07-17,0.1932353797497435,1.4705602621772311,WSA
US-Mpj,2011-08-14,2.4193139881743155,2.1473755766119806,WSA
US-Mpj,2011-08-16,1.9504701328548744,2.1835948628542394,WSA
US-Mpj,2011-09-06,1.4129656172371363,1.8063725474023027,WSA
US-Mpj,2011-09-17,1.2607658906840231,1.9673089381165347,WSA
US-Mpj,2011-10-01,0.4936136660860134,1.3874548449214725,WSA
US-Mpj,2011-10-10,1.230039837056054,1.5285112093038837,WSA
US-Mpj,2011-10-12,1.0735665435378452,1.6504154790039227,WSA
US-Mpj,2011-10-13,0.8375662359355396,1.7201618616613414,WSA
US-Mpj,2011-10-19,0.4811215674971389,1.5085728191839671,WSA
US-Mpj,2011-11-04,0.4213255911037086,1.2662544174983716,WSA
US-Mpj,2011-12-28,0.9779557109289634,0.3541788909536927,WSA
US-Mpj,2012-01-18,0.018111369724946442,0.5474598607429184,WSA
US-Mpj,2012-02-08,0.5266826040560662,0.5573069095426232,WSA
US-Mpj,2012-02-14,0.7772764040826147,0.6537629030597933,WSA
US-Mpj,2012-03-06,0.9470034237627952,0.9479622606898883,WSA
US-Mpj,2012-03-17,1.6118357216739645,1.807549372307067,WSA
US-Mpj,2012-03-19,0.6047052507996896,0.5212347910005943,WSA
US-Mpj,2012-03-20,0.8737781513696395,0.6359580462869667,WSA
US-Mpj,2012-03-21,1.1717188651217922,0.9341086811228754,WSA
US-Mpj,2012-04-02,0.847422744048014,0.4575831557617296,WSA
US-Mpj,2012-04-12,1.5762443779861066,1.5858655840749893,WSA
US-Mpj,2012-04-15,1.009437582613095,1.2090324976720388,WSA
US-Mpj,2012-04-18,1.3443159192877752,2.1184226970141484,WSA
US-Mpj,2012-04-27,0.9607491664253276,1.9397064779667574,WSA
US-Mpj,2012-05-04,0.8806261190172011,2.4998124494125022,WSA
US-Mpj,2012-05-16,0.9374706449507756,2.552327906724914,WSA
US-Mpj,2012-05-30,0.7040665236312249,2.607091623038552,WSA
US-Mpj,2012-06-01,1.063590273963438,2.618555867394841,WSA
US-Mpj,2012-06-09,0.7780494028514879,2.420999164340363,WSA
US-Mpj,2012-06-17,1.1505271210829138,2.3513559287219037,WSA
US-Mpj,2012-06-19,0.8242210552696049,2.195493154573162,WSA
US-Mpj,2012-06-25,0.5487974567605182,2.0282245715379097,WSA
US-Mpj,2012-06-28,0.8797169818853556,1.529079763022671,WSA
US-Mpj,2012-07-06,2.9562401344135316,1.990007673053834,WSA
US-Mpj,2012-07-31,0.3904173689346117,2.090126863724769,WSA
US-Mpj,2012-08-11,0.3640260456488892,2.04647010780817,WSA
US-Mpj,2012-08-15,0.6260857686666733,1.9190966662863214,WSA
US-Mpj,2012-08-28,0.4705916628530685,1.9821120906362215,WSA
US-Mpj,2012-09-20,1.6634645439886309,1.9661974062185503,WSA
US-Mpj,2012-09-22,1.4058070256363138,1.8839409406329906,WSA
US-Mpj,2012-10-13,0.6873616483214781,1.0934462046488467,WSA
US-Mpj,2012-10-16,0.6263241214121362,1.5107385511236116,WSA
US-Mpj,2012-10-24,0.3409590623667933,1.2499915735837737,WSA
US-Mpj,2012-10-25,0.3139332473371321,0.946525379190588,WSA
US-Mpj,2012-12-08,0.15918073004943858,0.7430018195729862,WSA
US-Mpj,2012-12-12,0.12238031475094485,0.6575947843298686,WSA
US-Mpj,2012-12-18,0.5875316552141239,0.5133878823884834,WSA
