name,date,target,simulation,group
US-ARM,2010-01-21,0.7788191644131521,0.9680141539765303,CRO
US-ARM,2010-01-24,1.5455534617682052,0.8994343213848397,CRO
US-ARM,2010-01-25,1.0216135830784758,0.7961237089945725,CRO
US-ARM,2010-01-27,1.034756796911265,0.9790063554513266,CRO
US-ARM,2010-01-28,0.6477230328528276,0.4358588883576644,CRO
US-ARM,2010-02-06,0.4560069689581361,0.60676795933084,CRO
US-ARM,2010-02-09,1.239140320411781,0.5094255846505269,CRO
US-ARM,2010-02-11,0.4121638242749692,0.6779564952805238,CRO
US-ARM,2010-02-15,1.4637488608422036,0.6946177924654262,CRO
US-ARM,2010-02-23,1.5557029783222618,0.7644988299601998,CRO
US-ARM,2010-02-24,1.162762452316302,0.8196653199808878,CRO
US-ARM,2010-02-28,1.2896263630853633,0.9810818850966108,CRO
US-ARM,2010-03-06,1.231535034247461,1.4096316730567926,CRO
US-ARM,2010-04-24,3.1653999465723577,2.640181667354695,CRO
US-ARM,2010-04-26,3.3521887274740703,2.556187263728613,CRO
US-ARM,2010-05-01,2.522428222684793,2.4872009206524752,CRO
US-ARM,2010-05-07,4.054153740024604,2.67751294712766,CRO
US-ARM,2010-05-18,3.547527668123458,1.9848559033050066,CRO
US-ARM,2010-05-21,4.092667996833275,4.077042036495137,CRO
US-ARM,2010-05-30,3.0935968565272542,2.519811111505283,CRO
US-ARM,2010-06-06,2.5796236520001297,1.9066709919229334,CRO
US-ARM,2010-06-07,1.922636348530476,2.643805572362168,CRO
US-ARM,2010-06-09,3.172383891574456,2.3469431930243387,CRO
US-ARM,2010-06-13,1.7480642757049418,2.1086239872459642,CRO
US-ARM,2010-06-19,2.1020816819674235,2.34760155394037,CRO
US-ARM,2010-06-25,1.991424434312218,2.404467434032859,CRO
US-ARM,2010-06-29,2.2570875781684774,3.0447715377147158,CRO
US-ARM,2010-07-01,1.8279480690750816,2.744787509395604,CRO
US-ARM,2010-07-10,2.5737558949585586,3.3881970660130563,CRO
US-ARM,2010-07-13,3.3142502134969813,3.812559237047979,CRO
US-ARM,2010-07-14,3.2094980304342795,3.994420886414607,CRO
US-ARM,2010-07-16,3.69093455840789,3.691784516224769,CRO
US-ARM,2010-07-20,3.26045155839358,3.4920939506558506,CRO
US-ARM,2010-07-24,2.3958966096359497,2.6347372748205373,CRO
US-ARM,2010-08-14,0.7925621825577259,2.0051652994884535,CRO
US-ARM,2010-08-16,1.2772989128019498,1.7029349396874292,CRO
US-ARM,2010-08-21,3.3504166156325965,1.89157898436719,CRO
US-ARM,2010-09-02,1.4031557409709847,1.5096028842777447,CRO
US-ARM,2010-09-03,1.884642963200428,1.5984091882961196,CRO
US-ARM,2010-09-07,0.6300401770439068,1.1112024773989169,CRO
US-ARM,2010-09-13,0.8828087885559209,1.6648989074722167,CRO
US-ARM,2010-09-21,0.5521500864256138,1.0818647554197671,CRO
US-ARM,2010-09-27,0.9185603583670154,0.9374924832405628,CRO
US-ARM,2010-10-06,0.4082036530933853,1.090184680085606,CRO
US-ARM,2010-10-09,0.40843379472229546,1.058055314248372,CRO
US-ARM,2010-10-15,0.5561312563242311,0.9658274819702963,CRO
US-ARM,2010-10-29,0.5363572222486264,0.9225239802844772,CRO
US-ARM,2010-11-08,0.408791961731404,0.5819313923487479,CRO
US-ARM,2010-11-10,0.4841336377886321,0.5617638637476563,CRO
US-ARM,2010-11-15,0.6732639429327942,0.6274318870683555,CRO
US-ARM,2010-11-19,2.2624404093532084,0.6285734028453864,CRO
US-ARM,2010-11-24,0.8075635060089313,0.7537202569126389,CRO
US-ARM,2010-11-25,1.0991719112392044,0.5791081643446891,CRO
US-ARM,2010-11-29,0.5552977201269613,0.7163660149813071,CRO
US-ARM,2010-12-04,0.4357851632285703,0.7000111082049789,CRO
US-ARM,2010-12-06,0.2563524756414692,0.5775841141190967,CRO
US-ARM,2010-12-14,0.2465326750024637,0.6035618092712123,CRO
US-ARM,2010-12-15,0.17645813859526294,0.5939021799397588,CRO
US-ARM,2010-12-25,0.7156066119581572,0.474496803668592,CRO
US-ARM,2010-12-27,0.2994679099985762,0.630691025018806,CRO
US-ARM,2011-01-09,0.2446501349867841,0.5448661228517688,CRO
US-ARM,2011-01-14,0.4091094853467405,0.5295473854489551,CRO
US-ARM,2011-01-21,0.7028080774945551,0.5316831480476494,CRO
US-ARM,2011-01-22,0.563853045447207,0.6408122951504345,CRO
US-ARM,2011-01-30,0.2182799460201382,0.6462324235388166,CRO
US-ARM,2011-02-02,0.5826812265416788,0.42397076130893474,CRO
US-ARM,2011-02-05,0.35275689211052924,0.48090471152729425,CRO
US-ARM,2011-02-08,0.5185621829322845,0.3032037111305459,CRO
US-ARM,2011-02-09,0.2460441705942536,0.3433910774013029,CRO
US-ARM,2011-02-11,0.13497213654389256,0.3593212862443518,CRO
US-ARM,2011-02-18,1.4811004401742731,0.8447605559722002,CRO
US-ARM,2011-02-19,0.5349999733265169,0.85135097917454,CRO
US-ARM,2011-02-28,1.689266156034044,1.1223927098588637,CRO
US-ARM,2011-03-01,1.4327052418541095,1.2496921272468864,CRO
US-ARM,2011-03-07,0.7175918126103414,0.9850069746391497,CRO
US-ARM,2011-03-17,2.4853230033279963,1.7541459063772515,CRO
US-ARM,2011-03-22,2.797432408082845,2.1261574889075154,CRO
US-ARM,2011-03-25,1.6658873340301903,1.9135789883534002,CRO
US-ARM,2011-03-27,0.4808891628448817,0.9434367342548491,CRO
US-ARM,2011-03-30,0.4940212795406074,1.1742538277536285,CRO
US-ARM,2011-04-06,2.219810967549317,2.9864288839344715,CRO
US-ARM,2011-04-07,1.078091746491496,2.4799894515685352,CRO
US-ARM,2011-04-09,3.041937629812705,2.668323481439385,CRO
US-ARM,2011-04-11,2.093922407948726,2.303323761526297,CRO
US-ARM,2011-04-13,1.827765776153544,3.1631674145291857,CRO
US-ARM,2011-04-14,1.5463515350043662,2.7569250435910875,CRO
US-ARM,2011-04-28,3.9857910186803323,2.5229212409011175,CRO
US-ARM,2011-05-01,1.3299462196731535,1.060172190970534,CRO
US-ARM,2011-05-03,2.831405963828709,2.4158180499775868,CRO
US-ARM,2011-05-14,2.5671819904915023,1.7955579390525738,CRO
US-ARM,2011-05-25,3.734846673976464,1.33682543119292,CRO
US-ARM,2011-05-30,2.707628922766572,2.309146538651285,CRO
US-ARM,2011-06-02,2.350436742190146,2.293132267410217,CRO
US-ARM,2011-06-03,2.5867642876386348,2.3072811377783204,CRO
US-ARM,2011-06-09,1.4622075632492488,2.23730212097488,CRO
US-ARM,2011-06-10,3.733170697814516,2.3261765417467823,CRO
US-ARM,2011-06-12,5.148692755395095,2.182413255381289,CRO
US-ARM,2011-06-21,5.611622611702416,2.882036615633113,CRO
US-ARM,2011-06-26,2.3316079541316133,3.1075182179424945,CRO
US-ARM,2011-07-01,1.325231973114516,2.248419043235624,CRO
US-ARM,2011-07-02,0.9374984514134272,2.232921301282675,CRO
US-ARM,2011-07-09,0.6553977491350688,1.3494517798025663,CRO
US-ARM,2011-07-19,0.3811399039985328,1.6838371448625291,CRO
US-ARM,2011-07-21,0.4768492163670474,1.515813476063619,CRO
US-ARM,2011-07-22,0.4342222293508925,1.4261456207639667,CRO
US-ARM,2011-07-27,0.4168654750096332,1.1193900177756566,CRO
US-ARM,2011-07-31,3.0840571909975907,1.060550029599059,CRO
US-ARM,2011-08-04,0.7699808884831234,1.1446384077365102,CRO
US-ARM,2011-08-13,4.596684843481532,1.986493966152181,CRO
US-ARM,2011-08-14,4.256969151290695,1.3176236227572986,CRO
US-ARM,2011-08-18,4.193960854273879,1.9518944664037907,CRO
US-ARM,2011-08-19,3.509060282553176,2.0433833479668,CRO
US-ARM,2011-08-24,2.7327513237098207,1.6785744093109287,CRO
US-ARM,2011-08-27,1.9435074763195603,1.897467900467125,CRO
US-ARM,2011-08-30,2.180726716972877,1.8089993275876368,CRO
US-ARM,2011-09-01,1.5249217381860567,1.9277423651844368,CRO
US-ARM,2011-09-03,1.0461316368281868,1.8784080979693338,CRO
US-ARM,2011-09-09,0.6552729103145443,1.2494095354128907,CRO
US-ARM,2011-09-10,1.2657781545435367,1.1570921074771574,CRO
US-ARM,2011-09-23,3.5054735127878294,1.2374232593716743,CRO
US-ARM,2011-09-24,3.12483851432416,1.3805495590919332,CRO
US-ARM,2011-09-25,3.1635899414389117,1.0440618906957337,CRO
US-ARM,2011-09-27,2.2843641671398,1.3995063455314978,CRO
US-ARM,2011-10-05,0.8497115207748951,1.5732919497092555,CRO
US-ARM,2011-10-10,2.3736584201463367,1.5023153367723416,CRO
US-ARM,2011-10-18,2.0820515495720566,1.1625572125742303,CRO
US-ARM,2011-10-26,1.0211192617232985,1.1327889368033042,CRO
US-ARM,2011-11-11,2.222114679200714,0.9072424015854786,CRO
US-ARM,2011-11-17,1.6403450918420712,0.7483881689007621,CRO
US-ARM,2011-11-22,0.8886683297627357,0.6458005797545145,CRO
US-ARM,2011-11-24,1.7168720042948669,0.7526903162719549,CRO
US-ARM,2011-11-28,0.8065138982361043,0.7496921393112078,CRO
US-ARM,2011-11-30,1.853939682715463,0.7650785115515675,CRO
US-ARM,2011-12-06,0.3959180582606404,0.4651961093699115,CRO
US-ARM,2011-12-12,0.858241235536775,0.6624212435483362,CRO
US-ARM,2011-12-15,1.3650914389620843,0.9113210736343216,CRO
US-ARM,2011-12-17,0.6654107075338762,0.7738988939195829,CRO
US-ARM,2011-12-28,0.8921345105866212,0.8014926729307232,CRO
US-ARM,2011-12-29,1.1141144792407482,0.9036425481905219,CRO
US-ARM,2012-01-03,1.5850376682375296,0.8982013888225712,CRO
US-ARM,2012-01-08,1.0487840392799503,0.8069396555347124,CRO
US-ARM,2012-01-10,0.75941046837185,0.8543614319041966,CRO
US-ARM,2012-01-21,0.5422446663756882,0.5937547637437708,CRO
US-ARM,2012-01-28,1.3108011622258735,0.8312235363778837,CRO
US-ARM,2012-02-20,1.7144089197441768,1.087749629558874,CRO
US-ARM,2012-02-26,2.859661295286981,1.549295687182438,CRO
US-ARM,2012-03-23,2.986663844639468,2.2173827762671223,CRO
US-ARM,2012-03-28,3.61419324450096,3.456863384551435,CRO
US-ARM,2012-03-29,5.383771153873164,3.298218237630856,CRO
US-ARM,2012-04-10,2.9510036946705687,2.53980035900369,CRO
US-ARM,2012-04-14,3.49971390684858,2.952533336496527,CRO
US-ARM,2012-04-17,4.680269568975099,3.4953123290575903,CRO
US-ARM,2012-04-22,4.937077375682853,3.2510624665845067,CRO
US-ARM,2012-04-25,4.242437792803108,5.135902496963348,CRO
US-ARM,2012-05-01,5.396550323885196,4.038194234072034,CRO
US-ARM,2012-05-08,4.058590004214673,2.542641007646293,CRO
US-ARM,2012-05-09,3.776670767759998,3.0434432644817,CRO
US-ARM,2012-05-11,1.4856418318422615,1.535846218265971,CRO
US-ARM,2012-05-12,2.9120246120842435,1.9987918922294583,CRO
US-ARM,2012-05-13,2.5669622963059733,2.1227783208321576,CRO
US-ARM,2012-05-15,2.540136629119166,2.845135108498238,CRO
US-ARM,2012-05-31,3.31855158389809,1.9492974939431849,CRO
US-ARM,2012-06-04,1.9998159727759437,1.8223510444088824,CRO
US-ARM,2012-06-09,1.53986303021312,1.8795794674711352,CRO
US-ARM,2012-06-19,1.6646470937953908,1.987528100527762,CRO
US-ARM,2012-06-25,1.5457040667219082,1.766256637333804,CRO
US-ARM,2012-06-30,1.1184163191646097,1.7847848578100691,CRO
US-ARM,2012-07-01,1.081325708584975,1.8681127242794007,CRO
US-ARM,2012-07-02,1.0767688952678895,1.7139777572960924,CRO
US-ARM,2012-07-04,1.240675296230385,1.724746088583933,CRO
US-ARM,2012-07-06,1.1467983493394225,1.7196654720535067,CRO
US-ARM,2012-07-10,1.0530561687936264,1.1214213088841103,CRO
US-ARM,2012-07-12,0.920082050197632,1.502218106274997,CRO
US-ARM,2012-07-13,1.4121862650571584,1.4527314533435867,CRO
US-ARM,2012-07-15,0.9907863586794956,1.4402166213836889,CRO
US-ARM,2012-07-17,0.9789842261991888,1.3595049580552538,CRO
US-ARM,2012-07-23,0.9020679705383634,1.2869387542147492,CRO
US-ARM,2012-07-25,0.9688317617273556,1.1443872444706564,CRO
US-ARM,2012-07-27,1.0456461355194544,1.1839488930645063,CRO
US-ARM,2012-07-31,0.7216374377492882,0.060741312045015795,CRO
US-ARM,2012-08-21,1.0048096024163715,1.0827755120028477,CRO
US-ARM,2012-10-13,1.1946849711217329,0.4107909971363451,CRO
US-ARM,2012-10-26,0.3000555693031941,0.5962954466060797,CRO
US-ARM,2012-10-30,0.2707591722952417,0.5649469722076343,CRO
US-ARM,2012-11-04,0.19622230200982166,0.5499451183419359,CRO
US-ARM,2012-11-05,0.10277199911352457,0.5030467314800278,CRO
US-ARM,2012-11-08,0.1410811609753729,0.5135512460612438,CRO
US-ARM,2012-11-17,0.7141045412041698,0.5816510777496675,CRO
US-ARM,2012-11-29,0.3750677260070324,0.5735258566398533,CRO
US-ARM,2012-12-02,0.1675668001106355,0.5216810633391775,CRO
US-ARM,2012-12-08,0.16577628891557633,0.6387730176568329,CRO
US-ARM,2012-12-11,0.22824321115856044,0.5375744250618364,CRO
US-ARM,2012-12-12,0.3031507404562641,0.5523405408684388,CRO
US-ARM,2012-12-13,0.3073554029815413,0.5192737104311631,CRO
US-ARM,2012-12-16,0.36819307891100905,0.5011378872979727,CRO
US-ARM,2012-12-23,0.07623745983168684,0.5748548431002554,CRO
US-ARM,2012-12-25,0.6627899421889062,0.4491397060012471,CRO
US-ARM,2012-12-27,0.1268528955440206,0.5368778261688825,CRO
US-ARM,2013-01-07,0.2633703151258726,0.6026672229034276,CRO
US-ARM,2013-01-18,0.4333000977236596,0.5772435208026585,CRO
US-ARM,2013-01-31,0.9205436842998556,0.5562874773575119,CRO
US-ARM,2013-02-09,0.8972551272625786,0.5710128340176754,CRO
US-ARM,2013-02-14,1.3041495117718396,0.6589416105522055,CRO
US-ARM,2013-02-22,0.9518639675579642,0.4947343427182054,CRO
US-ARM,2013-03-08,0.9496493466527892,0.6603597479660251,CRO
US-ARM,2013-03-20,1.2708521162417343,0.9816716825597033,CRO
US-ARM,2013-03-30,2.5651530658866366,1.3915020829441982,CRO
US-ARM,2013-04-30,5.441646999782614,3.994701887150227,CRO
US-ARM,2013-05-05,1.91394149202592,1.7542146624306216,CRO
US-ARM,2013-05-07,3.975104734053216,2.5498394362734764,CRO
US-ARM,2013-05-09,2.394498986171393,2.6139272857311133,CRO
US-ARM,2013-05-18,4.207859271029776,3.3870940884934617,CRO
US-ARM,2013-05-21,2.3614593957282435,2.092846260814551,CRO
US-ARM,2013-05-27,4.3814212490543945,3.3496266643340276,CRO
US-ARM,2013-05-30,4.601263760985275,2.499085110898953,CRO
US-ARM,2013-06-01,5.380779103459901,3.782228221663228,CRO
US-ARM,2013-06-03,4.324674654616168,2.8076863481483456,CRO
US-ARM,2013-06-21,3.804996969010823,2.722168298624358,CRO
US-ARM,2013-06-30,2.8839226534050466,2.4206449801106524,CRO
US-ARM,2013-07-07,2.2419849346391083,2.154539836515384,CRO
US-ARM,2013-07-22,7.0345573562055925,3.5812449780293427,CRO
US-ARM,2013-07-25,2.8220382082281974,2.4342124408695325,CRO
US-ARM,2013-08-11,3.7600928592122296,3.2842541260457705,CRO
US-ARM,2013-08-18,4.48419081199231,2.830654921800844,CRO
US-ARM,2013-08-19,4.832984709331159,3.3865907549956016,CRO
US-ARM,2013-08-20,5.038260778067093,3.536356685982384,CRO
US-ARM,2013-08-21,5.131265596707282,3.9365365687833482,CRO
US-ARM,2013-08-23,4.273946049284849,3.4439970105080477,CRO
US-ARM,2013-08-25,3.5532360248787414,3.125141598847046,CRO
US-ARM,2013-08-28,2.0633968289123072,2.3819285371180494,CRO
US-ARM,2013-09-01,0.9828657235684191,1.4819019196375494,CRO
US-ARM,2013-09-08,0.9192628049389096,1.6121096581012604,CRO
US-ARM,2013-10-03,2.2469055004165317,1.4915646537794196,CRO
US-ARM,2013-10-11,0.9957598293745762,1.2911221124755874,CRO
US-ARM,2013-10-17,2.75381873387351,1.057489706091092,CRO
US-ARM,2013-10-19,3.478152583685992,1.053625328711028,CRO
US-ARM,2013-10-20,3.735938181785279,1.2013408115323514,CRO
US-ARM,2013-10-22,2.188728108600137,1.0187658525925438,CRO
US-ARM,2013-10-28,0.7136511236412574,0.9176924479061148,CRO
US-ARM,2013-11-16,1.9603103137859348,1.0728955218324736,CRO
US-ARM,2013-11-18,0.9797674073769012,1.0971568612773925,CRO
US-ARM,2013-11-20,1.097107473108417,1.1067354596447454,CRO
US-ARM,2013-11-23,1.8100204097284007,0.7438719534237641,CRO
US-ARM,2013-11-26,1.646930071544987,0.6804938459091351,CRO
US-ARM,2013-11-28,0.9857157647707449,0.7918157295901783,CRO
US-ARM,2013-11-30,1.1098684315364378,0.8562733630278623,CRO
US-ARM,2013-12-18,1.1050864834474443,1.0356170668613924,CRO
US-ARM,2013-12-27,0.7172331046106822,0.8559611063616867,CRO
US-ARM,2014-01-03,1.3940769970582758,0.8021437597729024,CRO
US-ARM,2014-01-05,0.8232041907042311,0.026419848742368517,CRO
US-ARM,2014-01-09,0.06591540987000083,0.568833580700703,CRO
US-ARM,2014-01-11,1.1198500194308827,0.8936280299813105,CRO
US-ARM,2014-01-21,0.480544652655143,0.42150505521558057,CRO
US-ARM,2014-01-22,0.4586288453538512,0.6400793925658723,CRO
US-ARM,2014-02-03,0.2906994151387444,0.5489222915518474,CRO
US-ARM,2014-02-05,0.6492531651203333,-0.020481433559124705,CRO
US-ARM,2014-02-06,0.509370510595766,0.308766185206279,CRO
US-ARM,2014-02-07,0.44591652999748177,0.38917804674470274,CRO
US-ARM,2014-02-16,0.7227652610779484,0.9288165700072446,CRO
US-ARM,2014-02-17,1.4543151330067259,0.8737828671986201,CRO
US-ARM,2014-02-18,1.2872175422527457,1.291227235417562,CRO
US-ARM,2014-02-19,0.5218931548445763,0.9606141606462046,CRO
US-ARM,2014-02-24,0.5154484504847477,0.9120743341132431,CRO
US-ARM,2014-03-06,1.5660634422171638,0.9212144706564129,CRO
US-ARM,2014-03-10,3.615030702168183,1.846613276004355,CRO
US-ARM,2014-03-17,2.170110716292898,1.351991466663053,CRO
US-ARM,2014-03-21,2.585396926657064,1.6683687967436291,CRO
US-ARM,2014-04-01,1.321538754404322,1.5639226637309123,CRO
US-ARM,2014-04-12,1.7485915224862212,2.2242671700145284,CRO
US-ARM,2014-04-14,1.8442682116385345,0.8947284463964318,CRO
US-ARM,2014-04-17,1.3916927864583557,1.0927775335080556,CRO
US-ARM,2014-04-24,3.6924050725527264,1.5459930750263837,CRO
US-ARM,2014-05-01,1.4991168150290086,1.9673072890981018,CRO
US-ARM,2014-05-02,1.6738345273129362,2.120077111539531,CRO
US-ARM,2014-05-03,1.6933243457510636,2.658531076362177,CRO
US-ARM,2014-05-05,1.9591323662380664,2.4623962738831238,CRO
US-ARM,2014-05-18,1.3512072583927208,1.2992423235503134,CRO
US-ARM,2014-05-19,1.3532664020071572,1.692471354495105,CRO
US-ARM,2014-05-22,1.5975737725721106,1.5524836109893778,CRO
US-ARM,2014-05-26,3.207463435466376,1.1284330799757998,CRO
US-ARM,2014-05-29,4.071315598954433,1.6564293237703231,CRO
US-ARM,2014-05-30,2.3883642461278445,1.3568909879064277,CRO
US-ARM,2014-05-31,1.7694653062051808,1.5007974732310443,CRO
US-ARM,2014-06-01,1.7720625286122416,1.5951715998816223,CRO
US-ARM,2014-06-10,4.4959103950342,2.169131931733253,CRO
US-ARM,2014-06-12,4.866268611386763,3.711887080427393,CRO
US-ARM,2014-06-16,7.331120496232909,3.8170327370465498,CRO
US-ARM,2014-06-18,6.050963190311821,4.046324445875785,CRO
US-ARM,2014-06-26,5.278205740804738,2.588461368610871,CRO
