name,date,target,simulation,group
US-ARM,2010-01-03,0.5874084082625601,0.4233130092989006,CRO
US-ARM,2010-01-09,0.2400025524411277,0.24995474529132958,CRO
US-ARM,2010-01-11,0.1772862768961888,0.6811951012364525,CRO
US-ARM,2010-01-30,0.08029679124275442,0.3267499234649496,CRO
US-ARM,2010-02-12,0.9306046194697991,0.6988967061416242,CRO
US-ARM,2010-02-14,1.9316861047651424,0.46911149522396894,CRO
US-ARM,2010-02-18,1.802411997037404,0.9628201809614282,CRO
US-ARM,2010-02-19,1.1140711857288736,0.9227413962076498,CRO
US-ARM,2010-02-26,1.3992250744040813,0.7990313691408283,CRO
US-ARM,2010-02-27,1.4208423530304162,0.8957019414120976,CRO
US-ARM,2010-03-01,1.197344553581123,0.6979481673782301,CRO
US-ARM,2010-03-05,2.277051817790054,1.3999821636767946,CRO
US-ARM,2010-04-08,2.6951757076665896,2.8726892767532832,CRO
US-ARM,2010-04-19,3.2732609067342016,2.3241415952652105,CRO
US-ARM,2010-04-22,3.4335078683546696,5.099341625641992,CRO
US-ARM,2010-04-23,7.427707285916628,3.4542710948653146,CRO
US-ARM,2010-04-30,5.843129053823942,4.1143442607905,CRO
US-ARM,2010-05-09,1.5469736668408482,1.9295774200998255,CRO
US-ARM,2010-05-29,3.7702703177449663,2.9335526733734336,CRO
US-ARM,2010-05-31,2.7338476083665224,3.273619020148622,CRO
US-ARM,2010-06-01,3.957634979491933,2.2419107031403738,CRO
US-ARM,2010-06-10,1.638098029629811,3.183405359713841,CRO
US-ARM,2010-06-11,1.8716888158700584,1.9540141796986454,CRO
US-ARM,2010-06-12,1.4276566493494147,1.8254416182661397,CRO
US-ARM,2010-06-15,2.4472320686797384,2.882735716986014,CRO
US-ARM,2010-06-16,1.878143937712564,2.922479974264181,CRO
US-ARM,2010-06-17,2.1904186228820786,2.3267252504415836,CRO
US-ARM,2010-06-22,2.2690882621299227,2.6046864075817933,CRO
US-ARM,2010-06-26,2.108190526387097,2.781911426997274,CRO
US-ARM,2010-07-11,4.29783533132002,2.572925587036985,CRO
US-ARM,2010-07-15,3.0987549073753846,3.788331193331421,CRO
US-ARM,2010-07-17,3.539903296410172,3.41557329359902,CRO
US-ARM,2010-07-18,3.7222727758757634,3.8505702712073893,CRO
US-ARM,2010-07-22,3.1380907355904735,3.326576289412126,CRO
US-ARM,2010-07-28,2.4130097100380854,2.5810433080568314,CRO
US-ARM,2010-07-29,2.607220512477197,2.1574634653043105,CRO
US-ARM,2010-07-31,2.435961427857896,2.510760192191391,CRO
US-ARM,2010-08-03,2.721147990475304,2.0285326404747503,CRO
US-ARM,2010-08-10,0.6040853058539739,2.009302513199754,CRO
US-ARM,2010-08-11,0.7352044962348976,2.007204633027261,CRO
US-ARM,2010-08-20,3.6448258648689142,1.7954852372747,CRO
US-ARM,2010-08-25,3.470204684641471,1.6817197959941506,CRO
US-ARM,2010-08-28,1.4830980732047974,1.896538129771966,CRO
US-ARM,2010-09-06,1.1169916615447042,1.3507436177248753,CRO
US-ARM,2010-09-10,3.4161203707039385,1.7308168750499435,CRO
US-ARM,2010-09-15,1.4520373019164774,1.8687984705352316,CRO
US-ARM,2010-09-16,0.6344768138458863,1.5207279589409715,CRO
US-ARM,2010-09-17,0.8850592762991287,1.2385052568169281,CRO
US-ARM,2010-09-30,0.5878416549223395,0.8895795474184626,CRO
US-ARM,2010-10-01,0.496494771286958,0.9124504620445548,CRO
US-ARM,2010-10-02,0.4397874335950217,0.8508468315163293,CRO
US-ARM,2010-10-05,0.3408063384153023,0.950418842090259,CRO
US-ARM,2010-10-07,0.34430813411733663,1.0795096236542636,CRO
US-ARM,2010-10-16,0.5543345913416794,1.0003936045285924,CRO
US-ARM,2010-10-18,0.6262399273739866,0.7290856950003572,CRO
US-ARM,2010-10-19,1.6129664786580409,0.5560691356624535,CRO
US-ARM,2010-10-23,1.62166157412278,0.8516583967288832,CRO
US-ARM,2010-10-28,0.5007749016635001,0.8666431027634774,CRO
US-ARM,2010-10-30,0.8276778320728707,0.901634280497734,CRO
US-ARM,2010-11-01,0.3534712592416927,0.5974495688870617,CRO
US-ARM,2010-11-26,0.5592896816892754,0.6375947325575938,CRO
US-ARM,2010-11-30,0.4824674811818072,0.5151927987412539,CRO
US-ARM,2010-12-05,0.2804608179562633,0.49152646161813707,CRO
US-ARM,2010-12-12,0.3339716713083398,0.4028363912097964,CRO
US-ARM,2010-12-13,0.3028088214421686,0.4370894377141657,CRO
US-ARM,2010-12-17,0.2568214883103414,0.5019612035484987,CRO
US-ARM,2010-12-24,1.2847744230237454,0.4741864507357783,CRO
US-ARM,2011-01-03,0.19209350308717454,0.5311894202815608,CRO
US-ARM,2011-01-15,0.6005525599115181,0.48889140037780854,CRO
US-ARM,2011-01-23,0.4604970031664058,0.49780925590824343,CRO
US-ARM,2011-01-25,0.3507466332556166,0.5559046943007626,CRO
US-ARM,2011-01-26,0.4335279992963839,0.5292624511688224,CRO
US-ARM,2011-01-28,0.5316350135834566,0.8171443997457564,CRO
US-ARM,2011-01-29,0.5634917335149131,0.8477347328627439,CRO
US-ARM,2011-02-04,0.4292076383449062,0.29486310993378706,CRO
US-ARM,2011-02-14,1.4889728671169555,0.6830822944029951,CRO
