name,date,target,simulation,group
US-CPk,2010-01-15,0.3682974165951668,0.5013176137112731,ENF
US-CPk,2010-03-25,1.7419197460057336,1.1107702006985742,ENF
US-CPk,2010-03-26,0.6494869368999026,0.7983381812454229,ENF
US-CPk,2010-03-29,0.9417066513166822,1.3579906574124867,ENF
US-CPk,2010-04-04,1.5909388893998224,0.9191631579589035,ENF
US-CPk,2010-04-06,1.9708156636368501,0.6119906525771356,ENF
US-CPk,2010-04-12,0.4382888805392202,1.4732394028238278,ENF
US-CPk,2010-05-01,1.9181471389070937,1.1022960216640125,ENF
US-CPk,2010-05-02,1.1684539078117575,1.1463992556607556,ENF
US-CPk,2010-05-12,1.6762353893564548,1.3555495120518408,ENF
US-CPk,2010-05-19,0.6305464955083709,1.059151370141095,ENF
US-CPk,2010-05-26,1.191163569676445,1.9803500111091576,ENF
US-CPk,2010-05-27,1.5154357197248158,2.5153559173652362,ENF
US-CPk,2010-05-29,1.4283929104936273,2.3549002739441507,ENF
US-CPk,2010-05-30,1.7349191050061363,2.541053394262099,ENF
US-CPk,2010-06-01,1.6496387678224291,2.2884814334376173,ENF
US-CPk,2010-06-06,2.343643001248749,3.1044768544929977,ENF
US-CPk,2010-06-09,2.730464639838108,2.8006264331378343,ENF
US-CPk,2010-06-10,2.76016041242585,2.4535906657262148,ENF
US-CPk,2010-06-15,3.300392067648445,3.226887129052469,ENF
US-CPk,2010-06-19,2.532104951107785,3.4861116655756685,ENF
US-CPk,2010-06-29,3.1580118902285244,3.023483843644771,ENF
US-CPk,2010-07-02,4.477060999744063,2.731337657887661,ENF
US-CPk,2010-07-10,4.014343358979803,3.1773257669271207,ENF
US-CPk,2010-07-11,3.2301180487608807,3.063211355120209,ENF
US-CPk,2010-07-15,3.738333222692714,3.583010387930404,ENF
US-CPk,2010-07-17,2.725154628645825,3.1465229844626723,ENF
US-CPk,2010-07-22,4.859241256582451,2.832688862082511,ENF
US-CPk,2010-07-25,3.4433448256719212,3.6308534071647243,ENF
US-CPk,2010-07-29,4.610128699008689,2.7066231086775923,ENF
US-CPk,2010-07-31,4.33600932076577,3.0898298088180507,ENF
US-CPk,2010-08-06,4.224789633152146,2.7076934004038984,ENF
US-CPk,2010-08-07,3.821647005206737,2.879800385043171,ENF
US-CPk,2010-09-01,2.8074102815786377,2.576128037534941,ENF
US-CPk,2010-09-12,1.5465285699686762,2.595468252020888,ENF
US-CPk,2010-09-14,1.4007677025723333,2.4748730119608067,ENF
US-CPk,2010-09-15,2.056822617663149,2.2846702906992546,ENF
US-CPk,2010-09-17,1.3579453231918688,2.5178238826460797,ENF
US-CPk,2010-09-28,1.1761619450583074,2.4233409851626355,ENF
US-CPk,2010-09-29,0.8886923023214798,2.2935098147569954,ENF
US-CPk,2010-10-04,0.6307624524647553,1.812551755304208,ENF
US-CPk,2010-10-08,2.106837073780917,1.1709954255425834,ENF
US-CPk,2010-10-13,1.1784550263520932,1.4046016739206477,ENF
US-CPk,2010-10-16,0.9168175864006538,1.5666269792878043,ENF
US-CPk,2010-10-20,0.9005342762710232,1.5139846815142366,ENF
US-CPk,2010-10-29,1.2129870113524115,1.4107397855631696,ENF
US-CPk,2010-11-05,0.6057044675987624,1.4159166078643495,ENF
US-CPk,2010-11-06,0.5565859120670915,1.4353826815596387,ENF
US-CPk,2010-12-14,0.5170929597174352,0.8659159852868119,ENF
US-CPk,2010-12-26,0.5570112095160238,0.6381125621617094,ENF
US-CPk,2011-04-26,3.051307053611461,1.21446146971345,ENF
US-CPk,2011-05-06,1.2728912629889997,1.6415799647586529,ENF
US-CPk,2011-05-22,3.4915918044122103,1.8801191733565998,ENF
US-CPk,2011-05-27,1.911762242954528,1.8019328410313749,ENF
US-CPk,2011-05-29,3.395426844433992,2.4166393418873757,ENF
US-CPk,2011-06-29,3.3637351108236246,4.362944470915276,ENF
US-CPk,2011-07-03,4.306391523709838,4.446416385378095,ENF
US-CPk,2011-07-10,3.6713930388359635,2.637954958142609,ENF
US-CPk,2011-07-21,3.808390925658058,3.4818475952389583,ENF
US-CPk,2011-07-25,3.607175853836447,3.694745376938841,ENF
US-CPk,2011-07-27,3.482290180053188,3.074017339086079,ENF
US-CPk,2011-07-28,3.871908714835033,3.5814278025107584,ENF
US-CPk,2011-08-01,2.55957742066828,3.043694518780128,ENF
US-CPk,2011-08-03,3.8713686112744448,2.5438624242207157,ENF
US-CPk,2011-08-08,3.582694741769858,3.3993890012641708,ENF
US-CPk,2012-01-03,1.0186768957653336,0.7198360857532254,ENF
US-CPk,2012-01-04,0.8227076026952763,0.7047561424487485,ENF
US-CPk,2012-01-07,0.14336112425987352,0.4054137586329769,ENF
US-CPk,2012-01-09,0.0782024185862534,0.736241258935044,ENF
US-CPk,2012-01-10,0.5630362389471709,0.6188660714138042,ENF
US-CPk,2012-01-12,0.5091898362251798,0.2634384079876571,ENF
US-CPk,2012-01-16,1.1534668543069773,0.5121434862093535,ENF
US-CPk,2012-01-26,0.9673738011841896,0.6677169905502675,ENF
US-CPk,2012-01-27,3.029844792534173,0.3701242057333547,ENF
US-CPk,2012-02-10,0.21592435656233053,0.5893036306225747,ENF
US-CPk,2012-02-27,0.3559874699376589,0.5667691353136215,ENF
US-CPk,2012-03-02,1.2171679053812454,0.44068004612389317,ENF
