name,date,target,simulation,group
US-Wjs,2010-01-12,0.2339255365604425,0.281768115882323,SAV
US-Wjs,2010-02-05,0.4208292152933985,0.5555567165102062,SAV
US-Wjs,2010-02-16,0.5671129058861473,0.2758201988337317,SAV
US-Wjs,2010-02-27,0.6231332011093534,0.26176207513687555,SAV
US-Wjs,2010-03-03,1.2115435977283178,0.311313418625038,SAV
US-Wjs,2010-03-04,1.0220415352735586,0.3548323091554948,SAV
US-Wjs,2010-03-09,1.3754935129582269,0.2790044843499595,SAV
US-Wjs,2010-03-10,1.6498425887823982,0.26411055597650024,SAV
US-Wjs,2010-04-01,0.8408762998527204,0.41103370657778465,SAV
US-Wjs,2010-04-04,0.9662551585822772,0.5782535351980976,SAV
US-Wjs,2010-04-06,0.9429527468761164,0.3771128852378174,SAV
US-Wjs,2010-04-07,0.5184552407076616,0.35473410792068416,SAV
US-Wjs,2010-04-11,1.0232180267383986,0.7304453830989999,SAV
US-Wjs,2010-04-15,1.004819713115105,0.511391292472878,SAV
US-Wjs,2010-04-21,1.738466963012221,0.7271908274560568,SAV
US-Wjs,2010-04-25,1.7553318016139918,0.9167658849819694,SAV
US-Wjs,2010-04-29,1.6311278865385497,0.9505142747622713,SAV
US-Wjs,2010-05-05,1.605986036193545,1.4217322473068454,SAV
US-Wjs,2010-05-27,1.0072768784764743,1.3375853432280294,SAV
US-Wjs,2010-06-02,1.064966695515903,1.405670969724164,SAV
US-Wjs,2010-06-04,1.0006237943700342,1.241655857178822,SAV
US-Wjs,2010-06-05,1.0706684260100972,1.0914855878495069,SAV
US-Wjs,2010-06-20,0.8463817103897284,1.2926990226277126,SAV
US-Wjs,2010-06-21,0.7646446608373583,1.2615081721225159,SAV
US-Wjs,2010-06-22,0.6957300719798281,1.3225953219148077,SAV
US-Wjs,2010-06-30,1.0460267044960991,1.0156447769423924,SAV
US-Wjs,2010-07-03,2.7225792599387963,0.9933276283610517,SAV
US-Wjs,2010-07-12,4.2163507845329145,1.8355966632369856,SAV
US-Wjs,2010-09-03,0.5774682636161317,1.2426332580402921,SAV
US-Wjs,2010-09-04,0.6454301216006038,1.4228056957970565,SAV
US-Wjs,2010-09-12,0.4717108556506151,1.631662207126075,SAV
US-Wjs,2010-09-19,0.3166683554377736,1.4652215940925941,SAV
US-Wjs,2010-09-29,0.8934795395228191,1.8897610975043109,SAV
US-Wjs,2010-09-30,0.401130682845183,1.6095480762299537,SAV
US-Wjs,2010-10-29,0.5514760873398311,0.9385592187689759,SAV
